Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,7747.27,[(1190.23;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2097.44;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2308.51;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(2509.38;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(2668.82;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(3389.03;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4262.18;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4926.98;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(5729.41;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(6259.29;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6628.48;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(7269.55;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(7731.38;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
1,3,15967.6,0.998064,1,1,[0.9994],[0.0494],988,50,11309,[(1263.15;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1649.05;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1971.65;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2154.73;[1];[0.05];11604.1;1;1;[1];[0.05];11642.8;256;50);(2463.28;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2916.9;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(3097.02;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50);(3327.22;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50);(3475.46;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50);(8132.39;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(10048.3;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50);(10737.2;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(11293.5;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,50,14563.8,[(1542.51;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2351.07;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2693.57;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(2908.94;[1];[0.05];10636.6;1;1;[0.9903];[0.0403];10675.7;256;50);(3143.67;[1];[0.05];10636.2;1;1;[0.9895];[0.0395];10675.4;256;50);(3839.72;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(4347.26;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50);(4755.89;[1];[0.05];12327.3;1;1;[1];[0.05];12425.5;512;50);(5007.65;[1];[0.05];12327.3;1;1;[1];[0.05];12425.5;512;50);(8992.7;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50);(11645.2;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50);(13267.1;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(14533.8;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,50,15199.4,[(1225.33;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1505.97;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1756.37;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(1931.94;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(2192.02;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3682.89;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4704.84;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50);(5128.67;[1];[0.05];16448.1;1;1;[1];[0.05];16534.4;512;50);(5857.73;[1];[0.05];16447.7;1;1;[1];[0.05];16533.9;512;50);(10060;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(11430.1;[1];[0.05];18104.5;1;1;[1];[0.05];18160.7;988;50);(13549.7;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(15163;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,50,13258.8,[(1147.69;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1285.68;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1428.19;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1513.49;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1880.36;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2058.29;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2339.53;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2542.16;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(3171.13;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3612.12;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50);(4078.41;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50);(5519.52;[1];[0.05];12740.8;1;1;[1];[0.05];12990.3;512;50);(10965.5;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50);(12033.2;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50);(12800.5;[1];[0.05];13320.1;1;1;[1];[0.05];13797;988;50);(13236.7;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,50,17829.9,[(1288.08;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(3018.62;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3201.14;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3398.76;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3578.67;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(4169.8;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(4576.18;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50);(4904.68;[0.99];[0.04];14181.5;1;1;[0.9715];[0.0215];14221.4;512;50);(5283.93;[0.99];[0.04];14181.5;1;1;[0.9715];[0.0215];14221.4;512;50);(8655.33;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50);(16450;[1];[0.05];15972.4;1;1;[1];[0.05];15930.1;988;50);(16979.7;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;50);(17807;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,18419.6,[(1285.19;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1650.96;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1826.91;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2006.72;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;50);(2222.42;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2948.57;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(3359.56;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(3679.33;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(4003.87;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(7622.75;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(10311.9;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(14677.9;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(18371.6;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
2,8,13879.5,0.997933,1,1,[1],[0.05],988,50,21124.1,[(1307.85;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(1862.84;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(2503.4;[1];[0.05];11684.3;1;1;[1];[0.05];11535.7;256;50);(2700.77;[1];[0.05];12122.6;1;1;[0.9999];[0.0499];11740.6;256;50);(2857.95;[1];[0.05];12122.6;1;1;[0.9999];[0.0499];11740.6;256;50);(3785.36;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(4273.07;[1];[0.05];13028.4;1;1;[1];[0.05];12831.2;512;50);(5154.63;[0.98];[0.03];13480.9;1;0;[0.9479];[-0.0021];12861.5;512;50);(6095.46;[0.88];[-0.07];13551.8;1;0;[0.8384];[-0.1116];12741.5;512;50);(14351.4;[1];[0.05];13303.3;1;1;[1];[0.05];13272.5;988;50);(16933.5;[1];[0.05];13825.2;1;1;[1];[0.05];13589.6;988;50);(19315;[1];[0.05];14562.3;1;1;[1];[0.05];13879.5;988;50);(21076.7;[0.84];[-0.11];14887.3;1;0;[0.7955];[-0.1545];13800.5;988;50)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,50,21105.2,[(1193.65;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1917.69;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2214.34;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(2495.15;[1];[0.05];12199;1;1;[1];[0.05];12167.8;256;50);(2797.53;[1];[0.05];12199;1;1;[1];[0.05];12167.8;256;50);(3403.8;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(3857.58;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50);(4101.15;[1];[0.05];16447.1;1;1;[1];[0.05];16256.6;512;50);(4423.6;[1];[0.05];16447.1;1;1;[1];[0.05];16256.6;512;50);(7073.04;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50);(19834;[1];[0.05];18550.5;1;1;[1];[0.05];18209.5;988;50);(20362.1;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(21082.7;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,23001.9,[(1258.16;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;50);(2151.29;[1];[0.05];11054.8;1;1;[1];[0.05];10932.6;256;50);(2443.56;[1];[0.05];11136.5;1;1;[1];[0.05];11007;256;50);(2669.42;[1];[0.05];11136.5;1;1;[1];[0.05];11007;256;50);(2982.02;[1];[0.05];11136.2;1;1;[1];[0.05];11007.4;256;50);(5389.23;[1];[0.05];13986.1;1;1;[1];[0.05];13800.8;512;50);(5983.53;[1];[0.05];14249.9;1;1;[1];[0.05];14191.3;512;50);(6357.51;[1];[0.05];14249.9;1;1;[1];[0.05];14191.3;512;50);(6898.46;[1];[0.05];14249.1;1;1;[1];[0.05];14299.7;512;50);(17276.5;[1];[0.05];15493;1;1;[1];[0.05];15352.8;988;50);(19084.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(20897.1;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(22956.9;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
