Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,25604.1,[(4784.67;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5240.46;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5475.44;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5686.79;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5899.75;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6107.8;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6375.44;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6584.22;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6779.99;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7002.43;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7364.63;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(8306.88;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(8705.02;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(9097.39;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(9358.17;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(9672.26;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(9980.37;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(10314.9;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(10658;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(10940;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(11218.4;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(14463.4;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(16402.7;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(17593.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(18572.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(19804.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(20969.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(21970.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(23173.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(24377.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(25598.3;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,26874.6,[(4741.61;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5357.85;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5607.89;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(5825.31;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6129.3;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6399.96;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6617.42;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6839.68;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7124.44;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7426.91;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7657.01;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(8456.51;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(8829.47;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(9287.76;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(9611.79;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(10007.7;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(10276;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(10663.4;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(11006.1;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(11287.1;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(11645.2;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(18344.9;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(21583.7;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(22161.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22954.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23607.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(24232.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(25097.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(25686.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(26266.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(26832.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,29228.1,[(5012.54;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5515.25;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5847.08;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6404.26;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6816.43;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7276.75;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(7683.02;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8124.76;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8580.93;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8959.33;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(9297.19;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(10578.5;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(11767.8;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(12325.7;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(12935.5;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(13565.1;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50);(14282.9;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(14960.3;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(15507.3;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(16159.3;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(17018.5;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(23643;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(24553.9;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(25206.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(25756;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(26303.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(26930.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(27481.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(27950;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(28622.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(29217.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,29509.7,[(4592.71;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(6627.74;[1];[0.05];10760.8;1;1;[1];[0.05];10738.8;256;50);(6934.37;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7301.17;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7588.37;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(7857.74;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8138.18;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8396.68;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8689.47;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8918.14;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(9141.33;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(10529.1;[1];[0.05];16415.4;1;1;[1];[0.05];16357.1;512;50);(11022.6;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(11379.9;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(11799.6;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(12181.8;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;50);(12549;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(12993.7;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(13504.4;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(13824.6;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;50);(14108.6;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;50);(16191.3;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(21700.7;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(22631;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23793.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(24724;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(25933.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(26894.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(27806.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(28460.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(29496.6;[0.9928];[0.0428];18509.2;1;1;[0.9908];[0.0408];18299.8;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,31241,[(5046.73;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5422.7;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(5767.67;[1];[0.05];12121;1;1;[1];[0.05];12151.3;256;50);(6468.05;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(6867.14;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;50);(7537.36;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;50);(8117.02;[1];[0.05];12524.4;1;1;[1];[0.05];12560.3;256;50);(8608.13;[1];[0.05];12524.4;1;1;[1];[0.05];12560.3;256;50);(9044.71;[1];[0.05];12524.4;1;1;[1];[0.05];12560.3;256;50);(9602.78;[1];[0.05];12524.4;1;1;[1];[0.05];12560.3;256;50);(10113.5;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(13254.1;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(14324.4;[1];[0.05];15685.2;1;1;[1];[0.05];15758.4;512;50);(14645.2;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(14935.2;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(15263.4;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(15602.9;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(15838.8;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(16055.8;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(16368.8;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(16713.5;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(20348.3;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50);(24001.3;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(25106.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(25925.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(26652.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(27594.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(28358;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(29283.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(30285.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(31221.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,29602.1,[(4827.69;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5293.12;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5557.07;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5908.62;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6229.79;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6516;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6816.68;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7090.35;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7370.81;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7642.23;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7938.2;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(8760.89;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(9104.61;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9521.17;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9847.13;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(10214.5;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(10659.5;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11061.4;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11427.2;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11903.9;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(12293.9;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;50);(14925.8;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(19960.1;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(21154.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(22642;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(23529.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(24882.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(26689.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(27597.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(28568.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(29576.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,30155.5,[(4541.83;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4803.81;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5026.48;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5175.82;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5368.58;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5577.32;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5815.61;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6032.79;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6248.83;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6463.07;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6634.09;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(7953;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8844.18;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(9381.96;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9770.05;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(10157.9;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(10657.5;[0.9695];[0.0195];16923.7;1;1;[0.9684];[0.0184];16687.2;512;50);(11118.2;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(11651.4;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(12181.4;[0.9695];[0.0195];16923.3;1;1;[0.9684];[0.0184];16686.8;512;50);(12498.3;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(14960.3;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(21906;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(22713;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(23860.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(24734.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(25553.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(26420.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(27314;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(28663.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(30134.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,32539.5,[(5232.92;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5755.01;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5978.5;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6295.89;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6568.38;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6878.98;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;50);(7126.43;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7405.77;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7712.78;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7972.19;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(8181.58;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(9343.91;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(10102.5;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(10566.6;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(11226.7;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(11860.4;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50);(12422.1;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(12996.6;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(13573.8;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50);(13969.2;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(14696.4;[1];[0.05];14309.3;1;1;[1];[0.05];14381.2;512;50);(20024.7;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(23231.2;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(24360.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(25230.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(26474.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(27632.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(28801.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(30133.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(31327.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(32533.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,31906.9,[(4802.94;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5410.98;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5631.19;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(5866.51;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6102.29;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6334.29;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6610.97;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6850.26;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7106.73;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7387.86;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7640.23;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(8104.61;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(8686.88;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(8982.3;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(9269.91;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(9582.12;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(9870.7;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(10316.5;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(10625.3;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(10925.7;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(11334.1;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(12873.4;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(19533.3;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(20854.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(22163;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(23787.6;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(25230.9;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(26930;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(28522.8;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(30435;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(31900.8;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,32740.3,[(4861.94;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5645.28;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(5920.77;[1];[0.05];10722.7;1;1;[1];[0.05];10666.7;256;50);(6195.17;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6510.75;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6778.28;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7059.37;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7350.18;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7599.88;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7886.09;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(8131.38;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(9018.07;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(9695.62;[1];[0.05];14688.4;1;1;[1];[0.05];14604.9;512;50);(10132.3;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(10488.3;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(10941.6;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(11388.9;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(11868.8;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(12296.4;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(12772.4;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(13151.8;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(21124.6;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(23347.5;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(25259.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(26535.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(27817.8;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(28980.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(29955;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(30813.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(31853.9;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(32738;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
