Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,19675.9,0.98127,1,1,[0.9768],[0.0268],9962,50,246080,[(2292.46;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2604.25;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(2893.57;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(3292.17;[0.93];[-0.02];6892.69;1;0;[0.9172];[-0.0328];7466.52;256;50);(3603.84;[1];[0.05];6257.24;1;1;[0.9973];[0.0473];6661.65;256;50);(4021.05;[0.98];[0.03];6692.44;1;1;[0.964];[0.014];7215.03;256;50);(5100.72;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(5474.99;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50);(6158.57;[0.97];[0.02];8347.79;1;1;[0.9607];[0.0107];9044.93;512;50);(6452.46;[0.8];[-0.15];9325.25;1;0;[0.773];[-0.177];10512.8;512;50);(8940.08;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(10678.8;[1];[0.05];9155.45;1;1;[1];[0.05];9474.02;1024;50);(11801.9;[1];[0.05];10677.7;1;1;[1];[0.05];11581.4;1024;50);(12226.7;[0.77];[-0.18];10863;1;0;[0.7649];[-0.1851];12019.2;1024;50);(14016.9;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(20207.8;[1];[0.05];11494.8;1;1;[1];[0.05];12167.4;2048;50);(21658.4;[1];[0.05];12790.3;1;1;[1];[0.05];13943;2048;50);(25205.1;[0.77];[-0.18];13439.8;1;0;[0.7515];[-0.1985];15192.7;2048;50);(29260.6;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(42906.8;[1];[0.05];12823.8;1;1;[1];[0.05];13688.3;4096;50);(56953.6;[0.99];[0.04];13931.5;1;1;[0.9845];[0.0345];15206.1;4096;50);(61072.7;[0.82];[-0.13];14617.9;1;0;[0.7928];[-0.1572];17061.6;4096;50);(77806.9;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(89067.2;[1];[0.05];16204.2;1;1;[1];[0.05];16856;8192;50);(104996;[0.98];[0.03];16882.2;1;1;[0.9812];[0.0312];18491.1;8192;50);(115884;[0.95];[0];16928.9;1;1;[0.9547];[0.0047];18928.9;8192;50);(156662;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(181694;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50);(209933;[0.99];[0.04];18134.1;1;1;[0.9768];[0.0268];19675.9;9962;50);(245991;[0.99];[0.04];18134.1;1;1;[0.9768];[0.0268];19675.9;9962;50)]
1,5,14634.7,0.975121,1,1,[1],[0.05],9962,50,249552,[(2141.92;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2357.87;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2538.38;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(2689.91;[1];[0.05];6579.72;1;1;[0.9999];[0.0499];6763.05;256;50);(2840.74;[1];[0.05];6579.72;1;1;[0.9999];[0.0499];6763.05;256;50);(3401.94;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(4136.96;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50);(4520.57;[1];[0.05];7133.65;1;1;[1];[0.05];7274.47;512;50);(4950.23;[1];[0.05];7133.65;1;1;[1];[0.05];7274.47;512;50);(6154.37;[1];[0.05];7727.67;1;1;[1];[0.05];7807.56;1024;50);(7278.06;[1];[0.05];8079.2;1;1;[1];[0.05];8281.77;1024;50);(8755.03;[1];[0.05];8697.22;1;1;[1];[0.05];9098.41;1024;50);(9821.76;[1];[0.05];8697.22;1;1;[1];[0.05];9098.41;1024;50);(15213.4;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(25793.8;[1];[0.05];9888.15;1;1;[1];[0.05];10070;2048;50);(28294.9;[1];[0.05];11491.3;1;1;[1];[0.05];11290.5;2048;50);(28888.6;[0.68];[-0.27];12630.3;1;0;[0.7333];[-0.2167];13110.4;2048;50);(35808.9;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(54312.5;[1];[0.05];11760.8;1;1;[1];[0.05];11892.3;4096;50);(58756.8;[1];[0.05];12929.1;1;1;[1];[0.05];13142.2;4096;50);(61358.5;[0.82];[-0.13];13790.1;1;0;[0.836];[-0.114];13806.9;4096;50);(93943.6;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(139421;[1];[0.05];12798.9;1;1;[1];[0.05];13020.5;8192;50);(153905;[1];[0.05];13791.9;1;1;[1];[0.05];14110.9;8192;50);(164471;[0.82];[-0.13];14383.5;1;0;[0.846];[-0.104];14450;8192;50);(196195;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50);(214107;[1];[0.05];13360.3;1;1;[1];[0.05];13572.9;9962;50);(245464;[1];[0.05];14314.3;1;1;[1];[0.05];14634.7;9962;50);(249451;[0.86];[-0.09];14725.5;1;0;[0.8475];[-0.1025];14916.3;9962;50)]
0,7,19624.6,0.97871,1,0,[0.944],[-0.006],9962,50,259388,[(2508.31;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2818.45;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3175.05;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(3559.2;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(3932.63;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4948.45;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(5508.91;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(5980.26;[1];[0.05];8086.02;1;1;[1];[0.05];8103.25;512;50);(6388.74;[1];[0.05];8086.02;1;1;[1];[0.05];8103.25;512;50);(8307.96;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(10123;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50);(11762.7;[1];[0.05];10995.6;1;1;[0.9986];[0.0486];11240.5;1024;50);(12885.2;[0.85];[-0.1];11766.8;1;0;[0.7575];[-0.1925];12442.1;1024;50);(15483.3;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(20469.3;[1];[0.05];12756.1;1;1;[1];[0.05];12958.3;2048;50);(24341.7;[1];[0.05];13719.4;1;1;[1];[0.05];14168.3;2048;50);(25212.1;[0.97];[0.02];13873.7;1;0;[0.9471];[-0.0029];14219.9;2048;50);(38370.4;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(45452.2;[1];[0.05];14017.2;1;1;[1];[0.05];14218.5;4096;50);(71077.8;[1];[0.05];14981.2;1;1;[1];[0.05];14803.4;4096;50);(79329;[0.94];[-0.01];15215.2;1;0;[0.9102];[-0.0398];15344.2;4096;50);(104455;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(148270;[1];[0.05];16771.5;1;1;[1];[0.05];17046.2;8192;50);(157068;[1];[0.05];18374.7;1;1;[0.9982];[0.0482];18564.1;8192;50);(160509;[0.97];[0.02];18534.3;1;0;[0.9452];[-0.0048];18963.2;8192;50);(208511;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50);(242816;[1];[0.05];17468;1;1;[1];[0.05];17819.6;9962;50);(253841;[0.99];[0.04];19068.2;1;1;[0.972];[0.022];19233.1;9962;50);(259372;[0.97];[0.02];19238.4;1;0;[0.944];[-0.006];19624.6;9962;50)]
0,1,19610.7,0.978014,1,1,[1],[0.05],9962,50,288193,[(2123.96;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2632.52;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(2844.22;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(3092.97;[0.95];[0];8319.8;1;1;[0.9624];[0.0124];8152.82;256;50);(3263.41;[0.93];[-0.02];8331.39;1;1;[0.954];[0.004];8183.74;256;50);(4541.22;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(5430.26;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50);(5712.37;[1];[0.05];10691.1;1;1;[0.9965];[0.0465];10517.7;512;50);(6010.89;[0.85];[-0.1];12039.1;1;0;[0.8872];[-0.0628];11718.3;512;50);(7058.27;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(8256.49;[1];[0.05];10406.5;1;1;[1];[0.05];10288.5;1024;50);(10050.2;[1];[0.05];12481.8;1;1;[1];[0.05];12142.9;1024;50);(10315.8;[0.76];[-0.19];13757.6;1;0;[0.783];[-0.167];14192.1;1024;50);(12006.2;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(18655.7;[1];[0.05];12869.1;1;1;[1];[0.05];12680.7;2048;50);(20554.9;[1];[0.05];14795.5;1;1;[1];[0.05];14876.3;2048;50);(21193.9;[0.78];[-0.17];15429.7;1;0;[0.8229];[-0.1271];15401.6;2048;50);(28696.5;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(35112.5;[1];[0.05];15028.6;1;1;[1];[0.05];14760;4096;50);(53961;[1];[0.05];16640.2;1;1;[1];[0.05];16386.1;4096;50);(64034.4;[0.79];[-0.16];17284.5;1;0;[0.8341];[-0.1159];17315.9;4096;50);(76627.4;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(114833;[1];[0.05];17439.1;1;1;[1];[0.05];17196.7;8192;50);(171039;[1];[0.05];19175.7;1;1;[1];[0.05];19102.1;8192;50);(187302;[0.86];[-0.09];19360.7;1;0;[0.9002];[-0.0498];19494.9;8192;50);(214048;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(271017;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50);(285722;[1];[0.05];19741;1;1;[1];[0.05];19610.7;9962;50);(288132;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;50)]
0,2,19657.9,0.980368,1,1,[0.9908],[0.0408],9962,50,294399,[(2224.37;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2636.02;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(2806.35;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;50);(2991.96;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;50);(3115.57;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;50);(3893.23;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(4803.69;[1];[0.05];9429.54;1;1;[1];[0.05];8529.65;512;50);(4949.78;[0.9];[-0.05];11968.7;1;0;[0.9066];[-0.0434];10386.7;512;50);(5215.56;[1];[0.05];10767.1;1;1;[1];[0.05];9563.75;512;50);(5689.18;[1];[0.05];11500.7;1;1;[0.9988];[0.0488];10064.7;512;50);(7106.22;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(11320.6;[1];[0.05];10672.3;1;1;[1];[0.05];9581.17;1024;50);(12066.8;[0.92];[-0.03];13108.8;1;0;[0.942];[-0.008];11369.8;1024;50);(13486;[1];[0.05];12018;1;1;[1];[0.05];10679.1;1024;50);(13741.6;[1];[0.05];12507.1;1;1;[1];[0.05];10937.9;1024;50);(19281.5;[1];[0.05];11841.9;1;1;[1];[0.05];11320.8;2048;50);(24839.8;[1];[0.05];13250.1;1;1;[1];[0.05];12392.8;2048;50);(26391.3;[0.86];[-0.09];15150.2;1;0;[0.8935];[-0.0565];13081.6;2048;50);(31625.6;[1];[0.05];14013.4;1;1;[1];[0.05];12565.1;2048;50);(35267.5;[1];[0.05];14777.9;1;1;[0.9976];[0.0476];13066.6;2048;50);(48744.2;[1];[0.05];14331.9;1;1;[1];[0.05];13735.4;4096;50);(58568.7;[1];[0.05];16419.9;1;1;[1];[0.05];15239.9;4096;50);(65082.4;[0.96];[0.01];19102.2;1;0;[0.9428];[-0.0072];16551.2;4096;50);(66482.9;[0.8];[-0.15];19478;1;0;[0.8632];[-0.0868];16851.5;4096;50);(124818;[1];[0.05];16047;1;1;[1];[0.05];15283.1;8192;50);(144894;[1];[0.05];18635.4;1;1;[1];[0.05];17465.4;8192;50);(154660;[1];[0.05];21497.8;1;1;[1];[0.05];19004.1;8192;50);(193774;[0.78];[-0.17];22168.6;1;0;[0.7779];[-0.1721];18591.5;8192;50);(256489;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(271762;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50);(279063;[1];[0.05];22190.2;1;1;[0.9908];[0.0408];19657.9;9962;50);(294378;[0.8];[-0.15];23194.2;1;0;[0.8092];[-0.1408];19745.1;9962;50)]
0,5,19615.3,0.978248,1,1,[1],[0.05],9962,50,303998,[(2359.86;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2669.05;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(2894.65;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3089.25;[1];[0.05];6194.08;1;1;[0.9907];[0.0407];6476.23;256;50);(3259.85;[1];[0.05];6194.08;1;1;[0.9907];[0.0407];6476.23;256;50);(3751.86;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3995.23;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50);(4280.54;[1];[0.05];9282.71;1;1;[1];[0.05];9499;512;50);(4588.08;[1];[0.05];9282.71;1;1;[1];[0.05];9499;512;50);(5426.2;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6756.91;[1];[0.05];9833.24;1;1;[1];[0.05];9644.35;1024;50);(8228.8;[1];[0.05];10744.2;1;1;[0.9995];[0.0495];10987.6;1024;50);(8753.62;[0.72];[-0.23];11374.4;1;0;[0.7934];[-0.1566];11888.2;1024;50);(11959.5;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(14113.4;[1];[0.05];11850.3;1;1;[1];[0.05];11720;2048;50);(17601.7;[1];[0.05];13402.5;1;1;[1];[0.05];13575.9;2048;50);(18480;[0.65];[-0.3];14193.6;1;0;[0.7229];[-0.2271];14763.2;2048;50);(31848.7;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(59536.4;[1];[0.05];13916.9;1;1;[1];[0.05];13817.7;4096;50);(69742;[1];[0.05];15472.5;1;1;[1];[0.05];15734.8;4096;50);(74076.9;[0.78];[-0.17];16150;1;0;[0.8214];[-0.1286];16909.4;4096;50);(122664;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(178197;[1];[0.05];16036.4;1;1;[1];[0.05];15807;8192;50);(208642;[1];[0.05];17702.1;1;1;[1];[0.05];17792;8192;50);(214448;[0.79];[-0.16];19025.2;1;0;[0.8205];[-0.1295];19164.8;8192;50);(232432;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50);(270416;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50);(299890;[1];[0.05];19124.6;1;1;[1];[0.05];19615.3;9962;50);(303994;[0.75];[-0.2];19667.9;1;0;[0.8045];[-0.1455];19946.8;9962;50)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,50,306747,[(2231.83;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2489.78;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2797.47;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(2966.49;[0.99];[0.04];4061.49;1;1;[0.9735];[0.0235];4118.19;256;50);(3173.57;[0.99];[0.04];4061.49;1;1;[0.9735];[0.0235];4118.19;256;50);(3548.12;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3827.48;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4262.51;[0.94];[-0.01];7099.64;1;0;[0.9456];[-0.0044];7179.89;512;50);(4837.69;[1];[0.05];6938.52;1;1;[0.9998];[0.0498];7026.32;512;50);(5247.72;[0.97];[0.02];7098.63;1;1;[0.9841];[0.0341];7188.06;512;50);(6714.6;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(9679.88;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50);(10483.1;[0.89];[-0.06];9726.1;1;0;[0.8961];[-0.0539];10183.1;1024;50);(13599.7;[1];[0.05];8732.63;1;1;[1];[0.05];9222.97;1024;50);(16213.9;[1];[0.05];9338.75;1;1;[1];[0.05];9771.91;1024;50);(21385.4;[1];[0.05];8667.74;1;1;[1];[0.05];8649.62;2048;50);(32133.8;[1];[0.05];9384.3;1;1;[1];[0.05];9320.14;2048;50);(40695.8;[0.9];[-0.05];11030;1;0;[0.895];[-0.055];11385.3;2048;50);(49142.6;[1];[0.05];9918.06;1;1;[1];[0.05];9855.69;2048;50);(60985.5;[1];[0.05];10347;1;1;[1];[0.05];10769.2;2048;50);(80125;[1];[0.05];10951.1;1;1;[1];[0.05];11006;4096;50);(96220.1;[1];[0.05];11970.3;1;1;[1];[0.05];11970.2;4096;50);(105385;[0.9];[-0.05];12811.6;1;0;[0.9043];[-0.0457];13228.2;4096;50);(125911;[1];[0.05];12437.4;1;1;[1];[0.05];12358.4;4096;50);(151858;[0.96];[0.01];12612.1;1;1;[0.9716];[0.0216];13063.5;4096;50);(174636;[1];[0.05];12182.1;1;1;[1];[0.05];12318.6;8192;50);(209584;[1];[0.05];13471.5;1;1;[1];[0.05];13535.2;8192;50);(213090;[0.94];[-0.01];13844.4;1;0;[0.9478];[-0.0022];14033.7;8192;50);(220288;[1];[0.05];13757.8;1;1;[0.9883];[0.0383];13745.5;8192;50);(233116;[0.99];[0.04];13812.1;1;1;[0.9817];[0.0317];14082.4;8192;50);(252440;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(271108;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50);(289395;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;50);(306741;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;50)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,50,334572,[(2012.67;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2284.62;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2498.4;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(2691.66;[1];[0.05];5775.32;1;1;[0.999];[0.049];5843.58;256;50);(2869.74;[1];[0.05];5775.32;1;1;[0.999];[0.049];5843.58;256;50);(3754.58;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(4139.05;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50);(4863.33;[0.96];[0.01];8129.97;1;1;[0.9521];[0.0021];8470.57;512;50);(5215.34;[0.84];[-0.11];8717.86;1;0;[0.8383];[-0.1117];9618.96;512;50);(6949.64;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(8270.38;[1];[0.05];9461.26;1;1;[1];[0.05];9725.67;1024;50);(8794.56;[0.98];[0.03];10178.5;1;1;[0.9808];[0.0308];11071.9;1024;50);(9118.18;[0.98];[0.03];10178.5;1;1;[0.9808];[0.0308];11071.9;1024;50);(11337;[1];[0.05];9616.41;1;1;[1];[0.05];9838.29;2048;50);(14331.6;[1];[0.05];9970.23;1;1;[1];[0.05];10259.9;2048;50);(16363.3;[1];[0.05];10430;1;1;[1];[0.05];11312.5;2048;50);(17823.1;[1];[0.05];10430.1;1;1;[1];[0.05];11309;2048;50);(28226.4;[1];[0.05];10554.2;1;1;[1];[0.05];10760.8;4096;50);(35080.5;[1];[0.05];11732.4;1;1;[1];[0.05];12077.8;4096;50);(36790.2;[0.98];[0.03];12247.6;1;1;[0.9672];[0.0172];12968.9;4096;50);(45179.6;[0.96];[0.01];12254.5;1;1;[0.9524];[0.0024];12987.7;4096;50);(84363.1;[1];[0.05];11257.8;1;1;[1];[0.05];11510.2;8192;50);(111289;[1];[0.05];13153.2;1;1;[1];[0.05];13514;8192;50);(163229;[1];[0.05];13675.1;1;1;[1];[0.05];14135.7;8192;50);(204862;[1];[0.05];13675.2;1;1;[1];[0.05];14127;8192;50);(248811;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50);(312731;[1];[0.05];13277.5;1;1;[1];[0.05];13647.8;9962;50);(323766;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;50);(334562;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;50)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,50,357726,[(2138.87;[1];[0.05];702.859;1;1;[0.9987];[0.0487];695.931;128;50);(2397.85;[1];[0.05];3808.73;1;1;[1];[0.05];3965.41;256;50);(2850.25;[1];[0.05];4456.14;1;1;[1];[0.05];4562.17;256;50);(3140.41;[0.9];[-0.05];5968.64;1;0;[0.8448];[-0.1052];6175.17;256;50);(3531.99;[1];[0.05];4654.35;1;1;[0.9994];[0.0494];4770.19;256;50);(3975.43;[1];[0.05];5494.01;1;1;[0.9798];[0.0298];5851.72;256;50);(4738.26;[1];[0.05];7083.42;1;1;[1];[0.05];7346.71;512;50);(5388.14;[1];[0.05];8063.1;1;1;[1];[0.05];8467.13;512;50);(6073.04;[0.94];[-0.01];8700.59;1;0;[0.9168];[-0.0332];9280.15;512;50);(7177.42;[1];[0.05];8494.17;1;1;[0.9999];[0.0499];9034.86;512;50);(7892.77;[0.99];[0.04];8650.16;1;0;[0.9489];[-0.0011];9198.13;512;50);(11497.7;[1];[0.05];9164.02;1;1;[1];[0.05];9424.88;1024;50);(11901.4;[1];[0.05];10119.6;1;1;[1];[0.05];10608.3;1024;50);(13131.9;[0.94];[-0.01];10836.4;1;0;[0.9149];[-0.0351];11930;1024;50);(14999.5;[1];[0.05];10466.5;1;1;[1];[0.05];11127.5;1024;50);(18240.2;[1];[0.05];10669.9;1;1;[0.9993];[0.0493];11574.1;1024;50);(19962.9;[1];[0.05];11261.3;1;1;[1];[0.05];11562.6;2048;50);(27796.1;[1];[0.05];11964.8;1;1;[1];[0.05];12771.5;2048;50);(28875.8;[1];[0.05];12771.9;1;1;[0.9659];[0.0159];14167.8;2048;50);(31321.9;[0.91];[-0.04];12853.3;1;0;[0.9008];[-0.0492];14482.4;2048;50);(39603.7;[1];[0.05];13831.9;1;1;[1];[0.05];14238.7;4096;50);(51053.2;[1];[0.05];14848.7;1;1;[1];[0.05];15561.7;4096;50);(51854.8;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;50);(52856.8;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;50);(100452;[1];[0.05];15421.8;1;1;[1];[0.05];15740.6;8192;50);(127721;[1];[0.05];16878;1;1;[1];[0.05];17826.3;8192;50);(148579;[1];[0.05];17465.3;1;1;[1];[0.05];19316.8;8192;50);(159985;[1];[0.05];17465.7;1;1;[1];[0.05];19315.5;8192;50);(224323;[1];[0.05];15614.5;1;1;[1];[0.05];15972.6;9962;50);(353989;[1];[0.05];17283.5;1;1;[1];[0.05];18315.4;9962;50);(355824;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50);(357720;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50)]
0,8,19478,0.971396,1,1,[0.9856],[0.0356],9962,50,410838,[(2036.01;[0.7];[-0.25];618.831;1;0;[0.7099];[-0.2401];623.097;128;50);(2395.4;[1];[0.05];4863.55;1;1;[1];[0.05];4777.09;256;50);(2706.6;[1];[0.05];5014.65;1;1;[1];[0.05];4899.46;256;50);(3041.08;[0.96];[0.01];7977.14;1;0;[0.9146];[-0.0354];7345.97;256;50);(3286.72;[0.85];[-0.1];9109.27;1;0;[0.7981];[-0.1519];8144.78;256;50);(4294.89;[1];[0.05];8560.83;1;1;[1];[0.05];8461.56;512;50);(5127.79;[1];[0.05];9690.12;1;1;[1];[0.05];9377.92;512;50);(5386.98;[0.96];[0.01];13086;1;0;[0.9309];[-0.0191];12126.1;512;50);(5775.42;[0.89];[-0.06];13331.8;1;0;[0.8465];[-0.1035];12189.2;512;50);(7236.43;[1];[0.05];10652.4;1;1;[1];[0.05];10572.5;1024;50);(10208.3;[1];[0.05];11455.1;1;1;[1];[0.05];11138.5;1024;50);(10665.8;[0.96];[0.01];13910.5;1;0;[0.9168];[-0.0332];12863.6;1024;50);(11222.8;[0.88];[-0.07];14390.9;1;0;[0.8366];[-0.1134];13124.9;1024;50);(16358.4;[1];[0.05];11586.2;1;1;[1];[0.05];11462.4;2048;50);(24798.4;[1];[0.05];12653.1;1;1;[1];[0.05];12308.4;2048;50);(27664.6;[0.97];[0.02];15940.6;1;0;[0.9393];[-0.0107];14659.4;2048;50);(28776.5;[0.8];[-0.15];17032.3;1;0;[0.7547];[-0.1953];15292.4;2048;50);(44582.1;[1];[0.05];14172.8;1;1;[1];[0.05];14052.6;4096;50);(59437.4;[1];[0.05];16125.4;1;1;[1];[0.05];15512.8;4096;50);(72221.5;[1];[0.05];19124;1;1;[0.9995];[0.0495];17774.9;4096;50);(74058.1;[0.85];[-0.1];20856.3;1;0;[0.8319];[-0.1181];18817.9;4096;50);(145013;[1];[0.05];15515;1;1;[1];[0.05];15563;8192;50);(203292;[1];[0.05];18311.6;1;1;[1];[0.05];17709.4;8192;50);(209441;[1];[0.05];20779.1;1;1;[0.9837];[0.0337];19201.8;8192;50);(211624;[0.84];[-0.11];22034.8;1;0;[0.7921];[-0.1579];19761.9;8192;50);(306482;[1];[0.05];15594.9;1;1;[1];[0.05];15619.9;9962;50);(335479;[1];[0.05];18582.2;1;1;[1];[0.05];18000.1;9962;50);(406700;[1];[0.05];21056.8;1;1;[0.9856];[0.0356];19478;9962;50);(410821;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;50)]
