Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,10,13290.2,[(4507.61;[0];[-0.95];898.775;1;0;[0];[-0.95];898.67;128;10);(4848.81;[1];[0.05];12839.8;1;1;[1];[0.05];12790.5;256;10);(5010.38;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5172.51;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5322.37;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5461.04;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5587.76;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5733.3;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5890.23;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(6090.5;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(6244.96;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(6573.54;[1];[0.05];15710.3;1;1;[1];[0.05];15657.6;512;10);(6896.26;[1];[0.05];16338.5;1;1;[1];[0.05];16219.2;512;10);(7177.25;[1];[0.05];16845.2;1;1;[1];[0.05];16632.2;512;10);(7382.89;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(7574.81;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(7780.27;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(7990.78;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(8225.83;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(8437.32;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(8622.47;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(9201.25;[1];[0.05];17738;1;1;[1];[0.05];17669.1;988;10);(9942.59;[1];[0.05];18317;1;1;[1];[0.05];18168.5;988;10);(10871.9;[1];[0.05];18573.2;1;1;[1];[0.05];18316.2;988;10);(11176.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(11550;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(11896.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(12194.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(12547.7;[0.9926];[0.0426];18583.7;1;1;[0.9908];[0.0408];18299.8;988;10);(12942.9;[0.9926];[0.0426];18583.7;1;1;[0.9908];[0.0408];18299.8;988;10);(13288.7;[0.9926];[0.0426];18583.7;1;1;[0.9908];[0.0408];18299.8;988;10)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,13261.5,[(4682.86;[0];[-0.95];1056.51;1;0;[0];[-0.95];1056.5;128;10);(4895.33;[1];[0.05];12065.7;1;1;[1];[0.05];12066.5;256;10);(5078.29;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5267.47;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5449.02;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5628.53;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5841.75;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(6018.5;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(6208.92;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(6409.75;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(6519.98;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(7047.2;[1];[0.05];16334;1;1;[1];[0.05];16332.5;512;10);(7203.59;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(7449;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(7725.39;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(7969.02;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(8206.14;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(8414.3;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(8670.34;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(8913.5;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(9079.77;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(9551.85;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10);(10423.7;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;10);(10776.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(11058.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(11417.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(11799.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(12195.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(12616.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(12941.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(13255.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,13251.9,[(4525.82;[0];[-0.95];895.039;1;0;[0];[-0.95];894.67;128;10);(4799.3;[1];[0.05];10725.1;1;1;[1];[0.05];10704.3;256;10);(4998.6;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5153.58;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5316.74;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5500.23;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5678.32;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5844.08;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6020.98;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6172.91;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6332.75;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(7071.67;[1];[0.05];16329.6;1;1;[1];[0.05];16279.2;512;10);(7264.5;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;10);(7459.08;[1];[0.05];16628.7;1;1;[1];[0.05];16557.8;512;10);(7683.07;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(7892.79;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8101.36;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8300.65;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8490.62;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8644.44;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8822.67;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(9687.2;[1];[0.05];17795.6;1;1;[1];[0.05];17764;988;10);(10608.3;[1];[0.05];18375.3;1;1;[1];[0.05];18258;988;10);(10915.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(11211.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(11537.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(11893.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(12238;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(12574.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(12891.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(13250;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,13535.4,[(4903.42;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;10);(5301.23;[1];[0.05];9621.44;1;1;[1];[0.05];9619.19;256;10);(5446.69;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;10);(5670.07;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(5866.07;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(6028.56;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(6192.58;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(6385.19;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(6556.95;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(6721.39;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(6876.18;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(7451.41;[1];[0.05];14214.4;1;1;[1];[0.05];14227.7;512;10);(7659.41;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;10);(7879.98;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(8119.33;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(8354.53;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(8593.47;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(8838.35;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(9070.21;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(9293.25;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(9541.86;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(10413.4;[1];[0.05];15796.8;1;1;[1];[0.05];15813.3;988;10);(10993.4;[1];[0.05];15990.6;1;1;[1];[0.05];15980;988;10);(11225.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(11527.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(11878.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(12223.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(12595.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(12920.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(13210.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(13533.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,15281.2,[(4550.08;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;10);(4911.82;[1];[0.05];9859.51;1;1;[1];[0.05];9886.29;256;10);(5288.76;[1];[0.05];9981.19;1;1;[1];[0.05];10013.1;256;10);(5469.71;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(5712.04;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(5886.67;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(6070.47;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(6253.32;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(6455.25;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(6643.6;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(6789.85;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(7557.17;[1];[0.05];13488.5;1;1;[1];[0.05];13509.9;512;10);(7928.37;[1];[0.05];13851;1;1;[1];[0.05];13873.5;512;10);(8433.07;[1];[0.05];14179.5;1;1;[1];[0.05];14208.1;512;10);(8665.51;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;10);(8907.61;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;10);(9138.57;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;10);(9392.74;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;10);(9622.85;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;10);(9883.92;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;10);(10086.8;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;10);(11045.2;[1];[0.05];15199.1;1;1;[1];[0.05];15213.9;988;10);(11805.8;[1];[0.05];15496;1;1;[1];[0.05];15508.7;988;10);(12804.4;[1];[0.05];15876.3;1;1;[1];[0.05];15897.7;988;10);(13054;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;10);(13435.3;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;10);(13770.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;10);(14120.3;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;10);(14491;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;10);(14902.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;10);(15279.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;10)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,10,13642.8,[(4686.36;[1];[0.05];5091.86;1;1;[1];[0.05];5094.27;128;10);(5201.95;[1];[0.05];11387.6;1;1;[1];[0.05];11393.2;256;10);(5406.89;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;10);(5577.04;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(5736.7;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(5901.43;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6084.05;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6256.03;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6401.75;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6536.49;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6672.37;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(7117.45;[1];[0.05];12805.5;1;1;[1];[0.05];12825.8;512;10);(7328.37;[1];[0.05];13145;1;1;[1];[0.05];13166.9;512;10);(7560.13;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(7806.81;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(8068.67;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(8312.68;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(8567.56;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(8819.57;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(9042.95;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(9356.33;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(10196;[1];[0.05];15506.9;1;1;[1];[0.05];15513.2;988;10);(10863.8;[1];[0.05];15876;1;1;[1];[0.05];15897.2;988;10);(11203.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(11523.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(11901.6;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(12280.5;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(12551.6;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(12932.6;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(13294.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(13641.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,10,14086.7,[(4756.64;[0];[-0.95];1053.71;1;0;[0];[-0.95];1053.68;128;10);(5150.83;[1];[0.05];12102;1;1;[1];[0.05];12118.2;256;10);(5491.11;[1];[0.05];12569.1;1;1;[1];[0.05];12579.6;256;10);(5662.44;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(5808.86;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(5974.63;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6137.02;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6312.85;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6458.75;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6624.13;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6764.49;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(7051.55;[1];[0.05];16029.9;1;1;[1];[0.05];16060.1;512;10);(7246.79;[1];[0.05];16122.4;1;1;[1];[0.05];16137.2;512;10);(7450.08;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(7658.57;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(7848.81;[1];[0.05];16124.1;1;1;[1];[0.05];16139;512;10);(8052.57;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(8267.66;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(8490.4;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(8683.86;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(8886.63;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(9328.17;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10);(10335.8;[1];[0.05];18239.3;1;1;[1];[0.05];18258;988;10);(10702.6;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(11100.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(11599.4;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(12092.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(12541.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(12989.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(13499.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(14083.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,10,14417.8,[(4810.83;[0];[-0.95];845.932;1;0;[0];[-0.95];845.99;128;10);(5023.65;[1];[0.05];11518.3;1;1;[1];[0.05];11509.9;256;10);(5180.68;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5401.7;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5565.64;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5744.96;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5894.67;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(6070.38;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(6245.85;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(6451.96;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(6623.65;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(7499.74;[1];[0.05];16079.4;1;1;[1];[0.05];16069.6;512;10);(7673.94;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(7874.18;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(8109.03;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(8344.14;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(8581.85;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(8806.44;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(9057.55;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(9253.77;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(9474.95;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(10481.6;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10);(10880.4;[1];[0.05];18274.1;1;1;[1];[0.05];18223.4;988;10);(11244.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(11592.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(12039.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(12508.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(12909.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(13494.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(13865.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(14415.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,10,15337.3,[(4931.85;[0];[-0.95];1049.26;1;0;[0];[-0.95];1049.06;128;10);(5340.2;[1];[0.05];9451.02;1;1;[1];[0.05];9469.17;256;10);(5864.84;[1];[0.05];11288.8;1;1;[1];[0.05];11315.8;256;10);(6152.71;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;10);(6455.27;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;10);(6702.67;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;10);(6997.69;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;10);(7306.07;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;10);(7600.1;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;10);(7861.01;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;10);(8164.22;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;10);(8596.61;[1];[0.05];14640.3;1;1;[1];[0.05];14707.2;512;10);(9051.97;[1];[0.05];15409.3;1;1;[1];[0.05];15478.7;512;10);(9264.26;[1];[0.05];15884.6;1;1;[1];[0.05];15963.1;512;10);(9480.35;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(9654.52;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(9838.02;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(10051.5;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(10199.4;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(10418.4;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(10588.8;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(11569.5;[1];[0.05];17428;1;1;[1];[0.05];17481.6;988;10);(12625.3;[1];[0.05];17928.4;1;1;[1];[0.05];18017.1;988;10);(12883.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(13237.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(13545.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(13966.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(14361.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(14601.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(14885.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(15334.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,15760.2,[(4778.62;[1];[0.05];5251.25;1;1;[1];[0.05];5255.3;128;10);(5324.36;[1];[0.05];10434.5;1;1;[1];[0.05];10413.3;256;10);(5687.09;[1];[0.05];11086.7;1;1;[1];[0.05];11034.3;256;10);(5910.81;[1];[0.05];11700.8;1;1;[1];[0.05];11610.2;256;10);(6068.5;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;10);(6226.01;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;10);(6388.37;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;10);(6562.95;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;10);(6704.02;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;10);(6842.38;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;10);(7005.7;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;10);(7786.15;[1];[0.05];13612.3;1;1;[1];[0.05];13581.2;512;10);(8243.8;[1];[0.05];14286.4;1;1;[1];[0.05];14217.4;512;10);(8615.71;[1];[0.05];14705.3;1;1;[1];[0.05];14582.8;512;10);(8853.17;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;10);(9093.85;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;10);(9341.55;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;10);(9584.26;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;10);(9832.26;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;10);(10063.5;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;10);(10255.8;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;10);(11636.8;[1];[0.05];15164.1;1;1;[1];[0.05];15126.2;988;10);(12480.2;[1];[0.05];15526.2;1;1;[1];[0.05];15452.1;988;10);(13070.4;[1];[0.05];15969.5;1;1;[1];[0.05];15832.6;988;10);(13680.7;[0.9992];[0.0492];16245.4;1;1;[0.9993];[0.0493];15996.1;988;10);(14028.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10);(14339.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10);(14684.5;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10);(15083.8;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10);(15475.1;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10);(15757.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;10)]
