Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15243.2,0.760204,1,1,[1],[0.05],9962,100,140859,[(32786.4;[0.0038];[-0.9462];454.834;1;0;[0.0055];[-0.9445];455.016;128;100);(33493.5;[1];[0.05];6031.94;1;1;[1];[0.05];6032.39;256;100);(36035.1;[1];[0.05];7660.5;1;1;[1];[0.05];7656.59;512;100);(40745.1;[1];[0.05];9275.43;1;1;[1];[0.05];9270.19;1024;100);(53935;[1];[0.05];11819.5;1;1;[1];[0.05];11810.8;2048;100);(60898.4;[1];[0.05];13768.9;1;1;[1];[0.05];13756;4096;100);(98684.9;[1];[0.05];14898.5;1;1;[1];[0.05];14893.6;8192;100);(140733;[1];[0.05];15248.1;1;1;[1];[0.05];15243.2;9962;100)]
1,1,12224,0.814495,1,1,[1],[0.05],9962,100,186131,[(32723.2;[0];[-0.95];302.631;1;0;[0];[-0.95];302.655;128;100);(33742.1;[1];[0.05];3115.32;1;1;[1];[0.05];3118.2;256;100);(34381;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;100);(36473.9;[1];[0.05];7272.77;1;1;[1];[0.05];7266.47;1024;100);(48702.9;[1];[0.05];9564.15;1;1;[1];[0.05];9559.56;2048;100);(68046.1;[1];[0.05];10816.4;1;1;[1];[0.05];10806.1;4096;100);(137164;[1];[0.05];12097.6;1;1;[1];[0.05];12093.8;8192;100);(186090;[1];[0.05];12227.7;1;1;[1];[0.05];12224;9962;100)]
0,9,16187.9,0.807318,1,1,[1],[0.05],9962,100,188899,[(31455.9;[0.0477];[-0.9023];537.784;1;0;[0.0512];[-0.8988];538.35;128;100);(31792.4;[1];[0.05];4268.84;1;1;[1];[0.05];4273.82;256;100);(33722.4;[1];[0.05];9550.41;1;1;[1];[0.05];9570.26;512;100);(36408.3;[1];[0.05];10844.2;1;1;[1];[0.05];10867.8;1024;100);(43151.6;[1];[0.05];12439.2;1;1;[1];[0.05];12459.6;2048;100);(58424.2;[1];[0.05];13764.3;1;1;[1];[0.05];13796.4;4096;100);(89476.1;[1];[0.05];15651.5;1;1;[1];[0.05];15681.1;8192;100);(188738;[1];[0.05];16161.3;1;1;[1];[0.05];16187.9;9962;100)]
1,5,12391.6,0.825659,1,1,[1],[0.05],9962,100,196615,[(33113.1;[0.0001];[-0.9499];601.181;1;0;[0.0004];[-0.9496];603.078;128;100);(33477.5;[1];[0.05];5183.37;1;1;[1];[0.05];5195.84;256;100);(34408.1;[1];[0.05];7112.26;1;1;[1];[0.05];7147.21;512;100);(39203.1;[1];[0.05];7971.12;1;1;[1];[0.05];8016.99;1024;100);(45239.4;[1];[0.05];9684.07;1;1;[1];[0.05];9729.36;2048;100);(58536.8;[1];[0.05];11026.7;1;1;[1];[0.05];11092.4;4096;100);(87737;[1];[0.05];11959.9;1;1;[1];[0.05];12042.4;8192;100);(196428;[1];[0.05];12301.7;1;1;[1];[0.05];12391.6;9962;100)]
0,8,16474.8,0.821624,1,1,[1],[0.05],9962,100,209082,[(33155.7;[0.0302];[-0.9198];513.525;1;0;[0.0319];[-0.9181];514.204;128;100);(33551.3;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;100);(35844.6;[1];[0.05];8735.95;1;1;[1];[0.05];8673.38;512;100);(38766.6;[1];[0.05];10828.8;1;1;[1];[0.05];10748.7;1024;100);(44321.2;[1];[0.05];11819.6;1;1;[1];[0.05];11736.5;2048;100);(60112.8;[1];[0.05];14836.5;1;1;[1];[0.05];14757.1;4096;100);(116836;[1];[0.05];16361.7;1;1;[1];[0.05];16293.3;8192;100);(208935;[1];[0.05];16551.1;1;1;[1];[0.05];16474.8;9962;100)]
0,4,16244.1,0.810118,1,1,[1],[0.05],9962,100,219972,[(33652.6;[0.0215];[-0.9285];509.701;1;0;[0.0242];[-0.9258];510.505;128;100);(34454.4;[1];[0.05];5794.28;1;1;[1];[0.05];5772.93;256;100);(38334.5;[1];[0.05];6606.77;1;1;[1];[0.05];6579;512;100);(42654.7;[1];[0.05];8933.31;1;1;[1];[0.05];8900.06;1024;100);(52055.5;[1];[0.05];11365.1;1;1;[1];[0.05];11332.9;2048;100);(66801.1;[1];[0.05];12757;1;1;[1];[0.05];12725.9;4096;100);(94996.6;[1];[0.05];15520.1;1;1;[1];[0.05];15476.9;8192;100);(219827;[1];[0.05];16295.8;1;1;[1];[0.05];16244.1;9962;100)]
0,5,15578.7,0.776935,1,1,[1],[0.05],9962,100,222354,[(33304.5;[0.1721];[-0.7779];580.872;1;0;[0.1777];[-0.7723];581.933;128;100);(33757.7;[1];[0.05];5442.33;1;1;[1];[0.05];5454.37;256;100);(35707.7;[1];[0.05];7490.05;1;1;[1];[0.05];7507.95;512;100);(37555;[1];[0.05];8910.69;1;1;[1];[0.05];8957.32;1024;100);(41455.5;[1];[0.05];10710.9;1;1;[1];[0.05];10757.3;2048;100);(69777.7;[1];[0.05];12760.1;1;1;[1];[0.05];12823;4096;100);(100011;[1];[0.05];14563.2;1;1;[1];[0.05];14658.1;8192;100);(222225;[1];[0.05];15473.7;1;1;[1];[0.05];15578.7;9962;100)]
1,3,12260.3,0.816913,1,1,[1],[0.05],9962,100,261453,[(32100.4;[0];[-0.95];440.975;1;0;[0];[-0.95];441.779;128;100);(32459.5;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;100);(33608.2;[1];[0.05];6158.68;1;1;[1];[0.05];6165.71;512;100);(37876.3;[1];[0.05];7449.86;1;1;[1];[0.05];7461.22;1024;100);(56408;[1];[0.05];8602.32;1;1;[1];[0.05];8619.38;2048;100);(64157.3;[1];[0.05];10793.3;1;1;[1];[0.05];10820.1;4096;100);(95641.6;[1];[0.05];11778.2;1;1;[1];[0.05];11802.6;8192;100);(261116;[1];[0.05];12229.1;1;1;[1];[0.05];12260.3;9962;100)]
1,2,12138.9,0.808823,1,1,[1],[0.05],9962,100,267944,[(32502.3;[0];[-0.95];307.135;1;0;[0];[-0.95];307.612;128;100);(32822.2;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;100);(35766.7;[1];[0.05];6197.72;1;1;[1];[0.05];6172.22;512;100);(39909.1;[1];[0.05];7722.19;1;1;[1];[0.05];7697.4;1024;100);(46360.8;[1];[0.05];9673.4;1;1;[1];[0.05];9654.18;2048;100);(61641.3;[1];[0.05];10914.7;1;1;[1];[0.05];10894.4;4096;100);(130673;[1];[0.05];11885.3;1;1;[1];[0.05];11859.5;8192;100);(267873;[1];[0.05];12169.8;1;1;[1];[0.05];12138.9;9962;100)]
0,3,15523.5,0.774182,1,1,[1],[0.05],9962,100,279682,[(32064;[0.0018];[-0.9482];446.235;1;0;[0.002];[-0.948];446.714;128;100);(33279.5;[1];[0.05];4303.55;1;1;[1];[0.05];4303.74;256;100);(35797.5;[1];[0.05];7076.54;1;1;[1];[0.05];7079.59;512;100);(39655.7;[1];[0.05];10711.4;1;1;[1];[0.05];10732.6;1024;100);(42704.1;[1];[0.05];12722.4;1;1;[1];[0.05];12745;2048;100);(64546.9;[1];[0.05];13750;1;1;[1];[0.05];13783.5;4096;100);(123866;[1];[0.05];15227.6;1;1;[1];[0.05];15254.7;8192;100);(279533;[1];[0.05];15500.5;1;1;[1];[0.05];15523.5;9962;100)]
