Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17968.5,0.979994,1,1,[1],[0.05],988,100,9197.33,[(4650.49;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5046.96;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6665.56;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9195.71;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100)]
0,1,17797.8,0.970684,1,1,[1],[0.05],988,100,9958.1,[(4855.22;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(6264.62;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(8503.63;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(9924.69;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100)]
0,2,17975.1,0.980352,1,1,[1],[0.05],988,100,12050.9,[(4599.55;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6249.44;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(7871.12;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(12026.3;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100)]
0,5,17914.2,0.977034,1,1,[1],[0.05],988,100,12341.8,[(4882.01;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5693.96;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(9923.88;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(12321.1;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100)]
0,3,17967.6,0.979946,1,1,[1],[0.05],988,100,14030.7,[(5175.34;[0];[-0.95];897.159;1;0;[0];[-0.95];897.358;128;100);(7548.64;[1];[0.05];10290.6;1;1;[1];[0.05];10297.2;256;100);(8751.07;[1];[0.05];16490.3;1;1;[1];[0.05];16503.3;512;100);(14021;[1];[0.05];17942.2;1;1;[1];[0.05];17967.6;988;100)]
0,6,17987.8,0.981048,1,1,[1],[0.05],988,100,14057.7,[(4655.54;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5127.73;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(8266.03;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(14048.2;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100)]
0,7,17979.2,0.980579,1,1,[1],[0.05],988,100,14407.7,[(4661.76;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5455.2;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(9096.42;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(14394.5;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100)]
1,5,15611.9,0.975832,1,1,[1],[0.05],988,100,16302.6,[(5079.57;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5738.09;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(7107.65;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100);(16289.1;[1];[0.05];15537;1;1;[1];[0.05];15611.9;988;100)]
1,9,15532.5,0.970866,1,1,[1],[0.05],988,100,20037.2,[(4829.78;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;100);(8024.22;[1];[0.05];9932.39;1;1;[1];[0.05];9958.58;256;100);(9953.49;[1];[0.05];13802.2;1;1;[1];[0.05];13819.3;512;100);(20029.4;[1];[0.05];15525.3;1;1;[1];[0.05];15532.5;988;100)]
1,8,15565.9,0.972956,1,1,[1],[0.05],988,100,18990.7,[(4944.48;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(5808.24;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(8039.68;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100);(18965.6;[1];[0.05];15658.4;1;1;[1];[0.05];15565.9;988;100)]
