Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,1986.05,[(1202.38;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;25);(1380.06;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;25);(1585.07;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;25);(1974.54;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,1855.91,[(1080.98;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;25);(1244.19;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;25);(1555.2;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;25);(1844.21;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
1,4,14744,0.921579,1,1,[1],[0.05],988,25,2189.37,[(1139.7;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;25);(1302.43;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;25);(1496.22;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;25);(2178.02;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,2391.94,[(1244.1;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;25);(1402.2;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;25);(1661.07;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;25);(2375.15;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2291.59,[(1159.86;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;25);(1332.08;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;25);(1610.13;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;25);(2268.13;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,25,2307.63,[(1131.08;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;25);(1345.63;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;25);(1506.07;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;25);(2289.59;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;25)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,25,2691.22,[(1144.97;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;25);(1490.09;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;25);(2197.02;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;25);(2670.76;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;25)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,25,2424.23,[(1216.39;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;25);(1426.84;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;25);(1960.92;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;25);(2419.37;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,3059.08,[(1133.62;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;25);(1308.82;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;25);(1909.08;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;25);(3021.57;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,3280.79,[(1168.42;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;25);(1674.67;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;25);(2486.4;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;25);(3276.22;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,3271.57,[(1177.55;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;25);(1560.24;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;25);(1843.26;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;25);(3235.11;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,25,3220.94,[(1129.45;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;25);(1590.54;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;25);(1918.5;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;25);(3191.87;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;25)]
