Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
0,1,14964.9,[0.9618],[0.0118],500,6.95314e-310,23101.1,[(21038.9;[0.59];[-0.36];34103.5;[0.5985];[-0.3515];31806.2);(23095.5;[1];[0.05];16270.5;[0.9618];[0.0118];14964.9)]
0,2,18446.2,[0.9938],[0.0438],500,6.95314e-310,51229.3,[(50734.1;[0.63];[-0.32];45729.2;[0.5954];[-0.3546];31684.1);(51226.4;[1];[0.05];24428.8;[0.9938];[0.0438];18446.2)]
0,3,16084.6,[0.9732],[0.0232],500,6.95314e-310,18752,[(18159.7;[0.69];[-0.26];26006.4;[0.5993];[-0.3507];31502.1);(18750.1;[1];[0.05];14004;[0.9732];[0.0232];16084.6)]
0,4,16204.4,[0.9996],[0.0496],500,6.95314e-310,21061,[(20390.5;[0.58];[-0.37];28529.3;[0.5987];[-0.3513];31795.8);(21056.7;[1];[0.05];15734.7;[0.9996];[0.0496];16204.4)]
0,5,15611,[0.9981],[0.0481],500,6.95314e-310,30937,[(28922.4;[0.55];[-0.4];30428.6;[0.6006];[-0.3494];31585);(30933.2;[1];[0.05];15694.6;[0.9981];[0.0481];15611)]
0,6,15682.2,[0.9755],[0.0255],500,6.95314e-310,29417.4,[(28305.4;[0.53];[-0.42];22298;[0.6011];[-0.3489];31360.2);(29412.9;[1];[0.05];12935.5;[0.9755];[0.0255];15682.2)]
0,7,15807.7,[0.9816],[0.0316],500,6.95314e-310,18967.8,[(18395.7;[0.57];[-0.38];35228.1;[0.5986];[-0.3514];31270.1);(18963.8;[1];[0.05];17982.6;[0.9816];[0.0316];15807.7)]
0,8,15823.3,[0.9858],[0.0358],500,6.95314e-310,10097.2,[(9608.56;[0.58];[-0.37];37297.6;[0.5977];[-0.3523];31635.4);(10093.4;[1];[0.05];18326.3;[0.9858];[0.0358];15823.3)]
0,9,16153.7,[0.9779],[0.0279],500,6.95314e-310,8270.6,[(7660.39;[0.62];[-0.33];32951.9;[0.5986];[-0.3514];31807.5);(8266.48;[1];[0.05];16111.9;[0.9779];[0.0279];16153.7)]
0,10,18016,[0.9967],[0.0467],500,6.95314e-310,46174.7,[(45882.9;[0.7];[-0.25];41209.9;[0.5958];[-0.3542];31644.7);(46166.4;[1];[0.05];21778.5;[0.9967];[0.0467];18016)]
1,1,8629.71,[0.9967],[0.0467],500,6.95314e-310,50494,[(49770.9;[0.6];[-0.35];25529.2;[0.5952];[-0.3548];23204.3);(50488.5;[1];[0.05];8875.78;[0.9967];[0.0467];8629.71)]
1,2,9581.75,[0.9992],[0.0492],500,6.95314e-310,60374.9,[(60092.9;[0.62];[-0.33];33463.4;[0.6031];[-0.3469];23467.1);(60367.3;[1];[0.05];11945.8;[0.9992];[0.0492];9581.75)]
1,3,8823.1,[0.9889],[0.0389],500,6.95314e-310,55898.1,[(55052.1;[0.68];[-0.27];19277.3;[0.601];[-0.349];22950.8);(55894.9;[1];[0.05];8066.88;[0.9889];[0.0389];8823.1)]
1,4,13813.9,[0.9971],[0.0471],500,6.95314e-310,43877.6,[(43453.5;[0.57];[-0.38];21694.1;[0.6033];[-0.3467];23475.7);(43872.9;[1];[0.05];13446;[0.9971];[0.0471];13813.9)]
1,5,13319.7,[0.9972],[0.0472],500,6.95314e-310,21378.1,[(21046.8;[0.54];[-0.41];22550.7;[0.6023];[-0.3477];23439.3);(21373.9;[1];[0.05];13474.2;[0.9972];[0.0472];13319.7)]
1,6,12780.6,[0.9745],[0.0245],500,6.95314e-310,37520.7,[(37014;[0.54];[-0.41];16482.3;[0.609];[-0.341];22496.9);(37515.5;[1];[0.05];10229.7;[0.9745];[0.0245];12780.6)]
1,7,10248.8,[0.9939],[0.0439],500,6.95314e-310,49028.1,[(48656.9;[0.59];[-0.36];26151.5;[0.5973];[-0.3527];23338.6);(49024;[1];[0.05];11009.7;[0.9939];[0.0439];10248.8)]
1,8,9388.34,[0.9925],[0.0425],500,6.95314e-310,27238.2,[(26945.7;[0.6];[-0.35];27659.8;[0.6028];[-0.3472];23457.2);(27230.4;[1];[0.05];10351.3;[0.9925];[0.0425];9388.34)]
1,9,9473.69,[0.9673],[0.0173],500,6.95314e-310,47545.7,[(47093.7;[0.64];[-0.31];23561.4;[0.5993];[-0.3507];23319.6);(47541.5;[1];[0.05];9693.92;[0.9673];[0.0173];9473.69)]
1,10,9243.1,[0.992],[0.042],500,6.95314e-310,62576.8,[(62136.1;[0.7];[-0.25];30428.8;[0.6035];[-0.3465];23269.8);(62567.8;[1];[0.05];10782.4;[0.992];[0.042];9243.1)]
2,1,9572.29,[1],[0.05],500,6.95314e-310,15039.5,[(14762.4;[0.6];[-0.35];18430.8;[0.5846];[-0.3654];17013.4);(15035.3;[1];[0.05];9824.48;[1];[0.05];9572.29)]
2,2,9279.13,[0.9959],[0.0459],500,6.95314e-310,20394.5,[(19523;[0.61];[-0.34];24241.1;[0.5771];[-0.3729];16902.6);(20387.3;[1];[0.05];11561.9;[0.9959];[0.0459];9279.13)]
2,3,9545.22,[1],[0.05],500,6.95314e-310,20636.1,[(20334.7;[0.66];[-0.29];14264.4;[0.5827];[-0.3673];16997.6);(20626.4;[1];[0.05];8778.36;[1];[0.05];9545.22)]
2,4,9231.64,[0.9864],[0.0364],500,6.95314e-310,14798.7,[(14523.1;[0.55];[-0.4];15734.1;[0.5769];[-0.3731];16445);(14791.5;[1];[0.05];9143.16;[0.9864];[0.0364];9231.64)]
2,5,9091.21,[0.9938],[0.0438],500,6.95314e-310,12100.4,[(11862.7;[0.53];[-0.42];16100.7;[0.576];[-0.374];16555);(12093.9;[1];[0.05];9140.06;[0.9938];[0.0438];9091.21)]
2,6,9532.99,[1],[0.05],500,6.95314e-310,11879.7,[(11540.2;[0.5];[-0.45];12033.1;[0.5874];[-0.3626];15988.3);(11874.9;[1];[0.05];8139.85;[1];[0.05];9532.99)]
2,7,9278.32,[0.9774],[0.0274],500,6.95314e-310,16704.7,[(16133.8;[0.56];[-0.39];19158.3;[0.573];[-0.377];16792.6);(16695.4;[1];[0.05];10065.8;[0.9774];[0.0274];9278.32)]
2,8,9415.03,[0.9737],[0.0237],500,6.95314e-310,21416.8,[(21085.6;[0.56];[-0.39];19958.9;[0.5755];[-0.3745];16864);(21410.3;[1];[0.05];10365.8;[0.9737];[0.0237];9415.03)]
2,9,9303.36,[0.9807],[0.0307],500,6.95314e-310,23687.5,[(23450.7;[0.64];[-0.31];16940.6;[0.5771];[-0.3729];16752.3);(23677.3;[1];[0.05];9496.62;[0.9807];[0.0307];9303.36)]
2,10,9519.46,[0.9971],[0.0471],500,6.95314e-310,17911.1,[(17498.2;[0.66];[-0.29];22049.9;[0.5816];[-0.3684];16966.8);(17908.7;[1];[0.05];10994.8;[0.9971];[0.0471];9519.46)]
3,1,5323.71,[1],[0.05],500,6.95314e-310,5253.41,[(4888.63;[0.54];[-0.41];13853.2;[0.5172];[-0.4328];12675.7);(5246.4;[1];[0.05];5328.01;[1];[0.05];5323.71)]
3,2,5480.69,[0.9978],[0.0478],500,6.95314e-310,7157.95,[(6653.99;[0.59];[-0.36];18887.2;[0.5159];[-0.4341];12915.2);(7152.79;[1];[0.05];5636.19;[0.9978];[0.0478];5480.69)]
3,3,5524.07,[0.9982],[0.0482],500,6.95314e-310,6058.84,[(5779.26;[0.6];[-0.35];10898.9;[0.5191];[-0.4309];12979.8);(6050.1;[1];[0.05];5537.75;[0.9982];[0.0482];5524.07)]
