Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
0,1,18328.9,[1],[0.05],0,6.95276e-310,245.027,[(244.171;[1];[0.05];18661.8;[1];[0.05];18328.9)]
0,2,18270.3,[0.9871],[0.0371],500,6.95276e-310,1583.65,[(362.873;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5);(848.344;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5);(1564.76;[1];[0.05];20224;[0.9871];[0.0371];18270.3)]
0,3,18247,[1],[0.05],0,6.95276e-310,600.634,[(578.889;[1];[0.05];18021.6;[1];[0.05];18247)]
0,4,18213.7,[1],[0.05],0,6.95276e-310,490.246,[(485.182;[1];[0.05];17647.5;[1];[0.05];18213.7)]
0,5,17939.4,[1],[0.05],0,6.95276e-310,506.454,[(502.978;[1];[0.05];18195.6;[1];[0.05];17939.4)]
0,6,17833.8,[1],[0.05],0,6.95276e-310,343.787,[(342.861;[1];[0.05];17686;[1];[0.05];17833.8)]
0,7,18298.3,[1],[0.05],0,6.95276e-310,382.714,[(378.381;[1];[0.05];18284.7;[1];[0.05];18298.3)]
0,8,18161,[0.9131],[-0.0369],0,6.95276e-310,303.184,[(300.327;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161)]
0,9,18083.9,[0.8968],[-0.0532],0,6.95276e-310,321.415,[(318.894;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9)]
0,10,18223.3,[0.9999],[0.0499],500,6.95276e-310,1894.86,[(428.46;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6);(1076.22;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6);(1875.13;[1];[0.05];20323.5;[0.9999];[0.0499];18223.3)]
1,1,15874.2,[1],[0.05],0,6.95276e-310,441.591,[(437.661;[1];[0.05];16184;[1];[0.05];15874.2)]
1,2,15867.2,[0.9801],[0.0301],500,6.95276e-310,1731.37,[(395.244;[0.84];[-0.11];17801;[0.8788];[-0.0712];15804.7);(1035.29;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5);(1716.35;[1];[0.05];17611;[0.9801];[0.0301];15867.2)]
1,3,15857.8,[1],[0.05],0,6.95276e-310,369.672,[(365.383;[1];[0.05];15612.5;[1];[0.05];15857.8)]
1,4,15761.6,[1],[0.05],0,6.95276e-310,365.686,[(361.117;[1];[0.05];15263.3;[1];[0.05];15761.6)]
1,5,15528.5,[1],[0.05],0,6.95276e-310,403.28,[(399.474;[1];[0.05];15795;[1];[0.05];15528.5)]
1,6,15411.7,[1],[0.05],0,6.95276e-310,343.749,[(339.866;[1];[0.05];15349.5;[1];[0.05];15411.7)]
1,7,15858.8,[0.9755],[0.0255],0,6.95276e-310,456.957,[(453.331;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8)]
1,8,15803,[0.9971],[0.0471],500,6.95276e-310,1403.77,[(433.394;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8);(954.738;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8);(1398.36;[1];[0.05];16729.1;[0.9971];[0.0471];15803)]
1,9,14650.6,[0.9702],[0.0202],500,6.95276e-310,1902.68,[(411.448;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8);(994.911;[0.91];[-0.04];16659.1;[0.8679];[-0.0821];15735.8);(1879.05;[1];[0.05];15221;[0.9702];[0.0202];14650.6)]
1,10,15832.2,[0.9988],[0.0488],500,6.95276e-310,2649.73,[(936.149;[0.85];[-0.1];18042.8;[0.8442];[-0.1058];15690.2);(1989.42;[0.88];[-0.07];18041.2;[0.8482];[-0.1018];15713.4);(2640.42;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2)]
2,1,13738.1,[0.9998],[0.0498],0,6.95276e-310,365.708,[(360.894;[1];[0.05];13996;[0.9998];[0.0498];13738.1)]
2,2,13745.1,[0.9938],[0.0438],500,6.95276e-310,1833.17,[(577.393;[0.78];[-0.17];15496.1;[0.8054];[-0.1446];13649.7);(1293.06;[0.78];[-0.17];15496.1;[0.799];[-0.151];13640.8);(1827.38;[1];[0.05];15289.3;[0.9938];[0.0438];13745.1)]
2,3,13715.2,[0.9859],[0.0359],0,6.95276e-310,308.088,[(304.659;[0.97];[0.02];13458.4;[0.9859];[0.0359];13715.2)]
2,4,13602.2,[1],[0.05],0,6.95276e-310,345.999,[(342.447;[1];[0.05];13152;[1];[0.05];13602.2)]
2,5,13452.4,[1],[0.05],0,6.95276e-310,476.335,[(472.299;[1];[0.05];13652.6;[1];[0.05];13452.4)]
2,6,13346.8,[1],[0.05],0,6.95276e-310,427.748,[(420.012;[1];[0.05];13244.6;[1];[0.05];13346.8)]
2,7,13712.3,[0.9459],[-0.0041],0,6.95276e-310,325.674,[(322.017;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3)]
2,8,13701.3,[0.9669],[0.0169],500,6.95276e-310,1702.1,[(515.616;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9);(1226.74;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9);(1695.23;[1];[0.05];14437.8;[0.9669];[0.0169];13701.3)]
2,9,13744.9,[0.9761],[0.0261],500,6.95276e-310,1527.4,[(309.723;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9);(846.31;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9);(1503.86;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9)]
2,10,13659.8,[0.9921],[0.0421],500,6.95276e-310,17593.6,[(367.657;[0.79];[-0.16];15692.9;[0.7633];[-0.1867];13543.1);(1001.45;[0.79];[-0.16];15692.9;[0.7633];[-0.1867];13543.1);(17556.5;[1];[0.05];15273.6;[0.9921];[0.0421];13659.8)]
3,1,11987.7,[0.9975],[0.0475],500,6.95276e-310,1675.21,[(349.32;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9);(917.66;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9);(1671.35;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7)]
3,2,11958.7,[0.992],[0.042],500,6.95276e-310,9577.02,[(549.621;[0.74];[-0.21];13664.9;[0.7075];[-0.2425];11963.7);(5338.67;[0.74];[-0.21];13661.3;[0.7076];[-0.2424];11961.6);(9561.67;[1];[0.05];13276.1;[0.992];[0.042];11958.7)]
