Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
0,1,18926.7,[0.9837],[0.0337],500,6.95265e-310,202608,[(17098.7;[0.6019];[-0.3481];32281.1;[0.5987];[-0.3513];31808.1);(187752;[0.6019];[-0.3481];32277.5;[0.5986];[-0.3514];31804.5);(189116;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7);(190434;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7);(191719;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7);(193021;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7);(194442;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7);(195546;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7);(196966;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7);(198424;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7);(199707;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7);(201123;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7);(202599;[0.9852];[0.0352];19130.8;[0.9837];[0.0337];18926.7)]
0,2,18930.2,[0.9841],[0.0341],500,6.95265e-310,193788,[(17430.9;[0.604];[-0.346];33016.3;[0.5987];[-0.3513];31804.6);(180209;[0.604];[-0.346];33016.3;[0.5987];[-0.3513];31804.6);(181497;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2);(182708;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2);(183885;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2);(185093;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2);(186317;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2);(187538;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2);(188772;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2);(189992;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2);(191322;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2);(192557;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2);(193781;[0.9868];[0.0368];19523.3;[0.9841];[0.0341];18930.2)]
0,3,18968.1,[0.9882],[0.0382],500,6.95265e-310,184198,[(17329.7;[0.601];[-0.349];31886.5;[0.5988];[-0.3512];31818.2);(168706;[0.601];[-0.349];31883.5;[0.5988];[-0.3512];31815.1);(170042;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1);(171305;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1);(172559;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1);(173819;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1);(175350;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1);(176560;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1);(178071;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1);(179595;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1);(181112;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1);(182664;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1);(184184;[0.9901];[0.0401];19128.5;[0.9882];[0.0382];18968.1)]
0,4,18741.2,[0.979],[0.029],500,6.95265e-310,194444,[(16805.5;[0.6103];[-0.3397];32945.2;[0.5988];[-0.3512];31818.8);(178720;[0.6098];[-0.3402];32943.5;[0.5985];[-0.3515];31815.6);(181019;[0.9841];[0.0341];19343.4;[0.9829];[0.0329];18702);(183222;[0.9841];[0.0341];19343.4;[0.9829];[0.0329];18702);(185051;[0.9841];[0.0341];19343.4;[0.9829];[0.0329];18702);(187030;[0.9841];[0.0341];19343.4;[0.9829];[0.0329];18702);(188299;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2);(189211;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2);(190124;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2);(191079;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2);(192079;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2);(193084;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2);(194424;[0.9801];[0.0301];19385.4;[0.979];[0.029];18741.2)]
0,5,18989.2,[0.9885],[0.0385],500,6.95265e-310,177993,[(17072.5;[0.601];[-0.349];30978.7;[0.5988];[-0.3512];31820.6);(164831;[0.601];[-0.349];30973.2;[0.5988];[-0.3512];31815.4);(165995;[0.9914];[0.0414];18669.6;[0.9884];[0.0384];18989.1);(167122;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2);(168291;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2);(169459;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2);(170797;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2);(171835;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2);(173178;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2);(174292;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2);(175634;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2);(176966;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2);(177985;[0.9914];[0.0414];18669.7;[0.9885];[0.0385];18989.2)]
0,6,18949.7,[0.9855],[0.0355],500,6.95265e-310,188538,[(17143.6;[0.6075];[-0.3425];31494.1;[0.5987];[-0.3513];31807.6);(171781;[0.6074];[-0.3426];31489.8;[0.5988];[-0.3512];31805.1);(173377;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7);(174924;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7);(176358;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7);(177779;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7);(179256;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7);(180906;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7);(182587;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7);(184226;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7);(185537;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7);(187190;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7);(188521;[0.9869];[0.0369];18947.3;[0.9855];[0.0355];18949.7)]
0,7,18944.3,[0.9862],[0.0362],500,6.95265e-310,196179,[(16991;[0.5988];[-0.3512];31819.4;[0.5988];[-0.3512];31819.4);(180626;[0.5988];[-0.3512];31817.2;[0.5988];[-0.3512];31817.2);(182183;[0.9862];[0.0362];18942.1;[0.9862];[0.0362];18942.1);(183441;[0.9862];[0.0362];18942.1;[0.9862];[0.0362];18942.1);(184685;[0.9862];[0.0362];18942.1;[0.9862];[0.0362];18942.1);(185903;[0.9862];[0.0362];18942.1;[0.9862];[0.0362];18942.1);(187439;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3);(188633;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3);(190156;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3);(191661;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3);(193210;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3);(194660;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3);(196167;[0.9862];[0.0362];18944.3;[0.9862];[0.0362];18944.3)]
0,8,18633.6,[0.9801],[0.0301],500,6.95265e-310,211922,[(17623.6;[0.6041];[-0.3459];34327.5;[0.5988];[-0.3512];31818.8);(198487;[0.604];[-0.346];34327.2;[0.5988];[-0.3512];31818.1);(199837;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6);(201085;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6);(202359;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6);(203259;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6);(204516;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6);(205776;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6);(206998;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6);(208014;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6);(209304;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6);(210604;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6);(211905;[0.9819];[0.0319];19882.6;[0.9801];[0.0301];18633.6)]
0,9,18849.3,[0.9793],[0.0293],500,6.95265e-310,217289,[(17851.8;[0.6023];[-0.3477];31921.1;[0.5988];[-0.3512];31814.3);(202375;[0.6022];[-0.3478];31915.5;[0.5988];[-0.3512];31812.6);(203813;[0.9909];[0.0409];19056;[0.9889];[0.0389];18845);(205026;[0.9909];[0.0409];19056;[0.9889];[0.0389];18845);(206226;[0.9909];[0.0409];19056;[0.9889];[0.0389];18845);(207254;[0.9909];[0.0409];19056;[0.9889];[0.0389];18845);(208735;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3);(210244;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3);(211724;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3);(213199;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3);(214393;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3);(215766;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3);(217274;[0.981];[0.031];19060.1;[0.9793];[0.0293];18849.3)]
0,10,18884.1,[0.9829],[0.0329],500,6.95265e-310,233844,[(18164.3;[0.6061];[-0.3439];33611.9;[0.5985];[-0.3515];31802.9);(221112;[0.6059];[-0.3441];33609.5;[0.5983];[-0.3517];31800);(222391;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1);(223571;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1);(224760;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1);(225994;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1);(227240;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1);(228450;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1);(229650;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1);(230533;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1);(231749;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1);(232628;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1);(233823;[0.9846];[0.0346];19677.1;[0.9829];[0.0329];18884.1)]
