Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,14367.7,[(3930.57;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(4512.21;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(4984.48;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5458.5;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5782.42;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6301.37;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(12260.1;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(13049.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(13749.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(14338.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13373.4,[(4207.77;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(4595.42;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(4897.65;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5166.22;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5447.93;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6594.3;[1];[0.05];15581;1;1;[1];[0.05];15624.6;988;50);(10736.7;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(12190.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12756;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13360.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,14490.5,[(4628.49;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5184.18;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5515.73;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5975.07;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6232.47;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(10643.5;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(12526.3;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(13173.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(13870.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14460.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,15666,[(4753.16;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5193.86;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5579.66;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5957.5;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6197.59;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(7886.9;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(10837.1;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(12795.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(14598.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(15662.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,17104.5,[(4251.97;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(4665.4;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(4978.43;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5328.08;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5624.55;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(9253.21;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(14659.5;[1];[0.05];18403.2;1;1;[1];[0.05];18266.1;988;50);(15613.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(16226.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(17078.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,18793.6,[(4681.76;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(5035.04;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(5344.13;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(5779.29;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(6006.9;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(10943.7;[1];[0.05];15380.7;1;1;[1];[0.05];15380.7;988;50);(13128.3;[1];[0.05];15757.4;1;1;[1];[0.05];15757.4;988;50);(16980.3;[1];[0.05];15989.9;1;1;[1];[0.05];15989.9;988;50);(18064.3;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(18771;[0.9986];[0.0486];15998.3;1;1;[0.9986];[0.0486];15998.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17567.8,[(3931.75;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(4326.55;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(4647.12;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(4962.26;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(5247.44;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(9350.34;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50);(15537.7;[1];[0.05];18487.4;1;1;[1];[0.05];18285.2;988;50);(16196.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(16796;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(17565.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18534.6,[(4552.34;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4848.84;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5057.48;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5311.67;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5547.81;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(11838.3;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(15624.9;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(16969.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17939.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(18531.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,18539.1,[(4152.45;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(4551.18;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(4828.61;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5137.11;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5440.02;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(11937;[1];[0.05];15590.8;1;1;[1];[0.05];15668.6;988;50);(14637.7;[1];[0.05];15884.8;1;1;[1];[0.05];15984.4;988;50);(16345.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(17556.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(18521.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,19071.7,[(4638.34;[1];[0.05];17199.2;1;1;[1];[0.05];17185;512;50);(5382.59;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(5848.95;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6197.37;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6508.08;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(13273.7;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15802.9;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(16747.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18252.1;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(19069.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
