Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3487.61,[(1958.59;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2550.28;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(2977.79;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3481.07;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,6886.11,[(3679.39;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(5169.48;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(6025.79;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(6856.78;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,9318.58,[(1562.17;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(4733.84;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(6630.04;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(9263.44;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,10649.7,[(1420.45;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2224.15;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(9425.2;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(10634.8;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,10934.8,[(1799.06;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(3198.48;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(8832.61;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(10908.5;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,11026.7,[(2369.77;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(2961.88;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(6197.44;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(10989.4;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,11192.8,[(1386.09;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(1963.93;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(3461.84;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(11160;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,12182.4,[(3067.23;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(5335.97;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(7950.42;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(12100.2;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
0,10,18269.1,0.99639,1,1,[1],[0.05],988,50,12866.9,[(3193.72;[1];[0.05];17792.2;1;1;[1];[0.05];17210.7;512;50);(6768.07;[1];[0.05];18399.2;1;1;[1];[0.05];17374.8;512;50);(9470.23;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(12844.6;[1];[0.05];19610;1;1;[1];[0.05];18269.1;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],988,50,13603.7,[(1523.86;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(2540.33;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(10591.1;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(13570.2;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],988,50,14478.7,[(3680.63;[1];[0.05];12787.9;1;1;[1];[0.05];12944.4;512;50);(6749.07;[1];[0.05];12787.5;1;1;[1];[0.05];12944;512;50);(12500.8;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50);(14442.9;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,15645.9,[(1447.25;[1];[0.05];16765.2;1;1;[1];[0.05];16886.6;512;50);(2179.97;[1];[0.05];16765.2;1;1;[1];[0.05];16886.6;512;50);(10308.6;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(15613.2;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],988,50,14919.5,[(2072.53;[1];[0.05];13089.9;1;1;[1];[0.05];13141.2;512;50);(2450.89;[1];[0.05];13296.5;1;1;[1];[0.05];13342.8;512;50);(7308.91;[1];[0.05];13295.2;1;1;[1];[0.05];13347.4;988;50);(14869.1;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;988;50)]
