Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,7712.55,0.384637,1,1,[0.9795],[0.0295],1024,50,2918.09,[(2089.58;[1];[0.05];11422.9;1;0;[0.9461];[-0.0039];6737.16;512;50);(2905.45;[1];[0.05];12228.6;1;1;[0.9795];[0.0295];7712.55;1024;50)]
0,6,10893.2,0.543259,1,1,[1],[0.05],2048,50,5451.52,[(3096.24;[1];[0.05];9216.64;1;1;[1];[0.05];9133.26;512;50);(3736.09;[1];[0.05];10376.3;1;1;[1];[0.05];10267.7;1024;50);(5432.19;[1];[0.05];11020.6;1;1;[1];[0.05];10893.2;2048;50)]
1,3,11778.6,0.784818,1,1,[1],[0.05],2048,50,6251.52,[(2350.66;[1];[0.05];10416.9;1;1;[1];[0.05];9559.78;512;50);(2642.7;[1];[0.05];11698.9;1;1;[1];[0.05];10814.2;1024;50);(6241.7;[1];[0.05];12751.4;1;1;[1];[0.05];11778.6;2048;50)]
1,5,8801.91,0.586477,1,1,[1],[0.05],4096,50,5439.81,[(3044.48;[1];[0.05];4090.62;1;1;[1];[0.05];4492.09;512;50);(3455.4;[1];[0.05];6189.83;1;1;[1];[0.05];6837.27;1024;50);(4379.22;[1];[0.05];9169.13;1;1;[1];[0.05];8555.51;2048;50);(5420.2;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;4096;50)]
1,4,9710.49,0.647016,1,1,[1],[0.05],4096,50,5860.84,[(2001.53;[1];[0.05];4294.23;1;1;[1];[0.05];4211.2;512;50);(3240.87;[1];[0.05];6018.51;1;1;[1];[0.05];6012.31;1024;50);(4239.55;[1];[0.05];9049.39;1;1;[1];[0.05];8751.86;2048;50);(5856.94;[1];[0.05];9866.68;1;1;[1];[0.05];9710.49;4096;50)]
0,3,15516.1,0.773813,1,1,[1],[0.05],2048,50,8572.37,[(2882.23;[1];[0.05];14191.5;1;1;[1];[0.05];13007.1;512;50);(4356.73;[1];[0.05];15711.5;1;1;[1];[0.05];14225.5;1024;50);(8548.67;[1];[0.05];16922.6;1;1;[1];[0.05];15516.1;2048;50)]
1,2,9516.82,0.634112,1,1,[1],[0.05],4096,50,8270.18,[(2659.22;[1];[0.05];4876.26;1;1;[1];[0.05];4544.85;512;50);(3968.38;[1];[0.05];6882.52;1;1;[1];[0.05];6477.59;1024;50);(5723.6;[1];[0.05];9624.13;1;1;[1];[0.05];8998.2;2048;50);(8247.65;[1];[0.05];10285.3;1;1;[1];[0.05];9516.82;4096;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],2048,50,4866.38,[(3263.48;[1];[0.05];10594.9;1;1;[1];[0.05];10525.1;512;50);(3699.77;[1];[0.05];12938.7;1;1;[1];[0.05];12616.6;1024;50);(4848.69;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;2048;50)]
1,1,9508.16,0.633535,1,1,[1],[0.05],4096,50,10136.1,[(3219.43;[1];[0.05];5105.05;1;1;[0.9994];[0.0494];4679.49;512;50);(5526.13;[1];[0.05];6727.96;1;1;[1];[0.05];6243.43;1024;50);(7328.03;[1];[0.05];9129.19;1;1;[1];[0.05];8467.05;2048;50);(10108.9;[1];[0.05];9876.17;1;1;[1];[0.05];9508.16;4096;50)]
1,10,7827.05,0.521522,1,1,[1],[0.05],1024,50,3470.54,[(2329.29;[1];[0.05];9984.21;1;1;[0.9967];[0.0467];7222.45;512;50);(3443.11;[1];[0.05];10460;1;1;[1];[0.05];7827.05;1024;50)]
