Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,10578,0.527544,1,1,[0.9985],[0.0485],1024,50,16849.1,[(4770.63;[1];[0.05];8228.5;1;1;[1];[0.05];8067.52;512;50);(7832.02;[1];[0.05];10052.2;1;1;[0.9958];[0.0458];9647.6;512;50);(12221.8;[1];[0.05];9543.02;1;1;[1];[0.05];9378.59;1024;50);(16827.8;[1];[0.05];11004;1;1;[0.9985];[0.0485];10578;1024;50)]
1,3,7294.5,0.486038,1,1,[1],[0.05],1024,50,21870.1,[(5012.45;[1];[0.05];5659.57;1;1;[1];[0.05];5643.34;512;50);(6087.55;[1];[0.05];6919.68;1;1;[0.9966];[0.0466];6896.97;512;50);(20565.7;[1];[0.05];6401.32;1;1;[1];[0.05];6419.83;1024;50);(21847.1;[1];[0.05];7304.48;1;1;[1];[0.05];7294.5;1024;50)]
1,1,6904.52,0.460053,1,1,[1],[0.05],1024,50,23813.3,[(14366.3;[1];[0.05];5609.35;1;1;[1];[0.05];5589.57;512;50);(15921.2;[1];[0.05];6656.28;1;1;[1];[0.05];6612.87;512;50);(19940.9;[1];[0.05];6156.07;1;1;[1];[0.05];6118.9;1024;50);(23780.8;[1];[0.05];6963.75;1;1;[1];[0.05];6904.52;1024;50)]
0,4,11069.3,0.552042,1,1,[1],[0.05],2048,50,27080.9,[(3942.63;[1];[0.05];8781.21;1;1;[1];[0.05];8879.75;512;50);(4780.85;[1];[0.05];9589.66;1;1;[0.9994];[0.0494];9755.31;512;50);(16515.2;[1];[0.05];9886.07;1;1;[1];[0.05];10011.5;1024;50);(17587.7;[1];[0.05];10608.2;1;1;[1];[0.05];10792.7;1024;50);(25962.7;[1];[0.05];10638.8;1;1;[1];[0.05];10797.7;2048;50);(27073.3;[1];[0.05];10887.5;1;1;[1];[0.05];11069.3;2048;50)]
1,7,10032,0.668439,1,1,[1],[0.05],4096,50,56164.4,[(4245.59;[1];[0.05];4660.61;1;1;[1];[0.05];4658.51;512;50);(22510.7;[1];[0.05];5845.99;1;1;[0.9916];[0.0416];5849.79;512;50);(23847.1;[1];[0.05];5975.52;1;1;[1];[0.05];5992.25;1024;50);(26531.1;[1];[0.05];7108.15;1;1;[0.9974];[0.0474];7143.81;1024;50);(31684.7;[1];[0.05];9428.29;1;1;[1];[0.05];9538.96;2048;50);(41973.1;[1];[0.05];9906.23;1;1;[1];[0.05];10078.5;2048;50);(50125.9;[1];[0.05];9684.87;1;1;[1];[0.05];9790.12;4096;50);(56140.6;[1];[0.05];10141.5;1;1;[1];[0.05];10032;4096;50)]
1,6,10575,0.704619,1,1,[1],[0.05],4096,50,74991.7,[(41124.8;[1];[0.05];4377.34;1;1;[1];[0.05];4505.65;512;50);(50175.1;[0.99];[0.04];5350.48;1;1;[0.9869];[0.0369];5667.68;512;50);(51325.9;[1];[0.05];5845.4;1;1;[1];[0.05];6025.8;1024;50);(54487.4;[0.99];[0.04];6749.79;1;1;[0.9975];[0.0475];7183.08;1024;50);(56417.1;[1];[0.05];9237.27;1;1;[1];[0.05];9506.66;2048;50);(63824;[1];[0.05];9691.61;1;1;[1];[0.05];10402.5;2048;50);(69314.1;[1];[0.05];9609.03;1;1;[1];[0.05];9830.77;4096;50);(74947;[1];[0.05];9977.03;1;1;[1];[0.05];10575;4096;50)]
1,4,13542.5,0.902349,1,1,[1],[0.05],8192,50,98156.1,[(3037.7;[1];[0.05];4303.73;1;1;[1];[0.05];4331.75;512;50);(6911.76;[1];[0.05];5454.33;1;1;[0.9991];[0.0491];5552.95;512;50);(11320.6;[1];[0.05];5663.83;1;1;[1];[0.05];5706.41;1024;50);(15062.1;[1];[0.05];6568.38;1;1;[1];[0.05];6689.4;1024;50);(18603.4;[1];[0.05];9307.89;1;1;[1];[0.05];9497.04;2048;50);(20477;[1];[0.05];9538.75;1;1;[1];[0.05];9792.13;2048;50);(42835.8;[1];[0.05];10898.4;1;1;[1];[0.05];11074.7;4096;50);(50551.4;[1];[0.05];12172.3;1;1;[1];[0.05];12475.6;4096;50);(90600;[1];[0.05];11447.1;1;1;[1];[0.05];11739;8192;50);(98129.8;[1];[0.05];13163.9;1;1;[1];[0.05];13542.5;8192;50)]
1,5,13933,0.928363,1,1,[1],[0.05],8192,50,114799,[(3279.82;[1];[0.05];4836.77;1;1;[1];[0.05];4905.12;512;50);(15911.3;[1];[0.05];5828.23;1;1;[0.9991];[0.0491];6005.38;512;50);(17464.2;[1];[0.05];5775.55;1;1;[1];[0.05];5852.8;1024;50);(21203.5;[1];[0.05];6693.11;1;1;[0.9997];[0.0497];6899.55;1024;50);(25918.2;[1];[0.05];9668.34;1;1;[1];[0.05];9784.42;2048;50);(32023.1;[1];[0.05];10030.1;1;1;[1];[0.05];9869.08;2048;50);(48421.5;[1];[0.05];12179.1;1;1;[1];[0.05];12245;4096;50);(63302.3;[1];[0.05];13542.8;1;1;[1];[0.05];13848.8;4096;50);(96622.2;[1];[0.05];12256;1;1;[1];[0.05];12268.7;8192;50);(114725;[1];[0.05];13618.9;1;1;[1];[0.05];13933;8192;50)]
2,2,8456.85,0.745629,1,1,[1],[0.05],1024,50,13312.4,[(5447.27;[1];[0.05];7428.58;1;1;[1];[0.05];7218.1;512;50);(6727.9;[1];[0.05];8093.23;1;1;[1];[0.05];7617.62;512;50);(9186.36;[1];[0.05];8046.56;1;1;[1];[0.05];7852.43;1024;50);(13284.4;[1];[0.05];8848.43;1;1;[1];[0.05];8456.85;1024;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],8192,50,132352,[(3787.62;[1];[0.05];5741.01;1;1;[1];[0.05];5588.32;512;50);(7082.67;[1];[0.05];7158.21;1;1;[1];[0.05];6758.7;512;50);(10181.6;[1];[0.05];8736.6;1;1;[1];[0.05];8503.42;1024;50);(12371.3;[1];[0.05];8990.42;1;1;[1];[0.05];8522.77;1024;50);(15732.2;[1];[0.05];10034.2;1;1;[1];[0.05];9583.65;2048;50);(23405.1;[1];[0.05];10877.2;1;1;[1];[0.05];9970.68;2048;50);(37099.7;[1];[0.05];12732;1;1;[1];[0.05];12100.5;4096;50);(66330.1;[1];[0.05];14530.2;1;1;[1];[0.05];13560.3;4096;50);(87013.5;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50);(132221;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;8192;50)]
1,10,13812.6,0.920345,1,1,[1],[0.05],4096,50,56377.1,[(5465.34;[1];[0.05];8601.09;1;1;[1];[0.05];8347.85;512;50);(6442.58;[1];[0.05];9029.64;1;1;[0.9999];[0.0499];8505.08;512;50);(8350.65;[1];[0.05];9813.11;1;1;[1];[0.05];9457.79;1024;50);(9466.68;[1];[0.05];10739.2;1;1;[1];[0.05];10006.1;1024;50);(18085.4;[1];[0.05];11575.3;1;1;[1];[0.05];11132.1;2048;50);(29292;[1];[0.05];14540;1;1;[1];[0.05];13538.7;2048;50);(46023.8;[1];[0.05];12335.3;1;1;[1];[0.05];11872.9;4096;50);(56314.4;[1];[0.05];14901.8;1;1;[1];[0.05];13812.6;4096;50)]
0,5,13951.5,0.695786,1,1,[1],[0.05],8192,50,166800,[(6171.52;[1];[0.05];4921.28;1;1;[1];[0.05];4978.2;512;50);(7096.39;[1];[0.05];6235.36;1;1;[1];[0.05];6399.36;512;50);(11137.4;[1];[0.05];7821.53;1;1;[1];[0.05];7889.77;1024;50);(12810.5;[1];[0.05];8652.06;1;1;[1];[0.05];8905.36;1024;50);(14343.4;[1];[0.05];10094.3;1;1;[1];[0.05];10210.9;2048;50);(15784.8;[1];[0.05];10549.9;1;1;[1];[0.05];10780.6;2048;50);(21287.9;[1];[0.05];12297.5;1;1;[1];[0.05];12446.5;4096;50);(36786.5;[1];[0.05];12967.6;1;1;[1];[0.05];12955.1;4096;50);(69419.5;[1];[0.05];12652.6;1;1;[1];[0.05];12647.3;8192;50);(166777;[1];[0.05];14187.1;1;1;[1];[0.05];13951.5;8192;50)]
1,8,13730,0.914842,1,1,[1],[0.05],4096,50,140132,[(5190.61;[1];[0.05];5063.43;1;1;[1];[0.05];4980.6;512;50);(9590.36;[1];[0.05];6806.96;1;1;[0.9926];[0.0426];6565.76;512;50);(11076.2;[1];[0.05];8538.43;1;1;[1];[0.05];8368.23;1024;50);(11599.9;[1];[0.05];8740.6;1;1;[0.9999];[0.0499];8464.31;1024;50);(28563.3;[1];[0.05];9677.39;1;1;[1];[0.05];9555.71;2048;50);(37763.7;[1];[0.05];10363.8;1;1;[1];[0.05];10054.2;2048;50);(46231.3;[1];[0.05];11761.5;1;1;[1];[0.05];11662.8;4096;50);(67711.4;[1];[0.05];14154.7;1;1;[1];[0.05];13730;4096;50);(98147.6;[1];[0.05];11969.5;1;1;[1];[0.05];11932.5;8192;50);(140007;[1];[0.05];14154.7;1;1;[1];[0.05];13730;8192;50)]
