Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,33890.8,[(22898.5;[1];[0.05];5995.9;1;1;[1];[0.05];5991.09;512;50);(23480.3;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24222.3;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24749.8;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(25254;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(27191.6;[1];[0.05];6504.59;1;1;[1];[0.05];6500.98;1024;50);(28216.8;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(29713.1;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(31911.5;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(33865.3;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50)]
1,1,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,38833.2,[(21525.3;[1];[0.05];5941.15;1;1;[1];[0.05];5933.66;512;50);(22510;[0.9934];[0.0434];7199.96;1;1;[0.9917];[0.0417];7179.96;512;50);(23113.7;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(23860.2;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24445.7;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(29101.3;[1];[0.05];6332.77;1;1;[1];[0.05];6323.52;1024;50);(33626.8;[0.9943];[0.0443];7445.13;1;1;[0.9923];[0.0423];7424.54;1024;50);(34545.3;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(36485.2;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(38818.6;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50)]
1,4,7799.66,0.519697,1,1,[0.9743],[0.0243],1024,50,39684.6,[(22137.3;[1];[0.05];6001.19;1;1;[1];[0.05];5973.19;512;50);(23448.8;[0.9981];[0.0481];7179.05;1;1;[0.9971];[0.0471];7107.35;512;50);(24377.5;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(24885;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(25387.1;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(27527.8;[1];[0.05];6180.85;1;1;[1];[0.05];6151.57;1024;50);(32194.9;[0.997];[0.047];7435.69;1;1;[0.9957];[0.0457];7360.55;1024;50);(35514.1;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(37423.4;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(39670.9;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50)]
1,2,7761.62,0.517162,1,1,[0.9752],[0.0252],1024,50,41419,[(23122.1;[1];[0.05];5751.29;1;1;[1];[0.05];5727.94;512;50);(24480.9;[0.9999];[0.0499];6890.08;1;1;[0.9994];[0.0494];6831.72;512;50);(25022.9;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25469.3;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25929.2;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(29654.4;[1];[0.05];5904.66;1;1;[1];[0.05];5880.76;1024;50);(35344.6;[1];[0.05];7072.33;1;1;[0.9999];[0.0499];7009.66;1024;50);(37952.9;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(39697.1;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(41416.3;[0.9761];[0.0261];7849.58;1;1;[0.975];[0.025];7761.18;1024;50)]
1,5,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,42820.1,[(22452.1;[1];[0.05];5757.42;1;1;[1];[0.05];5765.82;512;50);(27034.9;[0.9967];[0.0467];6968.83;1;1;[0.9943];[0.0443];6992.13;512;50);(28361.8;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(29303.7;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(30090.5;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(34559.9;[1];[0.05];6574.96;1;1;[1];[0.05];6595.93;1024;50);(37099.6;[0.9994];[0.0494];7307.91;1;1;[0.9982];[0.0482];7332.16;1024;50);(39373.8;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(41398.7;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(42817.8;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50)]
0,4,11071.3,0.552142,1,1,[1],[0.05],2048,50,43003.9,[(25126.2;[1];[0.05];6763.09;1;1;[1];[0.05];6733.54;512;50);(26129.8;[1];[0.05];7931.31;1;1;[1];[0.05];7850.32;512;50);(27088;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(27713.5;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(28615;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(31611.6;[1];[0.05];8021.12;1;1;[1];[0.05];7985.25;1024;50);(36081.5;[0.9999];[0.0499];9577.13;1;1;[1];[0.05];9471.76;1024;50);(36584.9;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(37076.5;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(37691.5;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(40102;[1];[0.05];11023.6;1;1;[1];[0.05];10963.4;2048;50);(40922.3;[1];[0.05];11163.6;1;1;[1];[0.05];11071.3;2048;50);(41517.3;[1];[0.05];11163.6;1;1;[1];[0.05];11071.3;2048;50);(42488.6;[1];[0.05];11163.6;1;1;[1];[0.05];11071.3;2048;50);(42995.9;[1];[0.05];11163.6;1;1;[1];[0.05];11071.3;2048;50)]
0,10,11071.3,0.552142,1,1,[1],[0.05],2048,50,41834.7,[(23722.7;[1];[0.05];6968.26;1;1;[1];[0.05];6925.53;512;50);(25272.2;[1];[0.05];7960.69;1;1;[1];[0.05];7880.18;512;50);(25597.4;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(26298.3;[0.9805];[0.0305];8719.92;1;1;[0.9786];[0.0286];8609.05;512;50);(26697.4;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(28354.9;[0.9587];[0.0087];8918.25;1;1;[0.9604];[0.0104];8795.53;512;50);(30345.8;[1];[0.05];8196.31;1;1;[1];[0.05];8147.06;1024;50);(34412.7;[1];[0.05];9334.61;1;1;[1];[0.05];9244.42;1024;50);(35067.5;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(35625.2;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(36239.1;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(39358.9;[1];[0.05];11000.1;1;1;[1];[0.05];10941.5;2048;50);(39981.5;[1];[0.05];11156.3;1;1;[1];[0.05];11071.3;2048;50);(40556.7;[1];[0.05];11156.3;1;1;[1];[0.05];11071.3;2048;50);(41239.8;[1];[0.05];11156.3;1;1;[1];[0.05];11071.3;2048;50);(41828.8;[1];[0.05];11156.3;1;1;[1];[0.05];11071.3;2048;50)]
0,5,11072.2,0.552187,1,1,[1],[0.05],2048,50,51845.8,[(29290;[1];[0.05];7040.97;1;1;[1];[0.05];7065.61;512;50);(29724.8;[1];[0.05];8105.12;1;1;[1];[0.05];8138.14;512;50);(30114;[0.9392];[-0.0108];8976.54;1;0;[0.9396];[-0.0104];9015.67;512;50);(31114.3;[0.952];[0.002];8821;1;1;[0.9522];[0.0022];8860.45;512;50);(31390.3;[0.9392];[-0.0108];8976.54;1;0;[0.9396];[-0.0104];9015.67;512;50);(32145.4;[0.9392];[-0.0108];8976.54;1;0;[0.9396];[-0.0104];9015.67;512;50);(43090.3;[1];[0.05];8166.6;1;1;[1];[0.05];8195.69;1024;50);(44114.8;[0.9995];[0.0495];9631.31;1;1;[0.9995];[0.0495];9670.18;1024;50);(44805.2;[0.9807];[0.0307];10067.6;1;1;[0.9767];[0.0267];10109;1024;50);(45404;[0.9807];[0.0307];10067.6;1;1;[0.9767];[0.0267];10109;1024;50);(45790.5;[0.9807];[0.0307];10067.6;1;1;[0.9767];[0.0267];10109;1024;50);(49254.5;[1];[0.05];10966.7;1;1;[1];[0.05];10991.7;2048;50);(50042.9;[1];[0.05];11047.3;1;1;[1];[0.05];11072.2;2048;50);(50640.2;[1];[0.05];11047.3;1;1;[1];[0.05];11072.2;2048;50);(51195;[1];[0.05];11047.3;1;1;[1];[0.05];11072.2;2048;50);(51841.8;[1];[0.05];11047.3;1;1;[1];[0.05];11072.2;2048;50)]
0,8,11071.3,0.552142,1,1,[1],[0.05],2048,50,54088,[(24214.5;[1];[0.05];6734.87;1;1;[1];[0.05];6694.54;512;50);(38961.1;[1];[0.05];7532.39;1;1;[1];[0.05];7447.73;512;50);(39369.9;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(39940.6;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(40542.8;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(44873.4;[1];[0.05];7987.4;1;1;[1];[0.05];7941.59;1024;50);(46627.7;[1];[0.05];9100.57;1;1;[1];[0.05];9001.2;1024;50);(46929.1;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50);(47183.1;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50);(47467.5;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50);(51504.3;[1];[0.05];10876;1;1;[1];[0.05];10814.8;2048;50);(52110.1;[1];[0.05];11184.5;1;1;[1];[0.05];11071.3;2048;50);(52606.2;[1];[0.05];11184.5;1;1;[1];[0.05];11071.3;2048;50);(53314.9;[1];[0.05];11184.5;1;1;[1];[0.05];11071.3;2048;50);(54084;[1];[0.05];11184.5;1;1;[1];[0.05];11071.3;2048;50)]
1,6,7762.77,0.517238,1,1,[0.9758],[0.0258],1024,50,42158.5,[(26278.8;[1];[0.05];5714.47;1;1;[1];[0.05];5698.37;512;50);(27104.9;[0.9986];[0.0486];6970.6;1;1;[0.9984];[0.0484];6928.12;512;50);(27744.4;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(28240.1;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(28545.5;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(37893.7;[1];[0.05];6315.31;1;1;[1];[0.05];6300.48;1024;50);(39645;[1];[0.05];7301.01;1;1;[1];[0.05];7259.32;1024;50);(40579;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(41380.1;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(42154.1;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50)]
