Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,100,3404.79,[(2716.63;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(3400.92;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,100,3688.84,[(2845.38;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(3684.2;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,100,3830.91,[(3288.07;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;100);(3827.93;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;100)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,100,3935.24,[(2896.97;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;100);(3929.24;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;100)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,100,4393.52,[(3016.57;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(4388.89;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,100,4316.75,[(3692.4;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(4311.49;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100)]
0,2,10154.5,0.50642,1,1,[1],[0.05],2048,100,5016.26,[(2365.54;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;100);(2865.83;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;100);(5008.7;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;100)]
0,1,10154.5,0.50642,1,1,[1],[0.05],2048,100,6098.07,[(2053.83;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;100);(3443.73;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;100);(6093.3;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;100)]
0,7,10823.4,0.53978,1,1,[1],[0.05],2048,100,10061.6,[(2625.53;[1];[0.05];8628.96;1;1;[1];[0.05];8623.73;512;100);(5696;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;100);(9986.49;[1];[0.05];10822;1;1;[1];[0.05];10823.4;2048;100)]
1,4,8648.48,0.576254,1,1,[1],[0.05],2048,100,10289,[(2583.7;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;100);(3872.9;[1];[0.05];8323.6;1;1;[1];[0.05];8428.07;1024;100);(10255.3;[1];[0.05];8546.14;1;1;[1];[0.05];8648.48;2048;100)]
0,4,10786.9,0.537961,1,1,[1],[0.05],2048,100,10273,[(3846.31;[1];[0.05];8977.18;1;1;[1];[0.05];9091.51;512;100);(4879.44;[1];[0.05];10216.9;1;1;[1];[0.05];10361.4;1024;100);(10260.2;[1];[0.05];10647.7;1;1;[1];[0.05];10786.9;2048;100)]
