Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,100,3239.33,[(2124.23;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;100);(3221.63;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;100)]
0,4,10809.6,0.539093,1,1,[1],[0.05],2048,100,3665.93,[(2155.41;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;100);(2979.42;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;100);(3662.39;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;100)]
0,8,10731.2,0.535183,1,1,[1],[0.05],2048,100,4272.83,[(2760.95;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;100);(3151.49;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;100);(4242.78;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;100)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,100,4127.72,[(2913.57;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;100);(3315.84;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;100);(4095.6;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;100)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,100,5195.63,[(2268.07;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;100);(2812.75;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;100);(5180.43;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;100)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,100,7328.48,[(3044.16;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;100);(3794.4;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;100);(4189.15;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;100);(7302.48;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;100)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,100,2140.14,[(1822.77;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;100);(2114.71;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;100)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,100,8731.57,[(5009.16;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;100);(6305.07;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;100);(6951.02;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;100);(8712.83;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;100)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,100,4165,[(3198.45;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;100);(4159.66;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;100)]
2,3,6863.85,0.605176,1,1,[1],[0.05],1024,100,3918.45,[(3052.76;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;100);(3914.12;[1];[0.05];7149.46;1;1;[1];[0.05];6863.85;1024;100)]
1,8,8634.49,0.575322,1,1,[1],[0.05],2048,100,11349.5,[(8129.62;[1];[0.05];5762.26;1;1;[1];[0.05];5838.26;512;100);(8844.75;[1];[0.05];8216.73;1;1;[1];[0.05];8374.19;1024;100);(11344.6;[1];[0.05];8468.35;1;1;[1];[0.05];8634.49;2048;100)]
1,9,8848.56,0.589585,1,1,[1],[0.05],4096,100,11187.8,[(2434.71;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;100);(5179.49;[1];[0.05];5053.07;1;1;[1];[0.05];4728.78;1024;100);(7367.4;[1];[0.05];9137.44;1;1;[1];[0.05];8427.6;2048;100);(11181.2;[1];[0.05];9553.01;1;1;[1];[0.05];8848.56;4096;100)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,100,18132.8,[(3086.56;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;100);(4320.57;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;100);(4961.02;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;100);(7304.77;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;100);(18127.3;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;100)]
2,4,6982.92,0.615675,1,1,[1],[0.05],1024,100,2874.31,[(2420.52;[1];[0.05];6567.33;1;1;[1];[0.05];6663.31;512;100);(2872.45;[1];[0.05];6848.95;1;1;[1];[0.05];6982.92;1024;100)]
0,1,12400.8,0.618448,1,1,[1],[0.05],8192,100,21318.4,[(1936.05;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;100);(3791.42;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;100);(5713.84;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;100);(11181.4;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;100);(21286;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;100)]
2,6,7003.34,0.617475,1,1,[1],[0.05],1024,100,2555.04,[(2128.38;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;100);(2552.66;[1];[0.05];7060.84;1;1;[1];[0.05];7003.34;1024;100)]
2,8,6919.33,0.610068,1,1,[1],[0.05],1024,100,2589.38,[(2267.94;[1];[0.05];6537.88;1;1;[1];[0.05];6649.03;512;100);(2587.73;[1];[0.05];6785.8;1;1;[1];[0.05];6919.33;1024;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],8192,100,12986.1,[(4794.07;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;100);(5834.02;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;100);(6778.87;[1];[0.05];7457.24;1;1;[1];[0.05];7066.1;2048;100);(8373.73;[1];[0.05];9182.41;1;1;[1];[0.05];8883.5;4096;100);(12927.5;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;8192;100)]
