Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,5382.97,[(4234.6;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;100);(5352.94;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,7,15519.4,0.970048,1,1,[1],[0.05],988,100,5986.17,[(2590.53;[1];[0.05];15058.1;1;1;[1];[0.05];15149.1;512;100);(5956.78;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,6611.53,[(1904;[1];[0.05];15239.7;1;1;[1];[0.05];14933.3;512;100);(6595.23;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,8648.66,[(5302.91;[1];[0.05];13573.5;1;1;[1];[0.05];13197.7;512;100);(8630.41;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,8409.85,[(5206.99;[1];[0.05];15559.2;1;1;[1];[0.05];15444.8;512;100);(8397.62;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,8910.77,[(3833.82;[1];[0.05];15238.9;1;1;[1];[0.05];14819.2;512;100);(8838.91;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,10027.4,[(1877.59;[1];[0.05];13123.9;1;1;[1];[0.05];12958.3;512;100);(9997.6;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
1,4,15567.3,0.973039,1,1,[1],[0.05],988,100,10279,[(1594.22;[1];[0.05];14935.1;1;1;[1];[0.05];15201;512;100);(10154.6;[1];[0.05];15254.6;1;1;[1];[0.05];15567.3;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,10379.5,[(3045.16;[1];[0.05];17472.3;1;1;[1];[0.05];17486.6;512;100);(10345.3;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
0,4,17967.8,0.979958,1,1,[1],[0.05],988,100,11637.8,[(1692.66;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;100);(11609.8;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,11885.3,[(2423.31;[1];[0.05];15468.3;1;1;[1];[0.05];15312.2;512;100);(11850.8;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,11916.7,[(1827.4;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;100);(11864.4;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
1,2,15375.7,0.961068,1,1,[1],[0.05],988,100,13106.2,[(5333.26;[1];[0.05];15876.4;1;1;[1];[0.05];15352.5;512;100);(13081.3;[1];[0.05];15961.4;1;1;[1];[0.05];15375.7;988;100)]
2,8,13338.3,0.959018,1,1,[1],[0.05],988,100,12980.6,[(2464.04;[1];[0.05];13156.9;1;1;[1];[0.05];13072.3;512;100);(12971.4;[1];[0.05];13425.7;1;1;[1];[0.05];13338.3;988;100)]
0,5,17898,0.976149,1,1,[1],[0.05],988,100,13783,[(10840.9;[1];[0.05];17063.9;1;1;[1];[0.05];16669.7;512;100);(13758.6;[1];[0.05];18022.8;1;1;[1];[0.05];17898;988;100)]
0,8,17910.4,0.976828,1,1,[1],[0.05],988,100,15632.3,[(4365.9;[1];[0.05];17862.8;1;1;[1];[0.05];17676.4;512;100);(15578.7;[1];[0.05];18030;1;1;[1];[0.05];17910.4;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,16068.2,[(1803.94;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;100);(15996;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
