Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,12502.5,0.898923,1,1,[1],[0.05],512,100,3747.44,[(1589.48;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2417.77;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(3740.51;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100)]
2,4,12899.4,0.927458,1,1,[1],[0.05],512,100,3409.94,[(1315.51;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1961.95;[1];[0.05];11516.9;1;1;[1];[0.05];11703.2;256;100);(3398.49;[1];[0.05];12682.4;1;1;[1];[0.05];12899.4;512;100)]
2,3,12717.8,0.914404,1,1,[1],[0.05],512,100,5090.98,[(1465.38;[1];[0.05];7393.32;1;1;[1];[0.05];7390.81;128;100);(2374.7;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;100);(5053.26;[1];[0.05];12550.6;1;1;[1];[0.05];12717.8;512;100)]
1,3,13075.1,0.817263,1,1,[1],[0.05],512,100,5780.85,[(1390.87;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;100);(4157.67;[1];[0.05];11431;1;1;[1];[0.05];11435;256;100);(5763.09;[1];[0.05];12801.7;1;1;[1];[0.05];13075.1;512;100)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,5651.11,[(1274.13;[0];[-0.95];589.455;1;0;[0];[-0.95];590.65;128;100);(2664.96;[1];[0.05];10793;1;1;[1];[0.05];11098.9;256;100);(4278.93;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(5621.87;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
2,10,12369,0.889325,1,1,[1],[0.05],512,100,7174.64,[(1428.76;[1];[0.05];7040.48;1;1;[1];[0.05];6956.63;128;100);(2986.34;[1];[0.05];11749.8;1;1;[1];[0.05];11455.7;256;100);(7121.87;[1];[0.05];12701.2;1;1;[1];[0.05];12369;512;100)]
2,8,12708.7,0.913751,1,1,[1],[0.05],512,100,8186.13,[(1482.58;[0.98];[0.03];4866.23;1;1;[0.9797];[0.0297];4866.32;128;100);(2544.17;[1];[0.05];11254.7;1;1;[1];[0.05];11287.2;256;100);(8154.33;[1];[0.05];12706.2;1;1;[1];[0.05];12708.7;512;100)]
2,2,12402,0.891696,1,1,[1],[0.05],512,100,8549.96,[(1321.5;[1];[0.05];6723.57;1;1;[1];[0.05];6648.21;128;100);(3368.21;[1];[0.05];11532.2;1;1;[1];[0.05];11287.4;256;100);(8482.14;[1];[0.05];12747.2;1;1;[1];[0.05];12402;512;100)]
0,5,17901.9,0.976362,1,1,[1],[0.05],988,100,8741.83,[(1235.53;[0];[-0.95];875.483;1;0;[0];[-0.95];871.907;128;100);(2196;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(5932.35;[1];[0.05];15096.1;1;1;[1];[0.05];15191;512;100);(8733.94;[1];[0.05];18023.2;1;1;[1];[0.05];17901.9;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,8938.34,[(1219.71;[0];[-0.95];1365.7;1;0;[0];[-0.95];1366.11;128;100);(1935.6;[1];[0.05];10909.7;1;1;[1];[0.05];10862.6;256;100);(3379.58;[1];[0.05];16472;1;1;[1];[0.05];16602.5;512;100);(8891.94;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
1,6,15429.5,0.964427,1,1,[1],[0.05],988,100,9174.59,[(1312.94;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;100);(2286.3;[1];[0.05];9424.79;1;1;[1];[0.05];9494.84;256;100);(3157.87;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100);(9118.88;[1];[0.05];15416.8;1;1;[1];[0.05];15429.5;988;100)]
0,4,17968.1,0.979974,1,1,[1],[0.05],988,100,9053.09,[(1329.55;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1710.46;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2485.34;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100);(9009.94;[1];[0.05];17563;1;1;[1];[0.05];17968.1;988;100)]
1,2,15375.3,0.961043,1,1,[1],[0.05],988,100,10891.7,[(1338.52;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(1940.87;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(4325.62;[1];[0.05];13599;1;1;[1];[0.05];13162.5;512;100);(10826.9;[1];[0.05];15960.9;1;1;[1];[0.05];15375.3;988;100)]
1,4,15568.1,0.973094,1,1,[1],[0.05],988,100,11162.1,[(1364.14;[0.09];[-0.86];3669.59;1;0;[0.0952];[-0.8548];3669.16;128;100);(3198.56;[1];[0.05];10459.8;1;1;[1];[0.05];10551.4;256;100);(4587.73;[1];[0.05];14120.7;1;1;[1];[0.05];14326.5;512;100);(11112;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100)]
