Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17968.5,0.979994,1,1,[1],[0.05],988,100,9547.75,[(4683.54;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5055.81;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6915.7;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9535.04;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100)]
2,4,13149.8,0.945466,1,1,[1],[0.05],512,100,10302.9,[(5432.86;[1];[0.05];7020.33;1;1;[1];[0.05];7007.96;128;100);(6425.13;[1];[0.05];12577.2;1;1;[1];[0.05];12565.3;256;100);(10286.6;[1];[0.05];13164.7;1;1;[1];[0.05];13149.8;512;100)]
1,3,13008.9,0.81313,1,1,[1],[0.05],512,100,10665.1,[(4822.01;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;100);(7119.89;[1];[0.05];11380.8;1;1;[1];[0.05];11391.5;256;100);(10637.6;[1];[0.05];12982.2;1;1;[1];[0.05];13008.9;512;100)]
2,8,12892.3,0.926947,1,1,[1],[0.05],512,100,11135.2,[(5298.3;[1];[0.05];7073.07;1;1;[1];[0.05];7057.39;128;100);(7190.56;[1];[0.05];12180.6;1;1;[1];[0.05];12145.7;256;100);(11132.9;[1];[0.05];12951.4;1;1;[1];[0.05];12892.3;512;100)]
0,1,17797.8,0.970684,1,1,[1],[0.05],988,100,10380.8,[(4807.68;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(6305.88;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(8965.92;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(10368.2;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100)]
0,5,17914.2,0.977034,1,1,[1],[0.05],988,100,10760.8,[(4699.1;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5454.75;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(8505.64;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(10746.9;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100)]
2,2,12639.6,0.908779,1,1,[1],[0.05],512,100,11673.9,[(5656.93;[1];[0.05];7369.06;1;1;[1];[0.05];7353.28;128;100);(7021.35;[1];[0.05];11662.1;1;1;[1];[0.05];11649.8;256;100);(11660.9;[1];[0.05];12670.5;1;1;[1];[0.05];12639.6;512;100)]
2,6,12484.7,0.897643,1,1,[1],[0.05],512,100,12042.4,[(5501.77;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;100);(7127.85;[1];[0.05];11203.9;1;1;[1];[0.05];11213.9;256;100);(12038.6;[1];[0.05];12458.7;1;1;[1];[0.05];12484.7;512;100)]
0,2,17975.1,0.980352,1,1,[1],[0.05],988,100,11506.8,[(4889.19;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6605.76;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(8338.71;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(11496.1;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100)]
2,3,12728.7,0.915188,1,1,[1],[0.05],512,100,13160.6,[(5634.7;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;100);(6375.54;[1];[0.05];11592.4;1;1;[1];[0.05];11625;256;100);(13139.2;[1];[0.05];12707.6;1;1;[1];[0.05];12728.7;512;100)]
0,7,17979.2,0.980579,1,1,[1],[0.05],988,100,13798.7,[(5095.71;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5944.01;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(8885.57;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(13775.6;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100)]
