Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6503.44,0.324337,1,1,[1],[0.05],512,100,5347.87,[(2453.23;[0.43];[-0.52];605.147;1;0;[0.4281];[-0.5219];607.623;128;100);(3227.1;[1];[0.05];5669.72;1;1;[1];[0.05];5729.81;256;100);(5340.36;[1];[0.05];6416.9;1;1;[1];[0.05];6503.44;512;100)]
1,5,7822.52,0.52122,1,1,[1],[0.05],1024,100,5678.97,[(2234.6;[0];[-0.95];268.595;1;0;[0];[-0.95];266.597;128;100);(2649.02;[1];[0.05];4957.43;1;1;[1];[0.05];5016.05;256;100);(3290.24;[1];[0.05];6917.41;1;1;[1];[0.05];6958.6;512;100);(5655.52;[1];[0.05];7739.19;1;1;[1];[0.05];7822.52;1024;100)]
0,10,9773,0.487395,1,1,[1],[0.05],1024,100,6702.55,[(2136.18;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;100);(2535.86;[1];[0.05];5104.77;1;1;[1];[0.05];4940.3;256;100);(6012.55;[1];[0.05];9362.59;1;1;[1];[0.05];8981.39;512;100);(6697.41;[1];[0.05];10195.8;1;1;[1];[0.05];9773;1024;100)]
0,2,8921.66,0.444937,1,1,[1],[0.05],1024,100,7698.05,[(2356.06;[0.34];[-0.61];598.746;1;0;[0.2841];[-0.6659];595.239;128;100);(2775.36;[1];[0.05];4747.13;1;1;[1];[0.05];4634.62;256;100);(4585.65;[1];[0.05];8362.12;1;1;[1];[0.05];7993.33;512;100);(7695.17;[1];[0.05];9315.95;1;1;[1];[0.05];8921.66;1024;100)]
0,8,11429.7,0.57002,1,1,[1],[0.05],2048,100,9326.42,[(2495.79;[0.71];[-0.24];619.218;1;0;[0.7102];[-0.2398];623.59;128;100);(3647.42;[1];[0.05];4875.44;1;1;[1];[0.05];4786.89;256;100);(5615.97;[1];[0.05];8497.35;1;1;[1];[0.05];8410.34;512;100);(7391.58;[1];[0.05];10624.4;1;1;[1];[0.05];10553.1;1024;100);(9303.5;[1];[0.05];11536.7;1;1;[1];[0.05];11429.7;2048;100)]
1,4,9876.09,0.658051,1,1,[1],[0.05],2048,100,10823.4,[(2253.82;[1];[0.05];1631.08;1;1;[1];[0.05];1654.17;128;100);(2646.78;[1];[0.05];4642.63;1;1;[1];[0.05];4717.91;256;100);(5707.79;[1];[0.05];7020.56;1;1;[1];[0.05];7185.5;512;100);(7450.56;[1];[0.05];9035.31;1;1;[1];[0.05];9232.85;1024;100);(10804.3;[1];[0.05];9649.36;1;1;[1];[0.05];9876.09;2048;100)]
0,9,12412.7,0.619042,1,1,[1],[0.05],2048,100,11030.7,[(4397.59;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(6140.07;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(6903.14;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8645.53;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100);(11017.8;[1];[0.05];12500.1;1;1;[1];[0.05];12412.7;2048;100)]
0,7,13563.3,0.676422,1,1,[1],[0.05],4096,100,15780.9,[(2680.78;[0];[-0.95];326.746;1;0;[0];[-0.95];329.123;128;100);(3033.97;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;100);(5266.36;[1];[0.05];7264.6;1;1;[1];[0.05];7334.03;512;100);(7504.62;[1];[0.05];8854.03;1;1;[1];[0.05];8932.84;1024;100);(11940.8;[1];[0.05];12019.8;1;1;[1];[0.05];12261.4;2048;100);(15765.4;[1];[0.05];13334.1;1;1;[1];[0.05];13563.3;4096;100)]
1,8,8004.87,0.53337,1,1,[1],[0.05],1024,100,6089.34,[(2436.82;[1];[0.05];1615.19;1;1;[1];[0.05];1622.01;128;100);(3252.84;[1];[0.05];4912.03;1;1;[1];[0.05];4879.21;256;100);(3789.27;[1];[0.05];7444.86;1;1;[1];[0.05];7438.13;512;100);(6078.59;[1];[0.05];7994.23;1;1;[1];[0.05];8004.87;1024;100)]
1,1,10826.3,0.721362,1,1,[1],[0.05],4096,100,23487.3,[(2373.43;[1];[0.05];1748.2;1;1;[1];[0.05];1745.46;128;100);(3047.71;[1];[0.05];3742.95;1;1;[1];[0.05];3754.18;256;100);(4109.12;[1];[0.05];6175.53;1;1;[1];[0.05];6185.46;512;100);(6364.39;[1];[0.05];7741.07;1;1;[1];[0.05];7676.55;1024;100);(14916.1;[1];[0.05];9971.97;1;1;[1];[0.05];9797.8;2048;100);(23463.8;[1];[0.05];11021.4;1;1;[1];[0.05];10826.3;4096;100)]
