Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,9133.44,[(4827.36;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5137.35;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5483.97;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5741.23;[1];[0.05];14024.2;1;1;[1];[0.05];13983.2;256;25);(6730.91;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(7179.72;[1];[0.05];17080;1;1;[1];[0.05];16929;512;25);(7492.42;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(8005.69;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25);(8551.56;[1];[0.05];18507.2;1;1;[1];[0.05];18333.9;988;25);(9128.62;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,9084.58,[(4806.74;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5047.73;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5225.15;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5461.58;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5872.33;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6169.94;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(6484.15;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7713.46;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25);(8419.68;[1];[0.05];18371;1;1;[1];[0.05];18334.4;988;25);(9057.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,9991.08,[(4739.85;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(5003.92;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5247.86;[1];[0.05];12058.7;1;1;[1];[0.05];12031.5;256;25);(5492.9;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;25);(5823.23;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(6067.17;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(6327.66;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(7286.66;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25);(8915.88;[1];[0.05];18351;1;1;[1];[0.05];18290.6;988;25);(9979.39;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,25,10384.9,[(4735.8;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(4940.42;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5123.96;[1];[0.05];12584.6;1;1;[1];[0.05];12595.8;256;25);(5279.28;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5814.36;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(6134.46;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;25);(6600.52;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(7347.55;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25);(9585.65;[1];[0.05];18299.9;1;1;[1];[0.05];18322.3;988;25);(10358.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,25,13085.7,[(4698.33;[0];[-0.95];887.884;1;0;[0];[-0.95];887.809;128;25);(5055.68;[1];[0.05];12944.8;1;1;[1];[0.05];12879.9;256;25);(5237.74;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5456.49;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(6306.96;[1];[0.05];15915.5;1;1;[1];[0.05];15838.7;512;25);(6618.97;[1];[0.05];16584.5;1;1;[1];[0.05];16430.6;512;25);(6877.03;[0.969];[0.019];16924.3;1;1;[0.9676];[0.0176];16686.9;512;25);(8023.39;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25);(12316.6;[1];[0.05];18458.4;1;1;[1];[0.05];18267.6;988;25);(13084.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,11915.2,[(5230.92;[0];[-0.95];926.948;1;0;[0];[-0.95];927.591;128;25);(5496.37;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5732;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5937.04;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6763.81;[1];[0.05];16710.8;1;1;[1];[0.05];16575.9;512;25);(7345.59;[0.9925];[0.0425];17019.2;1;1;[0.9925];[0.0425];16763.5;512;25);(7751.65;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(10749.3;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25);(11349;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(11898.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,12441.6,[(4875.83;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(5152.48;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(5447.64;[1];[0.05];12121.6;1;1;[1];[0.05];12151.9;256;25);(5658.15;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;25);(6540.85;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25);(6963.09;[1];[0.05];15679.3;1;1;[1];[0.05];15766.5;512;25);(7099.91;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(10563.4;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25);(11803.1;[1];[0.05];18174.4;1;1;[1];[0.05];18274;988;25);(12427.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,11266.7,[(4730.91;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4871.49;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(5005.2;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(5309.06;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5475.67;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5783.84;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(6682.86;[1];[0.05];13475.9;1;1;[1];[0.05];13428.2;512;25);(6963.78;[1];[0.05];13956.4;1;1;[1];[0.05];13866.4;512;25);(7203.49;[1];[0.05];14171.6;1;1;[1];[0.05];14061.8;512;25);(9244.81;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25);(10727.9;[1];[0.05];16048.1;1;1;[1];[0.05];15943.4;988;25);(11262.6;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,12959,[(4831.91;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;25);(5273.28;[1];[0.05];9484.54;1;1;[1];[0.05];9484.54;256;25);(5525.33;[1];[0.05];9881.5;1;1;[1];[0.05];9867.77;256;25);(5702.7;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6846.77;[1];[0.05];13991.5;1;1;[1];[0.05];14001.3;512;25);(7127.38;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(7351;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(9968.52;[1];[0.05];15597.3;1;1;[1];[0.05];15610.4;988;25);(11989.5;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;25);(12950.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,13689.6,[(5232.27;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;25);(5539.39;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5728.15;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5932.31;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(7052.81;[1];[0.05];14059;1;1;[1];[0.05];14119;512;25);(7516.64;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;25);(7817.01;[1];[0.05];14308.5;1;1;[1];[0.05];14380.4;512;25);(10477.1;[1];[0.05];15562.8;1;1;[1];[0.05];15641.2;988;25);(12676.9;[1];[0.05];15878;1;1;[1];[0.05];15971.6;988;25);(13675.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
