Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,14990.3,0.74759,1,1,[1],[0.05],9962,25,25459.6,[(2251.95;[0];[-0.95];487.45;1;0;[0.0105];[-0.9395];484.387;128;25);(2711.95;[1];[0.05];4993.64;1;1;[1];[0.05];5034.1;256;25);(3309.82;[1];[0.05];7473.34;1;1;[1];[0.05];7410.51;512;25);(4090.45;[1];[0.05];9032.32;1;1;[1];[0.05];8912.05;1024;25);(5979.43;[1];[0.05];10721.1;1;1;[1];[0.05];10607.3;2048;25);(8888.79;[1];[0.05];12788.4;1;1;[1];[0.05];12619.1;4096;25);(12605.7;[1];[0.05];14503.6;1;1;[1];[0.05];14424.8;8192;25);(25418.8;[1];[0.05];15066.9;1;1;[1];[0.05];14990.3;9962;25)]
0,3,17397.1,0.867621,1,1,[1],[0.05],9962,25,32381.5,[(2419.57;[0.06];[-0.89];559.659;1;0;[0.0956];[-0.8544];562.665;128;25);(2653.49;[1];[0.05];4332.36;1;1;[1];[0.05];4284.84;256;25);(3396.45;[1];[0.05];7452.88;1;1;[1];[0.05];7365.03;512;25);(4731.5;[1];[0.05];11197.1;1;1;[1];[0.05];11311.8;1024;25);(6950.81;[1];[0.05];13152.7;1;1;[1];[0.05];13223.6;2048;25);(10683.2;[1];[0.05];14475.2;1;1;[1];[0.05];14547.4;4096;25);(19280.6;[1];[0.05];16940.6;1;1;[1];[0.05];17136.5;8192;25);(32279.1;[1];[0.05];17186.9;1;1;[1];[0.05];17397.1;9962;25)]
0,1,15249.7,0.760529,1,1,[1],[0.05],9962,25,37080.3,[(2131.84;[0];[-0.95];71.4698;1;0;[0];[-0.95];70.1251;128;25);(2566.54;[1];[0.05];6095.27;1;1;[1];[0.05];6072.22;256;25);(2872.54;[1];[0.05];7799.37;1;1;[1];[0.05];7670.89;512;25);(3807.57;[1];[0.05];9618.37;1;1;[1];[0.05];9503.83;1024;25);(7060.08;[1];[0.05];12331.6;1;1;[1];[0.05];12176.2;2048;25);(14723.1;[1];[0.05];14318.1;1;1;[1];[0.05];14079.2;4096;25);(28166.5;[1];[0.05];15364.9;1;1;[1];[0.05];15048.2;8192;25);(37068.6;[1];[0.05];15565.7;1;1;[1];[0.05];15249.7;9962;25)]
1,4,12069.7,0.804212,1,1,[1],[0.05],9962,25,40260.6,[(2079.71;[1];[0.05];1554.2;1;1;[0.9994];[0.0494];1570.75;128;25);(2263.82;[1];[0.05];5081.57;1;1;[1];[0.05];5188.55;256;25);(2865.5;[1];[0.05];7124.5;1;1;[1];[0.05];7263.09;512;25);(3451.27;[1];[0.05];9082.1;1;1;[1];[0.05];9281.73;1024;25);(4478.74;[1];[0.05];9677.5;1;1;[1];[0.05];9902.65;2048;25);(7218.81;[1];[0.05];10666.6;1;1;[1];[0.05];10879.7;4096;25);(26548.1;[1];[0.05];11570.5;1;1;[1];[0.05];11869.8;8192;25);(40177.2;[1];[0.05];11780.1;1;1;[1];[0.05];12069.7;9962;25)]
0,9,15392.8,0.767665,1,1,[1],[0.05],9962,25,40992.3,[(2934.76;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3500.5;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(4103.36;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(5587.91;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25);(6671.05;[1];[0.05];12497.3;1;1;[1];[0.05];12405;2048;25);(17143.1;[1];[0.05];13520.6;1;1;[1];[0.05];13539.5;4096;25);(26876.4;[1];[0.05];14727;1;1;[1];[0.05];14917.5;8192;25);(40963.9;[1];[0.05];15158.5;1;1;[1];[0.05];15392.8;9962;25)]
0,4,15159.7,0.75604,1,1,[1],[0.05],9962,25,45286.4,[(2688.44;[1];[0.05];704.009;1;1;[1];[0.05];707.722;128;25);(3383.51;[1];[0.05];5697.83;1;1;[1];[0.05];5752.15;256;25);(4047.85;[1];[0.05];6388.21;1;1;[1];[0.05];6468.19;512;25);(5075.57;[1];[0.05];8500.86;1;1;[1];[0.05];8683.63;1024;25);(6831.57;[1];[0.05];10761.8;1;1;[1];[0.05];11031;2048;25);(8092.99;[1];[0.05];12112.7;1;1;[1];[0.05];12521.6;4096;25);(23212.3;[1];[0.05];14306.7;1;1;[1];[0.05];14654.2;8192;25);(45208.4;[1];[0.05];14796.9;1;1;[1];[0.05];15159.7;9962;25)]
1,5,11262.5,0.750426,1,1,[1],[0.05],9962,25,48371.6,[(2201.82;[0];[-0.95];269.895;1;0;[0];[-0.95];268.932;128;25);(2468.44;[1];[0.05];4839.5;1;1;[1];[0.05];4899.92;256;25);(2956.07;[1];[0.05];6796.41;1;1;[1];[0.05];6844.98;512;25);(4133.51;[1];[0.05];7639.47;1;1;[1];[0.05];7704.59;1024;25);(6194.89;[1];[0.05];9453.96;1;1;[1];[0.05];9431.03;2048;25);(11454.9;[1];[0.05];10268.3;1;1;[1];[0.05];10205.3;4096;25);(19542.5;[1];[0.05];11035.4;1;1;[1];[0.05];10994.1;8192;25);(48351.6;[1];[0.05];11303.8;1;1;[1];[0.05];11262.5;9962;25)]
1,3,13239.1,0.882133,1,1,[1],[0.05],9962,25,58283.4,[(2095.39;[1];[0.05];1523.99;1;1;[0.9879];[0.0379];1530.5;128;25);(2330.66;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;25);(2591.55;[1];[0.05];6571.58;1;1;[1];[0.05];6574.56;512;25);(4395.24;[1];[0.05];7789.63;1;1;[1];[0.05];7817.4;1024;25);(5924.71;[1];[0.05];9006.77;1;1;[1];[0.05];8998.66;2048;25);(15378.4;[1];[0.05];11386.6;1;1;[1];[0.05];11418.4;4096;25);(46014.1;[1];[0.05];12501.7;1;1;[1];[0.05];12648.5;8192;25);(58187.7;[1];[0.05];13063.1;1;1;[1];[0.05];13239.1;9962;25)]
0,2,15120.1,0.754064,1,1,[1],[0.05],9962,25,68724.4,[(2269.44;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;25);(2491.02;[1];[0.05];4350.76;1;1;[1];[0.05];4252.98;256;25);(3303.84;[1];[0.05];7903.32;1;1;[1];[0.05];7591.12;512;25);(5246.28;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25);(9874.44;[1];[0.05];11428.9;1;1;[1];[0.05];11072.9;2048;25);(21867.8;[1];[0.05];13709;1;1;[1];[0.05];13206.8;4096;25);(63694.6;[1];[0.05];15254.5;1;1;[1];[0.05];14667.3;8192;25);(68677.6;[1];[0.05];15754.2;1;1;[1];[0.05];15120.1;9962;25)]
1,6,12713.8,0.847128,1,1,[1],[0.05],9962,25,43469.3,[(2800.1;[0];[-0.95];509.985;1;0;[0];[-0.95];512.844;128;25);(3363.99;[1];[0.05];3673.37;1;1;[1];[0.05];3735.01;256;25);(3821.52;[1];[0.05];6119.19;1;1;[1];[0.05];6305.3;512;25);(4795.99;[1];[0.05];7756.52;1;1;[1];[0.05];7897.98;1024;25);(6636.64;[1];[0.05];9911.73;1;1;[1];[0.05];10109.3;2048;25);(19328.7;[1];[0.05];11196.7;1;1;[1];[0.05];11530.4;4096;25);(33038.2;[1];[0.05];12337.7;1;1;[1];[0.05];12634.8;8192;25);(43432;[1];[0.05];12398;1;1;[1];[0.05];12713.8;9962;25)]
