Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,14079.5,0.938125,1,1,[1],[0.05],9962,25,124286,[(31279.7;[0];[-0.95];290.496;1;0;[0];[-0.95];290.542;128;25);(31558.4;[1];[0.05];3128.05;1;1;[1];[0.05];3130.84;256;25);(31744.3;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;25);(31929.9;[0.8645];[-0.0855];5261.03;1;0;[0.8668];[-0.0832];5230.71;256;25);(32265.6;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;25);(32922.9;[1];[0.05];6282.23;1;1;[1];[0.05];6289.5;512;25);(33150.9;[0.8672];[-0.0828];7379.25;1;0;[0.865];[-0.085];7350.15;512;25);(33982.8;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;25);(35742.2;[1];[0.05];7864.31;1;1;[1];[0.05];7847.4;1024;25);(36249.7;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;25);(37591.2;[1];[0.05];9756.47;1;1;[1];[0.05];9745.48;2048;25);(38832.2;[1];[0.05];10187.6;1;1;[1];[0.05];10161.6;2048;25);(39957.1;[0.8768];[-0.0732];10736.1;1;0;[0.8758];[-0.0742];10684.8;2048;25);(51416.7;[1];[0.05];10963;1;1;[1];[0.05];10949.4;4096;25);(60594.4;[1];[0.05];11745.6;1;1;[1];[0.05];11724.1;4096;25);(63951.7;[0.9236];[-0.0264];12595.4;1;0;[0.9214];[-0.0286];12564.9;4096;25);(77606.2;[1];[0.05];12662.3;1;1;[1];[0.05];12654.8;8192;25);(83029.4;[1];[0.05];13949.5;1;1;[1];[0.05];13893.6;8192;25);(87455;[0.8979];[-0.0521];14948.7;1;0;[0.9008];[-0.0492];14843.4;8192;25);(105343;[1];[0.05];12779.2;1;1;[1];[0.05];12771;9962;25);(109266;[1];[0.05];14129.5;1;1;[1];[0.05];14079.5;9962;25);(124264;[0.8958];[-0.0542];15015.5;1;0;[0.8995];[-0.0505];14909.3;9962;25)]
0,8,19534.4,0.974213,1,1,[1],[0.05],9962,25,129617,[(33047.7;[0.0265];[-0.9235];506.985;1;0;[0.0283];[-0.9217];507.716;128;25);(33336.3;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;25);(33941.3;[1];[0.05];5272.63;1;1;[1];[0.05];5216.73;256;25);(34137.4;[0.8167];[-0.1333];8002.09;1;0;[0.8107];[-0.1393];7813.07;256;25);(34495.4;[1];[0.05];9128.6;1;1;[1];[0.05];9036.28;512;25);(34778.9;[1];[0.05];11333.9;1;1;[1];[0.05];11126.3;512;25);(35142.2;[0.9222];[-0.0278];12431.3;1;0;[0.9177];[-0.0323];12142;512;25);(36557.2;[1];[0.05];11097;1;1;[1];[0.05];10982;1024;25);(37529.4;[1];[0.05];12887.1;1;1;[1];[0.05];12644.9;1024;25);(38030.2;[0.8509];[-0.0991];13507.8;1;0;[0.8432];[-0.1068];13141.1;1024;25);(40850.6;[1];[0.05];12119.8;1;1;[1];[0.05];12018.1;2048;25);(44974.4;[1];[0.05];13953.7;1;1;[1];[0.05];13688.2;2048;25);(45668.9;[0.7744];[-0.1756];15837.1;1;0;[0.7664];[-0.1836];15331.7;2048;25);(49900;[1];[0.05];15383.4;1;1;[1];[0.05];15248.2;4096;25);(55723.2;[1];[0.05];17754.7;1;1;[1];[0.05];17480.2;4096;25);(56629.7;[0.8532];[-0.0968];19260.3;1;0;[0.8483];[-0.1017];18845;4096;25);(69598.5;[1];[0.05];17317.9;1;1;[1];[0.05];17178.3;8192;25);(85041.6;[1];[0.05];19546.3;1;1;[1];[0.05];19216;8192;25);(89574.2;[0.8557];[-0.0943];20344.1;1;0;[0.8519];[-0.0981];19863;8192;25);(111794;[1];[0.05];17590.5;1;1;[1];[0.05];17445.2;9962;25);(127417;[1];[0.05];19880.8;1;1;[1];[0.05];19534.4;9962;25);(129598;[0.8606];[-0.0894];20536.1;1;0;[0.8548];[-0.0952];20046.2;9962;25)]
1,5,14216.6,0.947261,1,1,[1],[0.05],9962,25,140677,[(33134;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(33407.5;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(33654.9;[1];[0.05];6833.85;1;1;[1];[0.05];6850.76;256;25);(33889.8;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(34266;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(34453.3;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(34607;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(36307.7;[1];[0.05];7994.37;1;1;[1];[0.05];8040.35;1024;25);(37561;[1];[0.05];8671.76;1;1;[1];[0.05];8764.22;1024;25);(38179;[0.9776];[0.0276];9111.37;1;1;[0.9729];[0.0229];9204.38;1024;25);(40626;[1];[0.05];9727.89;1;1;[1];[0.05];9771.81;2048;25);(43910.9;[1];[0.05];10799.3;1;1;[1];[0.05];10900.5;2048;25);(46403.9;[0.8258];[-0.1242];12536.1;1;0;[0.8206];[-0.1294];12732.2;2048;25);(53475.2;[1];[0.05];11183.2;1;1;[1];[0.05];11255.4;4096;25);(63672.7;[1];[0.05];12379.6;1;1;[1];[0.05];12427.6;4096;25);(65787.8;[0.8183];[-0.1317];13714;1;0;[0.8122];[-0.1378];13886.1;4096;25);(81681.3;[1];[0.05];12052.7;1;1;[1];[0.05];12140.6;8192;25);(88338.2;[1];[0.05];13432.9;1;1;[1];[0.05];13504.1;8192;25);(100008;[0.8232];[-0.1268];14291.6;1;0;[0.8185];[-0.1315];14476.5;8192;25);(129821;[1];[0.05];12467.5;1;1;[1];[0.05];12559.4;9962;25);(137756;[1];[0.05];14134.9;1;1;[1];[0.05];14216.6;9962;25);(140671;[0.8249];[-0.1251];14853.9;1;0;[0.8216];[-0.1284];15007.6;9962;25)]
1,2,14006.7,0.933274,1,1,[1],[0.05],9962,25,140502,[(33209;[0];[-0.95];292.285;1;0;[0];[-0.95];292.532;128;25);(33485.2;[1];[0.05];3392.08;1;1;[1];[0.05];3392.73;256;25);(33689.8;[1];[0.05];3392.08;1;1;[1];[0.05];3392.73;256;25);(33883.7;[0.9464];[-0.0036];4769.8;1;0;[0.9486];[-0.0014];4745.01;256;25);(34350.5;[1];[0.05];6477.63;1;1;[1];[0.05];6447.14;512;25);(34856.9;[1];[0.05];7350.95;1;1;[1];[0.05];7289.56;512;25);(35383.1;[0.9091];[-0.0409];9507.15;1;0;[0.9059];[-0.0441];9369.53;512;25);(37085.3;[1];[0.05];7924;1;1;[1];[0.05];7891.75;1024;25);(38729;[1];[0.05];8247.84;1;1;[1];[0.05];8180.89;1024;25);(40517.4;[0.9641];[0.0141];10046.8;1;1;[0.964];[0.014];9977.76;1024;25);(41670;[1];[0.05];9739.33;1;1;[1];[0.05];9716.98;2048;25);(47420;[1];[0.05];10482.2;1;1;[1];[0.05];10402.1;2048;25);(48684.7;[0.9516];[0.0016];12006.8;1;0;[0.9494];[-0.0006];11895.4;2048;25);(55241.4;[1];[0.05];11291.7;1;1;[1];[0.05];11265.5;4096;25);(58492.8;[1];[0.05];12706.9;1;1;[1];[0.05];12625.5;4096;25);(60363.6;[0.8936];[-0.0564];14144.3;1;0;[0.8922];[-0.0578];14046.6;4096;25);(70603.5;[1];[0.05];12414;1;1;[1];[0.05];12374;8192;25);(83701.6;[1];[0.05];13924.7;1;1;[1];[0.05];13809.3;8192;25);(89864.6;[0.8974];[-0.0526];15005;1;0;[0.8978];[-0.0522];14865.2;8192;25);(100404;[1];[0.05];12697.7;1;1;[1];[0.05];12654.9;9962;25);(124545;[1];[0.05];14127.9;1;1;[1];[0.05];14006.7;9962;25);(140497;[0.8975];[-0.0525];15057.3;1;0;[0.8977];[-0.0523];14916.2;9962;25)]
1,4,14886.4,0.991894,1,1,[0.9617],[0.0117],9962,25,143856,[(33435.6;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(33685.4;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(33909.7;[0.9998];[0.0498];5120.56;1;1;[0.9995];[0.0495];5092.28;256;25);(34114.9;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(34460.7;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(35061.7;[1];[0.05];7058.7;1;1;[1];[0.05];7011.96;512;25);(35696.1;[0.9998];[0.0498];8447.19;1;1;[0.9997];[0.0497];8387.86;512;25);(36484.9;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25);(37696.5;[1];[0.05];9362.29;1;1;[1];[0.05];9294.54;1024;25);(38112.9;[0.9704];[0.0204];10734.3;1;1;[0.969];[0.019];10633.7;1024;25);(40405.1;[1];[0.05];9552.76;1;1;[1];[0.05];9527.56;2048;25);(44029.8;[1];[0.05];10027.4;1;1;[1];[0.05];9951.88;2048;25);(45883.3;[0.9918];[0.0418];11062.5;1;1;[0.9926];[0.0426];10967;2048;25);(56641.6;[1];[0.05];10726.7;1;1;[1];[0.05];10715.2;4096;25);(60497.4;[1];[0.05];11957.2;1;1;[1];[0.05];11858.5;4096;25);(65573.4;[0.9438];[-0.0062];13495.5;1;0;[0.9432];[-0.0068];13338.8;4096;25);(79514.1;[1];[0.05];11718.3;1;1;[1];[0.05];11708.7;8192;25);(92513.9;[1];[0.05];13572.1;1;1;[1];[0.05];13467.4;8192;25);(99365.2;[0.9463];[-0.0037];14744.4;1;0;[0.9462];[-0.0038];14572;8192;25);(109162;[1];[0.05];12035.8;1;1;[1];[0.05];12014.8;9962;25);(139791;[1];[0.05];13769.7;1;1;[1];[0.05];13663;9962;25);(143830;[0.963];[0.013];15095.6;1;1;[0.9617];[0.0117];14886.4;9962;25)]
0,6,18587.1,0.926968,1,1,[1],[0.05],9962,25,141811,[(32720.5;[0.0148];[-0.9352];496.996;1;0;[0.0173];[-0.9327];497.726;128;25);(32973.5;[1];[0.05];3920.51;1;1;[1];[0.05];3920.31;256;25);(33152.2;[1];[0.05];4106.67;1;1;[1];[0.05];4105.08;256;25);(33483.2;[0.8596];[-0.0904];6261.65;1;0;[0.8579];[-0.0921];6224.15;256;25);(34485.2;[1];[0.05];7470.82;1;1;[1];[0.05];7458.72;512;25);(34781.2;[1];[0.05];8560.12;1;1;[1];[0.05];8520.33;512;25);(34985.3;[0.9194];[-0.0306];9366.87;1;0;[0.9157];[-0.0343];9297.3;512;25);(36274.1;[1];[0.05];9691.67;1;1;[1];[0.05];9689.55;1024;25);(37954.8;[1];[0.05];10735;1;1;[1];[0.05];10723.7;1024;25);(38287.5;[0.9191];[-0.0309];12007.2;1;0;[0.9115];[-0.0385];11938;1024;25);(40951.2;[1];[0.05];11524.7;1;1;[1];[0.05];11524.9;2048;25);(42891.5;[1];[0.05];12854.5;1;1;[1];[0.05];12836.7;2048;25);(44181;[0.8763];[-0.0737];14591;1;0;[0.8648];[-0.0852];14531.1;2048;25);(50792.4;[1];[0.05];14295.3;1;1;[1];[0.05];14294.7;4096;25);(56190.4;[1];[0.05];15902.5;1;1;[1];[0.05];15874.3;4096;25);(59651;[0.9559];[0.0059];17107.9;1;1;[0.9546];[0.0046];17021.2;4096;25);(67519.5;[1];[0.05];16386.5;1;1;[1];[0.05];16405.8;8192;25);(76538.6;[1];[0.05];18184.2;1;1;[1];[0.05];18093.1;8192;25);(80510.1;[0.8836];[-0.0664];19984.7;1;0;[0.8766];[-0.0734];19869;8192;25);(105148;[1];[0.05];16657.4;1;1;[1];[0.05];16672.7;9962;25);(114339;[1];[0.05];18678.6;1;1;[1];[0.05];18587.1;9962;25);(141797;[0.88];[-0.07];20158.6;1;0;[0.8724];[-0.0776];20035.7;9962;25)]
1,3,13784.3,0.918457,1,1,[1],[0.05],9962,25,148630,[(33668;[0];[-0.95];471.666;1;0;[0];[-0.95];472.833;128;25);(33946.2;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(34084.6;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(34286;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;25);(34718.4;[1];[0.05];6105.55;1;1;[1];[0.05];6113.69;512;25);(35127.7;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;25);(35486.8;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;25);(37246.3;[1];[0.05];7392.17;1;1;[1];[0.05];7409.36;1024;25);(38071.9;[1];[0.05];7953.9;1;1;[1];[0.05];7953.43;1024;25);(38486.8;[1];[0.05];10096.2;1;1;[1];[0.05];10165.9;1024;25);(41128.8;[1];[0.05];8542.02;1;1;[1];[0.05];8552;2048;25);(43815.6;[1];[0.05];9744.3;1;1;[1];[0.05];9788.12;2048;25);(46673.3;[0.9877];[0.0377];11536.5;1;1;[0.9861];[0.0361];11608.6;2048;25);(53989.5;[1];[0.05];10511.7;1;1;[1];[0.05];10531.6;4096;25);(59780.3;[1];[0.05];11992.3;1;1;[1];[0.05];11995.3;4096;25);(61248.1;[0.9094];[-0.0406];13592.1;1;0;[0.9092];[-0.0408];13648.6;4096;25);(71541.9;[1];[0.05];11281.2;1;1;[1];[0.05];11305;8192;25);(90103.8;[1];[0.05];13294.4;1;1;[1];[0.05];13309;8192;25);(92424.9;[0.9069];[-0.0431];14660.5;1;0;[0.9035];[-0.0465];14711.5;8192;25);(125719;[1];[0.05];11694.4;1;1;[1];[0.05];11720.3;9962;25);(139743;[1];[0.05];13769.4;1;1;[1];[0.05];13784.3;9962;25);(148595;[0.9136];[-0.0364];14871.5;1;0;[0.9131];[-0.0369];14921.3;9962;25)]
0,1,18375,0.916388,1,1,[1],[0.05],9962,25,150587,[(32701;[0.0013];[-0.9487];435.734;1;0;[0.0018];[-0.9482];435.937;128;25);(33104;[1];[0.05];6145.18;1;1;[1];[0.05];6144.13;256;25);(33369.9;[1];[0.05];6365.95;1;1;[1];[0.05];6360.71;256;25);(33640.9;[0.9354];[-0.0146];8304.02;1;0;[0.9363];[-0.0137];8264.23;256;25);(34663.5;[1];[0.05];7913.12;1;1;[1];[0.05];7905.64;512;25);(34991.3;[1];[0.05];8850.85;1;1;[1];[0.05];8827.05;512;25);(35236.7;[0.9946];[0.0446];11049.8;1;1;[0.9965];[0.0465];10987.9;512;25);(36415.9;[1];[0.05];9487.75;1;1;[1];[0.05];9481.43;1024;25);(38143.4;[1];[0.05];10599.2;1;1;[1];[0.05];10570.6;1024;25);(39448.1;[0.9962];[0.0462];12845.3;1;1;[0.9945];[0.0445];12767;1024;25);(40793.9;[1];[0.05];12050.8;1;1;[1];[0.05];12037.5;2048;25);(46226.4;[1];[0.05];13399;1;1;[1];[0.05];13360.9;2048;25);(47623.1;[0.9557];[0.0057];15084.3;1;1;[0.9551];[0.0051];15049.9;2048;25);(52500.7;[1];[0.05];14059.2;1;1;[1];[0.05];14044.7;4096;25);(59650.5;[1];[0.05];15470.4;1;1;[1];[0.05];15428.2;4096;25);(63573.2;[0.9286];[-0.0214];17028.6;1;0;[0.9272];[-0.0228];16911.3;4096;25);(78387.3;[1];[0.05];15540.3;1;1;[1];[0.05];15527.3;8192;25);(107144;[1];[0.05];17806.4;1;1;[1];[0.05];17745.2;8192;25);(109815;[0.941];[-0.009];19615.5;1;0;[0.9406];[-0.0094];19487.4;8192;25);(120929;[1];[0.05];16061;1;1;[1];[0.05];16050.5;9962;25);(145906;[1];[0.05];18436.3;1;1;[1];[0.05];18375;9962;25);(150569;[0.932];[-0.018];20052.6;1;0;[0.9317];[-0.0183];19922;9962;25)]
0,9,18426.5,0.918958,1,1,[1],[0.05],9962,25,149906,[(33509.3;[0.0236];[-0.9264];512.079;1;0;[0.0265];[-0.9235];512.547;128;25);(33892.1;[1];[0.05];4468.14;1;1;[1];[0.05];4473.59;256;25);(34089.5;[1];[0.05];5789.66;1;1;[1];[0.05];5793.95;256;25);(34304;[0.966];[0.016];7272.85;1;1;[0.963];[0.013];7280.81;256;25);(35093.7;[1];[0.05];9684.04;1;1;[1];[0.05];9703.25;512;25);(35345.1;[1];[0.05];10288.4;1;1;[1];[0.05];10295.6;512;25);(35654.5;[0.8998];[-0.0502];12193.9;1;0;[0.8973];[-0.0527];12215.8;512;25);(36883.1;[1];[0.05];10954.7;1;1;[1];[0.05];10977.4;1024;25);(38163.5;[1];[0.05];11930.9;1;1;[1];[0.05];11969.8;1024;25);(38832.7;[0.9772];[0.0272];13574.2;1;1;[0.9755];[0.0255];13649.1;1024;25);(43930.9;[1];[0.05];12447.4;1;1;[1];[0.05];12467;2048;25);(45630.3;[1];[0.05];13600;1;1;[1];[0.05];13644.7;2048;25);(49652;[0.9973];[0.0473];14953.4;1;1;[0.9976];[0.0476];15098.3;2048;25);(53987.5;[1];[0.05];13694.6;1;1;[1];[0.05];13729.9;4096;25);(57314;[1];[0.05];15249.3;1;1;[1];[0.05];15318.3;4096;25);(60333.8;[0.9725];[0.0225];16999.3;1;1;[0.9685];[0.0185];17127.8;4096;25);(74593.4;[1];[0.05];16036.9;1;1;[1];[0.05];16074.5;8192;25);(89971.2;[1];[0.05];17751.2;1;1;[1];[0.05];17778.2;8192;25);(94240.1;[0.9173];[-0.0327];19440.7;1;0;[0.9163];[-0.0337];19560.2;8192;25);(127474;[1];[0.05];16572.3;1;1;[1];[0.05];16606.7;9962;25);(146857;[1];[0.05];18406.1;1;1;[1];[0.05];18426.5;9962;25);(149887;[0.92];[-0.03];19846.2;1;0;[0.9189];[-0.0311];19937.3;9962;25)]
0,7,18503,0.922772,1,1,[1],[0.05],9962,25,166409,[(33003.9;[0.0009];[-0.9491];404.972;1;0;[0.0009];[-0.9491];404.972;128;25);(33296.3;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;25);(33736.1;[1];[0.05];3711.65;1;1;[1];[0.05];3711.65;256;25);(33926.7;[0.9978];[0.0478];3759.53;1;1;[0.9978];[0.0478];3759.53;256;25);(34869.9;[1];[0.05];7432.68;1;1;[1];[0.05];7432.68;512;25);(35128.1;[1];[0.05];8115.13;1;1;[1];[0.05];8115.13;512;25);(35405.4;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;25);(36897.9;[1];[0.05];9086.68;1;1;[1];[0.05];9086.68;1024;25);(37705.3;[1];[0.05];10225.6;1;1;[1];[0.05];10225.6;1024;25);(38348;[0.9797];[0.0297];11853.9;1;1;[0.9797];[0.0297];11853.9;1024;25);(43598.2;[1];[0.05];12337.2;1;1;[1];[0.05];12337.2;2048;25);(45388.1;[1];[0.05];13404.1;1;1;[1];[0.05];13404.1;2048;25);(46237.8;[0.9284];[-0.0216];14255.1;1;0;[0.9284];[-0.0216];14255.1;2048;25);(50114.7;[1];[0.05];13638.6;1;1;[1];[0.05];13638.6;4096;25);(57016.5;[1];[0.05];14557.4;1;1;[1];[0.05];14557.4;4096;25);(58821.6;[0.977];[0.027];15662.8;1;1;[0.977];[0.027];15662.8;4096;25);(90824.4;[1];[0.05];15806.9;1;1;[1];[0.05];15806.9;8192;25);(120876;[1];[0.05];17728.4;1;1;[1];[0.05];17728.4;8192;25);(136326;[0.9369];[-0.0131];19252.9;1;0;[0.9369];[-0.0131];19252.9;8192;25);(153467;[1];[0.05];16190.5;1;1;[1];[0.05];16190.5;9962;25);(163513;[1];[0.05];18503;1;1;[1];[0.05];18503;9962;25);(166379;[0.9252];[-0.0248];19936.8;1;0;[0.9252];[-0.0248];19936.8;9962;25)]
