Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,25,2115.82,[(1169.54;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;25);(1313.8;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;25);(1701.92;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;25);(2092.22;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,1979.13,[(1148.55;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;25);(1398.83;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;25);(1649.84;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;25);(1978.02;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,2480.24,[(1218.82;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;25);(1413.93;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;25);(1731.96;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;25);(2466.35;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,25,2610.68,[(1195.41;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;25);(1411.54;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;25);(1987.82;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;25);(2601.76;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,3102.24,[(1103.4;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;25);(1333.49;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;25);(1488.02;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;25);(3080.69;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,25,2508.86,[(1155.64;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;25);(1424.11;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;25);(1710.09;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;25);(2497.66;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;25)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,25,2722.5,[(1141.4;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;25);(1525.39;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;25);(1835.04;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;25);(2704.84;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,2586.91,[(1134.69;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;25);(1297.15;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;25);(1573.08;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;25);(2555.95;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2354.42,[(1168.37;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;25);(1379.88;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;25);(1544.6;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;25);(2326.02;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,3407.23,[(1136.04;[1];[0.05];7854.99;1;1;[1];[0.05];8443.23;128;25);(1481.99;[1];[0.05];12544;1;1;[1];[0.05];12135.2;256;25);(2033.63;[1];[0.05];14045.2;1;1;[1];[0.05];13360.6;512;25);(3376.26;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
