Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,25,2317.47,[(1198.69;[0];[-0.95];608.433;1;0;[0];[-0.95];609.352;128;25);(1535.01;[1];[0.05];11800.3;1;1;[1];[0.05];12159.4;256;25);(1964.36;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2292.11;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;25)]
2,6,13300.2,0.956277,1,1,[1],[0.05],988,25,3038.59,[(1218.33;[1];[0.05];7030.79;1;1;[1];[0.05];7106.48;128;25);(1434.75;[1];[0.05];11096.3;1;1;[1];[0.05];11255.7;256;25);(1746.42;[1];[0.05];12528.5;1;1;[1];[0.05];12501.6;512;25);(3024.7;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25)]
1,3,15756.3,0.984853,1,1,[1],[0.05],988,25,3346.02,[(1205.15;[1];[0.05];5106.3;1;1;[1];[0.05];5115.25;128;25);(1669.22;[1];[0.05];11474.9;1;1;[1];[0.05];11480.4;256;25);(2013.65;[1];[0.05];12815.5;1;1;[1];[0.05];13095.4;512;25);(3321.57;[1];[0.05];15489.5;1;1;[1];[0.05];15756.3;988;25)]
0,3,18133.1,0.988973,1,1,[1],[0.05],988,25,3040.38,[(1207.5;[0];[-0.95];1189.49;1;0;[0];[-0.95];1189.46;128;25);(1456.96;[1];[0.05];10970.3;1;1;[1];[0.05];10915.9;256;25);(1760.74;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(3019.52;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25)]
2,4,13260.3,0.953407,1,1,[1],[0.05],988,25,3355.7,[(1194.96;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;25);(1583.39;[1];[0.05];11714;1;1;[1];[0.05];11917;256;25);(2305.75;[1];[0.05];12579.6;1;1;[1];[0.05];12750.8;512;25);(3352.76;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25)]
1,9,15370.2,0.960719,1,1,[1],[0.05],988,25,3498.59,[(1155.45;[0];[-0.95];554.363;1;0;[0];[-0.95];556.394;128;25);(1620.09;[1];[0.05];8830.63;1;1;[1];[0.05];9068.79;256;25);(2496.06;[1];[0.05];13505.7;1;1;[1];[0.05];13668.5;512;25);(3486.84;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25)]
0,5,17607.2,0.960289,1,1,[1],[0.05],988,25,4070.88,[(1148.38;[0];[-0.95];909.655;1;0;[0];[-0.95];905.62;128;25);(1661.42;[1];[0.05];9737.6;1;1;[1];[0.05];9798.21;256;25);(2202.65;[1];[0.05];14992.8;1;1;[1];[0.05];15077.8;512;25);(4028.44;[1];[0.05];17903;1;1;[1];[0.05];17607.2;988;25)]
0,2,17694.7,0.965064,1,1,[1],[0.05],988,25,4784.16,[(1240.22;[0];[-0.95];1398.11;1;0;[0];[-0.95];1398.4;128;25);(1720.85;[1];[0.05];10226;1;1;[1];[0.05];10039;256;25);(2299.24;[1];[0.05];16657.9;1;1;[1];[0.05];16169.1;512;25);(4705.41;[1];[0.05];18339.7;1;1;[1];[0.05];17694.7;988;25)]
2,7,13566.3,0.975408,1,1,[1],[0.05],988,25,4290.65,[(1358.98;[1];[0.05];5144.67;1;1;[1];[0.05];5152.86;128;25);(1701.64;[1];[0.05];9848.41;1;1;[1];[0.05];9922.68;256;25);(2863.62;[1];[0.05];12185.3;1;1;[1];[0.05];12325.5;512;25);(4281.9;[1];[0.05];13494.4;1;1;[1];[0.05];13566.3;988;25)]
1,10,15620.7,0.97638,1,1,[1],[0.05],988,25,4852.75,[(1148.02;[1];[0.05];5264.64;1;1;[1];[0.05];5319.04;128;25);(1574.16;[1];[0.05];11534.5;1;1;[1];[0.05];11153;256;25);(2105.7;[1];[0.05];14851.1;1;1;[1];[0.05];14284.6;512;25);(4819.13;[1];[0.05];16338.6;1;1;[1];[0.05];15620.7;988;25)]
1,4,15521.6,0.970185,1,1,[1],[0.05],988,25,5214.21,[(1291.22;[0.99];[0.04];4129.47;1;1;[0.997];[0.047];4129.05;128;25);(2243.59;[1];[0.05];10316.9;1;1;[1];[0.05];10457.4;256;25);(3323.03;[1];[0.05];14086.6;1;1;[1];[0.05];14276.1;512;25);(5183.71;[1];[0.05];15215.9;1;1;[1];[0.05];15521.6;988;25)]
1,7,15823.5,0.989053,1,1,[1],[0.05],988,25,4953.16,[(1278.13;[0];[-0.95];1798.86;1;0;[0];[-0.95];1802.5;128;25);(1796.23;[1];[0.05];12296.5;1;1;[1];[0.05];12417.6;256;25);(2849.12;[1];[0.05];13926.5;1;1;[1];[0.05];14038.1;512;25);(4926.68;[1];[0.05];15752.5;1;1;[1];[0.05];15823.5;988;25)]
0,8,17837.2,0.972831,1,1,[1],[0.05],988,25,4941.02,[(1182.23;[0];[-0.95];585.753;1;0;[0];[-0.95];585.422;128;25);(1609.34;[1];[0.05];14210.4;1;1;[1];[0.05];13983.8;256;25);(3367.3;[1];[0.05];16229.1;1;1;[1];[0.05];16125.2;512;25);(4926.84;[1];[0.05];17917.3;1;1;[1];[0.05];17837.2;988;25)]
0,10,17885,0.97544,1,1,[1],[0.05],988,25,4835.72,[(1237.11;[0];[-0.95];1336.23;1;0;[0];[-0.95];1329.66;128;25);(1419.99;[1];[0.05];13410.8;1;1;[1];[0.05];12866.2;256;25);(2531.89;[1];[0.05];16388.4;1;1;[1];[0.05];15701.3;512;25);(4810.83;[1];[0.05];18819.3;1;1;[1];[0.05];17885;988;25)]
2,2,13100.2,0.941896,1,1,[1],[0.05],988,25,6212.15,[(1203.41;[1];[0.05];6453.96;1;1;[1];[0.05];6394.54;128;25);(1601.3;[1];[0.05];11350.8;1;1;[1];[0.05];11182.4;256;25);(2477.53;[1];[0.05];12476.2;1;1;[1];[0.05];12245.2;512;25);(6175.25;[1];[0.05];13381.1;1;1;[1];[0.05];13100.2;988;25)]
0,4,17770,0.969171,1,1,[1],[0.05],988,25,5395.5,[(1166.99;[0];[-0.95];878.633;1;0;[0];[-0.95];880.822;128;25);(1365.21;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;25);(2021.11;[1];[0.05];16226.5;1;1;[1];[0.05];16469.7;512;25);(5363.08;[1];[0.05];17458.7;1;1;[1];[0.05];17770;988;25)]
2,5,13277.7,0.954659,1,1,[1],[0.05],988,25,6292.24,[(1197.24;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;25);(1792.7;[1];[0.05];9369.93;1;1;[1];[0.05];9410.16;256;25);(2014.8;[1];[0.05];12957;1;1;[1];[0.05];12706.3;512;25);(6263.22;[1];[0.05];13496;1;1;[1];[0.05];13277.7;988;25)]
2,3,13440.8,0.966388,1,1,[1],[0.05],988,25,6248.59,[(1277.15;[1];[0.05];7686.06;1;1;[1];[0.05];7684.25;128;25);(1539.98;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;25);(2333.47;[1];[0.05];12526.2;1;1;[1];[0.05];12694.5;512;25);(6212.24;[1];[0.05];13263.4;1;1;[1];[0.05];13440.8;988;25)]
2,8,13296.9,0.956037,1,1,[1],[0.05],988,25,6192.78,[(1189.87;[0.67];[-0.28];4686.57;1;0;[0.6403];[-0.3097];4691.92;128;25);(1529;[1];[0.05];11232.1;1;1;[1];[0.05];11270.8;256;25);(2619.6;[1];[0.05];12662;1;1;[1];[0.05];12678.1;512;25);(6162.66;[1];[0.05];13340.7;1;1;[1];[0.05];13296.9;988;25)]
0,7,17838.2,0.972888,1,1,[1],[0.05],988,25,6375.05,[(1128.9;[0];[-0.95];616.192;1;0;[0];[-0.95];616.365;128;25);(1322.48;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;25);(1884.7;[1];[0.05];16144.2;1;1;[1];[0.05];16299;512;25);(6356.52;[1];[0.05];17697;1;1;[1];[0.05];17838.2;988;25)]
2,10,13109,0.942532,1,1,[1],[0.05],988,25,6694.9,[(1677.64;[1];[0.05];6850.8;1;1;[1];[0.05];6775.96;128;25);(2929.63;[1];[0.05];11457.5;1;1;[1];[0.05];11211.9;256;25);(4293.05;[1];[0.05];12518.6;1;1;[1];[0.05];12286.9;512;25);(6673.35;[1];[0.05];13416.8;1;1;[1];[0.05];13109;988;25)]
0,1,17925.6,0.977658,1,1,[1],[0.05],988,25,6558.19,[(1154.69;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1610.1;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(2639.35;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(6549.56;[1];[0.05];18265.8;1;1;[1];[0.05];17925.6;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,7093.28,[(1161.1;[0.83];[-0.12];4060.89;1;0;[0.8526];[-0.0974];4057.26;128;25);(1466.84;[1];[0.05];9446.27;1;1;[1];[0.05];9555.77;256;25);(1717.42;[1];[0.05];13818;1;1;[1];[0.05];14115.7;512;25);(7078.33;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
1,1,15453.5,0.965927,1,1,[1],[0.05],988,25,6526.47,[(1159.63;[1];[0.05];5341.95;1;1;[1];[0.05];5326.7;128;25);(1935.4;[1];[0.05];9432.44;1;1;[1];[0.05];9311.35;256;25);(3186.74;[1];[0.05];13800.2;1;1;[1];[0.05];13630.3;512;25);(6509.83;[1];[0.05];15713.6;1;1;[1];[0.05];15453.5;988;25)]
1,8,15699.9,0.98133,1,1,[1],[0.05],988,25,6895.28,[(1251.17;[0];[-0.95];896.792;1;0;[0];[-0.95];897.563;128;25);(1569.04;[1];[0.05];11374.7;1;1;[1];[0.05];11292.1;256;25);(2057.07;[1];[0.05];14060;1;1;[1];[0.05];13982.5;512;25);(6883.15;[1];[0.05];15956;1;1;[1];[0.05];15699.9;988;25)]
2,1,13266.9,0.953883,1,1,[1],[0.05],988,25,6556.74,[(1247.58;[1];[0.05];7008.49;1;1;[1];[0.05];6992.01;128;25);(2101.5;[1];[0.05];10471.6;1;1;[1];[0.05];10444.2;256;25);(3540.43;[1];[0.05];12606.5;1;1;[1];[0.05];12437.8;512;25);(6547.02;[1];[0.05];13460.9;1;1;[1];[0.05];13266.9;988;25)]
2,9,13534.7,0.973137,1,1,[1],[0.05],988,25,7150.99,[(1228.38;[0];[-0.95];4244.71;1;0;[0.0035];[-0.9465];4265.34;128;25);(1874.08;[1];[0.05];9545.74;1;1;[1];[0.05];9583.76;256;25);(2553.23;[1];[0.05];12079.8;1;1;[1];[0.05];11998;512;25);(7136.77;[1];[0.05];13444;1;1;[1];[0.05];13534.7;988;25)]
1,2,15596.2,0.974847,1,1,[1],[0.05],988,25,7238.23,[(1175.57;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;25);(1328.02;[1];[0.05];10464.7;1;1;[1];[0.05];10281;256;25);(1909.07;[1];[0.05];13808.6;1;1;[1];[0.05];13288.5;512;25);(7220.78;[1];[0.05];16385.7;1;1;[1];[0.05];15596.2;988;25)]
1,5,15300.7,0.956375,1,1,[1],[0.05],988,25,7489.8,[(1204.6;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;25);(1762.88;[1];[0.05];10947.9;1;1;[1];[0.05];10828.5;256;25);(2834.62;[1];[0.05];13895.7;1;1;[1];[0.05];13817.3;512;25);(7472.54;[1];[0.05];15415.1;1;1;[1];[0.05];15300.7;988;25)]
0,9,17740,0.967534,1,1,[1],[0.05],988,25,8243.86,[(1125.69;[0];[-0.95];541.332;1;0;[0];[-0.95];542.842;128;25);(1537.5;[1];[0.05];12790.1;1;1;[1];[0.05];12791;256;25);(1892.51;[1];[0.05];16052.3;1;1;[1];[0.05];16024.9;512;25);(8229.69;[1];[0.05];17852.1;1;1;[1];[0.05];17740;988;25)]
3,1,11484.1,0.938626,1,1,[1],[0.05],988,25,6435.72,[(2667.15;[1];[0.05];5838.99;1;1;[1];[0.05];5834.07;128;25);(2982.39;[1];[0.05];10477.2;1;1;[1];[0.05];10402.5;256;25);(4303.42;[1];[0.05];11188.5;1;1;[1];[0.05];11040;512;25);(6402.42;[1];[0.05];11630.3;1;1;[1];[0.05];11484.1;988;25)]
3,6,11675.1,0.95424,1,1,[1],[0.05],988,25,4705.91,[(2325.51;[1];[0.05];5845.74;1;1;[1];[0.05];5860.43;128;25);(2535.46;[1];[0.05];10137.1;1;1;[1];[0.05];10287.8;256;25);(2863.73;[1];[0.05];11346.2;1;1;[1];[0.05];11369.9;512;25);(4696.25;[1];[0.05];11706.3;1;1;[1];[0.05];11675.1;988;25)]
3,7,11666.3,0.953517,1,1,[1],[0.05],988,25,6412.32,[(1902.13;[1];[0.05];5731.64;1;1;[1];[0.05];5736.06;128;25);(2518.68;[1];[0.05];10944.1;1;1;[1];[0.05];10961.7;256;25);(3181.31;[1];[0.05];11304.2;1;1;[1];[0.05];11383.7;512;25);(6368.3;[1];[0.05];11625;1;1;[1];[0.05];11666.3;988;25)]
4,1,10254.5,0.943661,1,1,[1],[0.05],988,25,5318.26,[(1521.86;[1];[0.05];7220.04;1;1;[1];[0.05];7203.87;128;25);(1919.76;[1];[0.05];9468.39;1;1;[1];[0.05];9359.9;256;25);(2920.16;[1];[0.05];10207.9;1;1;[1];[0.05];10077.8;512;25);(5285.69;[1];[0.05];10432.6;1;1;[1];[0.05];10254.5;988;25)]
