Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17995.5,0.981465,1,1,[1],[0.05],988,100,11142.8,[(4324.77;[1];[0.05];17757.6;1;1;[1];[0.05];17772.7;512;100);(11132;[1];[0.05];17959.4;1;1;[1];[0.05];17995.5;988;100)]
2,3,13461.7,0.96789,1,1,[1],[0.05],988,100,12406.1,[(6234.16;[1];[0.05];13405.3;1;1;[1];[0.05];13420;512;100);(12377;[1];[0.05];13445.1;1;1;[1];[0.05];13461.7;988;100)]
0,2,17933,0.978058,1,1,[1],[0.05],988,100,12062,[(4982.49;[1];[0.05];17781.9;1;1;[1];[0.05];17727.3;512;100);(12051.5;[1];[0.05];17976.8;1;1;[1];[0.05];17933;988;100)]
0,1,17980.4,0.980646,1,1,[1],[0.05],988,100,12309.1,[(4225.79;[1];[0.05];17513.2;1;1;[1];[0.05];17490.6;512;100);(12295.5;[1];[0.05];18008.9;1;1;[1];[0.05];17980.4;988;100)]
0,10,17908.6,0.97673,1,1,[1],[0.05],988,100,14058.7,[(4069.33;[1];[0.05];17558.2;1;1;[1];[0.05];17465.4;512;100);(14045.3;[1];[0.05];18007.8;1;1;[1];[0.05];17908.6;988;100)]
1,9,15602.3,0.975226,1,1,[1],[0.05],988,100,14517,[(4237.42;[1];[0.05];15374.5;1;1;[1];[0.05];15386.2;512;100);(14496.8;[1];[0.05];15588.4;1;1;[1];[0.05];15602.3;988;100)]
2,8,13339.8,0.959124,1,1,[1],[0.05],988,100,14320.5,[(9712.52;[1];[0.05];13099.5;1;1;[1];[0.05];13052.8;512;100);(14301.7;[1];[0.05];13398.3;1;1;[1];[0.05];13339.8;988;100)]
0,7,17800.3,0.970821,1,1,[1],[0.05],988,100,14896.3,[(4744.05;[1];[0.05];17457.1;1;1;[1];[0.05];17457.1;512;100);(14891.8;[1];[0.05];17800.3;1;1;[1];[0.05];17800.3;988;100)]
0,9,17987.1,0.981011,1,1,[1],[0.05],988,100,14705.4,[(7102.69;[1];[0.05];17759.3;1;1;[1];[0.05];17773.6;512;100);(14693.1;[1];[0.05];17969.5;1;1;[1];[0.05];17987.1;988;100)]
2,9,13423.9,0.965175,1,1,[1],[0.05],988,100,18182.5,[(3892.51;[1];[0.05];13389;1;1;[1];[0.05];13396.1;512;100);(18173;[1];[0.05];13414.8;1;1;[1];[0.05];13423.9;988;100)]
0,4,17997.9,0.9816,1,1,[1],[0.05],988,100,18648,[(9590.02;[1];[0.05];17832.5;1;1;[1];[0.05];17772.7;512;100);(18639.5;[1];[0.05];18049.5;1;1;[1];[0.05];17997.9;988;100)]
1,3,15634.9,0.977264,1,1,[1],[0.05],988,100,18670.9,[(11094.4;[1];[0.05];15570;1;1;[1];[0.05];15595.4;512;100);(18648;[1];[0.05];15609.1;1;1;[1];[0.05];15634.9;988;100)]
2,10,13289.1,0.955482,1,1,[1],[0.05],988,100,19235.7,[(8484.51;[1];[0.05];13289.6;1;1;[1];[0.05];13241.8;512;100);(19210.1;[1];[0.05];13336.4;1;1;[1];[0.05];13289.1;988;100)]
1,6,15601.7,0.975189,1,1,[1],[0.05],988,100,20450.3,[(3769.56;[1];[0.05];15417.7;1;1;[1];[0.05];15418.7;512;100);(20426;[1];[0.05];15557.9;1;1;[1];[0.05];15601.7;988;100)]
0,8,17945.4,0.978737,1,1,[1],[0.05],988,100,20243.9,[(7886.3;[1];[0.05];17564.8;1;1;[1];[0.05];17504.8;512;100);(20222.2;[1];[0.05];18054.2;1;1;[1];[0.05];17945.4;988;100)]
1,2,15525.6,0.970438,1,1,[1],[0.05],988,100,20935.5,[(7520.42;[1];[0.05];15488;1;1;[1];[0.05];15461.5;512;100);(20906.6;[1];[0.05];15554;1;1;[1];[0.05];15525.6;988;100)]
1,5,15658.5,0.978743,1,1,[1],[0.05],988,100,20735.7,[(8519.1;[1];[0.05];15331.2;1;1;[1];[0.05];15386;512;100);(20704.3;[1];[0.05];15580.8;1;1;[1];[0.05];15658.5;988;100)]
2,7,13240.8,0.952005,1,1,[1],[0.05],988,100,21262.4,[(5178.96;[1];[0.05];13168.4;1;1;[1];[0.05];13168.4;512;100);(21243.7;[1];[0.05];13240.8;1;1;[1];[0.05];13240.8;988;100)]
2,4,13422.1,0.965046,1,1,[1],[0.05],988,100,21370.9,[(8756.67;[1];[0.05];13422.5;1;1;[1];[0.05];13400.7;512;100);(21350.1;[1];[0.05];13442.5;1;1;[1];[0.05];13422.1;988;100)]
1,10,15486.1,0.967964,1,1,[1],[0.05],988,100,23703.7,[(8586.63;[1];[0.05];15522.1;1;1;[1];[0.05];15439.3;512;100);(23690.8;[1];[0.05];15563;1;1;[1];[0.05];15486.1;988;100)]
2,2,13351.5,0.959966,1,1,[1],[0.05],988,100,24149.5,[(7328.4;[1];[0.05];13317.6;1;1;[1];[0.05];13305.8;512;100);(24139.4;[1];[0.05];13371.6;1;1;[1];[0.05];13351.5;988;100)]
0,5,18100.2,0.987177,1,1,[1],[0.05],988,100,24684.9,[(8879.69;[1];[0.05];17424.6;1;1;[1];[0.05];17478;512;100);(24663.7;[1];[0.05];18000.7;1;1;[1];[0.05];18100.2;988;100)]
2,6,13410.1,0.964177,1,1,[1],[0.05],988,100,24080.3,[(8542.57;[1];[0.05];13349.4;1;1;[1];[0.05];13384.8;512;100);(24050.8;[1];[0.05];13377.5;1;1;[1];[0.05];13410.1;988;100)]
1,1,15579.3,0.97379,1,1,[1],[0.05],988,100,24136.6,[(8329.08;[1];[0.05];15561.3;1;1;[1];[0.05];15541;512;100);(24109.5;[1];[0.05];15598.5;1;1;[1];[0.05];15579.3;988;100)]
2,5,13433.2,0.965843,1,1,[1],[0.05],988,100,26026.6,[(7639.59;[1];[0.05];13339.7;1;1;[1];[0.05];13401.9;512;100);(26005.5;[1];[0.05];13374.3;1;1;[1];[0.05];13433.2;988;100)]
1,7,15409.9,0.963204,1,1,[1],[0.05],988,100,27500.2,[(8442.85;[1];[0.05];15392.9;1;1;[1];[0.05];15392.9;512;100);(27486.5;[1];[0.05];15409.9;1;1;[1];[0.05];15409.9;988;100)]
2,1,13386.2,0.962464,1,1,[1],[0.05],988,100,28210.8,[(19528.2;[1];[0.05];13371.7;1;1;[1];[0.05];13359;512;100);(28186.8;[1];[0.05];13401.5;1;1;[1];[0.05];13386.2;988;100)]
0,3,18021.6,0.982892,1,1,[1],[0.05],988,100,31617.7,[(5725.73;[1];[0.05];17772.9;1;1;[1];[0.05];17794.1;512;100);(31614.3;[1];[0.05];17994.9;1;1;[1];[0.05];18021.6;988;100)]
1,4,15606.4,0.975486,1,1,[1],[0.05],988,100,32125.8,[(11238;[1];[0.05];15605.2;1;1;[1];[0.05];15571.1;512;100);(32100.4;[1];[0.05];15636.7;1;1;[1];[0.05];15606.4;988;100)]
1,8,15528.5,0.970616,1,1,[1],[0.05],988,100,31634.1,[(11228.6;[1];[0.05];15571.7;1;1;[1];[0.05];15492.8;512;100);(31613.8;[1];[0.05];15616.3;1;1;[1];[0.05];15528.5;988;100)]
4,6,10075.3,0.92717,1,1,[1],[0.05],988,100,10847.2,[(7251.87;[1];[0.05];10009.6;1;1;[1];[0.05];10018.2;512;100);(10842.3;[1];[0.05];10065;1;1;[1];[0.05];10075.3;988;100)]
3,2,11559.3,0.944771,1,1,[1],[0.05],988,100,20607.4,[(13978.2;[1];[0.05];11527.8;1;1;[1];[0.05];11518.4;512;100);(20601.8;[1];[0.05];11571.3;1;1;[1];[0.05];11559.3;988;100)]
3,6,11605.3,0.948536,1,1,[1],[0.05],988,100,19777.7,[(9142.38;[1];[0.05];11559.9;1;1;[1];[0.05];11581.8;512;100);(19763.9;[1];[0.05];11591.3;1;1;[1];[0.05];11605.3;988;100)]
3,7,11502.1,0.940097,1,1,[1],[0.05],988,100,19029.8,[(10643.5;[1];[0.05];11449.3;1;1;[1];[0.05];11449.3;512;100);(19003.9;[1];[0.05];11502.1;1;1;[1];[0.05];11502.1;988;100)]
3,8,11563.4,0.945106,1,1,[1],[0.05],988,100,20219,[(11811.5;[1];[0.05];11432.8;1;1;[1];[0.05];11401.7;512;100);(20215.7;[1];[0.05];11600.2;1;1;[1];[0.05];11563.4;988;100)]
3,3,11640.4,0.951405,1,1,[1],[0.05],988,100,24575.2,[(10219.5;[1];[0.05];11603.5;1;1;[1];[0.05];11615.9;512;100);(24566.2;[1];[0.05];11627.7;1;1;[1];[0.05];11640.4;988;100)]
4,10,9913.72,0.912303,1,1,[1],[0.05],988,100,17408.4,[(7694.46;[1];[0.05];9838.94;1;1;[1];[0.05];9827.34;512;100);(17387.5;[1];[0.05];9924.78;1;1;[1];[0.05];9913.72;988;100)]
3,10,11514.7,0.941126,1,1,[1],[0.05],988,100,22121.3,[(12738;[1];[0.05];11449;1;1;[1];[0.05];11417.7;512;100);(22117.8;[1];[0.05];11546.1;1;1;[1];[0.05];11514.7;988;100)]
4,5,10061,0.925855,1,1,[1],[0.05],988,100,22038.6,[(12526.4;[1];[0.05];9983.72;1;1;[1];[0.05];10012;512;100);(22026.4;[1];[0.05];10031.5;1;1;[1];[0.05];10061;988;100)]
3,9,11613.9,0.949232,1,1,[1],[0.05],988,100,28415.4,[(11488.2;[1];[0.05];11588.2;1;1;[1];[0.05];11596.8;512;100);(28405.7;[1];[0.05];11604.3;1;1;[1];[0.05];11613.9;988;100)]
4,7,9918.3,0.912724,1,1,[1],[0.05],988,100,25708.1,[(16951.5;[1];[0.05];9820.13;1;1;[1];[0.05];9820.13;512;100);(25705.8;[1];[0.05];9918.3;1;1;[1];[0.05];9918.3;988;100)]
3,4,11611.5,0.949041,1,1,[1],[0.05],988,100,33737.9,[(11030.5;[1];[0.05];11613.4;1;1;[1];[0.05];11593.6;512;100);(33728.2;[1];[0.05];11639.8;1;1;[1];[0.05];11611.5;988;100)]
3,5,11630.8,0.95062,1,1,[1],[0.05],988,100,35395.8,[(14701.2;[1];[0.05];11536.8;1;1;[1];[0.05];11578.5;512;100);(35376.5;[1];[0.05];11589;1;1;[1];[0.05];11630.8;988;100)]
4,3,10099.6,0.92941,1,1,[1],[0.05],988,100,31761.1,[(10570;[1];[0.05];10019.8;1;1;[1];[0.05];10030.1;512;100);(31745.5;[1];[0.05];10088.5;1;1;[1];[0.05];10099.6;988;100)]
4,4,10086.9,0.928236,1,1,[1],[0.05],988,100,32085.2,[(9366.67;[1];[0.05];10034.1;1;1;[1];[0.05];10026.6;512;100);(32060.5;[1];[0.05];10094.7;1;1;[1];[0.05];10086.9;988;100)]
4,2,10028.2,0.922836,1,1,[1],[0.05],988,100,33909,[(9907.09;[1];[0.05];9953.5;1;1;[1];[0.05];9960.51;512;100);(33904.4;[1];[0.05];10022.3;1;1;[1];[0.05];10028.2;988;100)]
4,9,10097.5,0.929212,1,1,[1],[0.05],988,100,31797.1,[(21537.6;[1];[0.05];10022.8;1;1;[1];[0.05];10033.1;512;100);(31794.2;[1];[0.05];10086.9;1;1;[1];[0.05];10097.5;988;100)]
5,5,8246.41,0.853387,1,1,[1],[0.05],512,100,27287.3,[(15138.3;[1];[0.05];8233.22;1;1;[1];[0.05];8246.41;512;100);(27284.4;[1];[0.05];8223.68;1;1;[1];[0.05];8236.78;988;100)]
5,4,8282,0.85707,1,1,[1],[0.05],988,100,29421,[(15415.9;[1];[0.05];8268.68;1;1;[1];[0.05];8272.11;512;100);(29398.6;[1];[0.05];8278.46;1;1;[1];[0.05];8282;988;100)]
3,1,11583.3,0.946735,1,1,[1],[0.05],988,100,44247.4,[(16047.1;[1];[0.05];11551;1;1;[1];[0.05];11544.9;512;100);(44243.3;[1];[0.05];11593.2;1;1;[1];[0.05];11583.3;988;100)]
5,1,8249.14,0.85367,1,1,[1],[0.05],512,100,36738.7,[(11138.6;[1];[0.05];8250.93;1;1;[1];[0.05];8249.14;512;100);(36733.5;[1];[0.05];8245.43;1;1;[1];[0.05];8243.46;988;100)]
4,8,9949.88,0.91563,1,1,[1],[0.05],988,100,38541.8,[(9965.56;[1];[0.05];9898.49;1;1;[1];[0.05];9890.42;512;100);(38519.1;[1];[0.05];9956.9;1;1;[1];[0.05];9949.88;988;100)]
5,6,8240.37,0.852763,1,1,[1],[0.05],988,100,34842.9,[(25804.4;[1];[0.05];8220.37;1;1;[1];[0.05];8227.95;512;100);(34835.3;[1];[0.05];8232.78;1;1;[1];[0.05];8240.37;988;100)]
5,8,8232.63,0.851961,1,1,[1],[0.05],988,100,30061.5,[(8886.69;[1];[0.05];8206.5;1;1;[1];[0.05];8207.12;512;100);(30057.6;[1];[0.05];8231.48;1;1;[1];[0.05];8232.63;988;100)]
5,7,8206.24,0.84923,1,1,[1],[0.05],512,100,33750.6,[(16264.4;[1];[0.05];8206.24;1;1;[1];[0.05];8206.24;512;100);(33748.4;[1];[0.05];8189.87;1;1;[1];[0.05];8189.87;988;100)]
5,10,8145.01,0.842894,1,1,[1],[0.05],988,100,32007.9,[(22952.2;[1];[0.05];8130.2;1;1;[1];[0.05];8121.33;512;100);(32005.3;[1];[0.05];8153.92;1;1;[1];[0.05];8145.01;988;100)]
4,1,10018.8,0.921972,1,1,[1],[0.05],988,100,49576.9,[(19577.3;[1];[0.05];9961.5;1;1;[1];[0.05];9959.68;512;100);(49537.4;[1];[0.05];10022.4;1;1;[1];[0.05];10018.8;988;100)]
5,3,8341.64,0.863242,1,1,[1],[0.05],988,100,52333.5,[(35637.5;[1];[0.05];8330.33;1;1;[1];[0.05];8337.04;512;100);(52329.2;[1];[0.05];8334.9;1;1;[1];[0.05];8341.64;988;100)]
5,9,8349.29,0.864034,1,1,[1],[0.05],988,100,44675.5,[(39584.2;[1];[0.05];8305.11;1;1;[1];[0.05];8311.63;512;100);(44671.4;[1];[0.05];8343.05;1;1;[1];[0.05];8349.29;988;100)]
5,2,8388.87,0.86813,1,1,[1],[0.05],988,100,89196.5,[(81666.8;[1];[0.05];8365.99;1;1;[1];[0.05];8367.9;512;100);(89180.7;[1];[0.05];8386.63;1;1;[1];[0.05];8388.87;988;100)]
