Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,100,3791.32,[(2664.93;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;100);(3785.82;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;100)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,100,3513.67,[(2699.32;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(3502.22;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,100,4002.51,[(3269.33;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;100);(3996.99;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;100)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,100,4656.51,[(2996.53;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(4651.81;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,100,3888.99,[(2941.56;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(3885.34;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,100,4458.43,[(3549.93;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(4452.86;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100)]
0,2,10154.5,0.50642,1,1,[1],[0.05],2048,100,5242.78,[(2324.06;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;100);(2809.87;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;100);(5219.1;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;100)]
0,1,10154.5,0.50642,1,1,[1],[0.05],2048,100,6324.04,[(2129.33;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;100);(3553.68;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;100);(6314.26;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;100)]
1,4,8648.48,0.576254,1,1,[1],[0.05],2048,100,9562.22,[(2641.85;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;100);(4126.43;[1];[0.05];8323.6;1;1;[1];[0.05];8428.07;1024;100);(9528.89;[1];[0.05];8546.14;1;1;[1];[0.05];8648.48;2048;100)]
0,7,10823.4,0.53978,1,1,[1],[0.05],2048,100,9560.35,[(2857.07;[1];[0.05];8628.96;1;1;[1];[0.05];8623.73;512;100);(5702.37;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;100);(9500.72;[1];[0.05];10822;1;1;[1];[0.05];10823.4;2048;100)]
0,4,10786.9,0.537961,1,1,[1],[0.05],2048,100,10385.2,[(3816.83;[1];[0.05];8977.18;1;1;[1];[0.05];9091.51;512;100);(5246.85;[1];[0.05];10216.9;1;1;[1];[0.05];10361.4;1024;100);(10370.6;[1];[0.05];10647.7;1;1;[1];[0.05];10786.9;2048;100)]
2,1,6744.15,0.594622,1,1,[1],[0.05],1024,100,5640.75,[(2488.29;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;100);(5625.56;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;100)]
1,6,8636.07,0.575427,1,1,[1],[0.05],2048,100,5904.18,[(2698.77;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;100);(3678.87;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;100);(5896.88;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;100)]
2,2,6893.23,0.607766,1,1,[1],[0.05],1024,100,6484.5,[(3689.84;[1];[0.05];6805.11;1;1;[1];[0.05];6703.05;512;100);(6481.68;[1];[0.05];7022.08;1;1;[1];[0.05];6893.23;1024;100)]
2,3,6923.43,0.610429,1,1,[1],[0.05],1024,100,4065.54,[(3167.74;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;100);(4060.1;[1];[0.05];6931.64;1;1;[1];[0.05];6923.43;1024;100)]
