Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,10814.2,0.720558,1,1,[1],[0.05],1024,50,2672.71,[(2391.28;[1];[0.05];10416.9;1;1;[1];[0.05];9559.78;512;50);(2655.22;[1];[0.05];11698.9;1;1;[1];[0.05];10814.2;1024;50)]
0,10,7712.55,0.384637,1,1,[0.9795],[0.0295],1024,50,3041.31,[(2242.38;[1];[0.05];11422.9;1;0;[0.9461];[-0.0039];6737.16;512;50);(3018.44;[1];[0.05];12228.6;1;1;[0.9795];[0.0295];7712.55;1024;50)]
0,6,10267.7,0.512066,1,1,[1],[0.05],1024,50,3779.06,[(3146;[1];[0.05];9216.64;1;1;[1];[0.05];9133.26;512;50);(3762.79;[1];[0.05];10376.3;1;1;[1];[0.05];10267.7;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,4090.81,[(2352.85;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4081.39;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
0,3,14225.5,0.709448,1,1,[1],[0.05],1024,50,4133.19,[(2644.67;[1];[0.05];14191.5;1;1;[1];[0.05];13007.1;512;50);(4125.65;[1];[0.05];15711.5;1;1;[1];[0.05];14225.5;1024;50)]
0,7,9180.68,0.457855,1,1,[0.9855],[0.0355],1024,50,4642.59,[(3187.42;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4631.85;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50)]
0,8,7666.21,0.382326,1,1,[1],[0.05],1024,50,4128.6,[(2143.97;[1];[0.05];6690.61;1;1;[1];[0.05];6704.33;512;50);(4110.49;[1];[0.05];7570.9;1;1;[1];[0.05];7666.21;1024;50)]
0,9,14038,0.700097,1,1,[1],[0.05],2048,50,7502.6,[(3412.84;[1];[0.05];13637.4;1;1;[1];[0.05];12285.6;1024;50);(7478.19;[1];[0.05];15452.8;1;1;[1];[0.05];14038;2048;50)]
1,4,9710.49,0.647016,1,1,[1],[0.05],4096,50,5774.83,[(2170.73;[1];[0.05];4294.23;1;1;[1];[0.05];4211.2;512;50);(3452.72;[1];[0.05];6018.51;1;1;[1];[0.05];6012.31;1024;50);(4396.11;[1];[0.05];9049.39;1;1;[1];[0.05];8751.86;2048;50);(5770.82;[1];[0.05];9866.68;1;1;[1];[0.05];9710.49;4096;50)]
1,5,8801.91,0.586477,1,1,[1],[0.05],4096,50,5934.48,[(3394.46;[1];[0.05];4090.62;1;1;[1];[0.05];4492.09;512;50);(3899.63;[1];[0.05];6189.83;1;1;[1];[0.05];6837.27;1024;50);(4758.28;[1];[0.05];9169.13;1;1;[1];[0.05];8555.51;2048;50);(5929.26;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;4096;50)]
