Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2022.48,[(1700.29;[1];[0.05];15106.2;1;1;[1];[0.05];14702.4;512;50);(2009.85;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2213.42,[(1208.17;[1];[0.05];17002.3;1;1;[1];[0.05];16256.4;512;50);(2193.56;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2781.64,[(1266.63;[1];[0.05];10869.3;1;1;[1];[0.05];11983.6;512;50);(2749.43;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2656.05,[(1730.6;[1];[0.05];14733.5;1;1;[1];[0.05];14003.1;512;50);(2625.21;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2696.98,[(1244.74;[1];[0.05];12480.3;1;1;[1];[0.05];13822.6;512;50);(2672.84;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,3213.99,[(1365.78;[1];[0.05];14164.7;1;1;[1];[0.05];15718.9;512;50);(3181.42;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3334.18,[(1718.82;[1];[0.05];16066.2;1;1;[1];[0.05];15346;512;50);(3313.48;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3308.82,[(1429.38;[1];[0.05];12744.8;1;1;[1];[0.05];12369.5;512;50);(3272.27;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2692.66,[(1891.92;[1];[0.05];10545.1;1;1;[1];[0.05];11516.7;512;50);(2658.61;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3741.88,[(1234.24;[1];[0.05];14092.6;1;1;[1];[0.05];13435.9;512;50);(3723.01;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3861.13,[(2447.94;[1];[0.05];11289.4;1;1;[1];[0.05];10785.4;512;50);(3830.52;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,8,15213.7,0.95094,1,1,[1],[0.05],988,50,4006.41,[(3468.64;[1];[0.05];13124.8;1;1;[1];[0.05];12788.2;512;50);(3977.18;[1];[0.05];15563.3;1;1;[1];[0.05];15213.7;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,4404.53,[(2126.9;[1];[0.05];12241.1;1;1;[1];[0.05];13115.8;512;50);(4382.89;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4769.96,[(2713.78;[1];[0.05];17879.2;1;1;[0.9537];[0.0037];11403.6;512;50);(4742.25;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4955.26,[(2249.47;[1];[0.05];14045.3;1;1;[1];[0.05];15150;512;50);(4930.63;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,5091.44,[(2560.78;[1];[0.05];12386.3;1;1;[1];[0.05];12130.7;512;50);(5062.79;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],512,50,5281.44,[(2942.44;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;512;50);(5272.56;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,5508.44,[(3729.69;[1];[0.05];12047.1;1;1;[1];[0.05];11590.2;512;50);(5501.01;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,5,16857.4,0.919396,1,1,[1],[0.05],988,50,5336.71,[(3994.2;[1];[0.05];15329.2;1;1;[1];[0.05];14504.6;512;50);(5332.47;[1];[0.05];17895.9;1;1;[1];[0.05];16857.4;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,6056.15,[(2889.31;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(6049.03;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,6158.09,[(2544.49;[1];[0.05];10825.3;1;1;[1];[0.05];10881.8;512;50);(6127.25;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,6338.71,[(3299.67;[1];[0.05];14099.8;1;1;[1];[0.05];13482.9;512;50);(6317.38;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6189.7,[(2824.81;[1];[0.05];17185.1;1;1;[1];[0.05];15227.2;512;50);(6168.41;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],512,50,6079.29,[(2944.63;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;512;50);(6039.16;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,6525.85,[(4755.45;[1];[0.05];12879.3;1;1;[0.9999];[0.0499];9707.51;512;50);(6480.73;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,6042.85,[(2925.31;[1];[0.05];15704.6;1;1;[1];[0.05];11047.8;512;50);(6030.97;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,50,7622.47,[(4283.54;[1];[0.05];14113.7;1;1;[1];[0.05];13131.6;512;50);(7606.12;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,4144.45,[(2578.24;[1];[0.05];11422.9;1;1;[1];[0.05];11366.7;512;50);(4111.09;[1];[0.05];11448.3;1;1;[1];[0.05];11374;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],512,50,9007.36,[(6190.81;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;512;50);(8965.28;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],512,50,4264.42,[(2549.79;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;512;50);(4248.67;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,3595.81,[(2439.1;[1];[0.05];11481.8;1;1;[1];[0.05];11237.1;512;50);(3578.37;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,5104.5,[(2805;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(5084.46;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,50,3004.47,[(2279.62;[1];[0.05];10514.4;1;1;[1];[0.05];9981.04;512;50);(2990;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,5361.05,[(3157.47;[1];[0.05];12119.9;1;1;[1];[0.05];11370.9;512;50);(5337.26;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],512,50,3514.9,[(2056.82;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;512;50);(3497.72;[1];[0.05];9980.08;1;1;[1];[0.05];9643.25;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4677.7,[(2616.81;[1];[0.05];11445.7;1;1;[1];[0.05];11216.3;512;50);(4644.92;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],512,50,5214.32,[(3236.85;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;512;50);(5183.09;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],512,50,4588.97,[(2494.76;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;512;50);(4555.51;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,12402.9,[(9854;[1];[0.05];19206.6;1;1;[1];[0.05];17496.6;512;50);(12363.8;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,5520.85,[(2631.51;[1];[0.05];9803.21;1;1;[1];[0.05];9861.81;512;50);(5491.13;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,4344.94,[(2607.18;[1];[0.05];10175.3;1;1;[1];[0.05];10065.6;512;50);(4331.67;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
4,7,10049.5,0.924798,1,1,[1],[0.05],988,50,4470.21,[(3210.57;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;512;50);(4456.67;[1];[0.05];9927.18;1;1;[1];[0.05];10049.5;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,4178.55,[(2889.07;[1];[0.05];9022.38;1;1;[0.964];[0.014];8463.25;512;50);(4174.17;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5501.01,[(3612.13;[1];[0.05];10114.8;1;1;[1];[0.05];9999.19;512;50);(5478.01;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6083.03,[(3073.23;[1];[0.05];9926.66;1;1;[1];[0.05];9870.69;512;50);(6045.93;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4561.42,[(3739.27;[1];[0.05];8340.92;1;1;[1];[0.05];8512.1;512;50);(4556.22;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
