Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,10578,0.527544,1,1,[0.9985],[0.0485],1024,50,15503.6,[(4424.84;[1];[0.05];8228.5;1;1;[1];[0.05];8067.52;512;50);(6848.79;[1];[0.05];10052.2;1;1;[0.9958];[0.0458];9647.6;512;50);(10451.2;[1];[0.05];9543.02;1;1;[1];[0.05];9378.59;1024;50);(15501;[1];[0.05];11004;1;1;[0.9985];[0.0485];10578;1024;50)]
0,4,10792.7,0.538249,1,1,[1],[0.05],1024,50,18163.8,[(3743.11;[1];[0.05];8781.21;1;1;[1];[0.05];8879.75;512;50);(4671.85;[1];[0.05];9589.66;1;1;[0.9994];[0.0494];9755.31;512;50);(16642.4;[1];[0.05];9886.07;1;1;[1];[0.05];10011.5;1024;50);(18142.7;[1];[0.05];10608.2;1;1;[1];[0.05];10792.7;1024;50)]
0,6,8998.27,0.448758,1,1,[1],[0.05],1024,50,17381.5,[(2730.93;[1];[0.05];6548.14;1;1;[1];[0.05];6769.06;512;50);(3479.51;[1];[0.05];7378.81;1;1;[1];[0.05];7843.58;512;50);(15768.8;[1];[0.05];7506.46;1;1;[1];[0.05];7794.75;1024;50);(17364.8;[1];[0.05];8433.15;1;1;[1];[0.05];8998.27;1024;50)]
1,5,6899.55,0.459722,1,1,[0.9997],[0.0497],1024,50,17931.3,[(3271.85;[1];[0.05];4836.77;1;1;[1];[0.05];4905.12;512;50);(13776.3;[1];[0.05];5828.23;1;1;[0.9991];[0.0491];6005.38;512;50);(14795.3;[1];[0.05];5775.55;1;1;[1];[0.05];5852.8;1024;50);(17928.8;[1];[0.05];6693.11;1;1;[0.9997];[0.0497];6899.55;1024;50)]
0,7,8734.12,0.435584,1,1,[1],[0.05],1024,50,18344.2,[(3412.27;[1];[0.05];6687.47;1;1;[1];[0.05];6769.42;512;50);(3899.8;[1];[0.05];7777.13;1;1;[1];[0.05];7843.27;512;50);(13375.9;[1];[0.05];7482.35;1;1;[1];[0.05];7550.75;1024;50);(18333.6;[1];[0.05];8677.36;1;1;[1];[0.05];8734.12;1024;50)]
0,9,8515.7,0.424691,1,1,[1],[0.05],1024,50,19382.3,[(3751.24;[1];[0.05];6656.46;1;1;[1];[0.05];6650.25;512;50);(9775.18;[1];[0.05];7591.92;1;1;[1];[0.05];7356.11;512;50);(17417.5;[1];[0.05];7400.02;1;1;[1];[0.05];7411.56;1024;50);(19379.7;[1];[0.05];8651.98;1;1;[1];[0.05];8515.7;1024;50)]
1,3,7294.5,0.486038,1,1,[1],[0.05],1024,50,24579.8,[(5093.1;[1];[0.05];5659.57;1;1;[1];[0.05];5643.34;512;50);(6404.11;[1];[0.05];6919.68;1;1;[0.9966];[0.0466];6896.97;512;50);(22852.1;[1];[0.05];6401.32;1;1;[1];[0.05];6419.83;1024;50);(24575.2;[1];[0.05];7304.48;1;1;[1];[0.05];7294.5;1024;50)]
1,1,6904.52,0.460053,1,1,[1],[0.05],1024,50,27174.7,[(18099.2;[1];[0.05];5609.35;1;1;[1];[0.05];5589.57;512;50);(19580.7;[1];[0.05];6656.28;1;1;[1];[0.05];6612.87;512;50);(23504.5;[1];[0.05];6156.07;1;1;[1];[0.05];6118.9;1024;50);(27167.8;[1];[0.05];6963.75;1;1;[1];[0.05];6904.52;1024;50)]
2,1,7398.39,0.652306,1,1,[1],[0.05],1024,50,6762.53,[(4034.34;[1];[0.05];6694.4;1;1;[1];[0.05];6689.29;512;50);(4258.37;[1];[0.05];6769.68;1;1;[1];[0.05];6750.13;512;50);(5552.37;[1];[0.05];7496.8;1;1;[1];[0.05];7411.05;1024;50);(6741.75;[1];[0.05];7497.54;1;1;[1];[0.05];7398.39;1024;50)]
2,2,8456.85,0.745629,1,1,[1],[0.05],1024,50,11464.5,[(5114.53;[1];[0.05];7428.58;1;1;[1];[0.05];7218.1;512;50);(6162.37;[1];[0.05];8093.23;1;1;[1];[0.05];7617.62;512;50);(8338.44;[1];[0.05];8046.56;1;1;[1];[0.05];7852.43;1024;50);(11441.3;[1];[0.05];8848.43;1;1;[1];[0.05];8456.85;1024;50)]
