Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,12242.3,[(4420.28;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(4864.95;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5186.63;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5568.58;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5944.2;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(7074.27;[1];[0.05];15581;1;1;[1];[0.05];15624.6;988;50);(10093.2;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(10860.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(11529.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12236;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,14912.8,[(4473.97;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5011.56;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5414.35;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5799.12;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6058.82;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(9643.13;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(11985;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(13626.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14271.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14896.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,14995.3,[(4598.96;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5013.14;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5442.78;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5745.26;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6112.72;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(8937.95;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(11582.4;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(12368.3;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(13537;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(14980.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17191.3,[(5213.63;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5645.7;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5945;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6348.43;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6756.53;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(7499;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(15231.4;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(15921.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(16628.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(17187.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17358,[(4693.37;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5077.47;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5414.54;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5679.37;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5852.16;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(11951.9;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(15521.5;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(16351.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(16781.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17355.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18621.3,[(4170.06;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(4531.62;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(4978.13;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(5381.36;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(5706.4;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(10149.1;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50);(16854.9;[1];[0.05];18487.4;1;1;[1];[0.05];18285.2;988;50);(17420.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(18080;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(18620;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,18411.6,[(4369.39;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(4806.31;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5089.08;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5391.77;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5784.73;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(11959.9;[1];[0.05];15590.8;1;1;[1];[0.05];15668.6;988;50);(14281.3;[1];[0.05];15884.8;1;1;[1];[0.05];15984.4;988;50);(16284.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(17075.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(18406.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,18458.5,[(4658.24;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5021.71;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5316.23;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5686.37;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5919.26;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(9094.42;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(16042.8;[1];[0.05];18403.2;1;1;[1];[0.05];18266.1;988;50);(16882.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(17832;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(18456.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,19692.4,[(4712.81;[1];[0.05];17199.2;1;1;[1];[0.05];17185;512;50);(5216.8;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(5736.34;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6080.06;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6492.36;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(12352;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15721.4;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(17700.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18752.7;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(19690.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,19668.6,[(5427.64;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(6261.56;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7001.74;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7715.21;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(8613.31;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(11545.9;[1];[0.05];17757.7;1;1;[1];[0.05];17757.7;988;50);(16784.4;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(17935.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18991.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19647.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
