Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3417.39,[(1730.32;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2301.84;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(2752.46;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3398.12;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,6318.11,[(3600.65;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(4686.42;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(5644.01;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(6296.03;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,9161.56,[(1512.15;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(4507.58;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(5764.55;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(9112.69;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,10540.8,[(1412.43;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(1979.01;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(4069.76;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(10496.7;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,9765.14,[(2148.95;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(2778.31;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(5989.47;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(9737.89;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,11085.2,[(1526.97;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2547.93;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(9798.93;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(11074.5;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],988,50,11506.9,[(1475.55;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(2237.39;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(7998.86;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(11481.4;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,12689.1,[(1822.81;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(2900.96;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(9360.7;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(12672.9;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],988,50,13373,[(3717.35;[1];[0.05];12787.9;1;1;[1];[0.05];12944.4;512;50);(6284.35;[1];[0.05];12787.5;1;1;[1];[0.05];12944;512;50);(11430;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50);(13339;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,13774,[(2771.24;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(4992.14;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(7760.89;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(13728.4;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,14818.8,[(3372.86;[1];[0.05];17411.7;1;1;[1];[0.05];17047.6;512;50);(4785.22;[1];[0.05];17450.1;1;1;[1];[0.05];16838.8;512;50);(9391.07;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(14794.1;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,8,18252.5,0.995484,1,1,[1],[0.05],988,50,15625.3,[(2260.49;[1];[0.05];17569;1;1;[1];[0.05];17479.8;512;50);(2957.88;[1];[0.05];17829;1;1;[1];[0.05];17328.6;512;50);(6339.1;[1];[0.05];17989.4;1;1;[1];[0.05];17881.5;988;50);(15531.4;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;988;50)]
0,10,18269.1,0.99639,1,1,[1],[0.05],988,50,15526.9,[(3469.65;[1];[0.05];17792.2;1;1;[1];[0.05];17210.7;512;50);(6916.69;[1];[0.05];18399.2;1;1;[1];[0.05];17374.8;512;50);(10912.8;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(15493.3;[1];[0.05];19610;1;1;[1];[0.05];18269.1;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],988,50,16524.5,[(2248.53;[1];[0.05];17606.1;1;1;[1];[0.05];17283;512;50);(2991.87;[1];[0.05];17606.1;1;1;[1];[0.05];17283;512;50);(12579;[1];[0.05];18291.2;1;1;[1];[0.05];17957.9;988;50);(16469;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
1,1,15891.8,0.993321,1,1,[1],[0.05],988,50,16589.7,[(1385.75;[1];[0.05];15433.2;1;1;[1];[0.05];15179.2;512;50);(1758.5;[1];[0.05];15433.2;1;1;[1];[0.05];15179.2;512;50);(12418.6;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(16563;[1];[0.05];16208.8;1;1;[1];[0.05];15891.8;988;50)]
2,10,13715.9,0.98617,1,1,[1],[0.05],988,50,17112.8,[(2303.31;[1];[0.05];13523.6;1;1;[1];[0.05];13141.5;512;50);(2805.16;[1];[0.05];13750.3;1;1;[1];[0.05];13056.7;512;50);(7596.84;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50);(17062.7;[1];[0.05];14497.5;1;1;[1];[0.05];13715.9;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,17245.7,[(1382.66;[1];[0.05];15057.6;1;1;[1];[0.05];14719.7;512;50);(2444.29;[1];[0.05];15105.1;1;1;[1];[0.05];14624;512;50);(10812.5;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(17173.9;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],988,50,17061.4,[(3831.48;[1];[0.05];15249.8;1;1;[1];[0.05];15207.8;512;50);(4777.64;[1];[0.05];15721.8;1;1;[1];[0.05];15343;512;50);(9089.42;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(17020.7;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],988,50,17555.9,[(2027.26;[1];[0.05];13089.9;1;1;[1];[0.05];13141.2;512;50);(2411.81;[1];[0.05];13296.5;1;1;[1];[0.05];13342.8;512;50);(8178.72;[1];[0.05];13295.2;1;1;[1];[0.05];13347.4;988;50);(17504.1;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,18451,[(1358.25;[1];[0.05];16765.2;1;1;[1];[0.05];16886.6;512;50);(1875.43;[1];[0.05];16765.2;1;1;[1];[0.05];16886.6;512;50);(13266.4;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(18395.5;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
2,5,13617.7,0.979107,1,1,[1],[0.05],988,50,19504.7,[(1822.82;[1];[0.05];13144.7;1;1;[1];[0.05];12997.4;512;50);(3564.35;[1];[0.05];13217.6;1;1;[1];[0.05];12829.2;512;50);(13348;[1];[0.05];13447.9;1;1;[1];[0.05];13365.5;988;50);(19456.3;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50)]
