Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,20811.8,[(4774.08;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5245.8;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5575.81;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5820.95;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6113.93;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6375.65;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7458.98;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9788.43;[1];[0.05];16618.2;1;1;[1];[0.05];16457.3;512;100);(10494.9;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(11163;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(11735.7;[0.9653];[0.0153];16923.2;1;1;[0.9656];[0.0156];16684.2;512;100);(13866.3;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(17042.5;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(18341.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(19600.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(20789.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,32787.6,[(4644.06;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(6163.88;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(6561.81;[1];[0.05];12017.8;1;1;[1];[0.05];11994.7;256;100);(6943.95;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(7346.62;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(7624.8;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(9359.15;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(10123.7;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(10827.5;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(11597.6;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(12430;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(13578.2;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100);(22320.5;[1];[0.05];18270.5;1;1;[1];[0.05];18221.5;988;100);(26425.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(29685.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(32755.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,34645.2,[(4973.6;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;100);(5931.34;[1];[0.05];9486.41;1;1;[1];[0.05];9486.24;256;100);(6270.64;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;100);(6733.39;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(7195.7;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(7499.44;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(9571.8;[1];[0.05];13956.3;1;1;[1];[0.05];13978.2;512;100);(10295.9;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(10890.3;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;100);(11760;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(12427;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(20118.6;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100);(30007;[1];[0.05];15940.2;1;1;[1];[0.05];15931.3;988;100);(31643.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(33074.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(34641;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,37354.3,[(4780.1;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(6236.09;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(6608.06;[1];[0.05];14075.3;1;1;[1];[0.05];14000.9;256;100);(7186.13;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(7805.25;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(8382.03;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(10536.6;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(12292.6;[1];[0.05];16974.5;1;1;[1];[0.05];16760.7;512;100);(13486.7;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(15050.7;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(16773.9;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(28106.5;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100);(34396.1;[1];[0.05];18593.9;1;1;[1];[0.05];18334.1;988;100);(35484.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(36520.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(37344.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,38948.2,[(4959.26;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;100);(7600.13;[1];[0.05];9932.39;1;1;[1];[0.05];9958.58;256;100);(8093.79;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(8620.17;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(9020.68;[1];[0.05];9987.03;1;1;[1];[0.05];10013.5;256;100);(9419.24;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(11113.5;[1];[0.05];13802.2;1;1;[1];[0.05];13819.3;512;100);(13499.5;[1];[0.05];14154.8;1;1;[1];[0.05];14186.1;512;100);(14205.9;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(14812.6;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(15663;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(26455.2;[1];[0.05];15525.3;1;1;[1];[0.05];15532.5;988;100);(34102.8;[1];[0.05];15833.2;1;1;[1];[0.05];15857.1;988;100);(35447;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(36969.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(38946.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,38283.3,[(4929.89;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5463.74;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(5844.31;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6045.98;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6367.3;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6768.86;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(9062.94;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(9791.14;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(10270.6;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(10718;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(11372;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(16698.7;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100);(23713.9;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;100);(30198;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(34515.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(38260.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,40317.4,[(4823.83;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5531.85;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(6366.5;[1];[0.05];12162.6;1;1;[1];[0.05];12194.5;256;100);(7235.52;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;100);(8216.21;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(8637.25;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(11413;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(12605.2;[1];[0.05];15707.6;1;1;[1];[0.05];15781.4;512;100);(13078.9;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(13613;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(14069.2;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(16736.6;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100);(28913.4;[1];[0.05];18163.8;1;1;[1];[0.05];18264;988;100);(33516;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(37351.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(40309;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,41627.3,[(4687.86;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6310.51;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(6697.76;[1];[0.05];11142.9;1;1;[1];[0.05];11109.1;256;100);(7154.17;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(7579.29;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(7892.92;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(9064.06;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(9962.54;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(10514;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(10995.4;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(11854.8;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(15135;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100);(29443.3;[1];[0.05];18398.7;1;1;[1];[0.05];18284.7;988;100);(34552.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(38384.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(41610.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,100,41967.1,[(4864.7;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5543.9;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(5952.13;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(6326.52;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(6602.17;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(7039.25;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(8017.86;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100);(9549.01;[1];[0.05];14305.2;1;1;[1];[0.05];14377.6;512;100);(10334.9;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(11065.6;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(12246.2;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(19701.9;[1];[0.05];15537;1;1;[1];[0.05];15611.9;988;100);(36143.3;[1];[0.05];15871;1;1;[1];[0.05];15964.1;988;100);(38141.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(40068.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(41949.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,42147.6,[(4881.62;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5685.79;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6231.04;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6660.57;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(7050.83;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(7589.32;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(9789.89;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(10878;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;100);(11391.7;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(12011;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(12663.1;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(18394.5;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100);(30471.7;[1];[0.05];18296.1;1;1;[1];[0.05];18296.1;988;100);(35432.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(39103.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(42133.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
