Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,9588.14,[(1235.07;[0];[-0.95];589.455;1;0;[0];[-0.95];590.65;128;100);(2327.17;[1];[0.05];10793;1;1;[1];[0.05];11098.9;256;100);(4151.49;[1];[0.05];11500.1;1;1;[1];[0.05];11906.7;256;100);(5627.84;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(7590.12;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;100);(8778.72;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(9576.88;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,16233.1,[(1383.7;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1762.82;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2352.95;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(3117.5;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100);(4363.97;[1];[0.05];16460.1;1;1;[1];[0.05];16864.4;512;100);(10893.7;[1];[0.05];17563;1;1;[1];[0.05];17968.1;988;100);(16164.5;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,17856.1,[(1342.48;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;100);(4079.02;[1];[0.05];11101.3;1;1;[1];[0.05];10974.4;256;100);(4552.67;[1];[0.05];11136.8;1;1;[1];[0.05];11008;256;100);(8618.13;[1];[0.05];14102.7;1;1;[1];[0.05];13944.2;512;100);(10907.6;[1];[0.05];14249.1;1;1;[1];[0.05];14299.7;512;100);(14493.2;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(17845.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,100,18873.4,[(1639.54;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2061.12;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;100);(3667.02;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(4417.13;[1];[0.05];11261.7;1;1;[1];[0.05];11554.6;256;100);(5743.76;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(6748.87;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;100);(15532.7;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(18843;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100)]
1,2,15825.7,0.989193,1,1,[1],[0.05],988,100,20311.2,[(1298.43;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(1624.91;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(2555.82;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(2756.69;[1];[0.05];10464.7;1;1;[1];[0.05];10281;256;100);(4985.03;[1];[0.05];13599;1;1;[1];[0.05];13162.5;512;100);(6477.33;[1];[0.05];14533.1;1;1;[1];[0.05];13684.7;512;100);(13048.6;[1];[0.05];15960.9;1;1;[1];[0.05];15375.3;988;100);(20264.6;[1];[0.05];16918.2;1;1;[1];[0.05];15825.7;988;100)]
0,10,18282.6,0.997126,1,1,[1],[0.05],988,100,19437.1,[(1304.16;[0];[-0.95];1068.51;1;0;[0];[-0.95];1072.31;128;100);(1853.29;[1];[0.05];13283.9;1;1;[1];[0.05];12839.7;256;100);(2202.29;[1];[0.05];13402.4;1;1;[1];[0.05];12855.6;256;100);(5817.26;[1];[0.05];16405.4;1;1;[1];[0.05];15834.7;512;100);(7002.79;[1];[0.05];17673.6;1;1;[1];[0.05];16452.9;512;100);(16621.4;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100);(19395.5;[1];[0.05];19663.9;1;1;[1];[0.05];18282.6;988;100)]
2,10,13714.8,0.98609,1,1,[1],[0.05],988,100,20982.6,[(1381.62;[1];[0.05];7040.48;1;1;[1];[0.05];6956.63;128;100);(1642.96;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;100);(3664.62;[1];[0.05];11749.8;1;1;[1];[0.05];11455.7;256;100);(4319.4;[1];[0.05];12574.7;1;1;[1];[0.05];11926;256;100);(8810.07;[1];[0.05];12701.2;1;1;[1];[0.05];12369;512;100);(12275;[1];[0.05];13494.7;1;1;[1];[0.05];12716.3;512;100);(15011.5;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100);(20940.9;[1];[0.05];14513.4;1;1;[1];[0.05];13714.8;988;100)]
1,7,15857.4,0.991174,1,1,[1],[0.05],988,100,22425.1,[(1353.16;[0];[-0.95];1398.55;1;0;[0];[-0.95];1398.86;128;100);(3839.2;[1];[0.05];11624.3;1;1;[1];[0.05];11738.3;256;100);(4544.62;[1];[0.05];12685.5;1;1;[1];[0.05];12779.9;256;100);(8033.42;[1];[0.05];13668.2;1;1;[1];[0.05];13785.6;512;100);(9811.06;[1];[0.05];14026.4;1;1;[1];[0.05];14131.5;512;100);(16742.4;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100);(22377.4;[1];[0.05];15852.1;1;1;[1];[0.05];15857.4;988;100)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,100,22885.8,[(1263.37;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;100);(2112.25;[1];[0.05];9424.79;1;1;[1];[0.05];9494.84;256;100);(3136.96;[1];[0.05];9665.34;1;1;[1];[0.05];9864.07;256;100);(3875.07;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100);(4518.8;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100);(9463.62;[1];[0.05];15416.8;1;1;[1];[0.05];15429.5;988;100);(22826.4;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;100)]
1,4,15846.8,0.990513,1,1,[1],[0.05],988,100,23498.7,[(1396.41;[0.09];[-0.86];3669.59;1;0;[0.0952];[-0.8548];3669.16;128;100);(3959.76;[1];[0.05];10459.8;1;1;[1];[0.05];10551.4;256;100);(4800.48;[1];[0.05];10764.5;1;1;[1];[0.05];11085.8;256;100);(6331.02;[1];[0.05];14120.7;1;1;[1];[0.05];14326.5;512;100);(7737.03;[1];[0.05];14311.7;1;1;[1];[0.05];14725.7;512;100);(16585.2;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(23477.2;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;100)]
