Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17385.6,0.948203,1,1,[0.9902],[0.0402],988,100,1772.71,[(425.348;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;100);(1230.19;[1];[0.05];16976.4;1;1;[0.9849];[0.0349];16707.7;600;100);(1765.74;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.6;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,1725.22,[(743.124;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;100);(1247.2;[1];[0.05];13101.5;1;1;[1];[0.05];12839.9;600;100);(1722.09;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,100,1990.39,[(524.767;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;100);(1549.29;[1];[0.05];14985.3;1;1;[1];[0.05];14592.1;600;100);(1987.91;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2172.8,[(547.2;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;100);(1336.55;[1];[0.05];16909;1;1;[1];[0.05];16192.6;600;100);(2170.01;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,2174.74,[(579.584;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;100);(1865.68;[1];[0.05];17232;1;1;[1];[0.05];16676.9;600;100);(2159.84;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2188.53,[(512.802;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;100);(923.473;[1];[0.05];14757.1;1;1;[1];[0.05];14173.6;600;100);(2169.19;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2866.08,[(544.344;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;100);(1281.02;[1];[0.05];12567;1;1;[1];[0.05];12133.1;600;100);(2838.93;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,2509.01,[(513.019;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;100);(969.311;[1];[0.05];15591.3;1;1;[1];[0.05];14591.7;600;100);(2484.75;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3169.84,[(443.455;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;100);(782.916;[1];[0.05];17848;1;1;[1];[0.05];16661.7;600;100);(3151.36;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,3257.37,[(611.571;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;100);(1672.77;[1];[0.05];12456.2;1;1;[1];[0.05];12478;600;100);(3243.42;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3556.51,[(517.593;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;100);(1124.61;[1];[0.05];12478.5;1;1;[1];[0.05];11888.2;600;100);(3500.28;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,4067.02,[(505.835;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;100);(1194.75;[1];[0.05];12963.9;1;1;[1];[0.05];12837.1;600;100);(4050.31;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,4711.17,[(525.084;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;100);(1683.73;[1];[0.05];15938.3;1;1;[1];[0.05];14609.5;600;100);(4696.53;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
