Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,14148.3,[(822.746;[1];[0.05];10324.5;1;1;[1];[0.05];10511.6;100;100);(959.472;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;100);(1197.54;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;100);(1389.92;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;100);(3013.9;[1];[0.05];17156.8;1;1;[1];[0.05];17453.5;600;100);(5937.4;[1];[0.05];17157.4;1;1;[1];[0.05];17453.3;600;100);(8780.12;[1];[0.05];17157;1;1;[1];[0.05];17423.7;600;100);(10891.7;[1];[0.05];17157.4;1;1;[1];[0.05];17453.3;600;100);(11538;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(12246.3;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(13115.2;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(14118.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,100,28067.6,[(1134.77;[1];[0.05];8786.26;1;1;[1];[0.05];8844.49;100;100);(1809.81;[1];[0.05];12087;1;1;[0.9913];[0.0413];12327.3;100;100);(2109.79;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;100);(2330.14;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;100);(3436.73;[1];[0.05];14974.2;1;1;[1];[0.05];15228.8;600;100);(7616.34;[1];[0.05];15115.9;1;1;[1];[0.05];15490.8;600;100);(10456.5;[1];[0.05];15157.3;1;1;[1];[0.05];15602.6;600;100);(12014.2;[1];[0.05];15157.3;1;1;[1];[0.05];15602.6;600;100);(17880.5;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(23052;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;100);(25217.8;[1];[0.05];15362.6;1;1;[1];[0.05];15861.6;988;100);(28031.6;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,100,30322.7,[(1234.3;[1];[0.05];8580.17;1;1;[1];[0.05];8584.89;100;100);(1759.97;[1];[0.05];12764.7;1;1;[0.9874];[0.0374];12762.8;100;100);(2376.32;[0.98];[0.03];14355;1;0;[0.9413];[-0.0087];14415;100;100);(2698.18;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;100);(7898.06;[1];[0.05];14921.5;1;1;[1];[0.05];15022.6;600;100);(9323.78;[1];[0.05];15337.2;1;1;[1];[0.05];15356.3;600;100);(10421.8;[1];[0.05];15391.9;1;1;[1];[0.05];15436.9;600;100);(11966.2;[1];[0.05];15391.9;1;1;[1];[0.05];15436.9;600;100);(20125.1;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;100);(25917.6;[1];[0.05];15851.6;1;1;[1];[0.05];15854.2;988;100);(28604.3;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100);(30315.8;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,100,35353.9,[(1001.41;[1];[0.05];10717.3;1;1;[1];[0.05];10710.6;100;100);(2535.15;[1];[0.05];15130;1;1;[0.9882];[0.0382];15145.2;100;100);(2762.61;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;100);(3123.75;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;100);(4253.97;[1];[0.05];17221.2;1;1;[1];[0.05];17344.2;600;100);(6492.68;[1];[0.05];17346.7;1;1;[1];[0.05];17431.3;600;100);(8670.01;[1];[0.05];17346.3;1;1;[1];[0.05];17434.4;600;100);(10340.8;[1];[0.05];17346.7;1;1;[1];[0.05];17431.3;600;100);(23626;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;100);(26676.3;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;100);(30701.7;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;100);(35330.8;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,34063.6,[(1634.74;[1];[0.05];8314.6;1;1;[1];[0.05];8390.59;100;100);(2110.86;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;100);(2591.28;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;100);(3117.73;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;100);(11481.6;[1];[0.05];15002.8;1;1;[1];[0.05];14858.2;600;100);(13395.4;[1];[0.05];15194.9;1;1;[1];[0.05];15222.9;600;100);(14566.3;[1];[0.05];15194.9;1;1;[1];[0.05];15222.9;600;100);(15671.6;[1];[0.05];15194.9;1;1;[1];[0.05];15222.9;600;100);(20014.8;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(23388;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(29050;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(34048;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,100,38609.7,[(1515.88;[1];[0.05];6738.62;1;1;[1];[0.05];6799.38;100;100);(2683.1;[1];[0.05];9468.3;1;1;[0.9965];[0.0465];9674.77;100;100);(2927.32;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;100);(3274.14;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;100);(11954;[1];[0.05];12906.9;1;1;[1];[0.05];12859.3;600;100);(14247.2;[1];[0.05];13007.3;1;1;[1];[0.05];13063.5;600;100);(17013.1;[1];[0.05];13007.4;1;1;[1];[0.05];13063.9;600;100);(19215.1;[1];[0.05];13007.3;1;1;[1];[0.05];13065.9;600;100);(28019.1;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(31383.8;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100);(35380.2;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;100);(38565.9;[1];[0.05];13410.9;1;1;[1];[0.05];13484.9;988;100)]
1,1,15983.5,0.999059,1,1,[1],[0.05],988,100,39599.1,[(725.729;[1];[0.05];8279.35;1;1;[1];[0.05];8273.24;100;100);(1033.56;[1];[0.05];11406.4;1;1;[0.9976];[0.0476];11493.2;100;100);(1407.46;[1];[0.05];11412.5;1;1;[0.9958];[0.0458];11515.4;100;100);(1671.46;[1];[0.05];11412.5;1;1;[0.9958];[0.0458];11515.4;100;100);(7263.02;[1];[0.05];14946.4;1;1;[1];[0.05];14736;600;100);(10427.7;[1];[0.05];15187.4;1;1;[1];[0.05];14959;600;100);(11038.2;[1];[0.05];15194.8;1;1;[1];[0.05];14996;600;100);(11720.8;[1];[0.05];15194.8;1;1;[1];[0.05];14996;600;100);(33785.3;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100);(37039;[1];[0.05];16198.1;1;1;[1];[0.05];15871.1;988;100);(38271.7;[1];[0.05];16303;1;1;[1];[0.05];15983.5;988;100);(39591.8;[1];[0.05];16303;1;1;[1];[0.05];15983.5;988;100)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,100,38819.8,[(1161.69;[1];[0.05];7823.44;1;1;[1];[0.05];7822.59;100;100);(1589.69;[1];[0.05];10727.7;1;1;[0.9892];[0.0392];10671;100;100);(1788.99;[0.99];[0.04];10778.1;1;1;[0.9875];[0.0375];10720.2;100;100);(2010.01;[0.99];[0.04];10778.1;1;1;[0.9875];[0.0375];10720.2;100;100);(7041.42;[1];[0.05];12685;1;1;[1];[0.05];12844.1;600;100);(9644.6;[1];[0.05];12849.4;1;1;[1];[0.05];13002.4;600;100);(11384;[1];[0.05];12849.5;1;1;[1];[0.05];13008.2;600;100);(13064.4;[1];[0.05];12849.8;1;1;[1];[0.05];13002.8;600;100);(23000;[1];[0.05];13262.9;1;1;[1];[0.05];13478.3;988;100);(29834.8;[1];[0.05];13481.7;1;1;[1];[0.05];13822.6;988;100);(34814.6;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;100);(38779.3;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,39125.6,[(1482.71;[1];[0.05];10939.5;1;1;[1];[0.05];11063.7;100;100);(1893.15;[1];[0.05];14503.5;1;1;[0.9923];[0.0423];14804.4;100;100);(2058.66;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;100);(2251.11;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;100);(3546.66;[1];[0.05];16825.3;1;1;[1];[0.05];17118.4;600;100);(7705.8;[1];[0.05];16984.4;1;1;[1];[0.05];17340.6;600;100);(9517.11;[1];[0.05];16990.7;1;1;[1];[0.05];17466.2;600;100);(10437.7;[1];[0.05];16990.7;1;1;[1];[0.05];17466.2;600;100);(18820.1;[1];[0.05];17562.8;1;1;[1];[0.05];17967.9;988;100);(24345;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(30777;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(39065.3;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,100,41621.4,[(1088.39;[1];[0.05];7591.66;1;1;[1];[0.05];7620;100;100);(1528.78;[1];[0.05];10483.2;1;1;[0.9893];[0.0393];10676.8;100;100);(1769.24;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;100);(1972.3;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;100);(5075.2;[1];[0.05];12582.2;1;1;[1];[0.05];12820.8;600;100);(7250.73;[1];[0.05];12736.6;1;1;[1];[0.05];13086.2;600;100);(10783.5;[1];[0.05];12736.5;1;1;[1];[0.05];13085.4;600;100);(13140.5;[1];[0.05];12736.6;1;1;[1];[0.05];13085.6;600;100);(20106.2;[1];[0.05];13137;1;1;[1];[0.05];13368.5;988;100);(34656.5;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;100);(38158.1;[1];[0.05];13320.2;1;1;[1];[0.05];13805.3;988;100);(41599.7;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100)]
