Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,9903.95,[(634.637;[0];[-0.95];180.331;1;0;[0.0002];[-0.9498];188.013;100;100);(1224.49;[1];[0.05];8611.45;1;1;[1];[0.05];8952.15;600;100);(2221.23;[1];[0.05];11034.7;1;1;[1];[0.05];11268;1600;100);(3743.41;[1];[0.05];12937.9;1;1;[1];[0.05];12927.2;3600;100);(7451.85;[1];[0.05];16690.2;1;1;[1];[0.05];16631.2;7600;100);(9901.59;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,10376.3,[(598.827;[1];[0.05];5560.6;1;1;[1];[0.05];5574.09;100;100);(1385.6;[1];[0.05];9900.81;1;1;[1];[0.05];9817.34;600;100);(2228.58;[1];[0.05];12091.5;1;1;[1];[0.05];12192.7;1600;100);(4184.86;[1];[0.05];13638.6;1;1;[1];[0.05];13489;3600;100);(6769.06;[1];[0.05];15271;1;1;[1];[0.05];15056.6;7600;100);(10313;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,13554.9,[(656.467;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;100);(1536.23;[1];[0.05];6595.14;1;1;[1];[0.05];6609.57;600;100);(2358.29;[1];[0.05];8943;1;1;[1];[0.05];8879.61;1600;100);(3571.78;[1];[0.05];10214.2;1;1;[1];[0.05];9969.19;3600;100);(7299.18;[1];[0.05];12226;1;1;[1];[0.05];11941.4;7600;100);(13498.1;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,20298.2,[(700.573;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(1253.86;[1];[0.05];7262.8;1;1;[1];[0.05];7041.74;600;100);(2676.72;[1];[0.05];8736.35;1;1;[1];[0.05];8595.57;1600;100);(5846.72;[1];[0.05];10631.7;1;1;[1];[0.05];10167.9;3600;100);(15503.7;[1];[0.05];11894.9;1;1;[1];[0.05];11249.6;7600;100);(20218.5;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,24613.9,[(698.106;[0];[-0.95];180.841;1;0;[0];[-0.95];184.888;100;100);(1291.81;[1];[0.05];8233.12;1;1;[1];[0.05];7679.6;600;100);(2481.15;[1];[0.05];10992.4;1;1;[1];[0.05];10368;1600;100);(4418.97;[1];[0.05];13712.1;1;1;[1];[0.05];13402.7;3600;100);(15368.5;[1];[0.05];15699.3;1;1;[1];[0.05];14792.4;7600;100);(24547.2;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,27751.9,[(639.225;[0];[-0.95];214.813;1;0;[0.0002];[-0.9498];203.293;100;100);(1081.37;[1];[0.05];8631.75;1;1;[1];[0.05];8233.79;600;100);(1451.52;[1];[0.05];10762.1;1;1;[1];[0.05];10096.7;1600;100);(3230.05;[1];[0.05];14364.1;1;1;[1];[0.05];13964.4;3600;100);(17257.7;[1];[0.05];16430.3;1;1;[1];[0.05];16205.2;7600;100);(27696.6;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,11921,[(819.293;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(1801.23;[1];[0.05];6921.66;1;1;[1];[0.05];6821.19;600;100);(2368.79;[1];[0.05];8077.52;1;1;[1];[0.05];7974.67;1600;100);(5295.35;[1];[0.05];12766.1;1;1;[1];[0.05];13104.7;3600;100);(9585.18;[1];[0.05];13587.2;1;1;[1];[0.05];13951.1;7600;100);(11903.1;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,29921.2,[(662.485;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;100);(966.54;[1];[0.05];6150.27;1;1;[1];[0.05];6705.32;600;100);(2019.2;[1];[0.05];7787.31;1;1;[1];[0.05];7712.01;1600;100);(2845.38;[1];[0.05];8868.47;1;1;[1];[0.05];9060.81;3600;100);(10249.8;[1];[0.05];10713.7;1;1;[1];[0.05];11129.9;7600;100);(29908.6;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,32090.6,[(618.565;[1];[0.05];5055.42;1;1;[1];[0.05];5602.28;100;100);(935.472;[1];[0.05];8219.22;1;1;[1];[0.05];8920.65;600;100);(1380.44;[1];[0.05];10540.1;1;1;[1];[0.05];10632.4;1600;100);(2923.59;[1];[0.05];12268.6;1;1;[1];[0.05];13372.5;3600;100);(4935.79;[1];[0.05];14076.9;1;1;[1];[0.05];14823.1;7600;100);(32068.2;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
0,10,16308.9,0.81335,1,0,[0.9159],[-0.0341],9962,100,34403.9,[(627.405;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;100);(1298.7;[1];[0.05];16296.6;1;0;[0.9229];[-0.0271];9688.38;600;100);(4149.91;[1];[0.05];25053.6;1;1;[0.9536];[0.0036];13950.7;1600;100);(6877.59;[1];[0.05];28206.9;1;0;[0.905];[-0.045];15124.8;3600;100);(10710.8;[1];[0.05];30102.1;1;0;[0.8921];[-0.0579];15546.9;7600;100);(34349.5;[1];[0.05];31804.4;1;0;[0.9159];[-0.0341];16308.9;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,22953.7,[(654.043;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(897.826;[1];[0.05];7673.79;1;1;[1];[0.05];7676.89;600;100);(2029.16;[1];[0.05];9108.07;1;1;[1];[0.05];9134.67;1600;100);(5881.66;[1];[0.05];10881.2;1;1;[1];[0.05];10805.6;3600;100);(9733.79;[1];[0.05];12756.4;1;1;[1];[0.05];12400;7600;100);(22906.7;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,46814.8,[(681.532;[0];[-0.95];156.117;1;0;[0.0004];[-0.9496];156.765;100;100);(1487.19;[1];[0.05];7045.37;1;1;[1];[0.05];6506.99;600;100);(2802.14;[1];[0.05];10909.1;1;1;[1];[0.05];9950.78;1600;100);(8507.98;[1];[0.05];13943.4;1;1;[1];[0.05];12563.7;3600;100);(20794.1;[1];[0.05];15363.6;1;1;[1];[0.05];13846.3;7600;100);(46722.2;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,47385.6,[(617.978;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1478.78;[1];[0.05];8164.75;1;1;[1];[0.05];7522.73;600;100);(2318.1;[1];[0.05];12463.1;1;1;[1];[0.05];11544.3;1600;100);(8129.41;[1];[0.05];15549.3;1;1;[1];[0.05];14013.5;3600;100);(18106.5;[1];[0.05];16198.2;1;1;[1];[0.05];14536;7600;100);(47303.3;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,47496.7,[(635.025;[0];[-0.95];177.632;1;0;[0.0002];[-0.9498];174.821;100;100);(1341.26;[1];[0.05];8493.92;1;1;[1];[0.05];8094.56;600;100);(3113.33;[1];[0.05];11213.9;1;1;[1];[0.05];9805.46;1600;100);(8011.36;[1];[0.05];13507.9;1;1;[1];[0.05];12709;3600;100);(13559.5;[1];[0.05];15780.7;1;1;[1];[0.05];14915.6;7600;100);(47460.8;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,48563.7,[(630.403;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;100);(1160.98;[1];[0.05];8359.25;1;1;[0.9999];[0.0499];8161.36;600;100);(2573.05;[1];[0.05];11404.6;1;1;[1];[0.05];10932;1600;100);(3772.89;[1];[0.05];14628.2;1;1;[1];[0.05];14712.1;3600;100);(27846.9;[1];[0.05];16303.1;1;1;[1];[0.05];16255.3;7600;100);(48501;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,15343.7,[(741.394;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(1018.07;[1];[0.05];5969.91;1;1;[1];[0.05];6110.1;600;100);(1959.6;[1];[0.05];6809.27;1;1;[1];[0.05];6873.01;1600;100);(3194.28;[1];[0.05];8068.39;1;1;[1];[0.05];7872.75;3600;100);(11148.7;[1];[0.05];9008.26;1;1;[1];[0.05];8690.71;7600;100);(15327.9;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,16924.7,[(738.034;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;100);(1046.22;[1];[0.05];5929.32;1;1;[1];[0.05];5936.55;600;100);(3128.62;[1];[0.05];6717.64;1;1;[1];[0.05];6565.84;1600;100);(6762.02;[1];[0.05];7947.94;1;1;[1];[0.05];7357.49;3600;100);(12694.8;[1];[0.05];9383.09;1;1;[1];[0.05];8789.17;7600;100);(16895.8;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,16583.2,[(703.913;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;100);(1330.5;[1];[0.05];4961.4;1;1;[1];[0.05];4869.57;600;100);(2129.83;[1];[0.05];6716.49;1;1;[1];[0.05];6662.91;1600;100);(3934.07;[1];[0.05];8163.36;1;1;[1];[0.05];7999.78;3600;100);(9899.34;[1];[0.05];9336.98;1;1;[1];[0.05];8833.77;7600;100);(16528.1;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,28887.6,[(1061.22;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(1937.8;[1];[0.05];5754.31;1;1;[1];[0.05];5446.59;600;100);(3945.63;[1];[0.05];7688.57;1;1;[1];[0.05];7022.68;1600;100);(5956.56;[1];[0.05];10491.2;1;1;[1];[0.05];9416.12;3600;100);(22700.5;[1];[0.05];11767.5;1;1;[1];[0.05];10714.9;7600;100);(28858.5;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,57677.6,[(675.965;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1604.71;[1];[0.05];7622.3;1;1;[1];[0.05];7256.16;600;100);(3350.3;[1];[0.05];9554.88;1;1;[1];[0.05];8903.78;1600;100);(11255.8;[1];[0.05];10587.1;1;1;[1];[0.05];9588.89;3600;100);(29220.4;[1];[0.05];12500.4;1;1;[1];[0.05];11429.5;7600;100);(57598.2;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,100,27277.6,[(966.383;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;100);(1434.14;[1];[0.05];13929.5;1;0;[0.9329];[-0.0171];7829.36;600;100);(2969.17;[1];[0.05];15391.2;1;1;[0.9667];[0.0167];8898.4;1600;100);(6439.31;[1];[0.05];18821.6;1;0;[0.8781];[-0.0719];10575.1;3600;100);(8242.06;[1];[0.05];22153.3;1;0;[0.9029];[-0.0471];11774.1;7600;100);(27191.1;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,17632.2,[(857.717;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(1273.47;[1];[0.05];5939.01;1;1;[1];[0.05];5991.97;600;100);(2713.11;[1];[0.05];7221.21;1;1;[1];[0.05];7359.1;1600;100);(4550.49;[1];[0.05];8622.05;1;1;[1];[0.05];8729.5;3600;100);(10455.1;[1];[0.05];10248.3;1;1;[1];[0.05];10692.8;7600;100);(17596.4;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,50821.5,[(1011.35;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;100);(1754.1;[1];[0.05];7136.07;1;1;[1];[0.05];6953.11;600;100);(3632.43;[1];[0.05];8702.62;1;1;[1];[0.05];8244.05;1600;100);(10712.6;[1];[0.05];9829.43;1;1;[1];[0.05];9146.65;3600;100);(27197.2;[1];[0.05];12548.2;1;1;[1];[0.05];12221;7600;100);(50791.3;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,72765,[(674.45;[0];[-0.95];177.632;1;0;[0];[-0.95];174.821;100;100);(1616.7;[1];[0.05];6699.43;1;1;[1];[0.05];6208.48;600;100);(3134.15;[1];[0.05];9275.42;1;1;[1];[0.05];8827.11;1600;100);(9534.92;[1];[0.05];10989.4;1;1;[1];[0.05];10536;3600;100);(32955.8;[1];[0.05];12682.4;1;1;[1];[0.05];11840.6;7600;100);(72721.2;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,29515.9,[(659.343;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(3414.04;[1];[0.05];4891.81;1;1;[1];[0.05];4707.56;600;100);(5643.95;[1];[0.05];6684.67;1;1;[1];[0.05];6575.77;1600;100);(8884.82;[1];[0.05];8395.05;1;1;[1];[0.05];8121.63;3600;100);(15414.2;[1];[0.05];9670.84;1;1;[1];[0.05];9406.08;7600;100);(29487.4;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,24144.2,[(1003.21;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;100);(2117.34;[1];[0.05];3070.7;1;0;[0.4847];[-0.4653];2906.04;600;100);(6583.44;[1];[0.05];4835.37;1;1;[1];[0.05];4746.6;1600;100);(14256.7;[1];[0.05];6705.71;1;1;[1];[0.05];6198.76;3600;100);(16685.8;[1];[0.05];7504.75;1;1;[1];[0.05];6980.9;7600;100);(24085.7;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,30813,[(764.002;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;100);(2265.52;[0.1];[-0.85];2702.96;1;0;[0.3559];[-0.5941];2808.81;600;100);(4776.5;[1];[0.05];4407.67;1;1;[1];[0.05];4619.77;1600;100);(8755.72;[1];[0.05];5511.36;1;1;[1];[0.05];5758.4;3600;100);(15358.1;[1];[0.05];6633.68;1;1;[1];[0.05];7049.72;7600;100);(30729.4;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,20331.9,[(705.852;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(1312.67;[1];[0.05];4237.45;1;1;[1];[0.05];4495.16;600;100);(2034.09;[1];[0.05];5770.11;1;1;[1];[0.05];5970.64;1600;100);(4415.17;[1];[0.05];6406.76;1;1;[1];[0.05];6575.45;3600;100);(9844.95;[1];[0.05];7435.17;1;1;[1];[0.05];7826.93;7600;100);(20268.2;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,62292.3,[(660.645;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1796.36;[1];[0.05];5266.09;1;1;[1];[0.05];4940.7;600;100);(2928.68;[1];[0.05];6543.04;1;1;[1];[0.05];6231.51;1600;100);(10847.5;[1];[0.05];8215.68;1;1;[1];[0.05];7642.36;3600;100);(31090.6;[1];[0.05];9370.68;1;1;[1];[0.05];8679.07;7600;100);(62255.8;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,24739.7,[(580.945;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;100);(1903.77;[0.8];[-0.15];2878.59;1;0;[0.5265];[-0.4235];2852.54;600;100);(3091.25;[1];[0.05];5082.15;1;1;[0.9994];[0.0494];4869.5;1600;100);(10763.3;[1];[0.05];6592.48;1;1;[1];[0.05];6257.44;3600;100);(17475.2;[1];[0.05];7272.92;1;1;[1];[0.05];6975.36;7600;100);(24703.9;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,100,47113.9,[(1109.15;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2993.3;[1];[0.05];4002.87;1;1;[1];[0.05];4243.49;600;100);(4002.7;[1];[0.05];4693.14;1;1;[1];[0.05];4956.84;1600;100);(14950.7;[1];[0.05];5585.23;1;1;[1];[0.05];5702.55;3600;100);(31161.4;[1];[0.05];6484.61;1;1;[1];[0.05];6772.63;7600;100);(47036.4;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,44352.1,[(599.566;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;100);(1615.24;[1];[0.05];2920.58;1;0;[0.9195];[-0.0305];2909.01;600;100);(14725;[1];[0.05];4883.74;1;1;[1];[0.05];4955.63;1600;100);(17293.7;[1];[0.05];5912.65;1;1;[1];[0.05];5668.51;3600;100);(29336.8;[1];[0.05];6759.47;1;1;[1];[0.05];6494.06;7600;100);(44314.3;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,54462.5,[(600.355;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;100);(1148.79;[1];[0.05];5113.75;1;1;[1];[0.05];5071.46;600;100);(2915.83;[1];[0.05];6661.96;1;1;[1];[0.05];6605.08;1600;100);(8948.64;[1];[0.05];8476.91;1;1;[1];[0.05];8157.82;3600;100);(18262.3;[1];[0.05];9386.02;1;1;[1];[0.05];8962.52;7600;100);(54427.2;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,45951.6,[(632.325;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2890.91;[1];[0.05];3075.37;1;0;[0.919];[-0.031];3089.16;600;100);(8058.76;[1];[0.05];5228.22;1;1;[1];[0.05];5151.13;1600;100);(12658.9;[1];[0.05];6049.97;1;1;[1];[0.05];5922.78;3600;100);(26091.5;[1];[0.05];7113.75;1;1;[1];[0.05];7058.99;7600;100);(45832.1;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,38097.7,[(767.665;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(1280.09;[1];[0.05];3961.67;1;1;[0.9856];[0.0356];3485.21;600;100);(8263.86;[1];[0.05];5695.17;1;1;[0.9998];[0.0498];4696.39;1600;100);(19096.9;[1];[0.05];7524.98;1;0;[0.8068];[-0.1432];5327.9;3600;100);(31352.8;[1];[0.05];10619.5;1;0;[0.7844];[-0.1656];6497.68;7600;100);(38073.1;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,87270.3,[(1034.98;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;100);(1227.34;[1];[0.05];4706.43;1;1;[1];[0.05];5335.16;600;100);(1978.86;[1];[0.05];6095.29;1;1;[1];[0.05];6403.75;1600;100);(8643.46;[1];[0.05];7813.62;1;1;[1];[0.05];8499.9;3600;100);(33621.7;[1];[0.05];8741.95;1;1;[1];[0.05];9198.59;7600;100);(87186.2;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
