Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,44760.9,[(5026.98;[1];[0.05];10632.4;1;1;[1];[0.05];10595.8;100;100);(5167.88;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5325.46;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5538.65;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5694.93;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5890.84;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(6092.57;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(6287.73;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(6461.27;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(6632.64;[0.9998];[0.0498];12917.5;1;1;[0.9994];[0.0494];12852.7;100;100);(11045.7;[1];[0.05];17155.8;1;1;[1];[0.05];17070.7;600;100);(12280.3;[1];[0.05];17475.2;1;1;[1];[0.05];17327.8;600;100);(13110.8;[1];[0.05];17483.5;1;1;[1];[0.05];17303.2;600;100);(14250.5;[1];[0.05];17483.5;1;1;[1];[0.05];17303.2;600;100);(15280.2;[1];[0.05];17483.5;1;1;[1];[0.05];17303.2;600;100);(16054.8;[1];[0.05];17483.5;1;1;[1];[0.05];17303.2;600;100);(16821.1;[1];[0.05];17483.5;1;1;[1];[0.05];17303.2;600;100);(17407.7;[1];[0.05];17483.5;1;1;[1];[0.05];17303.2;600;100);(18302.9;[1];[0.05];17483.5;1;1;[1];[0.05];17303.2;600;100);(18976.8;[1];[0.05];17483.5;1;1;[1];[0.05];17303.2;600;100);(23634.3;[1];[0.05];17999.5;1;1;[1];[0.05];17908;988;100);(28691.7;[1];[0.05];18473.2;1;1;[1];[0.05];18279.1;988;100);(31455.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(34555;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(37608.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(39905.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(41021.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(42255.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(43681.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(44755.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,53268,[(4124.6;[1];[0.05];8908.2;1;1;[1];[0.05];8908.72;100;100);(4474.26;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(4652.14;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(4910.44;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(5170.39;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(5404.65;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(5648.78;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(5933.81;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(6147.19;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(6386.57;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;100);(16048.9;[1];[0.05];14886;1;1;[1];[0.05];14898.3;600;100);(17654.4;[1];[0.05];15236.4;1;1;[1];[0.05];15258.2;600;100);(19730;[1];[0.05];15292.1;1;1;[0.9999];[0.0499];15309;600;100);(20861.9;[1];[0.05];15293.1;1;1;[0.9998];[0.0498];15310.1;600;100);(21981.1;[1];[0.05];15293.1;1;1;[0.9998];[0.0498];15310.1;600;100);(22819.1;[1];[0.05];15293.1;1;1;[0.9998];[0.0498];15310.1;600;100);(23856.1;[1];[0.05];15293.1;1;1;[0.9998];[0.0498];15310.1;600;100);(25774.2;[1];[0.05];15293.1;1;1;[0.9998];[0.0498];15310.1;600;100);(28154.1;[1];[0.05];15293.1;1;1;[0.9998];[0.0498];15310.1;600;100);(30822.4;[1];[0.05];15293.1;1;1;[0.9998];[0.0498];15310.1;600;100);(32763;[1];[0.05];15622.9;1;1;[1];[0.05];15638.5;988;100);(42850.6;[1];[0.05];15909.3;1;1;[1];[0.05];15930.9;988;100);(44519.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(45841.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(47134.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(48527.9;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;100);(49796.7;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;100);(51080.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(52181;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(53237.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,100,56228.7,[(4664.71;[1];[0.05];8911.92;1;1;[1];[0.05];8908.72;100;100);(4850.82;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;100);(5055.44;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;100);(5283.63;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;100);(5467.58;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;100);(5738.99;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;100);(5974.65;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;100);(6265.85;[0.9969];[0.0469];11555.4;1;1;[0.996];[0.046];11534.4;100;100);(6511.21;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;100);(6730.44;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;100);(8340.55;[1];[0.05];15080.9;1;1;[1];[0.05];15089.4;600;100);(11256.2;[1];[0.05];15405.6;1;1;[1];[0.05];15398.1;600;100);(12758.6;[0.9955];[0.0455];15468.5;1;1;[0.9943];[0.0443];15452.9;600;100);(13943.7;[0.9955];[0.0455];15468.5;1;1;[0.9943];[0.0443];15452.9;600;100);(15317.4;[0.9955];[0.0455];15468.5;1;1;[0.9943];[0.0443];15452.9;600;100);(16783.5;[0.9955];[0.0455];15468.5;1;1;[0.9943];[0.0443];15452.9;600;100);(18046.6;[0.9955];[0.0455];15468.5;1;1;[0.9943];[0.0443];15452.9;600;100);(18864.1;[0.9955];[0.0455];15468.5;1;1;[0.9943];[0.0443];15452.9;600;100);(19527.4;[0.9955];[0.0455];15468.5;1;1;[0.9943];[0.0443];15452.9;600;100);(20284.8;[0.9955];[0.0455];15468.5;1;1;[0.9943];[0.0443];15452.9;600;100);(33846.4;[1];[0.05];15545.8;1;1;[1];[0.05];15573;988;100);(42092;[1];[0.05];15911.6;1;1;[1];[0.05];15927.1;988;100);(44873.9;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;100);(46541.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(48096.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(49508.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(50963.6;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(52402.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(54388.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(56212.6;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,56096.7,[(3998.7;[1];[0.05];10730.7;1;1;[1];[0.05];10717.3;100;100);(4255.8;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(4400.68;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(4609.94;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(4821.83;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(5031.62;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(5232.18;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(5418.98;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(5609.51;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(5739.24;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;100);(12240.1;[1];[0.05];17335;1;1;[1];[0.05];17313.1;600;100);(13009.5;[1];[0.05];17716.3;1;1;[1];[0.05];17666.5;600;100);(13983.8;[1];[0.05];17766.3;1;1;[1];[0.05];17713.4;600;100);(15074.9;[1];[0.05];17766.3;1;1;[1];[0.05];17713.4;600;100);(16150.7;[1];[0.05];17766.3;1;1;[1];[0.05];17713.4;600;100);(17167.2;[1];[0.05];17766.3;1;1;[1];[0.05];17713.4;600;100);(17942;[1];[0.05];17766.3;1;1;[1];[0.05];17713.4;600;100);(18685.2;[1];[0.05];17766.1;1;1;[1];[0.05];17713.3;600;100);(19548.4;[1];[0.05];17766.3;1;1;[1];[0.05];17713.4;600;100);(20473.1;[1];[0.05];17766.3;1;1;[1];[0.05];17713.4;600;100);(24933.1;[1];[0.05];18006.9;1;1;[1];[0.05];17980;988;100);(27589;[1];[0.05];18341.9;1;1;[1];[0.05];18284.7;988;100);(31582;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;100);(34852;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(38133.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(42282.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(46360.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(49462.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(52896.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(56094;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,55655.8,[(4410.8;[1];[0.05];10767.3;1;1;[1];[0.05];10759.4;100;100);(4566.2;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(4686.06;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(4867.16;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(5012.09;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(5181.82;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(5342.04;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(5516.97;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(5680.82;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(5829.8;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.8;100;100);(8739.78;[1];[0.05];17566.4;1;1;[1];[0.05];17582;600;100);(9830.76;[1];[0.05];17753.8;1;1;[1];[0.05];17769.5;600;100);(10656.3;[1];[0.05];17753.8;1;1;[1];[0.05];17769.5;600;100);(11639.6;[1];[0.05];17753.8;1;1;[1];[0.05];17769.5;600;100);(12460.9;[1];[0.05];17753.8;1;1;[1];[0.05];17769.5;600;100);(13187.8;[1];[0.05];17753.8;1;1;[1];[0.05];17769.5;600;100);(13974.9;[1];[0.05];17753.9;1;1;[1];[0.05];17769.7;600;100);(14724.2;[1];[0.05];17753.8;1;1;[1];[0.05];17769.5;600;100);(15276.4;[1];[0.05];17753.8;1;1;[1];[0.05];17769.5;600;100);(15778.3;[1];[0.05];17753.8;1;1;[1];[0.05];17769.5;600;100);(22266.7;[1];[0.05];17922.4;1;1;[1];[0.05];17948.2;988;100);(24114.7;[1];[0.05];18261.2;1;1;[1];[0.05];18274;988;100);(28916.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(32380.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(36281.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(40314.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(44270.3;[1];[0.05];18326.5;1;1;[1];[0.05];18335;988;100);(48172.1;[1];[0.05];18326.5;1;1;[1];[0.05];18335;988;100);(51819.8;[1];[0.05];18326.5;1;1;[1];[0.05];18335;988;100);(55641.5;[1];[0.05];18326.5;1;1;[1];[0.05];18335;988;100)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,61317,[(4718.52;[1];[0.05];8754.68;1;1;[1];[0.05];8724.95;100;100);(4983.5;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;100);(5306.31;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;100);(5645.31;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;100);(5937.91;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;100);(6212.76;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;100);(6513.91;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;100);(6874.18;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;100);(7168.58;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;100);(7441.1;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;100);(13606;[1];[0.05];15019.7;1;1;[1];[0.05];14943.4;600;100);(16336.5;[1];[0.05];15419.1;1;1;[1];[0.05];15261.8;600;100);(17421.8;[1];[0.05];15477.1;1;1;[1];[0.05];15272.1;600;100);(18526.7;[1];[0.05];15477.1;1;1;[1];[0.05];15272.1;600;100);(19382.1;[1];[0.05];15477.1;1;1;[1];[0.05];15272.1;600;100);(20040.8;[1];[0.05];15477.1;1;1;[1];[0.05];15272.1;600;100);(20720.5;[1];[0.05];15477.1;1;1;[1];[0.05];15272.1;600;100);(21467.3;[1];[0.05];15477.1;1;1;[1];[0.05];15272.1;600;100);(22114.2;[1];[0.05];15477.1;1;1;[1];[0.05];15272.1;600;100);(22916.2;[1];[0.05];15477.1;1;1;[1];[0.05];15272.1;600;100);(30313.9;[1];[0.05];15601.3;1;1;[1];[0.05];15525.9;988;100);(35410.3;[1];[0.05];16050.8;1;1;[1];[0.05];15886.7;988;100);(40323.1;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(44474.2;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(46425.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(48860.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(52167.1;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(54446.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(57730.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(61287.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,100,59167.4,[(4263.01;[1];[0.05];10642.3;1;1;[1];[0.05];10639.3;100;100);(4412.53;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;100);(4588.57;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;100);(4757.44;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;100);(4923.21;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;100);(5106.94;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;100);(5271.91;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;100);(5446.19;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;100);(5621.75;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;100);(5780.47;[0.9997];[0.0497];12863.2;1;1;[0.9995];[0.0495];12853.9;100;100);(11086.8;[1];[0.05];17370.9;1;1;[1];[0.05];17389.3;600;100);(14612.1;[1];[0.05];17761;1;1;[1];[0.05];17775.4;600;100);(15223;[0.9976];[0.0476];17901.6;1;1;[0.9976];[0.0476];17913.6;600;100);(16072.6;[0.9976];[0.0476];17901.6;1;1;[0.9976];[0.0476];17913.6;600;100);(16596.5;[0.9976];[0.0476];17901.6;1;1;[0.9976];[0.0476];17913.6;600;100);(17414.5;[0.9976];[0.0476];17901.6;1;1;[0.9976];[0.0476];17913.6;600;100);(18090.9;[0.9976];[0.0476];17901.6;1;1;[0.9976];[0.0476];17913.6;600;100);(18916.1;[0.9976];[0.0476];17901.6;1;1;[0.9976];[0.0476];17913.6;600;100);(19741.2;[0.9976];[0.0476];17901.6;1;1;[0.9976];[0.0476];17913.6;600;100);(20469.3;[0.9976];[0.0476];17901.6;1;1;[0.9976];[0.0476];17913.6;600;100);(22914.9;[1];[0.05];17791.8;1;1;[1];[0.05];17801.2;988;100);(36833.2;[1];[0.05];18223.6;1;1;[1];[0.05];18243.8;988;100);(40464.8;[1];[0.05];18313.8;1;1;[1];[0.05];18334.1;988;100);(43832.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100);(46788.7;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100);(49221;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100);(51826.7;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100);(55001.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100);(56917.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100);(59137.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,60465.7,[(5084.61;[1];[0.05];10588.4;1;1;[1];[0.05];10543;100;100);(5316.45;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(5529.33;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(5725.65;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(5943.06;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(6140.5;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(6342.45;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(6581.43;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(6746.81;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(6917.94;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;100);(12719.1;[1];[0.05];17250.8;1;1;[1];[0.05];17178.4;600;100);(16196.9;[1];[0.05];17651.4;1;1;[1];[0.05];17466.4;600;100);(18509.5;[1];[0.05];17667.7;1;1;[1];[0.05];17410.9;600;100);(20431.1;[1];[0.05];17667.7;1;1;[1];[0.05];17410.9;600;100);(22616;[1];[0.05];17667.7;1;1;[1];[0.05];17410.9;600;100);(24916.7;[1];[0.05];17667.7;1;1;[1];[0.05];17410.9;600;100);(27741.6;[1];[0.05];17667.7;1;1;[1];[0.05];17410.9;600;100);(31951.6;[1];[0.05];17667.7;1;1;[1];[0.05];17410.9;600;100);(34897;[1];[0.05];17667.7;1;1;[1];[0.05];17410.9;600;100);(38257.8;[1];[0.05];17667.7;1;1;[1];[0.05];17410.9;600;100);(46590.2;[1];[0.05];17908.5;1;1;[1];[0.05];17820.2;988;100);(53831.8;[1];[0.05];18455.4;1;1;[1];[0.05];18250.7;988;100);(54585.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(55345.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(56324.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(57120.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(57828.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(58579.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(59641.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(60442.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,100,63988.7,[(5391.67;[1];[0.05];9171.76;1;1;[1];[0.05];9179.18;100;100);(5563.22;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(5768.44;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(5986.57;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(6213.62;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(6412.97;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(6653.45;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(6860.96;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(7074.67;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(7230.62;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;100);(12641.9;[1];[0.05];14731.5;1;1;[1];[0.05];14797.2;600;100);(16083.5;[1];[0.05];14912.1;1;1;[1];[0.05];14979.8;600;100);(18243.9;[1];[0.05];14912.8;1;1;[1];[0.05];14980.4;600;100);(19676.9;[1];[0.05];14912.8;1;1;[1];[0.05];14980.4;600;100);(20913.8;[1];[0.05];14912.8;1;1;[1];[0.05];14980.4;600;100);(22269.9;[1];[0.05];14912.8;1;1;[1];[0.05];14980.4;600;100);(23733.6;[1];[0.05];14912.1;1;1;[1];[0.05];14979.8;600;100);(25161;[1];[0.05];14912.8;1;1;[1];[0.05];14980.4;600;100);(27023.5;[1];[0.05];14912.8;1;1;[1];[0.05];14980.4;600;100);(29190.7;[1];[0.05];14912.8;1;1;[1];[0.05];14980.4;600;100);(44094.7;[1];[0.05];15429.9;1;1;[1];[0.05];15497.9;988;100);(49898.9;[1];[0.05];15816.7;1;1;[1];[0.05];15912.4;988;100);(52293;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(54056.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(55479.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(57185.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(58691.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(60636.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(62390.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(63983.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,100,64217.2,[(5223.58;[1];[0.05];6878.6;1;1;[1];[0.05];6877.44;100;100);(5460.82;[0.9938];[0.0438];9903.33;1;1;[0.9921];[0.0421];9888.3;100;100);(5851.27;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;100);(6265.17;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;100);(6651.19;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;100);(7004.89;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;100);(7396.17;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;100);(7757.31;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;100);(8088.64;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;100);(8500.35;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;100);(10926.2;[1];[0.05];12856.8;1;1;[1];[0.05];12872.1;600;100);(13294.1;[1];[0.05];13109.1;1;1;[1];[0.05];13123.9;600;100);(14792.6;[0.9724];[0.0224];13201;1;1;[0.9706];[0.0206];13199;600;100);(16530.2;[0.9724];[0.0224];13201;1;1;[0.9706];[0.0206];13199;600;100);(17500.5;[0.9724];[0.0224];13201;1;1;[0.9706];[0.0206];13199;600;100);(18430.4;[0.9724];[0.0224];13201;1;1;[0.9706];[0.0206];13199;600;100);(19207;[0.9724];[0.0224];13201;1;1;[0.9706];[0.0206];13199;600;100);(19969.5;[0.9724];[0.0224];13201;1;1;[0.9706];[0.0206];13199;600;100);(20821.2;[0.9724];[0.0224];13201;1;1;[0.9706];[0.0206];13199;600;100);(21828.9;[0.9724];[0.0224];13201;1;1;[0.9706];[0.0206];13199;600;100);(31255.2;[1];[0.05];13384.9;1;1;[1];[0.05];13396.5;988;100);(40975.3;[1];[0.05];13735.4;1;1;[1];[0.05];13756.4;988;100);(44573.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(47633.1;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(50459.5;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(53166.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(55905.8;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(58678.8;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(61439.4;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(64211.1;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100)]
