Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,19011.8,0.948147,1,1,[0.9672],[0.0172],9962,100,309422,[(3152.93;[1];[0.05];10083.8;1;1;[1];[0.05];10120.4;600;100);(3710.1;[1];[0.05];10374.7;1;1;[1];[0.05];10399.4;600;100);(4122.3;[0.93];[-0.02];10805.1;1;0;[0.9342];[-0.0158];10940.8;600;100);(4425.62;[1];[0.05];10628;1;1;[0.9996];[0.0496];10662.2;600;100);(5159.51;[1];[0.05];10646.4;1;1;[0.9953];[0.0453];10759.8;600;100);(9730.28;[1];[0.05];12809.1;1;1;[1];[0.05];12863;1600;100);(13588.1;[1];[0.05];13786.7;1;1;[1];[0.05];13802.9;1600;100);(14581.6;[0.94];[-0.01];14323.4;1;1;[0.9509];[0.0009];14313.8;1600;100);(16842.8;[1];[0.05];14188;1;1;[1];[0.05];14219.4;1600;100);(17756.4;[0.95];[0];14324.2;1;1;[0.9538];[0.0038];14316.3;1600;100);(42576.9;[1];[0.05];14436.8;1;1;[1];[0.05];14526.3;3600;100);(73378.1;[1];[0.05];15419.9;1;1;[1];[0.05];15670.2;3600;100);(77240.5;[0.9];[-0.05];16716.5;1;0;[0.8885];[-0.0615];17119.3;3600;100);(108419;[1];[0.05];15946.4;1;1;[1];[0.05];16152.7;3600;100);(115756;[0.98];[0.03];16343.7;1;1;[0.9837];[0.0337];16498.8;3600;100);(178512;[1];[0.05];15888.2;1;1;[1];[0.05];16034.3;7600;100);(193163;[1];[0.05];17409.7;1;1;[1];[0.05];17384.7;7600;100);(198471;[0.91];[-0.04];18004.3;1;0;[0.9172];[-0.0328];18660.3;7600;100);(210038;[1];[0.05];17815.7;1;1;[1];[0.05];17960;7600;100);(214074;[1];[0.05];17963.7;1;1;[0.9873];[0.0373];18636.6;7600;100);(252629;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(285776;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100);(298460;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100);(309408;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,100,376016,[(5221.88;[1];[0.05];8398.87;1;1;[1];[0.05];8526.46;600;100);(6401.53;[1];[0.05];10364.4;1;1;[1];[0.05];10637.9;600;100);(6601.85;[0.93];[-0.02];12295.1;1;0;[0.9191];[-0.0309];13157;600;100);(7182.08;[1];[0.05];11697.1;1;1;[1];[0.05];12078.5;600;100);(8019.33;[0.98];[0.03];11936.1;1;1;[0.9631];[0.0131];12356.7;600;100);(13215.3;[1];[0.05];9387.04;1;1;[1];[0.05];9537.92;1600;100);(15289;[1];[0.05];11296.5;1;1;[1];[0.05];11614.2;1600;100);(15971.6;[0.95];[0];12809.2;1;0;[0.9297];[-0.0203];13780.8;1600;100);(16435.4;[0.95];[0];12808.6;1;0;[0.9299];[-0.0201];13780.3;1600;100);(66299.1;[1];[0.05];10508.7;1;1;[1];[0.05];10729.5;3600;100);(76478.3;[1];[0.05];12309.7;1;1;[1];[0.05];12647.2;3600;100);(82688.2;[0.96];[0.01];13045.2;1;0;[0.9381];[-0.0119];14018.1;3600;100);(87585.2;[0.96];[0.01];13044.6;1;0;[0.9381];[-0.0119];14017.6;3600;100);(155102;[1];[0.05];11498.6;1;1;[1];[0.05];11824.8;7600;100);(210024;[1];[0.05];13136.3;1;1;[1];[0.05];13506.3;7600;100);(215311;[0.99];[0.04];13730.9;1;1;[0.9788];[0.0288];14206.8;7600;100);(222633;[0.99];[0.04];13730.9;1;1;[0.9788];[0.0288];14206.8;7600;100);(293397;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(346643;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100);(361808;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100);(376005;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100)]
0,4,19676.5,0.9813,1,1,[0.9752],[0.0252],9962,100,383300,[(3807.44;[1];[0.05];9638.59;1;1;[1];[0.05];9817.21;600;100);(4511.51;[1];[0.05];13285.8;1;1;[1];[0.05];13614.8;600;100);(5379.35;[0.96];[0.01];15594.4;1;0;[0.9419];[-0.0081];16742.7;600;100);(6144.2;[0.9];[-0.05];15772.2;1;0;[0.9064];[-0.0436];17278.6;600;100);(13783.3;[1];[0.05];12044.4;1;1;[1];[0.05];12252.2;1600;100);(18388;[1];[0.05];15053.9;1;1;[1];[0.05];15531.3;1600;100);(20020.7;[0.99];[0.04];16132.5;1;1;[0.9799];[0.0299];17213.2;1600;100);(21024.3;[0.99];[0.04];16133.7;1;1;[0.9801];[0.0301];17213.9;1600;100);(47786.6;[1];[0.05];13993.8;1;1;[1];[0.05];14329.5;3600;100);(67352.4;[1];[0.05];15926.4;1;1;[1];[0.05];16528.5;3600;100);(70289.7;[0.97];[0.02];17098.4;1;1;[0.9631];[0.0131];18638.6;3600;100);(73794.9;[0.97];[0.02];17098.4;1;1;[0.9631];[0.0131];18638.6;3600;100);(144093;[1];[0.05];14737.1;1;1;[1];[0.05];15108.7;7600;100);(185277;[1];[0.05];16741.4;1;1;[1];[0.05];17275.8;7600;100);(187579;[0.97];[0.02];17485.5;1;1;[0.962];[0.012];19021.9;7600;100);(189342;[0.97];[0.02];17485.5;1;1;[0.962];[0.012];19021.9;7600;100);(297390;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(350578;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100);(368128;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;100);(383275;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;100)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,100,444788,[(2140.73;[1];[0.05];10322.9;1;1;[1];[0.05];10682.7;600;100);(4510.97;[1];[0.05];11069.2;1;1;[1];[0.05];11705.3;600;100);(4979.6;[0.93];[-0.02];11303;1;0;[0.9371];[-0.0129];12407.8;600;100);(5415.17;[1];[0.05];11092.3;1;1;[1];[0.05];11762.8;600;100);(6007.1;[0.99];[0.04];11120.6;1;1;[0.9848];[0.0348];11996.4;600;100);(7909.96;[1];[0.05];11712.6;1;1;[1];[0.05];12105.1;1600;100);(10509.7;[1];[0.05];12626.1;1;1;[1];[0.05];13207.4;1600;100);(12521.2;[0.97];[0.02];13632;1;1;[0.9553];[0.0053];14781.8;1600;100);(13760.9;[0.94];[-0.01];13665;1;0;[0.9303];[-0.0197];14884.4;1600;100);(26816.4;[1];[0.05];13829.9;1;1;[1];[0.05];14248.6;3600;100);(42572.3;[1];[0.05];14973.5;1;1;[1];[0.05];15716.4;3600;100);(45549.2;[1];[0.05];15657.7;1;1;[0.9795];[0.0295];17429.5;3600;100);(48484.7;[1];[0.05];15656.5;1;1;[0.9801];[0.0301];17425.5;3600;100);(83665.1;[1];[0.05];15247;1;1;[1];[0.05];15591.2;7600;100);(160692;[1];[0.05];16222.2;1;1;[1];[0.05];17016.5;7600;100);(187827;[1];[0.05];16619.9;1;1;[0.9956];[0.0456];18547;7600;100);(216669;[1];[0.05];16619.9;1;1;[0.9956];[0.0456];18547;7600;100);(341811;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;100);(430739;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;100);(438415;[1];[0.05];17718.7;1;1;[1];[0.05];19614.1;9962;100);(444744;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;100)]
0,9,19915.4,0.993212,1,0,[0.9171],[-0.0329],9962,100,520063,[(8171;[1];[0.05];8961.28;1;1;[1];[0.05];9043.13;600;100);(10088.1;[1];[0.05];14235.3;1;1;[1];[0.05];13962.9;600;100);(10663.5;[0.98];[0.03];18367.1;1;1;[0.972];[0.022];17409.1;600;100);(11016.6;[0.98];[0.03];18367.3;1;1;[0.9721];[0.0221];17409.3;600;100);(17409;[1];[0.05];12390.6;1;1;[1];[0.05];12506.6;1600;100);(19799.7;[1];[0.05];16536.1;1;1;[1];[0.05];16233.1;1600;100);(21710.8;[0.98];[0.03];18574.8;1;1;[0.9502];[0.0002];17756.4;1600;100);(23158.3;[0.98];[0.03];18574.8;1;1;[0.9502];[0.0002];17756.4;1600;100);(55142.6;[1];[0.05];14187.1;1;1;[1];[0.05];14328.7;3600;100);(78220.7;[1];[0.05];17655.8;1;1;[1];[0.05];17381.6;3600;100);(84651;[0.97];[0.02];19922.2;1;0;[0.9244];[-0.0256];18656.5;3600;100);(90628.8;[0.97];[0.02];19921.2;1;0;[0.9239];[-0.0261];18653.1;3600;100);(164726;[1];[0.05];15325.3;1;1;[1];[0.05];15467.8;7600;100);(225161;[1];[0.05];18400.2;1;1;[1];[0.05];18055.2;7600;100);(234586;[0.97];[0.02];20260.6;1;0;[0.927];[-0.023];19317.5;7600;100);(247497;[0.97];[0.02];20260.6;1;0;[0.927];[-0.023];19317.5;7600;100);(318222;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100);(490969;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;100);(516702;[0.96];[0.01];20994.5;1;0;[0.9171];[-0.0329];19915.4;9962;100);(520024;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;100)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,100,540632,[(2889.98;[1];[0.05];8049.08;1;1;[1];[0.05];8114.91;600;100);(3860.51;[1];[0.05];8435.48;1;1;[1];[0.05];8459.51;600;100);(4539.16;[0.9];[-0.05];8973.85;1;0;[0.9108];[-0.0392];9150.29;600;100);(6050.15;[1];[0.05];8621.87;1;1;[1];[0.05];8834.89;600;100);(6637.51;[0.99];[0.04];8946.23;1;1;[0.9742];[0.0242];9109.09;600;100);(10769.5;[1];[0.05];8779.43;1;1;[1];[0.05];8875.93;1600;100);(14876.7;[1];[0.05];9329.23;1;1;[1];[0.05];9421.12;1600;100);(17725.1;[0.9];[-0.05];10675.5;1;0;[0.9072];[-0.0428];11654.7;1600;100);(20308.6;[1];[0.05];9871.6;1;1;[1];[0.05];10430.5;1600;100);(22463.5;[1];[0.05];10134.5;1;1;[0.9915];[0.0415];10705.9;1600;100);(27712.8;[1];[0.05];10523.4;1;1;[1];[0.05];10621.5;3600;100);(35150.9;[1];[0.05];11142.8;1;1;[1];[0.05];11249.4;3600;100);(55690.6;[0.89];[-0.06];12170.3;1;0;[0.8883];[-0.0617];12782;3600;100);(64287.1;[1];[0.05];11569.9;1;1;[1];[0.05];12136.7;3600;100);(96788.9;[0.98];[0.03];11753.7;1;1;[0.9841];[0.0341];12343.4;3600;100);(143304;[1];[0.05];12350.3;1;1;[1];[0.05];12504.9;7600;100);(163508;[1];[0.05];13659.7;1;1;[1];[0.05];13723.4;7600;100);(271214;[0.93];[-0.02];13925.7;1;0;[0.9407];[-0.0093];14132.4;7600;100);(303920;[1];[0.05];13849.2;1;1;[1];[0.05];14108.1;7600;100);(346198;[0.96];[0.01];13917.7;1;1;[0.9542];[0.0042];14116.5;7600;100);(446033;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(473559;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;100);(507430;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100);(540622;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100)]
0,8,19496.1,0.972299,1,1,[0.9623],[0.0123],9962,100,574385,[(2985.75;[1];[0.05];9186.51;1;1;[1];[0.05];9103.31;600;100);(5537.79;[1];[0.05];12811.9;1;1;[1];[0.05];12418;600;100);(6262.55;[0.99];[0.04];18224.8;1;1;[0.9712];[0.0212];17134.9;600;100);(6912.11;[0.99];[0.04];18224.8;1;1;[0.9712];[0.0212];17134.9;600;100);(13392.8;[1];[0.05];12103.3;1;1;[1];[0.05];12024.6;1600;100);(15201.8;[1];[0.05];15872.1;1;1;[1];[0.05];15418.1;1600;100);(16118.3;[0.96];[0.01];18951;1;0;[0.9199];[-0.0301];17488.8;1600;100);(17039.6;[0.96];[0.01];18951.4;1;0;[0.9198];[-0.0302];17489;1600;100);(30996.3;[1];[0.05];13793;1;1;[1];[0.05];13821.3;3600;100);(44427.4;[1];[0.05];16827.9;1;1;[1];[0.05];16409.4;3600;100);(66295.6;[0.97];[0.02];20252.5;1;0;[0.9461];[-0.0039];18564.3;3600;100);(74849.3;[0.96];[0.01];20412.1;1;0;[0.9239];[-0.0261];18618.7;3600;100);(187685;[1];[0.05];14952.5;1;1;[1];[0.05];14999.8;7600;100);(224407;[1];[0.05];17726;1;1;[1];[0.05];17195;7600;100);(283246;[0.98];[0.03];20499.4;1;1;[0.9535];[0.0035];18864.9;7600;100);(307137;[0.8];[-0.15];21512.3;1;0;[0.7814];[-0.1686];19129.5;7600;100);(469966;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(537302;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100);(570113;[0.99];[0.04];21174;1;1;[0.9623];[0.0123];19496.1;9962;100);(574361;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;100)]
0,1,19681.1,0.981527,1,1,[0.9725],[0.0225],9962,100,576227,[(2441.89;[1];[0.05];8934.09;1;1;[1];[0.05];8815.03;600;100);(4495.42;[1];[0.05];9990.91;1;1;[1];[0.05];9856.99;600;100);(5402.77;[0.92];[-0.03];11269.2;1;0;[0.9448];[-0.0052];10968.9;600;100);(5824.39;[1];[0.05];10259.5;1;1;[1];[0.05];10100.8;600;100);(7126.62;[1];[0.05];10970.9;1;1;[0.9988];[0.0488];10683.1;600;100);(11278.4;[1];[0.05];11773.7;1;1;[1];[0.05];11625.7;1600;100);(14273.4;[1];[0.05];12594;1;1;[1];[0.05];12385.7;1600;100);(16973;[1];[0.05];14233.6;1;1;[1];[0.05];14396.3;1600;100);(18362.2;[0.76];[-0.19];14779.6;1;0;[0.8164];[-0.1336];15213.4;1600;100);(24605.9;[1];[0.05];13749;1;1;[1];[0.05];13484.5;3600;100);(35640;[1];[0.05];14739.3;1;1;[1];[0.05];14776.2;3600;100);(58426.9;[1];[0.05];16137.8;1;1;[0.9971];[0.0471];16264.1;3600;100);(82314;[0.76];[-0.19];16477.6;1;0;[0.8176];[-0.1324];16725.9;3600;100);(214604;[1];[0.05];15397.8;1;1;[1];[0.05];15069;7600;100);(254558;[1];[0.05];17761.2;1;1;[1];[0.05];17532.7;7600;100);(301190;[0.92];[-0.03];19019.4;1;1;[0.964];[0.014];19258.3;7600;100);(320368;[1];[0.05];18423.1;1;1;[1];[0.05];18205;7600;100);(375392;[1];[0.05];18789.4;1;1;[1];[0.05];18793;7600;100);(546133;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(567954;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100);(572881;[0.96];[0.01];19840.8;1;1;[0.9725];[0.0225];19681.1;9962;100);(576225;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;100)]
0,7,19558.4,0.975408,1,0,[0.9309],[-0.0191],7600,100,600105,[(2515.35;[1];[0.05];10675;1;1;[1];[0.05];10901.8;600;100);(4084.73;[1];[0.05];14977.2;1;1;[1];[0.05];15241;600;100);(4466.92;[0.99];[0.04];16024.7;1;1;[0.9617];[0.0117];16623.8;600;100);(4816.81;[0.99];[0.04];16024.7;1;1;[0.9617];[0.0117];16623.8;600;100);(10383.1;[1];[0.05];13241.5;1;1;[1];[0.05];13521.9;1600;100);(13722.6;[1];[0.05];16527.2;1;1;[1];[0.05];16817.7;1600;100);(14802.4;[0.98];[0.03];18029;1;0;[0.949];[-0.001];18451.2;1600;100);(15664.7;[0.98];[0.03];18029;1;0;[0.949];[-0.001];18452;1600;100);(30268.6;[1];[0.05];14801.4;1;1;[1];[0.05];15164.2;3600;100);(43814.1;[1];[0.05];17369.8;1;1;[1];[0.05];17651;3600;100);(56687.8;[0.99];[0.04];18314.6;1;1;[0.9796];[0.0296];18723.4;3600;100);(67042.8;[0.99];[0.04];18315.1;1;1;[0.9746];[0.0246];18717.5;3600;100);(155652;[1];[0.05];15596.4;1;1;[1];[0.05];16018.5;7600;100);(236371;[1];[0.05];17859.4;1;1;[1];[0.05];18089.7;7600;100);(308011;[0.97];[0.02];19161.3;1;0;[0.9309];[-0.0191];19558.4;7600;100);(386255;[0.97];[0.02];19160.7;1;0;[0.9318];[-0.0182];19558.8;7600;100);(562556;[1];[0.05];15813;1;1;[1];[0.05];16237.2;9962;100);(600047;[1];[0.05];18098.2;1;1;[1];[0.05];18346.7;9962;100)]
0,5,19401.5,0.967582,1,1,[1],[0.05],9962,100,600263,[(2803.53;[1];[0.05];7694.84;1;1;[1];[0.05];7781.11;600;100);(5064.1;[1];[0.05];8109.84;1;1;[1];[0.05];8236.34;600;100);(5491.65;[0.95];[0];9195.65;1;1;[0.9591];[0.0091];9659.78;600;100);(5753.62;[0.79];[-0.16];9474.66;1;0;[0.8315];[-0.1185];10086.9;600;100);(8527.95;[1];[0.05];12343.6;1;1;[1];[0.05];12354.1;1600;100);(9736.52;[1];[0.05];13209.4;1;1;[1];[0.05];13466.8;1600;100);(11894.5;[0.98];[0.03];14113.1;1;1;[0.9849];[0.0349];14667.9;1600;100);(12944.5;[0.93];[-0.02];14128.2;1;0;[0.9368];[-0.0132];14732.5;1600;100);(21761.8;[1];[0.05];13648.6;1;1;[1];[0.05];13590.3;3600;100);(34832.8;[1];[0.05];14822.4;1;1;[1];[0.05];14636.6;3600;100);(54382;[1];[0.05];15940.5;1;1;[0.9995];[0.0495];16354.7;3600;100);(56729.9;[0.88];[-0.07];16275.2;1;0;[0.8605];[-0.0895];16996.4;3600;100);(92233.3;[1];[0.05];15008.9;1;1;[1];[0.05];15048.3;7600;100);(174214;[1];[0.05];16753.4;1;1;[1];[0.05];17118.2;7600;100);(207562;[1];[0.05];18247.1;1;1;[1];[0.05];18486;7600;100);(220870;[0.94];[-0.01];18410.5;1;0;[0.9383];[-0.0117];18834.8;7600;100);(341297;[1];[0.05];15680.8;1;1;[1];[0.05];15603.7;9962;100);(569971;[1];[0.05];17631.2;1;1;[1];[0.05];18070.9;9962;100);(600152;[1];[0.05];19231.6;1;1;[1];[0.05];19401.5;9962;100)]
