Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,10,1983.1,[(1222.24;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;10);(1422.45;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;10);(1647.2;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;10);(1970.86;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;10)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,10,2203.32,[(1173.87;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;10);(1359.93;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;10);(1686.24;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;10);(2186.66;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;10)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,10,1965.66,[(1139.05;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;10);(1314.58;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;10);(1598.5;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;10);(1953.68;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;10)]
1,4,14744,0.921579,1,1,[1],[0.05],988,10,2669.78,[(1166.19;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;10);(1342.3;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;10);(1530.24;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;10);(2649.07;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;10)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,10,2672.55,[(1161.45;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;10);(1478.8;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;10);(1690.69;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;10);(2645.42;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;10)]
0,4,17010,0.927717,1,1,[1],[0.05],988,10,2446.33,[(1169.51;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;10);(1329.34;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;10);(1581.28;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;10);(2434.51;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;10)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,10,2594.27,[(1124.15;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;10);(1283.36;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;10);(1438.08;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;10);(2585.73;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;10)]
2,8,13197,0.948859,1,1,[1],[0.05],988,10,2414.06,[(1182.74;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;10);(1360.62;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;10);(1571.99;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;10);(2384.7;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;10)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,10,3229.21,[(1168.4;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;10);(1643.42;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;10);(1837.27;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;10);(3203.02;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;10)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,10,3230.98,[(1151.69;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;10);(1472.81;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;10);(1710.2;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;10);(3208.36;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;10)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,10,3660.03,[(1235.42;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;10);(1587.99;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;10);(2185.12;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;10);(3628.41;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;10)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,10,3794.03,[(1189.58;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;10);(1380.54;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;10);(1979.76;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;10);(3763.16;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;10)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,10,3545.89,[(1137.77;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;10);(1718.96;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;10);(2662.59;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;10);(3529.15;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;10)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,10,3398.96,[(1264.75;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;10);(1664.06;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;10);(2508.65;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;10);(3380.31;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;10)]
1,1,15076,0.942329,1,1,[1],[0.05],988,10,4291.83,[(1209.64;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;10);(1854.4;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;10);(2477.1;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;10);(4287.35;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;10)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,10,4925.58,[(1195.09;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;10);(1671.06;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;10);(2009.19;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;10);(4900.51;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;10)]
