Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,10,52306.8,[(2109.21;[1];[0.05];706.167;1;1;[0.9979];[0.0479];698.527;128;10);(2266.42;[1];[0.05];3965.72;1;1;[1];[0.05];4146.89;256;10);(2467.93;[1];[0.05];4621.33;1;1;[0.9998];[0.0498];4743.93;256;10);(2623.41;[0.89];[-0.06];6013.4;1;0;[0.8347];[-0.1153];6238.61;256;10);(2738.86;[1];[0.05];5502.64;1;1;[0.9777];[0.0277];5867.87;256;10);(2956.38;[0.9];[-0.05];5891.25;1;0;[0.8732];[-0.0768];6211.35;256;10);(3324.05;[1];[0.05];7668.54;1;1;[1];[0.05];8003.8;512;10);(3663.66;[1];[0.05];8579.8;1;1;[0.991];[0.041];9140.2;512;10);(3834.83;[0.95];[0];8699.95;1;0;[0.9198];[-0.0302];9271.86;512;10);(4055.45;[0.94];[-0.01];8700.59;1;0;[0.9168];[-0.0332];9280.15;512;10);(4693.39;[1];[0.05];9620.65;1;1;[1];[0.05];10096.5;1024;10);(5375.54;[1];[0.05];10462.9;1;1;[1];[0.05];11125;1024;10);(5531.25;[0.94];[-0.01];10836;1;0;[0.9147];[-0.0353];11933.7;1024;10);(5899.06;[0.94];[-0.01];10835.9;1;0;[0.9143];[-0.0357];11932.7;1024;10);(9125.01;[1];[0.05];11620.3;1;1;[1];[0.05];12195.6;2048;10);(9808.17;[1];[0.05];12594.7;1;1;[1];[0.05];14056.7;2048;10);(11618.6;[0.91];[-0.04];12853.3;1;0;[0.9008];[-0.0492];14482.4;2048;10);(13445.4;[0.98];[0.03];12797.4;1;0;[0.9472];[-0.0028];14244.3;2048;10);(14263.7;[0.91];[-0.04];12853.3;1;0;[0.9008];[-0.0492];14482.4;2048;10);(15941.8;[1];[0.05];14716.5;1;1;[1];[0.05];15347.9;4096;10);(16150.1;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;10);(16393.2;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;10);(16641.7;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;10);(38385.6;[1];[0.05];16696.6;1;1;[1];[0.05];17413.8;8192;10);(41486.3;[1];[0.05];17465.7;1;1;[1];[0.05];19318.5;8192;10);(44441.5;[1];[0.05];17465.7;1;1;[1];[0.05];19315.5;8192;10);(47324.5;[1];[0.05];17465.9;1;1;[1];[0.05];19317.6;8192;10);(50245.4;[1];[0.05];17041.3;1;1;[1];[0.05];17825.8;9962;10);(51103.2;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;10);(51726.3;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;10);(52294.3;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;10)]
0,7,19624.6,0.97871,1,0,[0.944],[-0.006],9962,10,55500.4,[(2332.95;[0];[-0.95];343.438;1;0;[0];[-0.95];345.301;128;10);(2552.21;[1];[0.05];3180.12;1;1;[1];[0.05];3305.89;256;10);(2752.56;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;10);(2940.22;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;10);(3120.05;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;10);(3674.41;[1];[0.05];7385.8;1;1;[1];[0.05];7450.37;512;10);(3929.78;[1];[0.05];8075.58;1;1;[1];[0.05];8100.79;512;10);(4143.41;[1];[0.05];8086.02;1;1;[1];[0.05];8103.25;512;10);(4408.68;[1];[0.05];8086.02;1;1;[1];[0.05];8103.25;512;10);(4948.41;[1];[0.05];8885.31;1;1;[1];[0.05];8982.27;1024;10);(5327.75;[1];[0.05];10109.8;1;1;[1];[0.05];10161.1;1024;10);(6126.25;[0.96];[0.01];11474.4;1;0;[0.9393];[-0.0107];12052.8;1024;10);(6289.11;[0.85];[-0.1];11766.8;1;0;[0.7575];[-0.1925];12442;1024;10);(7099.78;[1];[0.05];12095.9;1;1;[1];[0.05];12409;2048;10);(7538.35;[1];[0.05];13102.9;1;1;[1];[0.05];13308;2048;10);(8424.27;[0.97];[0.02];13873.7;1;0;[0.9471];[-0.0029];14219.9;2048;10);(9517.33;[0.97];[0.02];13873.7;1;0;[0.9471];[-0.0029];14219.9;2048;10);(11253.9;[1];[0.05];13221.3;1;1;[1];[0.05];13534.4;4096;10);(13603.6;[1];[0.05];14301.1;1;1;[1];[0.05];14434.3;4096;10);(14562.4;[0.96];[0.01];15149.9;1;1;[0.9667];[0.0167];15313.4;4096;10);(14974.2;[0.94];[-0.01];15215.2;1;0;[0.9102];[-0.0398];15344.2;4096;10);(20390.8;[1];[0.05];15986.3;1;1;[1];[0.05];16302;8192;10);(25258;[1];[0.05];17600.2;1;1;[1];[0.05];17717.6;8192;10);(33671.1;[0.97];[0.02];18534.3;1;0;[0.9452];[-0.0048];18963.2;8192;10);(39703.5;[0.97];[0.02];18533.9;1;0;[0.9453];[-0.0047];18962.3;8192;10);(45193.4;[1];[0.05];16684.9;1;1;[1];[0.05];17029.3;9962;10);(50313.6;[1];[0.05];18430.1;1;1;[1];[0.05];18574.1;9962;10);(54536.3;[0.97];[0.02];19238.4;1;0;[0.944];[-0.006];19624.6;9962;10);(55494;[0.97];[0.02];19237.5;1;0;[0.9379];[-0.0121];19624.2;9962;10)]
0,1,19092,0.952147,1,1,[1],[0.05],9962,10,60397.3,[(2056.37;[0];[-0.95];36.2318;1;0;[0];[-0.95];34.6644;128;10);(2214.68;[1];[0.05];5840.69;1;1;[1];[0.05];5784.91;256;10);(2394.38;[1];[0.05];6243.86;1;1;[1];[0.05];6251.07;256;10);(2603.18;[1];[0.05];8162.57;1;1;[0.9999];[0.0499];7959.95;256;10);(2720.15;[0.93];[-0.02];8331.39;1;1;[0.954];[0.004];8183.74;256;10);(3187.42;[1];[0.05];7621.07;1;1;[1];[0.05];7524.07;512;10);(3497.85;[1];[0.05];8530.12;1;1;[1];[0.05];8415.01;512;10);(3823.64;[1];[0.05];10265.2;1;1;[0.9992];[0.0492];10029.3;512;10);(3988.75;[0.85];[-0.1];12038.6;1;0;[0.8872];[-0.0628];11717.8;512;10);(5221.44;[1];[0.05];9327.83;1;1;[1];[0.05];9187.11;1024;10);(5737.87;[1];[0.05];10323.3;1;1;[1];[0.05];10205.3;1024;10);(6676.72;[1];[0.05];11757.8;1;1;[1];[0.05];11579.4;1024;10);(6853.31;[0.76];[-0.19];13757.6;1;0;[0.783];[-0.167];14192.1;1024;10);(8262.48;[1];[0.05];12167.2;1;1;[1];[0.05];12012;2048;10);(10172.5;[1];[0.05];12851.1;1;1;[1];[0.05];12659.1;2048;10);(12012.1;[1];[0.05];14235.2;1;1;[1];[0.05];13977;2048;10);(12357.6;[0.78];[-0.17];15430.1;1;0;[0.8231];[-0.1269];15403.5;2048;10);(16452.8;[1];[0.05];14205.4;1;1;[1];[0.05];13922.7;4096;10);(20070.3;[1];[0.05];15093.2;1;1;[1];[0.05];14851.8;4096;10);(22062.1;[1];[0.05];16492.3;1;1;[1];[0.05];16214.2;4096;10);(22496.6;[0.81];[-0.14];17284.7;1;0;[0.8412];[-0.1088];17317.1;4096;10);(28498.9;[1];[0.05];15345.9;1;1;[1];[0.05];15112.2;8192;10);(33025.4;[1];[0.05];17551.1;1;1;[1];[0.05];17320.3;8192;10);(35119.4;[1];[0.05];18855.1;1;1;[1];[0.05];18582.8;8192;10);(38530;[0.86];[-0.09];19361;1;0;[0.9002];[-0.0498];19495.1;8192;10);(44629.6;[1];[0.05];15556;1;1;[1];[0.05];15331.2;9962;10);(47615.1;[1];[0.05];18042.1;1;1;[1];[0.05];17750.8;9962;10);(56997.9;[1];[0.05];19399.9;1;1;[1];[0.05];19092;9962;10);(60389.3;[0.92];[-0.03];19858.9;1;0;[0.9459];[-0.0041];19666.7;9962;10)]
0,9,19643.9,0.979675,1,1,[0.9901],[0.0401],9962,10,59538.6,[(2414.9;[0.1];[-0.85];519;1;0;[0.1782];[-0.7718];520.043;128;10);(2780.02;[1];[0.05];5618.24;1;1;[1];[0.05];5561.12;256;10);(2936.3;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;10);(3077.69;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;10);(3235.96;[0.99];[0.04];7989.16;1;1;[0.9521];[0.0021];7248.62;256;10);(3729.35;[1];[0.05];9397.41;1;1;[1];[0.05];9294.31;512;10);(4077.53;[1];[0.05];10739.1;1;1;[1];[0.05];10247.5;512;10);(4273.44;[0.98];[0.03];12938.6;1;0;[0.9248];[-0.0252];11645.7;512;10);(4471.64;[0.93];[-0.02];13566;1;0;[0.8595];[-0.0905];12233.8;512;10);(4978.46;[1];[0.05];10903.1;1;1;[1];[0.05];10736.3;1024;10);(5551.8;[1];[0.05];11649.5;1;1;[1];[0.05];11255.1;1024;10);(6680.77;[1];[0.05];14090.7;1;1;[0.9986];[0.0486];12840.7;1024;10);(6847.31;[0.88];[-0.07];15829.1;1;0;[0.7754];[-0.1746];14100.5;1024;10);(8422.43;[1];[0.05];12458.8;1;1;[1];[0.05];12381.2;2048;10);(10428;[1];[0.05];13395.8;1;1;[1];[0.05];12948.4;2048;10);(12773.1;[1];[0.05];15178.4;1;1;[0.9976];[0.0476];13889.2;2048;10);(13039.9;[0.85];[-0.1];16962.2;1;0;[0.7506];[-0.1994];15373.2;2048;10);(18655.9;[1];[0.05];13480.5;1;1;[1];[0.05];13513;4096;10);(20760.6;[1];[0.05];15238.5;1;1;[1];[0.05];14644.6;4096;10);(28004.8;[0.98];[0.03];17458.9;1;0;[0.9244];[-0.0256];16072.2;4096;10);(28518.4;[0.9];[-0.05];18660.2;1;0;[0.8124];[-0.1376];17585.9;4096;10);(31630.8;[1];[0.05];14370.8;1;1;[1];[0.05];14403.1;8192;10);(37545.7;[1];[0.05];17324.2;1;1;[1];[0.05];17208;8192;10);(42465.5;[1];[0.05];20207.9;1;1;[0.9871];[0.0371];19230;8192;10);(43009;[0.93];[-0.02];20658.9;1;0;[0.852];[-0.098];19333.1;8192;10);(49541;[1];[0.05];14837.8;1;1;[1];[0.05];14787.7;9962;10);(53162.2;[1];[0.05];17859.6;1;1;[1];[0.05];17771.2;9962;10);(58627.3;[1];[0.05];20587.1;1;1;[0.9901];[0.0401];19643.9;9962;10);(59522.7;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;10)]
0,4,19676.5,0.9813,1,1,[0.9752],[0.0252],9962,10,63107.3,[(2119.7;[0.61];[-0.34];618.066;1;0;[0.5789];[-0.3711];618.938;128;10);(2594.87;[1];[0.05];5688.43;1;1;[1];[0.05];5754.95;256;10);(2806.38;[1];[0.05];6148.31;1;1;[1];[0.05];6371.39;256;10);(2950.25;[0.93];[-0.02];6881.01;1;0;[0.9222];[-0.0278];7433.28;256;10);(3088.22;[1];[0.05];6155.43;1;1;[1];[0.05];6369.09;256;10);(3315.32;[0.98];[0.03];6549.51;1;1;[0.9794];[0.0294];6992.87;256;10);(3974.01;[1];[0.05];6459.16;1;1;[1];[0.05];6548.75;512;10);(4336.8;[1];[0.05];7044.45;1;1;[1];[0.05];7280.61;512;10);(4651.11;[1];[0.05];8210.65;1;1;[0.9975];[0.0475];8856.29;512;10);(4756.63;[0.8];[-0.15];9324.87;1;0;[0.773];[-0.177];10512.4;512;10);(5338.69;[1];[0.05];8472.89;1;1;[1];[0.05];8619.43;1024;10);(5708.2;[1];[0.05];9129.57;1;1;[1];[0.05];9496.27;1024;10);(6926.63;[1];[0.05];10210.8;1;1;[1];[0.05];10973.8;1024;10);(7152.42;[0.77];[-0.18];10863;1;0;[0.7649];[-0.1851];12019.2;1024;10);(8239.03;[1];[0.05];10767.5;1;1;[1];[0.05];11079.5;2048;10);(9709.99;[1];[0.05];11281.8;1;1;[1];[0.05];11654.8;2048;10);(12753.6;[1];[0.05];12302;1;1;[1];[0.05];13372.4;2048;10);(13042;[0.77];[-0.18];13439.8;1;0;[0.7515];[-0.1985];15192.7;2048;10);(13856.4;[1];[0.05];12108.4;1;1;[1];[0.05];12517.1;4096;10);(17123.3;[1];[0.05];12720.9;1;1;[1];[0.05];13182.3;4096;10);(20888.3;[1];[0.05];13547.3;1;1;[1];[0.05];14968.4;4096;10);(24541.1;[0.82];[-0.13];14618.2;1;0;[0.7939];[-0.1561];17058;4096;10);(27951.1;[1];[0.05];14383.2;1;1;[1];[0.05];14807.5;8192;10);(31564.3;[1];[0.05];16027;1;1;[1];[0.05];16581.7;8192;10);(45568.6;[1];[0.05];16718.3;1;1;[1];[0.05];18170.1;8192;10);(47802.9;[0.95];[0];16928.9;1;1;[0.9547];[0.0047];18928.9;8192;10);(51820.8;[1];[0.05];14924.7;1;1;[1];[0.05];15321.5;9962;10);(54410.7;[1];[0.05];17382.2;1;1;[1];[0.05];17913.6;9962;10);(61561.6;[1];[0.05];18131.3;1;1;[0.9971];[0.0471];19172.1;9962;10);(63093.9;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;10)]
0,2,19659.2,0.980433,1,1,[0.9797],[0.0297],9962,10,66707.4,[(2623.1;[0.33];[-0.62];595.954;1;0;[0.3044];[-0.6456];592.624;128;10);(2830.35;[1];[0.05];4557.02;1;1;[1];[0.05];4454.56;256;10);(2934.82;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;10);(3058.74;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;10);(3178.72;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;10);(3636.92;[1];[0.05];8509.96;1;1;[1];[0.05];8094.07;512;10);(3967.92;[1];[0.05];9515.87;1;1;[1];[0.05];8580.83;512;10);(4101.38;[0.9];[-0.05];11968.3;1;0;[0.9066];[-0.0434];10386.3;512;10);(4235.79;[1];[0.05];10960.5;1;1;[1];[0.05];9691.94;512;10);(4516.71;[0.99];[0.04];11522;1;1;[0.9926];[0.0426];10110.1;512;10);(4951.63;[1];[0.05];9511.57;1;1;[1];[0.05];8998.08;1024;10);(5549.67;[1];[0.05];11007.8;1;1;[1];[0.05];9909.98;1024;10);(5991.3;[0.91];[-0.04];13123.5;1;0;[0.9326];[-0.0174];11373.9;1024;10);(6392.96;[1];[0.05];12126.6;1;1;[1];[0.05];10750.3;1024;10);(6853.51;[1];[0.05];12515.6;1;1;[0.9999];[0.0499];10998.3;1024;10);(9195.46;[1];[0.05];11883.6;1;1;[1];[0.05];11333.5;2048;10);(11088.3;[1];[0.05];13306.2;1;1;[1];[0.05];12386.4;2048;10);(11462.5;[0.86];[-0.09];15150.3;1;0;[0.8909];[-0.0591];13078.3;2048;10);(12274.5;[1];[0.05];14243.8;1;1;[1];[0.05];12662.3;2048;10);(13589.6;[1];[0.05];14839.7;1;1;[0.9968];[0.0468];13075.6;2048;10);(15676.7;[1];[0.05];14943.9;1;1;[1];[0.05];14314.3;4096;10);(19006.8;[1];[0.05];16754;1;1;[1];[0.05];15409.9;4096;10);(19537.6;[0.87];[-0.08];19218.6;1;0;[0.8988];[-0.0512];16488.3;4096;10);(28896.8;[1];[0.05];17554.7;1;1;[1];[0.05];15849.5;4096;10);(29746.4;[1];[0.05];18615.7;1;1;[0.9992];[0.0492];16421.6;4096;10);(36122.4;[1];[0.05];16911.3;1;1;[1];[0.05];16014.8;8192;10);(41462.7;[1];[0.05];19010.3;1;1;[1];[0.05];17600.7;8192;10);(45799.4;[0.96];[0.01];21431.8;1;1;[0.9537];[0.0037];18465;8192;10);(50704.2;[0.78];[-0.17];22169.4;1;0;[0.7779];[-0.1721];18591.2;8192;10);(60821.7;[1];[0.05];17447.9;1;1;[1];[0.05];16494.3;9962;10);(63571.5;[1];[0.05];19703.3;1;1;[1];[0.05];18180.6;9962;10);(65487.8;[0.98];[0.03];22247.6;1;1;[0.9797];[0.0297];19659.2;9962;10);(66700.6;[0.8];[-0.15];23194.7;1;0;[0.8091];[-0.1409];19745.3;9962;10)]
1,3,14322.8,0.95434,1,1,[0.9761],[0.0261],9962,10,65656.7,[(2103.95;[0];[-0.95];446.654;1;0;[0];[-0.95];449.707;128;10);(2437.42;[1];[0.05];2899.77;1;1;[1];[0.05];2967.83;256;10);(2573.52;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;10);(2670.99;[0.99];[0.04];4061.49;1;1;[0.9735];[0.0235];4118.19;256;10);(2807.12;[0.99];[0.04];4061.49;1;1;[0.9735];[0.0235];4118.19;256;10);(3088.28;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;10);(3410.92;[1];[0.05];6191.58;1;1;[1];[0.05];6281.71;512;10);(3591.28;[0.94];[-0.01];7099.64;1;0;[0.9456];[-0.0044];7179.89;512;10);(3774.14;[0.99];[0.04];7066.52;1;1;[0.9967];[0.0467];7158.08;512;10);(4032.32;[0.94];[-0.01];7099.64;1;0;[0.9456];[-0.0044];7179.89;512;10);(4618.88;[1];[0.05];7505.63;1;1;[1];[0.05];7540.59;1024;10);(5778.13;[1];[0.05];8599.42;1;1;[1];[0.05];8577.26;1024;10);(6222.78;[0.79];[-0.16];10349;1;0;[0.7682];[-0.1818];11096.7;1024;10);(6795.88;[1];[0.05];9487.27;1;1;[0.9987];[0.0487];9925.9;1024;10);(7545.33;[0.94];[-0.01];10004.1;1;0;[0.9131];[-0.0369];10736.7;1024;10);(8579.42;[1];[0.05];8734.3;1;1;[1];[0.05];8724.96;2048;10);(11396.2;[1];[0.05];9849.11;1;1;[1];[0.05];9786.87;2048;10);(11820.8;[0.72];[-0.23];11761.5;1;0;[0.7003];[-0.2497];12569.6;2048;10);(12293.1;[1];[0.05];10636.3;1;1;[0.9974];[0.0474];11045.9;2048;10);(13365.8;[0.84];[-0.11];11147.6;1;0;[0.8361];[-0.1139];11989.1;2048;10);(17293.6;[1];[0.05];11177.8;1;1;[1];[0.05];11217;4096;10);(21134.5;[1];[0.05];12210;1;1;[1];[0.05];12134;4096;10);(22144.8;[0.84];[-0.11];12821.7;1;0;[0.8256];[-0.1244];13293.8;4096;10);(24141.1;[0.95];[0];12707.2;1;1;[0.9621];[0.0121];12663.7;4096;10);(26271.7;[0.9];[-0.05];12811.7;1;0;[0.9056];[-0.0444];13228.8;4096;10);(34080.5;[1];[0.05];12496.7;1;1;[1];[0.05];12624.5;8192;10);(37671.9;[1];[0.05];13635.7;1;1;[1];[0.05];13678.2;8192;10);(38768.6;[0.94];[-0.01];13844.4;1;0;[0.9473];[-0.0027];14035.4;8192;10);(51685.6;[1];[0.05];13794.5;1;1;[0.9999];[0.0499];14053.6;8192;10);(52772.3;[0.94];[-0.01];13844.4;1;0;[0.9478];[-0.0022];14033.7;8192;10);(57084.4;[1];[0.05];13092.8;1;1;[1];[0.05];13214.1;9962;10);(64048.9;[1];[0.05];14089.3;1;1;[1];[0.05];14201.5;9962;10);(64972.7;[0.97];[0.02];14222.5;1;1;[0.975];[0.025];14321.7;9962;10);(65650.8;[0.98];[0.03];14223.1;1;1;[0.9761];[0.0261];14322.8;9962;10)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,10,72063.9,[(2192.02;[1];[0.05];1768.28;1;1;[1];[0.05];1793.05;128;10);(2368.54;[1];[0.05];5561.33;1;1;[1];[0.05];5711.03;256;10);(2496.16;[1];[0.05];5775.32;1;1;[0.999];[0.049];5843.58;256;10);(2624.6;[1];[0.05];5775.32;1;1;[0.999];[0.049];5843.58;256;10);(2750.23;[1];[0.05];5775.32;1;1;[0.999];[0.049];5843.58;256;10);(3022.33;[1];[0.05];7362.32;1;1;[1];[0.05];7542.73;512;10);(3178.82;[1];[0.05];8050.67;1;1;[1];[0.05];8910.98;512;10);(3359.22;[0.84];[-0.11];8718.43;1;0;[0.8383];[-0.1117];9619.7;512;10);(3618.98;[0.84];[-0.11];8689.65;1;0;[0.8454];[-0.1046];9581.18;512;10);(4109.5;[1];[0.05];9435.48;1;1;[1];[0.05];9678.47;1024;10);(4418.68;[0.98];[0.03];10178.5;1;1;[0.9808];[0.0308];11071.9;1024;10);(4650.59;[0.98];[0.03];10178.5;1;1;[0.9808];[0.0308];11071.9;1024;10);(4781.53;[0.98];[0.03];10178.5;1;1;[0.9808];[0.0308];11071.9;1024;10);(5457.23;[1];[0.05];9882.23;1;1;[1];[0.05];10147.7;2048;10);(6134.51;[1];[0.05];10430.1;1;1;[1];[0.05];11309;2048;10);(6930.58;[1];[0.05];10430;1;1;[1];[0.05];11312.5;2048;10);(8131.94;[1];[0.05];10430.1;1;1;[1];[0.05];11309;2048;10);(10383.6;[1];[0.05];11636.7;1;1;[1];[0.05];11983.2;4096;10);(12021.7;[0.98];[0.03];12088.5;1;1;[0.9771];[0.0271];13036.9;4096;10);(14039.9;[0.96];[0.01];12254.5;1;1;[0.9524];[0.0024];12987.7;4096;10);(17006.3;[0.96];[0.01];12254.5;1;1;[0.9524];[0.0024];12987.7;4096;10);(23764.2;[1];[0.05];12964.7;1;1;[1];[0.05];13328.2;8192;10);(38452.7;[1];[0.05];13675.2;1;1;[1];[0.05];14127;8192;10);(50741;[1];[0.05];13675.2;1;1;[1];[0.05];14127;8192;10);(60811.6;[1];[0.05];13675.2;1;1;[1];[0.05];14127;8192;10);(65395.8;[1];[0.05];13089.3;1;1;[1];[0.05];13464.9;9962;10);(67229.1;[0.99];[0.04];13851.8;1;1;[0.9749];[0.0249];14329.6;9962;10);(69203.6;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;10);(72049.3;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;10)]
1,2,14426.9,0.961274,1,1,[1],[0.05],9962,10,96874.5,[(2192.24;[1];[0.05];1574.62;1;1;[0.9962];[0.0462];1543.05;128;10);(2414.15;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;10);(2528.76;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;10);(2678;[0.93];[-0.02];5460.98;1;1;[0.9588];[0.0088];5255.58;256;10);(2830.35;[0.93];[-0.02];5460.98;1;1;[0.9588];[0.0088];5255.58;256;10);(3681.85;[1];[0.05];7627.72;1;1;[1];[0.05];7176.74;512;10);(3887.86;[0.99];[0.04];8474.3;1;1;[0.9936];[0.0436];7857.74;512;10);(4116.74;[0.78];[-0.17];11490.1;1;0;[0.7982];[-0.1518];10008.6;512;10);(4266.06;[0.87];[-0.08];11356.5;1;0;[0.9028];[-0.0472];9839.06;512;10);(4740.59;[1];[0.05];8731.1;1;1;[1];[0.05];8246.31;1024;10);(5153.28;[1];[0.05];11082.3;1;1;[1];[0.05];9783.26;1024;10);(5612.59;[0.76];[-0.19];13310.2;1;0;[0.7799];[-0.1701];11091.5;1024;10);(5841.19;[0.84];[-0.11];11648.7;1;0;[0.8847];[-0.0653];10047.6;1024;10);(8166.9;[1];[0.05];10549.1;1;1;[1];[0.05];10016.9;2048;10);(10035.8;[1];[0.05];12521.3;1;1;[1];[0.05];11078.2;2048;10);(10489.6;[0.79];[-0.16];14134.8;1;0;[0.809];[-0.141];12297;2048;10);(10979.1;[0.8];[-0.15];13787.9;1;0;[0.8636];[-0.0864];11798.7;2048;10);(14545.6;[1];[0.05];12829;1;1;[1];[0.05];12083.8;4096;10);(15390.8;[0.98];[0.03];14676.5;1;1;[0.9773];[0.0273];13294.6;4096;10);(17980.7;[0.79];[-0.16];16173.8;1;0;[0.79];[-0.16];14157.3;4096;10);(19864.4;[0.87];[-0.08];15545.8;1;0;[0.9052];[-0.0448];13750.1;4096;10);(28973.2;[1];[0.05];13816.5;1;1;[1];[0.05];12933.5;8192;10);(41440.5;[1];[0.05];15829.1;1;1;[1];[0.05];14334.9;8192;10);(42633.3;[0.78];[-0.17];17475.8;1;0;[0.7915];[-0.1585];14911.8;8192;10);(43513.5;[0.87];[-0.08];16784.7;1;0;[0.908];[-0.042];14525.3;8192;10);(55518.5;[1];[0.05];14032.4;1;1;[1];[0.05];13168;9962;10);(75270;[1];[0.05];15921.5;1;1;[1];[0.05];14426.9;9962;10);(94900.1;[0.78];[-0.17];17503.5;1;0;[0.7933];[-0.1567];14941.2;9962;10);(96853.3;[0.86];[-0.09];16826.4;1;0;[0.9055];[-0.0445];14531.2;9962;10)]
0,3,19005.1,0.947816,1,1,[0.9672],[0.0172],9962,10,97119.9,[(2053.84;[0.93];[-0.02];653.34;1;0;[0.906];[-0.044];658.422;128;10);(2280.55;[1];[0.05];3987.78;1;1;[1];[0.05];3993.75;256;10);(2401.27;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;10);(2532.37;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;10);(2616.68;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;10);(3108.17;[1];[0.05];7119.35;1;1;[1];[0.05];7072.6;512;10);(3471.74;[1];[0.05];8214.44;1;1;[1];[0.05];8161.15;512;10);(3590.77;[0.91];[-0.04];9835.52;1;0;[0.9387];[-0.0113];9632.6;512;10);(3940.51;[1];[0.05];8548.13;1;1;[1];[0.05];8490.53;512;10);(4205.75;[1];[0.05];9302.26;1;1;[0.9969];[0.0469];9077.37;512;10);(5088.56;[1];[0.05];11088.5;1;1;[1];[0.05];11191.6;1024;10);(5654.12;[1];[0.05];12152.1;1;1;[1];[0.05];12295;1024;10);(5855.96;[0.91];[-0.04];13237.7;1;0;[0.9126];[-0.0374];13405.2;1024;10);(6614.12;[1];[0.05];12573.1;1;1;[1];[0.05];12657;1024;10);(7512.56;[1];[0.05];13006.2;1;1;[0.9999];[0.0499];13183;1024;10);(10158.9;[1];[0.05];12866.8;1;1;[1];[0.05];12921.6;2048;10);(11157.6;[1];[0.05];14040.5;1;1;[1];[0.05];14157.4;2048;10);(13083.9;[0.97];[0.02];15478.4;1;1;[0.9786];[0.0286];15672.5;2048;10);(13333.1;[0.82];[-0.13];15771;1;0;[0.8448];[-0.1052];15999.9;2048;10);(17486.6;[1];[0.05];14300.9;1;1;[1];[0.05];14341.7;4096;10);(19159.4;[1];[0.05];15323.4;1;1;[1];[0.05];15401.7;4096;10);(23513.2;[0.96];[0.01];16290.9;1;1;[0.9731];[0.0231];16490.2;4096;10);(24116.9;[0.91];[-0.04];16365.4;1;0;[0.9202];[-0.0298];16613.6;4096;10);(38953.5;[1];[0.05];16869;1;1;[1];[0.05];17061.8;8192;10);(40939.9;[1];[0.05];18044.7;1;1;[1];[0.05];18146;8192;10);(42292.2;[0.93];[-0.02];18712;1;0;[0.9426];[-0.0074];19446.2;8192;10);(59376.2;[1];[0.05];18499.3;1;1;[1];[0.05];18525.2;8192;10);(62534;[0.98];[0.03];18671;1;1;[0.9845];[0.0345];18901.4;8192;10);(79110.9;[1];[0.05];17091.8;1;1;[1];[0.05];17296.8;9962;10);(86500.9;[1];[0.05];18280;1;1;[1];[0.05];18383.2;9962;10);(92482.6;[0.96];[0.01];18783.7;1;1;[0.9672];[0.0172];19005.1;9962;10);(97113.5;[0.96];[0.01];18783.7;1;1;[0.9672];[0.0172];19005.1;9962;10)]
