Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,10,14396.5,[(1717.34;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;10);(1918.38;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;10);(2359.37;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;10);(3334.61;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;10);(4605.55;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;10);(7680.6;[1];[0.05];11059.8;1;1;[1];[0.05];10831.1;4096;10);(10125.4;[1];[0.05];12330.5;1;1;[1];[0.05];11875.1;8192;10);(14363.9;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;10)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,10,15276.5,[(2158.13;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;10);(2426.74;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;10);(3483.65;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;10);(3977.85;[1];[0.05];8676.29;1;1;[1];[0.05];8899.2;1024;10);(5540.88;[1];[0.05];10678;1;1;[1];[0.05];10987.7;2048;10);(7416.7;[1];[0.05];12029.3;1;1;[1];[0.05];12357;4096;10);(11498.3;[1];[0.05];15061.6;1;1;[1];[0.05];15132.4;8192;10);(15202.3;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;10)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,10,18067,[(2142.74;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;10);(2406.41;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;10);(3114.49;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;10);(3946.63;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;10);(5726.56;[1];[0.05];9530.75;1;1;[1];[0.05];9500.2;2048;10);(8924.4;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;10);(12410;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;10);(18030.8;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;10)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,10,17409.2,[(2305.33;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;10);(2598.63;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;10);(2938.62;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;10);(3510.5;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;10);(4616.09;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;10);(5849.09;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;10);(15581.7;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;10);(17399.9;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;10)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,10,22381.9,[(2601.78;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;10);(2823.42;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;10);(3565.71;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;10);(4209.29;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;10);(6382.62;[1];[0.05];11711.4;1;1;[1];[0.05];11366;2048;10);(8927.33;[1];[0.05];14278;1;1;[1];[0.05];14277.9;4096;10);(12574.3;[1];[0.05];16795.8;1;1;[1];[0.05];16336.7;8192;10);(22334.2;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;10)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,10,30443.3,[(2201.9;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;10);(2423.28;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;10);(2744.47;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;10);(3488.1;[1];[0.05];10163.6;1;1;[1];[0.05];9731.19;1024;10);(4108.83;[1];[0.05];12239.3;1;1;[1];[0.05];12103;2048;10);(6482.36;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;10);(21026.2;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;10);(30396.3;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;10)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,10,35543.9,[(2107.32;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;10);(2352.65;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;10);(2615.76;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;10);(3251.42;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;10);(4584.37;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;10);(6967.43;[1];[0.05];11821.1;1;1;[1];[0.05];11736.5;4096;10);(14040.1;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;10);(35536.7;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;10)]
0,10,16300.6,0.812938,1,0,[0.9151],[-0.0349],9962,10,37078.9,[(2090.12;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;10);(2329.58;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;10);(2788.59;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;10);(4319.02;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;10);(6493.12;[1];[0.05];19233.2;1;0;[0.8641];[-0.0859];10439.7;2048;10);(8877.69;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;10);(18916.7;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;10);(37042.9;[1];[0.05];31804.7;1;0;[0.9151];[-0.0349];16300.6;9962;10)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,10,35464.2,[(1816.54;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;10);(2040.55;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;10);(2574.23;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;10);(3825.33;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;10);(6911.7;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;10);(13015;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;10);(16116.4;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;10);(35429.6;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;10)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,10,11979.5,[(2264.14;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;10);(2849.19;[1];[0.05];5348.45;1;1;[0.9794];[0.0294];5376.32;256;10);(3106.31;[1];[0.05];8440.33;1;1;[0.9993];[0.0493];8433.66;512;10);(3527.36;[1];[0.05];10343;1;1;[1];[0.05];10554;1024;10);(5082.15;[1];[0.05];10870.7;1;1;[1];[0.05];10960.9;2048;10);(6187.98;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;10);(8916.34;[1];[0.05];13366.9;1;1;[1];[0.05];13731.6;8192;10);(11963.4;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;10)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,10,39095.6,[(1794.46;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;10);(1979.52;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;10);(2265.15;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;10);(2762.57;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;10);(3458.44;[1];[0.05];9107.72;1;1;[1];[0.05];8943.78;2048;10);(5339.91;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;10);(22841.1;[1];[0.05];11160.2;1;1;[1];[0.05];11883.9;8192;10);(39083.6;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;10)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,10,45926.4,[(2073.95;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;10);(2460.7;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;10);(3027.81;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;10);(3681.25;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;10);(6089.49;[1];[0.05];13063.4;1;1;[1];[0.05];11707.2;2048;10);(11544.8;[1];[0.05];14134.3;1;1;[1];[0.05];12588.7;4096;10);(21052.5;[1];[0.05];15318.5;1;1;[1];[0.05];13855;8192;10);(45857.4;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;10)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,10,49070.2,[(2438.42;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;10);(2787.66;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;10);(3120.5;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;10);(4086.89;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;10);(5559.17;[1];[0.05];11741.1;1;1;[1];[0.05];11276.4;2048;10);(9072.81;[1];[0.05];14504.9;1;1;[1];[0.05];13798.1;4096;10);(22595.2;[1];[0.05];16652.2;1;1;[1];[0.05];15510.2;8192;10);(49045.3;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;10)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,10,31683.6,[(2429.65;[0];[-0.95];292.525;1;0;[0];[-0.95];284.555;128;10);(2627.17;[1];[0.05];3018.92;1;1;[1];[0.05];2864.43;256;10);(3000.93;[1];[0.05];6397.3;1;1;[1];[0.05];6039.52;512;10);(3955.8;[1];[0.05];7891.94;1;1;[1];[0.05];7736.96;1024;10);(5626.59;[1];[0.05];10082.6;1;1;[1];[0.05];9747.04;2048;10);(7536.11;[1];[0.05];12050.1;1;1;[1];[0.05];11630.8;4096;10);(18916.5;[1];[0.05];12971.9;1;1;[1];[0.05];12660.2;8192;10);(31603.7;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;10)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,10,62435.8,[(1745.34;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;10);(2011.47;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;10);(2647.47;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;10);(3813.36;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;10);(4573.94;[1];[0.05];9439.36;1;1;[1];[0.05];8447.92;2048;10);(12468.2;[1];[0.05];11170.6;1;1;[1];[0.05];10288.8;4096;10);(27974.2;[1];[0.05];12423.9;1;1;[1];[0.05];11413.4;8192;10);(62342.4;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;10)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,10,16981.4,[(1929.93;[0];[-0.95];1145.68;1;0;[0.0003];[-0.9497];1136.87;128;10);(2198.59;[1];[0.05];4244.55;1;1;[1];[0.05];4262.97;256;10);(2560.31;[1];[0.05];4533.59;1;1;[1];[0.05];4568.77;512;10);(3306.94;[1];[0.05];6955.57;1;1;[1];[0.05];6876.79;1024;10);(3935.35;[1];[0.05];7790.82;1;1;[1];[0.05];7690.55;2048;10);(5557.59;[1];[0.05];8219.5;1;1;[1];[0.05];8081.93;4096;10);(11251.4;[1];[0.05];9506.38;1;1;[1];[0.05];9142.43;8192;10);(16942.2;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;10)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,10,62050.8,[(1953.96;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;10);(2180.79;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;10);(2764.88;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;10);(3988.37;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;10);(5077.11;[1];[0.05];10056.7;1;1;[1];[0.05];9627.17;2048;10);(5997.14;[1];[0.05];11549.5;1;1;[1];[0.05];10881.7;4096;10);(26286.5;[1];[0.05];12849;1;1;[1];[0.05];11834.9;8192;10);(62028.8;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;10)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,10,64817.1,[(1763.21;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;10);(1915.82;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;10);(2790.3;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;10);(3818.56;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;10);(6035.34;[1];[0.05];13433.7;1;1;[1];[0.05];12202.9;2048;10);(10153.6;[1];[0.05];14656.9;1;1;[1];[0.05];13273.1;4096;10);(36082.7;[1];[0.05];16562.7;1;1;[1];[0.05];15280.6;8192;10);(64732.5;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;10)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,10,37685.3,[(1746.97;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;10);(1923.05;[1];[0.05];5010.19;1;1;[1];[0.05];5235.1;256;10);(2157.88;[1];[0.05];7270.25;1;1;[1];[0.05];7333.83;512;10);(2877.11;[1];[0.05];7884.34;1;1;[1];[0.05];7747.33;1024;10);(3818.1;[1];[0.05];9473.74;1;1;[1];[0.05];9684.9;2048;10);(6343.15;[1];[0.05];10353.7;1;1;[1];[0.05];10439.4;4096;10);(10025.7;[1];[0.05];12621.7;1;1;[1];[0.05];12164.9;8192;10);(37640.9;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;10)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,10,39167.4,[(1977.55;[0];[-0.95];154.944;1;0;[0];[-0.95];152.828;128;10);(2227.49;[1];[0.05];3613.58;1;1;[1];[0.05];3417.74;256;10);(2603.98;[1];[0.05];6786.46;1;1;[1];[0.05];6157.34;512;10);(4642.71;[1];[0.05];8497.5;1;1;[1];[0.05];7745.74;1024;10);(6362.4;[1];[0.05];9313.02;1;1;[1];[0.05];8456.06;2048;10);(11524.4;[1];[0.05];10517.5;1;1;[1];[0.05];9589.74;4096;10);(25140.3;[1];[0.05];11660.1;1;1;[1];[0.05];10497.1;8192;10);(39122.4;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;10)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,10,28006.8,[(2106.01;[0];[-0.95];1521.46;1;0;[0.0091];[-0.9409];1522.35;128;10);(2399.57;[1];[0.05];4026.45;1;1;[1];[0.05];3886.07;256;10);(2915.25;[1];[0.05];5697.57;1;1;[1];[0.05];5408.17;512;10);(3877.44;[1];[0.05];6794.64;1;1;[1];[0.05];6345.42;1024;10);(6168.87;[1];[0.05];8079.77;1;1;[1];[0.05];7722.25;2048;10);(11883.9;[1];[0.05];8564.47;1;1;[1];[0.05];8190.2;4096;10);(21036.2;[1];[0.05];9785.68;1;1;[1];[0.05];9118.98;8192;10);(27905.9;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;10)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,10,32285.5,[(2132.1;[0];[-0.95];640.262;1;0;[0];[-0.95];634.778;128;10);(2540;[1];[0.05];2591.77;1;1;[1];[0.05];2622.93;256;10);(3280.98;[1];[0.05];4328.76;1;1;[1];[0.05];4120.15;512;10);(3824.22;[1];[0.05];6300.47;1;1;[1];[0.05];6255.02;1024;10);(7367.78;[1];[0.05];6850.28;1;1;[1];[0.05];6797.43;2048;10);(11905.6;[1];[0.05];7918.03;1;1;[1];[0.05];7881.43;4096;10);(26915;[1];[0.05];8992.17;1;1;[1];[0.05];8722.72;8192;10);(32282.6;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;10)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,10,41098.3,[(2601.03;[0];[-0.95];539.376;1;0;[0.0285];[-0.9215];672.058;128;10);(3138.96;[1];[0.05];5824;1;1;[0.9678];[0.0178];4012.9;256;10);(3829.24;[1];[0.05];7769.58;1;1;[0.9835];[0.0335];5316.46;512;10);(4908.45;[1];[0.05];11937.1;1;0;[0.9485];[-0.0015];7270.66;1024;10);(9345.82;[1];[0.05];15929.1;1;1;[0.9564];[0.0064];9128.73;2048;10);(14754.4;[1];[0.05];20919.1;1;0;[0.9051];[-0.0449];11310.5;4096;10);(20998.9;[1];[0.05];22518.3;1;0;[0.8962];[-0.0538];11964.4;8192;10);(40996.6;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;10)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,10,21854.4,[(2702.31;[0];[-0.95];665.13;1;0;[0];[-0.95];666.333;128;10);(3159.5;[1];[0.05];4531.28;1;1;[1];[0.05];4621.26;256;10);(3691.62;[1];[0.05];5572.81;1;1;[1];[0.05];5742.25;512;10);(4889.77;[1];[0.05];6815.32;1;1;[1];[0.05];7110.75;1024;10);(6891.51;[1];[0.05];8068.47;1;1;[1];[0.05];8248.24;2048;10);(12556.2;[1];[0.05];9100.34;1;1;[1];[0.05];9345.12;4096;10);(16382.5;[1];[0.05];10099.9;1;1;[1];[0.05];10492.3;8192;10);(21786.9;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;10)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,10,41844.6,[(2169.96;[0];[-0.95];1596.79;1;0;[0.0073];[-0.9427];1554.69;128;10);(2553.2;[1];[0.05];4370.73;1;1;[1];[0.05];4341.41;256;10);(2994.46;[1];[0.05];5740.39;1;1;[1];[0.05];5661.14;512;10);(4027.78;[1];[0.05];6686.84;1;1;[1];[0.05];6514.51;1024;10);(6846.21;[1];[0.05];7988.64;1;1;[1];[0.05];7952.45;2048;10);(13553.6;[1];[0.05];8711.13;1;1;[1];[0.05];8557.72;4096;10);(28477.6;[1];[0.05];9887.68;1;1;[1];[0.05];9613.14;8192;10);(41796.3;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;10)]
