Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,10,3870.74,[(1180.61;[0];[-0.95];588.095;1;0;[0];[-0.95];588.992;128;10);(1552.81;[1];[0.05];11415.7;1;1;[1];[0.05];11802.2;256;10);(1659.44;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;10);(1790.82;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;10);(1882.31;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;10);(2271.05;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2597.35;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2898.1;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(3217.51;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(3455.54;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10);(3630.51;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10);(3750.9;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10);(3864.39;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10)]
1,4,15834.8,0.989762,1,1,[1],[0.05],988,10,4270.51,[(1198.92;[0.1];[-0.85];3671.23;1;0;[0.0992];[-0.8508];3671.16;128;10);(1381.54;[1];[0.05];10756.8;1;1;[1];[0.05];11027.5;256;10);(1607.39;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;10);(1798.37;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;10);(1967.65;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;10);(2246.14;[1];[0.05];14298.7;1;1;[1];[0.05];14646.7;512;10);(2562.12;[1];[0.05];14312.9;1;1;[1];[0.05];14740;512;10);(2752.81;[1];[0.05];14312.9;1;1;[1];[0.05];14740;512;10);(2941.98;[1];[0.05];14312.9;1;1;[1];[0.05];14740;512;10);(3473.3;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10);(3764.77;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;10);(4029.15;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;10);(4256.75;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;10)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,10,4974.23,[(1165.63;[0];[-0.95];583.955;1;0;[0];[-0.95];584.871;128;10);(1376.55;[1];[0.05];14014.2;1;1;[1];[0.05];14291.1;256;10);(1495.8;[1];[0.05];14023;1;1;[1];[0.05];14327.7;256;10);(1627.01;[1];[0.05];14023;1;1;[1];[0.05];14327.7;256;10);(1756.55;[1];[0.05];14023;1;1;[1];[0.05];14327.7;256;10);(2040.2;[1];[0.05];16254.9;1;1;[1];[0.05];16508.3;512;10);(2168.01;[1];[0.05];16460.7;1;1;[1];[0.05];16872.2;512;10);(2290.66;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;10);(2437.84;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;10);(2737.48;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10);(3593.48;[1];[0.05];17647;1;1;[1];[0.05];18149.3;988;10);(4111.44;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;10);(4944.64;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;10)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,10,4547.98,[(1161.68;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;10);(1541.7;[1];[0.05];11407.1;1;1;[1];[0.05];11450.6;256;10);(1679.43;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;10);(1837.01;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;10);(1971.4;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;10);(2207.68;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;10);(2319.08;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;10);(2444.85;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;10);(2566.16;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;10);(3401.23;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10);(4117.83;[1];[0.05];15651.7;1;1;[1];[0.05];15887.7;988;10);(4352.4;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;10);(4522.9;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;10)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,10,5111.21,[(1095.3;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;10);(1320.26;[1];[0.05];11136.8;1;1;[1];[0.05];11008;256;10);(1440.86;[1];[0.05];11136.5;1;1;[1];[0.05];11007;256;10);(1551.62;[1];[0.05];11136.5;1;1;[1];[0.05];11007;256;10);(1671.7;[1];[0.05];11136.5;1;1;[1];[0.05];11007;256;10);(2183.62;[1];[0.05];14191.5;1;1;[1];[0.05];14062.9;512;10);(2427.94;[1];[0.05];14249.4;1;1;[1];[0.05];14190.7;512;10);(2669.69;[1];[0.05];14249;1;1;[1];[0.05];14190.3;512;10);(2920.84;[1];[0.05];14249.1;1;1;[1];[0.05];14299.7;512;10);(3662.33;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10);(4150.75;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10);(4389.29;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10);(5102.32;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,10,5426.3,[(1199.19;[0];[-0.95];1796.25;1;0;[0];[-0.95];1798.4;128;10);(1412;[1];[0.05];12304.5;1;1;[1];[0.05];12437.7;256;10);(1517.18;[1];[0.05];12811.5;1;1;[0.9996];[0.0496];12887.7;256;10);(1605.61;[1];[0.05];12811.5;1;1;[0.9996];[0.0496];12887.7;256;10);(1698.59;[1];[0.05];12811.5;1;1;[0.9996];[0.0496];12887.7;256;10);(2142.37;[1];[0.05];13993.9;1;1;[1];[0.05];14129.6;512;10);(2410.88;[1];[0.05];14173.6;1;1;[0.9789];[0.0289];14214.9;512;10);(2540.53;[0.99];[0.04];14181.5;1;1;[0.9715];[0.0215];14221.4;512;10);(2689.86;[0.99];[0.04];14181.5;1;1;[0.9715];[0.0215];14221.4;512;10);(3484.96;[1];[0.05];15759.6;1;1;[1];[0.05];15812.4;988;10);(4912.65;[1];[0.05];15973.2;1;1;[0.9995];[0.0495];15974.4;988;10);(5207.86;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;10);(5415.82;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;10)]
1,1,15986.7,0.999258,1,1,[1],[0.05],988,10,5476.91,[(1173.86;[1];[0.05];5399.08;1;1;[1];[0.05];5390.5;128;10);(1760.73;[1];[0.05];9662.29;1;1;[1];[0.05];9547.71;256;10);(1993.06;[1];[0.05];10032.6;1;1;[1];[0.05];9942.96;256;10);(2126.27;[1];[0.05];10142;1;1;[1];[0.05];10107.1;256;10);(2239.48;[1];[0.05];10142;1;1;[1];[0.05];10107.1;256;10);(2722.1;[1];[0.05];14084.2;1;1;[1];[0.05];13890.9;512;10);(2961.88;[1];[0.05];14252.3;1;1;[1];[0.05];14090.3;512;10);(3117.17;[1];[0.05];14252.3;1;1;[1];[0.05];14094.7;512;10);(3283.13;[1];[0.05];14252.3;1;1;[1];[0.05];14094.7;512;10);(4031.86;[1];[0.05];16103.6;1;1;[1];[0.05];15788.5;988;10);(4799.5;[1];[0.05];16270.8;1;1;[1];[0.05];15960.5;988;10);(5158.12;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;10);(5466.96;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;10)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,10,5313.66,[(1156.69;[0];[-0.95];589.955;1;0;[0];[-0.95];590.233;128;10);(1345.05;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;10);(1442.33;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;10);(1560.01;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;10);(1641.19;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;10);(1880.19;[1];[0.05];16321.1;1;1;[1];[0.05];16461.1;512;10);(2092.02;[1];[0.05];16435.4;1;1;[1];[0.05];16526.4;512;10);(2253.82;[1];[0.05];16447.6;1;1;[1];[0.05];16533.8;512;10);(2420.52;[1];[0.05];16447.5;1;1;[1];[0.05];16533.9;512;10);(3244.74;[1];[0.05];17965.1;1;1;[1];[0.05];18055.7;988;10);(4061.77;[1];[0.05];18261.3;1;1;[1];[0.05];18287.2;988;10);(4680.38;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;10);(5297.51;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;10)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,10,6532.82,[(1156.46;[0];[-0.95];512.293;1;0;[0];[-0.95];514.105;128;10);(1673.15;[1];[0.05];12865.9;1;1;[1];[0.05];12888.6;256;10);(2047.95;[1];[0.05];14350.1;1;1;[1];[0.05];13862.5;256;10);(2185.5;[0.98];[0.03];14890.6;1;1;[0.9683];[0.0183];14058.6;256;10);(2325.82;[0.98];[0.03];14890.6;1;1;[0.9683];[0.0183];14058.6;256;10);(3056.15;[1];[0.05];15972.6;1;1;[1];[0.05];15926.2;512;10);(3394.06;[1];[0.05];16661.4;1;1;[1];[0.05];16447.3;512;10);(3566.8;[1];[0.05];17075.6;1;1;[0.9995];[0.0495];16341.3;512;10);(3765.98;[1];[0.05];17075.6;1;1;[0.9995];[0.0495];16341.3;512;10);(4552.8;[1];[0.05];17793.8;1;1;[1];[0.05];17667.7;988;10);(5259.61;[1];[0.05];18381.6;1;1;[1];[0.05];18178.6;988;10);(6363.01;[0.97];[0.02];19077.6;1;0;[0.9414];[-0.0086];18195.9;988;10);(6511.52;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;10)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,10,6349.82,[(1222.95;[0];[-0.95];1695.36;1;0;[0];[-0.95];1698.79;128;10);(1514.12;[1];[0.05];11699.4;1;1;[1];[0.05];11580.1;256;10);(1641.16;[1];[0.05];12198.5;1;1;[1];[0.05];12166.5;256;10);(1756.38;[1];[0.05];12198.9;1;1;[1];[0.05];12168.2;256;10);(1870.11;[1];[0.05];12198.9;1;1;[1];[0.05];12168.2;256;10);(2545.49;[1];[0.05];16252.1;1;1;[1];[0.05];16026.2;512;10);(2749.71;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;10);(2960.32;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;10);(3166.98;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;10);(4895.35;[1];[0.05];18054.4;1;1;[1];[0.05];17774.7;988;10);(5963.47;[1];[0.05];18540.5;1;1;[1];[0.05];18201.1;988;10);(6154.9;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;10);(6328.49;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;10)]
