Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,26238.4,0.507582,1,1,[0.9618],[0.0118],8192,25,126903,[(106829;[1];[0.05];18929.7;1;1;[1];[0.05];18895.2;8192;25);(118194;[1];[0.05];22427.6;1;1;[1];[0.05];22341.1;8192;25);(120074;[0.9999];[0.0499];26470.8;1;1;[1];[0.05];26157.5;8192;25);(123453;[0.9632];[0.0132];26624;1;1;[0.9618];[0.0118];26238.4;8192;25);(126881;[0.9632];[0.0132];26624;1;1;[0.9618];[0.0118];26238.4;8192;25)]
0,1,28342.7,0.548291,1,1,[0.9995],[0.0495],8192,25,133612,[(120412;[0.9997];[0.0497];25294.8;1;1;[0.9993];[0.0493];24212.8;8192;25);(122581;[0.9998];[0.0498];29164.2;1;1;[0.9997];[0.0497];27803.5;8192;25);(126192;[0.9999];[0.0499];29990.6;1;1;[0.9995];[0.0495];28342;8192;25);(129910;[0.9999];[0.0499];29991.3;1;1;[0.9995];[0.0495];28342.7;8192;25);(133577;[0.9999];[0.0499];29991.3;1;1;[0.9995];[0.0495];28342.7;8192;25)]
0,3,20605.6,0.398616,1,1,[0.9998],[0.0498],8192,25,136583,[(106039;[0.9998];[0.0498];15914.1;1;1;[0.9997];[0.0497];15812.4;8192;25);(115103;[1];[0.05];19740;1;1;[0.9998];[0.0498];19748.5;8192;25);(119058;[0.8084];[-0.1416];21612.4;1;0;[0.8051];[-0.1449];21521.6;8192;25);(131348;[0.8624];[-0.0876];21494.7;1;0;[0.8594];[-0.0906];21464.9;8192;25);(136565;[0.9999];[0.0499];20606.7;1;1;[0.9998];[0.0498];20605.6;8192;25)]
0,2,29139.9,0.563711,1,1,[0.9998],[0.0498],8192,25,147682,[(118935;[0.9992];[0.0492];22127.4;1;1;[0.9993];[0.0493];21830.1;8192;25);(127092;[0.9998];[0.0498];26332.9;1;1;[0.9996];[0.0496];25417.2;8192;25);(134128;[0.9999];[0.0499];30410.8;1;1;[0.9998];[0.0498];29139.9;8192;25);(141012;[0.9999];[0.0499];30410.8;1;1;[0.9998];[0.0498];29139.9;8192;25);(147665;[0.9999];[0.0499];30410.8;1;1;[0.9998];[0.0498];29139.9;8192;25)]
0,5,20804.1,0.402455,1,1,[0.9965],[0.0465],8192,25,147973,[(114932;[0.9994];[0.0494];15775;1;1;[0.9993];[0.0493];15829.5;8192;25);(122780;[0.9998];[0.0498];18565.8;1;1;[0.9998];[0.0498];18697.1;8192;25);(127681;[0.8396];[-0.1104];21057.2;1;0;[0.8362];[-0.1138];21322.7;8192;25);(131783;[0.9998];[0.0498];19876.8;1;1;[0.9998];[0.0498];20116.3;8192;25);(147943;[0.9968];[0.0468];20484.9;1;1;[0.9965];[0.0465];20804.1;8192;25)]
0,6,27042.9,0.523146,1,1,[0.9942],[0.0442],8192,25,149380,[(122922;[0.9999];[0.0499];20586.1;1;1;[0.9996];[0.0496];20387.8;8192;25);(131037;[0.9971];[0.0471];23402.6;1;1;[0.9974];[0.0474];22995.7;8192;25);(135806;[0.9963];[0.0463];27068.2;1;1;[0.9964];[0.0464];26631.7;8192;25);(142395;[0.9941];[0.0441];27626.5;1;1;[0.9942];[0.0442];27042.9;8192;25);(149355;[0.9941];[0.0441];27626.5;1;1;[0.9942];[0.0442];27042.9;8192;25)]
1,2,16167.3,0.484511,1,1,[0.9983],[0.0483],8192,25,132884,[(122869;[0.9989];[0.0489];15116;1;1;[0.9983];[0.0483];13763.6;8192;25);(128227;[0.998];[0.048];16773.1;1;1;[0.998];[0.048];15186.3;8192;25);(129828;[0.9979];[0.0479];17799.1;1;1;[0.9983];[0.0483];16167.3;8192;25);(131412;[0.9979];[0.0479];17799.1;1;1;[0.9983];[0.0483];16167.3;8192;25);(132860;[0.9979];[0.0479];17799.1;1;1;[0.9983];[0.0483];16167.3;8192;25)]
0,7,26360.9,0.509952,1,1,[0.9996],[0.0496],8192,25,162991,[(132343;[1];[0.05];17926.5;1;1;[1];[0.05];17926.5;8192;25);(152724;[1];[0.05];22033;1;1;[1];[0.05];22033;8192;25);(155693;[0.9996];[0.0496];26360.9;1;1;[0.9996];[0.0496];26360.9;8192;25);(159336;[0.8724];[-0.0776];26751;1;0;[0.8724];[-0.0776];26751;8192;25);(162976;[0.8724];[-0.0776];26751;1;0;[0.8724];[-0.0776];26751;8192;25)]
0,10,21209.4,0.410297,1,1,[0.9987],[0.0487],8192,25,145843,[(109432;[0.9987];[0.0487];14901.3;1;1;[0.9982];[0.0482];13622.4;8192;25);(129170;[0.9994];[0.0494];18267.6;1;1;[0.9991];[0.0491];16666.4;8192;25);(132795;[0.9988];[0.0488];23163.3;1;1;[0.9987];[0.0487];21209.4;8192;25);(134844;[0.7262];[-0.2238];24844;1;0;[0.7226];[-0.2274];22410.1;8192;25);(145826;[0.7717];[-0.1783];24699.7;1;0;[0.77];[-0.18];22435;8192;25)]
1,1,16057,0.481204,1,1,[0.9991],[0.0491],8192,25,144533,[(118640;[1];[0.05];11532.4;1;1;[1];[0.05];11502.7;8192;25);(124033;[0.9998];[0.0498];15346.6;1;1;[0.9997];[0.0497];14739;8192;25);(130849;[0.7202];[-0.2298];17272.1;1;0;[0.7182];[-0.2318];16555.4;8192;25);(135522;[0.9986];[0.0486];16669.4;1;1;[0.9991];[0.0491];16057;8192;25);(137621;[0.8088];[-0.1412];17139;1;0;[0.8067];[-0.1433];16444.8;8192;25);(144507;[0.862];[-0.088];17016.3;1;0;[0.8584];[-0.0916];16372.7;8192;25)]
0,9,24032.8,0.464916,1,1,[0.9881],[0.0381],8192,25,160834,[(110998;[1];[0.05];13463;1;1;[0.9999];[0.0499];13490.6;8192;25);(116067;[1];[0.05];15494.4;1;1;[1];[0.05];15575.7;8192;25);(120815;[1];[0.05];20621.2;1;1;[1];[0.05];20680.9;8192;25);(124010;[0.7833];[-0.1667];25631.7;1;0;[0.7793];[-0.1707];25128.4;8192;25);(139746;[0.9968];[0.0468];23329.5;1;1;[0.9949];[0.0449];23369.7;8192;25);(160799;[0.9893];[0.0393];24562.1;1;1;[0.9881];[0.0381];24032.8;8192;25)]
0,8,24268.5,0.469475,1,1,[0.9999],[0.0499],8192,25,175253,[(128284;[1];[0.05];17067.5;1;1;[1];[0.05];16999.1;8192;25);(133257;[1];[0.05];19895.2;1;1;[1];[0.05];19723.1;8192;25);(138725;[1];[0.05];23427.3;1;1;[1];[0.05];22785.1;8192;25);(147965;[0.9184];[-0.0316];25479.2;1;0;[0.9139];[-0.0361];24155.9;8192;25);(161390;[1];[0.05];24702.2;1;1;[0.9999];[0.0499];23691.3;8192;25);(175205;[0.9998];[0.0498];25279.2;1;1;[0.9999];[0.0499];24268.5;8192;25)]
1,5,18457.3,0.553139,1,1,[0.9998],[0.0498],8192,25,119357,[(112097;[0.9994];[0.0494];16093.8;1;1;[0.9998];[0.0498];16015.6;8192;25);(115759;[0.9998];[0.0498];18153.7;1;1;[0.9998];[0.0498];18144;8192;25);(117442;[0.9997];[0.0497];18523.6;1;1;[0.9998];[0.0498];18457.3;8192;25);(118523;[0.9997];[0.0497];18523.6;1;1;[0.9998];[0.0498];18457.3;8192;25);(119332;[0.9997];[0.0497];18523.6;1;1;[0.9998];[0.0498];18457.3;8192;25)]
1,4,14839.7,0.444723,1,1,[0.9653],[0.0153],8192,25,139496,[(107228;[0.9998];[0.0498];10905.1;1;1;[0.9994];[0.0494];10742.5;8192;25);(118200;[0.9999];[0.0499];12835.6;1;1;[0.9997];[0.0497];12614.7;8192;25);(134657;[0.9998];[0.0498];15118.1;1;1;[0.9993];[0.0493];14742.7;8192;25);(137049;[0.9614];[0.0114];15255.4;1;1;[0.9653];[0.0153];14839.7;8192;25);(139470;[0.9614];[0.0114];15255.4;1;1;[0.9653];[0.0153];14839.7;8192;25)]
1,3,18695.4,0.560274,1,1,[0.9972],[0.0472],8192,25,151546,[(123431;[1];[0.05];12357.9;1;1;[1];[0.05];12416.3;8192;25);(126775;[0.9998];[0.0498];16389.4;1;1;[0.9997];[0.0497];16351.4;8192;25);(134988;[0.7701];[-0.1799];19264.3;1;0;[0.7661];[-0.1839];19130.2;8192;25);(139461;[0.9976];[0.0476];18640.9;1;1;[0.9972];[0.0472];18695.4;8192;25);(147248;[0.7918];[-0.1582];19257.2;1;0;[0.7861];[-0.1639];19131.6;8192;25);(151523;[0.8857];[-0.0643];19042.4;1;0;[0.8824];[-0.0676];18975;8192;25)]
