Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,23593.2,0.456411,1,1,[1],[0.05],8192,25,3523.5,[(3473.04;[1];[0.05];22313.1;1;1;[1];[0.05];23593.2;8192;25)]
0,9,13059.7,0.252641,1,1,[0.9998],[0.0498],8192,25,5097.46,[(5070.26;[1];[0.05];15088.8;1;1;[0.9998];[0.0498];13059.7;8192;25)]
1,1,10267.6,0.307705,1,1,[0.9996],[0.0496],8192,25,5028.44,[(5006.77;[1];[0.05];10408;1;1;[0.9996];[0.0496];10267.6;8192;25)]
0,5,13451.3,0.260216,1,1,[0.9968],[0.0468],8192,25,8537.48,[(8517.84;[1];[0.05];14619.1;1;1;[0.9968];[0.0468];13451.3;8192;25)]
0,4,18344.7,0.354879,1,1,[1],[0.05],8192,25,8677.85,[(8630.32;[1];[0.05];18520.9;1;1;[1];[0.05];18344.7;8192;25)]
0,7,21801.4,0.421748,1,1,[0.9999],[0.0499],8192,25,9433.89,[(9421.37;[1];[0.05];17925.7;1;1;[0.9999];[0.0499];21801.4;8192;25)]
1,4,10058.2,0.301429,1,1,[0.9999],[0.0499],8192,25,11215.8,[(11207.1;[1];[0.05];10770.1;1;1;[0.9999];[0.0499];10058.2;8192;25)]
1,7,15601.6,0.467556,1,1,[1],[0.05],8192,25,4040.19,[(4014.25;[1];[0.05];13432.7;1;1;[1];[0.05];15601.6;8192;25)]
1,6,13794.2,0.413392,1,1,[1],[0.05],8192,25,6260.25,[(6237.2;[1];[0.05];14539.8;1;1;[1];[0.05];13794.2;8192;25)]
1,8,9324.61,0.279445,1,1,[0.9999],[0.0499],8192,25,4259.37,[(4226.82;[1];[0.05];9931.61;1;1;[0.9999];[0.0499];9324.61;8192;25)]
0,6,20739.1,0.401198,1,1,[0.9999],[0.0499],8192,25,13116.5,[(13096;[1];[0.05];21186.4;1;1;[0.9999];[0.0499];20739.1;8192;25)]
0,8,17609.7,0.34066,1,1,[1],[0.05],8192,25,16113.4,[(16087.2;[1];[0.05];17458.1;1;1;[1];[0.05];17609.7;8192;25)]
1,10,11391.6,0.34139,1,1,[0.9998],[0.0498],8192,25,4401.61,[(4390.26;[1];[0.05];18907.2;1;1;[0.9998];[0.0498];11391.6;8192;25)]
0,3,14143.9,0.273613,1,1,[0.998],[0.048],8192,25,16389.2,[(16375.8;[1];[0.05];15495.2;1;1;[0.998];[0.048];14143.9;8192;25)]
0,2,21028.9,0.406804,1,1,[0.9998],[0.0498],8192,25,16867.5,[(16853.7;[1];[0.05];23701.9;1;1;[0.9998];[0.0498];21028.9;8192;25)]
1,5,13082.3,0.392058,1,1,[1],[0.05],8192,25,17387.6,[(17361.4;[1];[0.05];14572.6;1;1;[1];[0.05];13082.3;8192;25)]
0,10,14243.6,0.275542,1,1,[0.9669],[0.0169],8192,25,17910.8,[(17896.8;[1];[0.05];27119.8;1;1;[0.9669];[0.0169];14243.6;8192;25)]
2,3,6811.54,0.311801,1,1,[0.9904],[0.0404],8192,25,4196.44,[(4173.89;[1];[0.05];7386.13;1;1;[0.9904];[0.0404];6811.54;8192;25)]
2,6,10046.1,0.459865,1,1,[0.9938],[0.0438],8192,25,3580.12,[(3574.57;[1];[0.05];10731.9;1;1;[0.9938];[0.0438];10046.1;8192;25)]
2,4,6407.14,0.293289,1,1,[0.9992],[0.0492],8192,25,4822.87,[(4815.8;[1];[0.05];6649.66;1;1;[0.9992];[0.0492];6407.14;8192;25)]
1,9,10300.2,0.308682,1,1,[1],[0.05],8192,25,8950.22,[(8931;[1];[0.05];11622.1;1;1;[1];[0.05];10300.2;8192;25)]
2,5,9865.68,0.451605,1,1,[1],[0.05],8192,25,5676.63,[(5666.53;[1];[0.05];9217.71;1;1;[1];[0.05];9865.68;8192;25)]
1,3,10595.6,0.317534,1,1,[1],[0.05],8192,25,20546.8,[(20517.8;[1];[0.05];11712.7;1;1;[1];[0.05];10595.6;8192;25)]
2,7,8106.32,0.37107,1,1,[0.9998],[0.0498],8192,25,3839.08,[(3803.47;[1];[0.05];6911.93;1;1;[0.9998];[0.0498];8106.32;8192;25)]
1,2,13328.7,0.399443,1,1,[0.9982],[0.0482],8192,25,21227.1,[(21204;[1];[0.05];15706.2;1;1;[0.9982];[0.0482];13328.7;8192;25)]
2,8,6961.54,0.318667,1,1,[0.9994],[0.0494],8192,25,3325.54,[(3293.82;[1];[0.05];7375.59;1;1;[0.9994];[0.0494];6961.54;8192;25)]
3,1,8549.26,0.566547,1,1,[0.999],[0.049],8192,25,1743.84,[(1711.6;[1];[0.05];8131.24;1;1;[0.999];[0.049];8549.26;8192;25)]
2,1,10338.1,0.473232,1,1,[1],[0.05],8192,25,12091.3,[(12065.7;[1];[0.05];9017.96;1;1;[1];[0.05];10338.1;8192;25)]
2,9,8556.62,0.391683,1,1,[0.9995],[0.0495],8192,25,6606.33,[(6578.7;[1];[0.05];9407.88;1;1;[0.9995];[0.0495];8556.62;8192;25)]
3,7,9563.45,0.633757,1,1,[0.9984],[0.0484],8192,25,3927.45,[(3889.96;[1];[0.05];8043.27;1;1;[0.9984];[0.0484];9563.45;8192;25)]
3,4,3598.57,0.238473,1,0,[0.0459],[-0.9041],8192,25,5230.54,[(5214.75;[0];[-0.95];3418.44;1;0;[0.0459];[-0.9041];3598.57;8192;25)]
3,3,6503.15,0.430955,1,1,[0.9968],[0.0468],8192,25,7179.26,[(7167.89;[1];[0.05];6670.01;1;1;[0.9968];[0.0468];6503.15;8192;25)]
3,8,5487.17,0.363627,1,1,[0.9979],[0.0479],8192,25,8818.16,[(8806.39;[1];[0.05];5718.51;1;1;[0.9979];[0.0479];5487.17;8192;25)]
3,2,6110.07,0.404906,1,1,[0.9952],[0.0452],8192,25,12116.4,[(12102.3;[1];[0.05];6340.56;1;1;[0.9952];[0.0452];6110.07;8192;25)]
3,10,8358.31,0.553894,1,1,[0.9939],[0.0439],8192,25,9158.79,[(9098.4;[1];[0.05];9628.52;1;1;[0.9939];[0.0439];8358.31;8192;25)]
2,2,8912.33,0.407965,1,1,[0.986],[0.036],8192,25,24803.1,[(24792.5;[1];[0.05];10530.2;1;1;[0.986];[0.036];8912.33;8192;25)]
4,5,2588.28,0.25296,1,0,[0.0032],[-0.9468],8192,25,11373.4,[(11349;[0];[-0.95];2491.78;1;0;[0.0032];[-0.9468];2588.28;8192;25)]
2,10,7108.2,0.32538,1,1,[0.9996],[0.0496],8192,25,22888.4,[(22853.5;[1];[0.05];10834.5;1;1;[0.9996];[0.0496];7108.2;8192;25)]
4,1,2824.57,0.276052,1,0,[0.0004],[-0.9496],8192,25,18005,[(17983;[0];[-0.95];2668.45;1;0;[0.0004];[-0.9496];2824.57;8192;25)]
4,6,3627.27,0.354503,1,0,[0.0022],[-0.9478],8192,25,12935.2,[(12917;[0];[-0.95];3652.65;1;0;[0.0022];[-0.9478];3627.27;8192;25)]
4,4,3954.43,0.386477,1,0,[0.0148],[-0.9352],8192,25,14997.8,[(14962.2;[0];[-0.95];3911.55;1;0;[0.0148];[-0.9352];3954.43;8192;25)]
3,9,4919.76,0.326026,1,1,[0.9975],[0.0475],8192,25,21829.9,[(21777.7;[1];[0.05];4956.57;1;1;[0.9975];[0.0475];4919.76;8192;25)]
4,7,4751.34,0.464361,1,0,[0.0187],[-0.9313],8192,25,17968.7,[(17927.9;[0];[-0.95];4517.52;1;0;[0.0187];[-0.9313];4751.34;8192;25)]
4,8,2742.2,0.268003,1,0,[0.0004],[-0.9496],8192,25,15382.6,[(15370.4;[0];[-0.95];2793.98;1;0;[0.0004];[-0.9496];2742.2;8192;25)]
5,1,2006.3,0.30368,1,0,[0.0014],[-0.9486],8192,25,11145.4,[(11131.7;[0];[-0.95];1849.39;1;0;[0.0014];[-0.9486];2006.3;8192;25)]
3,6,5951.14,0.394374,1,1,[1],[0.05],8192,25,29525.3,[(29492.6;[1];[0.05];5919.43;1;1;[1];[0.05];5951.14;8192;25)]
5,4,3522.88,0.533234,1,0,[0.0022],[-0.9478],8192,25,7459.3,[(7428.26;[0];[-0.95];3447.89;1;0;[0.0022];[-0.9478];3522.88;8192;25)]
5,7,2862.51,0.433278,1,0,[0.0001],[-0.9499],8192,25,4524.66,[(4508.03;[0];[-0.95];2683.18;1;0;[0.0001];[-0.9499];2862.51;8192;25)]
4,2,3143.6,0.307232,1,0,[0.0355],[-0.9145],8192,25,30044.2,[(30015.2;[0];[-0.95];3016.32;1;0;[0.0355];[-0.9145];3143.6;8192;25)]
5,5,2815.78,0.426205,1,0,[0.0029],[-0.9471],8192,25,10771.9,[(10736.4;[0];[-0.95];2704.58;1;0;[0.0029];[-0.9471];2815.78;8192;25)]
5,8,2807.5,0.424953,1,0,[0.0004],[-0.9496],8192,25,7420.7,[(7399.09;[0];[-0.95];2933.05;1;0;[0.0004];[-0.9496];2807.5;8192;25)]
5,3,1869.47,0.282968,1,0,[0.0018],[-0.9482],8192,25,17060.8,[(17053;[0];[-0.95];1900.51;1;0;[0.0018];[-0.9482];1869.47;8192;25)]
4,10,5445.94,0.532246,1,0,[0.0915],[-0.8585],8192,25,24884.9,[(24866.3;[0];[-0.95];5041.82;1;0;[0.0915];[-0.8585];5445.94;8192;25)]
3,5,3268.89,0.216625,1,0,[0.0294],[-0.9206],8192,25,45753.2,[(45736.5;[0];[-0.95];3103.25;1;0;[0.0294];[-0.9206];3268.89;8192;25)]
5,10,3274.43,0.495627,1,0,[0.0023],[-0.9477],8192,25,15334.4,[(15318.5;[0];[-0.95];3023.58;1;0;[0.0023];[-0.9477];3274.43;8192;25)]
5,9,1629.19,0.246599,1,0,[0],[-0.95],8192,25,17904.9,[(17880;[0];[-0.95];1641.88;1;0;[0];[-0.95];1629.19;8192;25)]
5,2,2681.67,0.405906,1,0,[0.0008],[-0.9492],8192,25,34303.7,[(34285.5;[0];[-0.95];2741.52;1;0;[0.0008];[-0.9492];2681.67;8192;25)]
5,6,2504.21,0.379045,1,0,[0.0017],[-0.9483],8192,25,30209.5,[(30185.1;[0];[-0.95];2476.33;1;0;[0.0017];[-0.9483];2504.21;8192;25)]
4,9,5397.65,0.527526,1,0,[0.0865],[-0.8635],8192,25,43239.7,[(43217.3;[0.1];[-0.85];5623.26;1;0;[0.0865];[-0.8635];5397.65;8192;25)]
4,3,3230.92,0.315767,1,0,[0.0081],[-0.9419],8192,25,69921.8,[(69864.3;[0];[-0.95];3188.36;1;0;[0.0081];[-0.9419];3230.92;8192;25)]
