Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,25302.9,0.489484,1,1,[1],[0.05],8192,25,9353.74,[(4794.47;[1];[0.05];21870.7;1;1;[1];[0.05];22670.5;8192;25);(9342.64;[1];[0.05];22865.5;1;1;[1];[0.05];25302.9;8192;25)]
1,5,16824.4,0.504203,1,1,[0.9996],[0.0496],8192,25,11387.1,[(8932.08;[1];[0.05];15982;1;1;[0.9981];[0.0481];15010.4;8192;25);(11350.2;[1];[0.05];17742;1;1;[0.9996];[0.0496];16824.4;8192;25)]
1,2,14575.9,0.43682,1,1,[0.9996],[0.0496],8192,25,14106.3,[(10079.6;[1];[0.05];14737.7;1;1;[0.9978];[0.0478];13723;8192;25);(14075.6;[1];[0.05];16612.7;1;1;[0.9996];[0.0496];14575.9;8192;25)]
0,5,17050.9,0.32985,1,1,[0.9999],[0.0499],8192,25,15184.3,[(7781.3;[1];[0.05];15453.8;1;1;[0.9995];[0.0495];15010;8192;25);(15149.8;[1];[0.05];17739;1;1;[0.9999];[0.0499];17050.9;8192;25)]
1,1,12416.7,0.372112,1,1,[1],[0.05],8192,25,15248,[(3977.89;[1];[0.05];10406;1;1;[0.9997];[0.0497];10413.3;8192;25);(15221.3;[1];[0.05];12679.3;1;1;[1];[0.05];12416.7;8192;25)]
1,4,12189,0.365287,1,1,[0.997],[0.047],8192,25,15990.6,[(9232.41;[1];[0.05];10915.5;1;1;[0.996];[0.046];10489.6;8192;25);(15951.8;[1];[0.05];12407.4;1;1;[0.997];[0.047];12189;8192;25)]
0,4,22030.1,0.426173,1,1,[0.9999],[0.0499],8192,25,17730.5,[(10955;[1];[0.05];18597.2;1;1;[0.9999];[0.0499];18901.2;8192;25);(17703.5;[1];[0.05];20995;1;1;[0.9999];[0.0499];22030.1;8192;25)]
0,3,17374.6,0.336113,1,1,[1],[0.05],8192,25,21913.3,[(16209.4;[1];[0.05];15127.6;1;1;[1];[0.05];15479.1;8192;25);(21884.4;[1];[0.05];16693.7;1;1;[1];[0.05];17374.6;8192;25)]
1,6,17205.3,0.515619,1,1,[1],[0.05],8192,25,9700.5,[(5633.79;[1];[0.05];14866.4;1;1;[1];[0.05];14970.3;8192;25);(9675.49;[1];[0.05];16309;1;1;[1];[0.05];17205.3;8192;25)]
1,7,13409.4,0.401862,1,1,[0.9985],[0.0485],8192,25,11652,[(7202.19;[1];[0.05];12874.1;1;1;[0.9993];[0.0493];12431.1;8192;25);(11623;[1];[0.05];14743.6;1;1;[0.9985];[0.0485];13409.4;8192;25)]
0,1,25907.9,0.501189,1,1,[1],[0.05],8192,25,33364.3,[(18273;[1];[0.05];22734.1;1;1;[1];[0.05];22448.6;8192;25);(33347.9;[1];[0.05];26295.4;1;1;[1];[0.05];25907.9;8192;25)]
0,2,23389.8,0.452476,1,1,[0.9997],[0.0497],8192,25,38218.1,[(7498.04;[1];[0.05];21632.4;1;1;[0.9996];[0.0496];20238.2;8192;25);(38181.2;[1];[0.05];26134.6;1;1;[0.9997];[0.0497];23389.8;8192;25)]
0,8,19318.5,0.373717,1,1,[1],[0.05],8192,25,39342,[(26101.7;[1];[0.05];17136.3;1;1;[1];[0.05];17121.7;8192;25);(39302.5;[1];[0.05];19741;1;1;[1];[0.05];19318.5;8192;25)]
2,1,10764.5,0.492747,1,1,[1],[0.05],8192,25,22651.9,[(11628.9;[1];[0.05];9390.36;1;1;[1];[0.05];9447.97;8192;25);(22617.1;[1];[0.05];10762.8;1;1;[1];[0.05];10764.5;8192;25)]
1,9,12150.7,0.364139,1,1,[1],[0.05],8192,25,25933.9,[(18582.3;[1];[0.05];10796;1;1;[1];[0.05];10827.8;8192;25);(25916.3;[1];[0.05];12356.8;1;1;[1];[0.05];12150.7;8192;25)]
0,7,17499.4,0.338526,1,1,[0.9992],[0.0492],8192,25,47851.5,[(23750.2;[1];[0.05];16609.3;1;1;[0.9987];[0.0487];15736.1;8192;25);(47826;[1];[0.05];18614.9;1;1;[0.9992];[0.0492];17499.4;8192;25)]
1,8,10435.3,0.312731,1,1,[1],[0.05],8192,25,34787,[(14693.1;[1];[0.05];9498.02;1;1;[1];[0.05];9461.85;8192;25);(34736.4;[1];[0.05];10672.1;1;1;[1];[0.05];10435.3;8192;25)]
0,10,15830.3,0.306238,1,1,[0.9992],[0.0492],8192,25,53789.9,[(20709.2;[1];[0.05];15014.4;1;1;[0.9984];[0.0484];13883.9;8192;25);(53770.8;[1];[0.05];18180.1;1;1;[0.9992];[0.0492];15830.3;8192;25)]
1,3,14903.6,0.446638,1,1,[1],[0.05],8192,25,53494.1,[(37364;[1];[0.05];11842.7;1;1;[1];[0.05];12274.2;8192;25);(53471.1;[1];[0.05];13737.6;1;1;[1];[0.05];14903.6;8192;25)]
