Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,51537.2,0.996987,1,1,[1],[0.05],1024,100,147783,[(143898;[0.9997];[0.0497];44047.2;1;1;[0.9999];[0.0499];43951.4;1024;100);(145484;[0.9999];[0.0499];49197;1;1;[1];[0.05];49267;1024;100);(146357;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;1024;100);(147149;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;1024;100);(147770;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;1024;100)]
0,1,49030.7,0.948499,1,1,[0.9997],[0.0497],1024,100,148112,[(144495;[0.9999];[0.0499];44665.8;1;1;[0.9993];[0.0493];40035.6;1024;100);(146546;[0.9995];[0.0495];54977.3;1;1;[0.9991];[0.0491];44388.6;1024;100);(147050;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;1024;100);(147579;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;1024;100);(148100;[1];[0.05];60053.4;1;1;[0.9997];[0.0497];49030.7;1024;100)]
0,4,51385.3,0.99405,1,1,[0.9998],[0.0498],1024,100,149375,[(144151;[1];[0.05];42886.7;1;1;[0.9998];[0.0498];42697.7;1024;100);(146634;[1];[0.05];48570.9;1;1;[0.9998];[0.0498];48170.9;1024;100);(147543;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;1024;100);(148422;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;1024;100);(149354;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;1024;100)]
0,2,51258.8,0.991603,1,1,[0.9999],[0.0499],1024,100,150614,[(145472;[0.9997];[0.0497];42486.4;1;1;[0.9998];[0.0498];41170.7;1024;100);(148273;[0.9998];[0.0498];48409.9;1;1;[0.9999];[0.0499];46767.5;1024;100);(149327;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;1024;100);(149886;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;1024;100);(150602;[0.9998];[0.0498];54007.5;1;1;[0.9999];[0.0499];51258.8;1024;100)]
0,3,51510.5,0.996472,1,1,[1],[0.05],1024,100,152246,[(148257;[0.9999];[0.0499];43782.1;1;1;[0.9999];[0.0499];43312.7;1024;100);(150233;[1];[0.05];48770;1;1;[1];[0.05];48407.1;1024;100);(150931;[1];[0.05];52042;1;1;[1];[0.05];51510.5;1024;100);(151556;[1];[0.05];52042;1;1;[1];[0.05];51510.5;1024;100);(152233;[1];[0.05];52042;1;1;[1];[0.05];51510.5;1024;100)]
0,6,50534.3,0.977587,1,1,[0.9997],[0.0497],1024,100,153250,[(149251;[0.9997];[0.0497];43426.3;1;1;[0.9993];[0.0493];42283.2;1024;100);(151207;[0.9997];[0.0497];48776.1;1;1;[0.9992];[0.0492];47431.6;1024;100);(152002;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;1024;100);(152737;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;1024;100);(153239;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;1024;100)]
0,9,51007.3,0.986736,1,1,[1],[0.05],1024,100,146525,[(141786;[0.9999];[0.0499];41712.9;1;1;[0.9999];[0.0499];41033.8;1024;100);(144220;[0.9999];[0.0499];47919;1;1;[0.9999];[0.0499];46828.1;1024;100);(144696;[0.9999];[0.0499];53784.4;1;1;[1];[0.05];50998.6;1024;100);(145457;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;1024;100);(146512;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;1024;100)]
0,10,51474.4,0.995774,1,1,[0.9999],[0.0499],1024,100,147815,[(143785;[0.9991];[0.0491];43400.9;1;1;[0.9992];[0.0492];40616.1;1024;100);(144493;[0.9998];[0.0498];50767.6;1;1;[0.9998];[0.0498];47611.6;1024;100);(145452;[0.9999];[0.0499];55892.9;1;1;[0.9999];[0.0499];51435.9;1024;100);(146552;[0.9999];[0.0499];55893.9;1;1;[0.9999];[0.0499];51474.4;1024;100);(147803;[0.9999];[0.0499];55893.9;1;1;[0.9999];[0.0499];51474.4;1024;100)]
1,2,32872.2,0.985132,1,1,[0.9999],[0.0499],1024,100,147109,[(143470;[0.9997];[0.0497];27994.8;1;1;[0.9995];[0.0495];27065.5;1024;100);(144921;[0.9998];[0.0498];30869.5;1;1;[0.9999];[0.0499];29861;1024;100);(145873;[0.9999];[0.0499];33803.8;1;1;[0.9999];[0.0499];32255;1024;100);(146401;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;1024;100);(147099;[0.9999];[0.0499];34422.8;1;1;[0.9999];[0.0499];32872.2;1024;100)]
1,1,30988.5,0.928682,1,1,[0.9995],[0.0495],1024,100,150746,[(147951;[0.9999];[0.0499];28985.7;1;1;[0.9994];[0.0494];26668.4;1024;100);(148830;[0.999];[0.049];35818;1;1;[0.9983];[0.0483];26938.8;1024;100);(149473;[0.9998];[0.0498];40060.3;1;1;[0.9995];[0.0495];30986.9;1024;100);(150107;[0.9998];[0.0498];40062;1;1;[0.9995];[0.0495];30988.5;1024;100);(150733;[0.9998];[0.0498];40062;1;1;[0.9995];[0.0495];30988.5;1024;100)]
