Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,30499.8,0.590019,1,1,[0.9998],[0.0498],1024,100,2244.47,[(2240.1;[1];[0.05];39237;1;1;[0.9998];[0.0498];30499.8;1024;100)]
1,3,25076.1,0.751494,1,1,[0.9999],[0.0499],1024,100,2136.62,[(2125.26;[1];[0.05];28174;1;1;[0.9999];[0.0499];25076.1;1024;100)]
0,10,20183.7,0.390453,1,1,[0.9983],[0.0483],1024,100,2323.77,[(2319.7;[1];[0.05];34564.3;1;1;[0.9983];[0.0483];20183.7;1024;100)]
0,4,40684.9,0.78705,1,1,[0.9978],[0.0478],1024,100,2285.22,[(2281.39;[1];[0.05];43818;1;1;[0.9978];[0.0478];40684.9;1024;100)]
1,5,25147.6,0.753637,1,1,[0.9973],[0.0473],1024,100,2140.71,[(2134.68;[1];[0.05];28951.3;1;1;[0.9973];[0.0473];25147.6;1024;100)]
0,8,40431.8,0.782153,1,1,[0.9996],[0.0496],1024,100,2227.26,[(2216.17;[1];[0.05];43398.6;1;1;[0.9996];[0.0496];40431.8;1024;100)]
0,3,32524.5,0.629187,1,1,[0.9999],[0.0499],1024,100,2780.43,[(2770.3;[1];[0.05];36228.8;1;1;[0.9999];[0.0499];32524.5;1024;100)]
1,4,26538.2,0.795312,1,1,[0.998],[0.048],1024,100,2405.47,[(2398.66;[1];[0.05];28184;1;1;[0.998];[0.048];26538.2;1024;100)]
0,1,41987.7,0.812252,1,1,[0.9999],[0.0499],1024,100,2011.52,[(2004.35;[1];[0.05];40817.7;1;1;[0.9999];[0.0499];41987.7;1024;100)]
1,2,28602.1,0.857165,1,1,[0.9981],[0.0481],1024,100,2199.94,[(2187.9;[1];[0.05];29479.2;1;1;[0.9981];[0.0481];28602.1;1024;100)]
0,6,42525.2,0.82265,1,1,[1],[0.05],1024,100,2760.3,[(2747.96;[1];[0.05];42287.2;1;1;[1];[0.05];42525.2;1024;100)]
0,5,38223.4,0.739432,1,1,[0.9986],[0.0486],1024,100,2136.94,[(2127.96;[1];[0.05];44009;1;1;[0.9986];[0.0486];38223.4;1024;100)]
0,7,47431.4,0.917562,1,1,[0.9993],[0.0493],1024,100,2102.05,[(2091.81;[1];[0.05];39747.7;1;1;[0.9993];[0.0493];47431.4;1024;100)]
