Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,44074.1,0.852613,1,1,[0.9999],[0.0499],1024,100,8338.39,[(5207.38;[1];[0.05];39329.4;1;1;[0.9999];[0.0499];37889.5;1024;100);(8322.17;[1];[0.05];45902.7;1;1;[0.9999];[0.0499];44074.1;1024;100)]
1,3,31048.8,0.930489,1,1,[0.9995],[0.0495],1024,100,6904.8,[(5964.11;[1];[0.05];27513.4;1;1;[0.9995];[0.0495];28499;1024;100);(6877.8;[1];[0.05];29105.6;1;1;[0.9995];[0.0495];31048.8;1024;100)]
0,5,46464.8,0.898862,1,1,[0.9997],[0.0497],1024,100,8873.41,[(5653.42;[1];[0.05];42509.9;1;1;[0.9998];[0.0498];41894.6;1024;100);(8852.38;[1];[0.05];47898.7;1;1;[0.9997];[0.0497];46464.8;1024;100)]
0,8,46777.7,0.904915,1,1,[1],[0.05],1024,100,8900.71,[(7022.48;[1];[0.05];41464;1;1;[1];[0.05];40915.7;1024;100);(8874.05;[1];[0.05];48115.8;1;1;[1];[0.05];46777.7;1024;100)]
0,6,49024.2,0.948374,1,1,[0.9999],[0.0499],1024,100,7656.45,[(5102.89;[1];[0.05];43540.6;1;1;[0.9995];[0.0495];45173.9;1024;100);(7638.91;[1];[0.05];45883.9;1;1;[0.9999];[0.0499];49024.2;1024;100)]
0,3,49522,0.958005,1,1,[0.9998],[0.0498],1024,100,9133,[(7920.74;[1];[0.05];42525.2;1;1;[0.9999];[0.0499];44982.8;1024;100);(9114.79;[1];[0.05];45709.8;1;1;[0.9998];[0.0498];49522;1024;100)]
0,10,44692,0.864567,1,1,[1],[0.05],1024,100,10056.3,[(7943.47;[1];[0.05];40109.9;1;1;[1];[0.05];39070.5;1024;100);(10033.7;[1];[0.05];47989.6;1;1;[1];[0.05];44692;1024;100)]
0,4,45638.1,0.88287,1,1,[0.9991],[0.0491],1024,100,9034.67,[(6130.26;[1];[0.05];42003.8;1;1;[0.9998];[0.0498];42518.1;1024;100);(9021.59;[1];[0.05];46170.5;1;1;[0.9991];[0.0491];45638.1;1024;100)]
1,1,30447.5,0.912468,1,1,[1],[0.05],1024,100,9700.6,[(8071.36;[1];[0.05];28578.7;1;1;[0.9999];[0.0499];28192.9;1024;100);(9691.5;[1];[0.05];31009.7;1;1;[1];[0.05];30447.5;1024;100)]
1,4,27698.4,0.830082,1,1,[0.9987],[0.0487],1024,100,9354.49,[(8471.34;[1];[0.05];27315.6;1;1;[0.9988];[0.0488];26561.5;1024;100);(9328.09;[1];[0.05];29487.5;1;1;[0.9987];[0.0487];27698.4;1024;100)]
0,1,48254,0.933474,1,1,[1],[0.05],1024,100,9784.6,[(8096.74;[1];[0.05];43832.8;1;1;[1];[0.05];43330.1;1024;100);(9758.89;[1];[0.05];49062.3;1;1;[1];[0.05];48254;1024;100)]
1,2,28887.9,0.865729,1,1,[0.9999],[0.0499],1024,100,9963.41,[(8385.82;[1];[0.05];27574.3;1;1;[1];[0.05];26683.8;1024;100);(9938.59;[1];[0.05];31780.7;1;1;[0.9999];[0.0499];28887.9;1024;100)]
1,5,27951.7,0.837671,1,1,[0.9987],[0.0487],1024,100,9488.33,[(8783.68;[1];[0.05];27586.2;1;1;[0.9995];[0.0495];26446.9;1024;100);(9464.63;[1];[0.05];31049;1;1;[0.9987];[0.0487];27951.7;1024;100)]
0,2,43860.9,0.84849,1,1,[1],[0.05],1024,100,12286.5,[(8350.67;[1];[0.05];40927.1;1;1;[1];[0.05];38752.9;1024;100);(12264.1;[1];[0.05];48206.9;1;1;[1];[0.05];43860.9;1024;100)]
0,9,44450.3,0.859893,1,1,[0.9999],[0.0499],1024,100,11992.3,[(8425.97;[1];[0.05];40534;1;1;[1];[0.05];40614.7;1024;100);(11967.1;[1];[0.05];46667.8;1;1;[0.9999];[0.0499];44450.3;1024;100)]
1,8,29314.2,0.878505,1,1,[1],[0.05],1024,100,9206.43,[(6121.87;[1];[0.05];27204.4;1;1;[0.9999];[0.0499];27110.8;1024;100);(9170.48;[1];[0.05];29968.1;1;1;[1];[0.05];29314.2;1024;100)]
1,6,30882.6,0.925509,1,1,[0.9994],[0.0494],1024,100,9890.7,[(5212.91;[1];[0.05];28172.6;1;1;[0.9989];[0.0489];28807.4;1024;100);(9869.85;[1];[0.05];28809.2;1;1;[0.9994];[0.0494];30882.6;1024;100)]
1,10,29440,0.882275,1,1,[1],[0.05],1024,100,9298.78,[(6861.72;[1];[0.05];27143.7;1;1;[1];[0.05];26887.4;1024;100);(9249.99;[1];[0.05];31286.9;1;1;[1];[0.05];29440;1024;100)]
2,1,18681.5,0.855154,1,1,[1],[0.05],1024,100,8832.52,[(7343.03;[1];[0.05];17303.5;1;1;[1];[0.05];17287.9;1024;100);(8807.19;[1];[0.05];19259.7;1;1;[1];[0.05];18681.5;1024;100)]
2,7,12167.5,0.556973,1,1,[0.9967],[0.0467],1024,100,9290.35,[(9284.56;[1];[0.05];13535.3;1;1;[0.9967];[0.0467];12167.5;1024;100)]
2,3,19384.5,0.887332,1,1,[0.9993],[0.0493],1024,100,9117.67,[(5742.72;[1];[0.05];17317.8;1;1;[0.9994];[0.0494];18029.2;1024;100);(9107.81;[1];[0.05];18035.1;1;1;[0.9993];[0.0493];19384.5;1024;100)]
1,9,28390.9,0.850836,1,1,[0.9995],[0.0495],1024,100,11042.4,[(7174.19;[1];[0.05];27041.1;1;1;[1];[0.05];27157.5;1024;100);(11030.2;[1];[0.05];30188.3;1;1;[0.9995];[0.0495];28390.9;1024;100)]
2,6,18379.2,0.841317,1,1,[0.9981],[0.0481],1024,100,8869.36,[(6189.57;[1];[0.05];17861.8;1;1;[0.9991];[0.0491];18516.2;1024;100);(8848.08;[1];[0.05];18198.9;1;1;[0.9981];[0.0481];18379.2;1024;100)]
2,8,18683.7,0.855254,1,1,[0.9999],[0.0499],1024,100,9853.41,[(7483.87;[1];[0.05];16871.8;1;1;[0.9999];[0.0499];16967;1024;100);(9838.35;[1];[0.05];19177;1;1;[0.9999];[0.0499];18683.7;1024;100)]
2,4,17968.8,0.822528,1,1,[0.9987],[0.0487],1024,100,11386.1,[(8188.64;[1];[0.05];16652.1;1;1;[0.9987];[0.0487];16178.8;1024;100);(11378.6;[1];[0.05];18840;1;1;[0.9987];[0.0487];17968.8;1024;100)]
2,5,18161.6,0.831352,1,1,[0.9988],[0.0488],1024,100,11256.5,[(9607.26;[1];[0.05];16200.4;1;1;[0.9997];[0.0497];15817.7;1024;100);(11242.1;[1];[0.05];19749.8;1;1;[0.9988];[0.0488];18161.6;1024;100)]
2,2,18260.2,0.835868,1,1,[1],[0.05],1024,100,13463.9,[(11519.4;[1];[0.05];15532.9;1;1;[1];[0.05];15304.5;1024;100);(13448.4;[1];[0.05];19699.4;1;1;[1];[0.05];18260.2;1024;100)]
1,7,20063.6,0.601276,1,1,[0.9978],[0.0478],1024,100,17789.2,[(17773.7;[1];[0.05];22163.1;1;1;[0.9978];[0.0478];20063.6;1024;100)]
2,9,17861.8,0.817632,1,1,[0.9996],[0.0496],1024,100,12658.2,[(10413.2;[1];[0.05];15739.6;1;1;[0.9999];[0.0499];15666.7;1024;100);(12634.2;[1];[0.05];19017.4;1;1;[0.9996];[0.0496];17861.8;1024;100)]
2,10,18712.4,0.856567,1,1,[1],[0.05],1024,100,14673.3,[(13290.7;[1];[0.05];15161.6;1;1;[1];[0.05];15088.2;1024;100);(14660.2;[1];[0.05];19725.7;1;1;[1];[0.05];18712.4;1024;100)]
3,1,11616.4,0.769803,1,1,[1],[0.05],1024,100,7105,[(5553.83;[1];[0.05];8713.14;1;1;[1];[0.05];8639.22;1024;100);(7094.29;[1];[0.05];11919.5;1;1;[1];[0.05];11616.4;1024;100)]
3,6,11665.8,0.773075,1,1,[0.9965],[0.0465],1024,100,6694.82,[(6003.08;[1];[0.05];9125.25;1;1;[0.9985];[0.0485];8910.09;1024;100);(6671.7;[1];[0.05];12025.8;1;1;[0.9965];[0.0465];11665.8;1024;100)]
3,3,11876.8,0.78706,1,1,[0.9976],[0.0476],1024,100,9359.19,[(6730.29;[1];[0.05];8757.96;1;1;[0.9962];[0.0462];8637.56;1024;100);(9347.72;[1];[0.05];11710;1;1;[0.9976];[0.0476];11876.8;1024;100)]
3,4,11165,0.739891,1,1,[0.9992],[0.0492],1024,100,10147,[(7703.27;[1];[0.05];8498.56;1;1;[0.9978];[0.0478];8160.84;1024;100);(10132.1;[1];[0.05];11523.1;1;1;[0.9992];[0.0492];11165;1024;100)]
3,7,10768.4,0.713604,1,1,[0.997],[0.047],1024,100,9963.33,[(7182.68;[1];[0.05];7955.31;1;1;[0.9999];[0.0499];7806.57;1024;100);(9941.35;[1];[0.05];11841;1;1;[0.997];[0.047];10768.4;1024;100)]
3,5,11400.5,0.755494,1,1,[0.999],[0.049],1024,100,9231.59,[(6834.89;[1];[0.05];8794.19;1;1;[0.9981];[0.0481];8470.68;1024;100);(9215.3;[1];[0.05];12028;1;1;[0.999];[0.049];11400.5;1024;100)]
4,1,6050.26,0.591308,1,0,[0.1904],[-0.7596],1024,100,8287.26,[(8274.16;[0.24];[-0.71];6106.23;1;0;[0.1904];[-0.7596];6050.26;1024;100)]
3,8,11611.9,0.769503,1,1,[1],[0.05],1024,100,7369.84,[(5834.2;[1];[0.05];8617.31;1;1;[1];[0.05];8634.69;1024;100);(7360.66;[1];[0.05];11763.7;1;1;[1];[0.05];11611.9;1024;100)]
3,2,11151,0.738961,1,1,[1],[0.05],1024,100,10289,[(6927.8;[1];[0.05];8847.31;1;1;[1];[0.05];8633.31;1024;100);(10263.9;[1];[0.05];11721.5;1;1;[1];[0.05];11151;1024;100)]
4,2,5493.69,0.536912,1,0,[0.157],[-0.793],1024,100,8484.13,[(8471.86;[0.2];[-0.75];5527.79;1;0;[0.157];[-0.793];5493.69;1024;100)]
3,9,11313.2,0.749708,1,1,[0.9998],[0.0498],1024,100,9421.62,[(7204.8;[1];[0.05];8686.87;1;1;[0.9998];[0.0498];8613.87;1024;100);(9408.77;[1];[0.05];11629;1;1;[0.9998];[0.0498];11313.2;1024;100)]
3,10,11557,0.765868,1,1,[1],[0.05],1024,100,8767.35,[(5917.14;[1];[0.05];8730.68;1;1;[1];[0.05];8655.91;1024;100);(8753.68;[1];[0.05];11818.4;1;1;[1];[0.05];11557;1024;100)]
4,4,5519.91,0.539475,1,0,[0.1162],[-0.8338],1024,100,8141.06,[(8125.24;[0.1];[-0.85];5525.35;1;0;[0.1162];[-0.8338];5519.91;1024;100)]
4,3,4882.11,0.477142,1,0,[0.048],[-0.902],1024,100,9579.64,[(9562.66;[0.03];[-0.92];4898.94;1;0;[0.048];[-0.902];4882.11;1024;100)]
4,7,5456.95,0.533322,1,0,[0.1611],[-0.7889],1024,100,6007.12,[(5995.21;[0.13];[-0.82];7650.59;1;0;[0.1611];[-0.7889];5456.95;1024;100)]
4,6,3928.24,0.383918,1,0,[0.002],[-0.948],1024,100,7618.63,[(7610.9;[0];[-0.95];3970.48;1;0;[0.002];[-0.948];3928.24;1024;100)]
5,4,3508.35,0.531035,1,0,[0.0014],[-0.9486],1024,100,6248.98,[(6229.84;[0];[-0.95];3533.99;1;0;[0.0014];[-0.9486];3508.35;1024;100)]
4,9,5502.68,0.537791,1,0,[0.1483],[-0.8017],1024,100,6881.12,[(6871;[0.12];[-0.83];5383.11;1;0;[0.1483];[-0.8017];5502.68;1024;100)]
5,2,2451.77,0.371107,1,0,[0.0002],[-0.9498],1024,100,6489,[(6465.3;[0];[-0.95];2478.7;1;0;[0.0002];[-0.9498];2451.77;1024;100)]
4,5,4745.4,0.46378,1,0,[0.0638],[-0.8862],1024,100,10363.3,[(10334.9;[0.07];[-0.88];5027.43;1;0;[0.0638];[-0.8862];4745.4;1024;100)]
5,3,3325.69,0.503387,1,0,[0.0025],[-0.9475],1024,100,6758.86,[(6742.95;[0];[-0.95];3327.95;1;0;[0.0025];[-0.9475];3325.69;1024;100)]
5,7,2724.42,0.412377,1,0,[0.0104],[-0.9396],1024,100,5410.57,[(5398.48;[0.02];[-0.93];4693.02;1;0;[0.0104];[-0.9396];2724.42;1024;100)]
4,10,5140.57,0.502401,1,0,[0.1007],[-0.8493],1024,100,8308.93,[(8296.84;[0.12];[-0.83];5235.57;1;0;[0.1007];[-0.8493];5140.57;1024;100)]
4,8,6223.17,0.608207,1,0,[0.2798],[-0.6702],1024,100,7785.77,[(7773.3;[0.26];[-0.69];6176.05;1;0;[0.2798];[-0.6702];6223.17;1024;100)]
5,1,2863.73,0.433463,1,0,[0.0009],[-0.9491],1024,100,7375.89,[(7351.59;[0];[-0.95];2881.39;1;0;[0.0009];[-0.9491];2863.73;1024;100)]
5,5,3428.08,0.518885,1,0,[0.0019],[-0.9481],1024,100,7293.06,[(7284.57;[0];[-0.95];3653.8;1;0;[0.0019];[-0.9481];3428.08;1024;100)]
5,6,2881,0.436078,1,0,[0.0001],[-0.9499],1024,100,6280.51,[(6268.47;[0];[-0.95];2910.38;1;0;[0.0001];[-0.9499];2881;1024;100)]
5,9,3031.84,0.458909,1,0,[0.0053],[-0.9447],1024,100,6110.71,[(6087.93;[0.01];[-0.94];3031.6;1;0;[0.0053];[-0.9447];3031.84;1024;100)]
5,8,3579.99,0.541879,1,0,[0.0039],[-0.9461],1024,100,7151.21,[(7135.33;[0];[-0.95];3551.45;1;0;[0.0039];[-0.9461];3579.99;1024;100)]
5,10,3149.38,0.476699,1,0,[0.007],[-0.943],1024,100,5286.64,[(5262.35;[0.01];[-0.94];3322.44;1;0;[0.007];[-0.943];3149.38;1024;100)]
