Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13407.5,0.893349,1,1,[1],[0.05],8192,25,28010.5,[(20850.8;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21268;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(21950.7;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(23955.2;[1];[0.05];13294.1;1;1;[1];[0.05];13306.6;4096;25);(28006.1;[1];[0.05];13396.8;1;1;[1];[0.05];13407.5;8192;25)]
1,1,13393.8,0.89244,1,1,[1],[0.05],8192,25,37677.2,[(19486.2;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(19812.4;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(20769.2;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(28640.8;[1];[0.05];13297.7;1;1;[1];[0.05];13273.9;4096;25);(37650.5;[1];[0.05];13425.4;1;1;[1];[0.05];13393.8;8192;25)]
0,7,16663.7,0.831045,1,1,[1],[0.05],8192,25,39035.5,[(22277.1;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(22761.3;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25);(23549.6;[1];[0.05];9981.46;1;1;[1];[0.05];9981.46;2048;25);(25534;[1];[0.05];11373;1;1;[1];[0.05];11373;4096;25);(31037.8;[1];[0.05];16663.7;1;1;[1];[0.05];16663.7;8192;25);(39017.7;[1];[0.05];16663.7;1;1;[1];[0.05];16663.7;9962;25)]
1,5,13285.4,0.885212,1,1,[1],[0.05],8192,25,41865.3,[(20220.4;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(20542.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(21556.7;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(26854.4;[1];[0.05];13029;1;1;[1];[0.05];13120.7;4096;25);(32267.9;[1];[0.05];13196.3;1;1;[1];[0.05];13285.4;8192;25);(41838.5;[1];[0.05];13196.3;1;1;[1];[0.05];13285.4;9962;25)]
1,4,12343.6,0.822463,1,1,[1],[0.05],8192,25,44221,[(20000.4;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20360.7;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(21360.4;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(30185.1;[1];[0.05];12312.9;1;1;[1];[0.05];12255.8;4096;25);(44214.5;[1];[0.05];12389.1;1;1;[1];[0.05];12343.6;8192;25)]
0,10,15934.6,0.794681,1,1,[1],[0.05],8192,25,55159.6,[(21433;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22060.2;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(23236.2;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(26233.4;[1];[0.05];11563.7;1;1;[1];[0.05];11504.8;4096;25);(37622.2;[1];[0.05];16046.8;1;1;[1];[0.05];15934.6;8192;25);(55116.5;[1];[0.05];16046.8;1;1;[1];[0.05];15934.6;9962;25)]
0,9,15819,0.788919,1,1,[1],[0.05],8192,25,57234.3,[(22410.7;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22922.4;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;25);(24234.8;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(28715.3;[1];[0.05];11470.1;1;1;[1];[0.05];11467.9;4096;25);(36473;[1];[0.05];15777.2;1;1;[1];[0.05];15819;8192;25);(57212.7;[1];[0.05];15777.2;1;1;[1];[0.05];15819;9962;25)]
0,1,17530.1,0.874256,1,1,[1],[0.05],8192,25,64681.5,[(22097.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22611.2;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(23824;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;25);(24981.2;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(40836.8;[1];[0.05];17565.5;1;1;[1];[0.05];17530.1;8192;25);(64620;[1];[0.05];17565.5;1;1;[1];[0.05];17530.1;9962;25)]
1,2,12393.4,0.82578,1,1,[1],[0.05],8192,25,65712.4,[(19537.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(19820.7;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(20888;[1];[0.05];8729.13;1;1;[1];[0.05];8695.8;2048;25);(26689.6;[1];[0.05];12237.4;1;1;[1];[0.05];12204.6;4096;25);(45451.6;[1];[0.05];12419.8;1;1;[1];[0.05];12393.4;8192;25);(65681.8;[1];[0.05];12419.8;1;1;[1];[0.05];12393.4;9962;25)]
0,3,17562.5,0.875867,1,1,[1],[0.05],8192,25,66857.7,[(21622.8;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22265.7;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(23188.4;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(24937.1;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(54654;[1];[0.05];17540.5;1;1;[1];[0.05];17562.5;8192;25);(66807.8;[1];[0.05];17540.5;1;1;[1];[0.05];17562.5;9962;25)]
0,2,16160.2,0.805932,1,1,[1],[0.05],8192,25,72443.7,[(22195.1;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(22598;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25);(23771.3;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;25);(25972.6;[1];[0.05];11463.4;1;1;[1];[0.05];11413.2;4096;25);(48124.4;[1];[0.05];16189.2;1;1;[1];[0.05];16160.2;8192;25);(72433.7;[1];[0.05];16189.2;1;1;[1];[0.05];16160.2;9962;25)]
1,7,12767.4,0.850703,1,1,[1],[0.05],8192,25,42440.2,[(28649.1;[1];[0.05];7864.68;1;1;[1];[0.05];7864.68;512;25);(29010.6;[1];[0.05];8218.51;1;1;[1];[0.05];8218.51;1024;25);(30575.5;[1];[0.05];8683.08;1;1;[1];[0.05];8683.08;2048;25);(34130.7;[1];[0.05];12656.2;1;1;[1];[0.05];12656.2;4096;25);(42436.8;[1];[0.05];12767.4;1;1;[1];[0.05];12767.4;8192;25)]
0,8,14993,0.747724,1,1,[1],[0.05],8192,25,92762.3,[(21883.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;25);(22449;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;25);(23600.7;[1];[0.05];10020.9;1;1;[1];[0.05];9981.46;2048;25);(27514.7;[1];[0.05];11239.8;1;1;[1];[0.05];11180.2;4096;25);(61749.7;[1];[0.05];15047.7;1;1;[1];[0.05];14993;8192;25);(92724.5;[1];[0.05];15047.7;1;1;[1];[0.05];14993;9962;25)]
1,10,12156.7,0.81001,1,1,[1],[0.05],8192,25,44293.7,[(25352.4;[1];[0.05];7840.98;1;1;[1];[0.05];7817.19;512;25);(25845.4;[1];[0.05];8241.22;1;1;[1];[0.05];8218.51;1024;25);(27165.4;[1];[0.05];8734.95;1;1;[1];[0.05];8695.35;2048;25);(36679.5;[1];[0.05];12196.2;1;1;[1];[0.05];12119.7;4096;25);(44272.4;[1];[0.05];12237;1;1;[1];[0.05];12156.7;8192;25)]
1,8,11338.5,0.75549,1,1,[1],[0.05],8192,25,52841.4,[(27669.9;[1];[0.05];7960.92;1;1;[1];[0.05];7933.5;512;25);(28012.3;[1];[0.05];8254.21;1;1;[1];[0.05];8222.7;1024;25);(30021.4;[1];[0.05];8680.46;1;1;[1];[0.05];8638.63;2048;25);(39089.4;[1];[0.05];11273.3;1;1;[1];[0.05];11243.7;4096;25);(52838.2;[1];[0.05];11372.1;1;1;[1];[0.05];11338.5;8192;25)]
0,6,15509.8,0.773496,1,1,[1],[0.05],8192,25,103524,[(22355.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;25);(22876.4;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;25);(24062.9;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;25);(28210.9;[1];[0.05];11512;1;1;[1];[0.05];11474;4096;25);(65356;[1];[0.05];15488.4;1;1;[1];[0.05];15509.8;8192;25);(103371;[1];[0.05];15488.4;1;1;[1];[0.05];15509.8;9962;25)]
2,1,10164.3,0.89617,1,1,[1],[0.05],4096,25,43201,[(22881.8;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;25);(23637;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;25);(31084.1;[1];[0.05];8381.65;1;1;[1];[0.05];8363.49;2048;25);(36731.9;[1];[0.05];10177.1;1;1;[1];[0.05];10164.3;4096;25);(43191;[1];[0.05];10177.1;1;1;[1];[0.05];10164.3;8192;25)]
0,5,17426.5,0.869088,1,1,[1],[0.05],8192,25,109281,[(21344.7;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;25);(21614.7;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;25);(22749.6;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;25);(24269.7;[1];[0.05];11023;1;1;[1];[0.05];11038.3;4096;25);(64652.4;[1];[0.05];17303.6;1;1;[1];[0.05];17426.5;8192;25);(109195;[1];[0.05];17303.6;1;1;[1];[0.05];17426.5;9962;25)]
2,4,9432.61,0.83166,1,1,[1],[0.05],4096,25,35719.6,[(24801.5;[1];[0.05];6704.71;1;1;[1];[0.05];6684.29;512;25);(25135.5;[1];[0.05];6819.31;1;1;[1];[0.05];6797.29;1024;25);(27874.9;[1];[0.05];8236.71;1;1;[1];[0.05];8188.27;2048;25);(30456.2;[1];[0.05];9466.79;1;1;[1];[0.05];9432.61;4096;25);(35709.6;[1];[0.05];9466.79;1;1;[1];[0.05];9432.61;8192;25)]
2,5,10153.4,0.895214,1,1,[1],[0.05],4096,25,37940.2,[(23210;[1];[0.05];6680.96;1;1;[1];[0.05];6686.44;512;25);(23789.7;[1];[0.05];6888.22;1;1;[1];[0.05];6895.17;1024;25);(29195.8;[1];[0.05];8284.97;1;1;[1];[0.05];8313.97;2048;25);(32449.6;[1];[0.05];10087.4;1;1;[1];[0.05];10153.4;4096;25);(37921.1;[1];[0.05];10087.4;1;1;[1];[0.05];10153.4;8192;25)]
2,2,9489.43,0.836671,1,1,[1],[0.05],4096,25,55190.3,[(25586;[1];[0.05];6699.11;1;1;[1];[0.05];6682.74;512;25);(26071.9;[1];[0.05];6815.46;1;1;[1];[0.05];6797.29;1024;25);(27531.1;[1];[0.05];7750.92;1;1;[1];[0.05];7722.8;2048;25);(31491.5;[1];[0.05];9516.67;1;1;[1];[0.05];9489.43;4096;25);(55166.2;[1];[0.05];9516.67;1;1;[1];[0.05];9489.43;8192;25)]
2,3,10155.6,0.895404,1,1,[1],[0.05],4096,25,52807,[(24835.2;[1];[0.05];6688.91;1;1;[1];[0.05];6685.95;512;25);(25423.2;[1];[0.05];6829.27;1;1;[1];[0.05];6826.4;1024;25);(28652.6;[1];[0.05];8652.29;1;1;[1];[0.05];8647.63;2048;25);(39231.3;[1];[0.05];10142.7;1;1;[1];[0.05];10155.6;4096;25);(52727.7;[1];[0.05];10142.7;1;1;[1];[0.05];10155.6;8192;25)]
0,4,16287.3,0.812271,1,1,[1],[0.05],8192,25,126874,[(21802.6;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;25);(22304.3;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;25);(23649.1;[1];[0.05];10014.3;1;1;[1];[0.05];9981.57;2048;25);(27834.1;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;25);(74686.8;[1];[0.05];16364.2;1;1;[1];[0.05];16287.3;8192;25);(126846;[1];[0.05];16364.2;1;1;[1];[0.05];16287.3;9962;25)]
2,6,8889.46,0.783771,1,1,[1],[0.05],4096,25,56732.6,[(26205.8;[1];[0.05];6695.83;1;1;[1];[0.05];6684.37;512;25);(27063.1;[1];[0.05];6878.68;1;1;[1];[0.05];6864.88;1024;25);(31546.4;[1];[0.05];7713.97;1;1;[1];[0.05];7709.72;2048;25);(39170.4;[1];[0.05];8878.23;1;1;[1];[0.05];8889.46;4096;25);(56691.9;[1];[0.05];8878.23;1;1;[1];[0.05];8889.46;8192;25)]
2,9,9172.99,0.80877,1,1,[1],[0.05],4096,25,41733.5,[(22211.8;[1];[0.05];6682.82;1;1;[1];[0.05];6682.74;512;25);(22601.5;[1];[0.05];6797.87;1;1;[1];[0.05];6797.29;1024;25);(27793.2;[1];[0.05];7635.76;1;1;[1];[0.05];7636.8;2048;25);(32677.8;[1];[0.05];9150.17;1;1;[1];[0.05];9172.99;4096;25);(41715.4;[1];[0.05];9150.17;1;1;[1];[0.05];9172.99;8192;25)]
1,9,12020.2,0.800915,1,1,[1],[0.05],8192,25,96785,[(24971.8;[1];[0.05];7906.2;1;1;[1];[0.05];7904.6;512;25);(25311.9;[1];[0.05];8219.67;1;1;[1];[0.05];8218.51;1024;25);(26381.8;[1];[0.05];8699.92;1;1;[1];[0.05];8698.13;2048;25);(34332.9;[1];[0.05];11867.5;1;1;[1];[0.05];11894.9;4096;25);(66560.6;[1];[0.05];11993.2;1;1;[1];[0.05];12020.2;8192;25);(96686.2;[1];[0.05];11993.2;1;1;[1];[0.05];12020.2;9962;25)]
3,2,7186.6,0.839847,1,1,[1],[0.05],4096,25,37589.8,[(19414.6;[1];[0.05];5353.63;1;1;[1];[0.05];5341.14;512;25);(20362.1;[1];[0.05];5596.86;1;1;[1];[0.05];5582.01;1024;25);(21711.3;[1];[0.05];6972.02;1;1;[1];[0.05];6966.39;2048;25);(27473.4;[1];[0.05];7195.3;1;1;[1];[0.05];7186.6;4096;25);(37581.4;[1];[0.05];7195.3;1;1;[1];[0.05];7186.6;8192;25)]
2,8,8570.9,0.755685,1,1,[1],[0.05],4096,25,52895.7,[(23608.2;[1];[0.05];6708.39;1;1;[1];[0.05];6684.29;512;25);(24025.7;[1];[0.05];6822.73;1;1;[1];[0.05];6797.5;1024;25);(27535.9;[1];[0.05];7830.53;1;1;[1];[0.05];7800.37;2048;25);(36014;[1];[0.05];8586.98;1;1;[1];[0.05];8570.9;4096;25);(52841.8;[1];[0.05];8586.98;1;1;[1];[0.05];8570.9;8192;25)]
2,7,9603.87,0.84676,1,1,[1],[0.05],4096,25,57402.1,[(25999.6;[1];[0.05];6684.37;1;1;[1];[0.05];6684.37;512;25);(26491.5;[1];[0.05];6797.5;1;1;[1];[0.05];6797.5;1024;25);(30863.5;[1];[0.05];8629.45;1;1;[1];[0.05];8629.45;2048;25);(41008;[1];[0.05];9603.87;1;1;[1];[0.05];9603.87;4096;25);(57384.9;[1];[0.05];9603.87;1;1;[1];[0.05];9603.87;8192;25)]
