Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17941.2,0.978504,1,1,[1],[0.05],988,25,1768.29,[(1156.46;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;25);(1766.67;[1];[0.05];17559;1;1;[1];[0.05];17941.2;988;25)]
1,9,15286.6,0.955498,1,1,[1],[0.05],988,25,1902.77,[(1249.97;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;25);(1885.18;[1];[0.05];15351.3;1;1;[1];[0.05];15286.6;988;25)]
1,8,15337.8,0.958696,1,1,[1],[0.05],988,25,2414.46,[(1228.07;[1];[0.05];15346.1;1;1;[1];[0.05];15174.7;512;25);(2385.19;[1];[0.05];15438.6;1;1;[1];[0.05];15337.8;988;25)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,2569.81,[(1307.24;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;25);(2557.37;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,2832.27,[(2504.93;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;25);(2828.58;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
0,5,17884.3,0.975405,1,1,[1],[0.05],988,25,3341,[(1263.6;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;25);(3315.76;[1];[0.05];18166.2;1;1;[1];[0.05];17884.3;988;25)]
1,10,15327.4,0.958044,1,1,[1],[0.05],988,25,3320.77,[(2539.32;[1];[0.05];15797.3;1;1;[1];[0.05];15321.5;512;25);(3302.29;[1];[0.05];15809.9;1;1;[1];[0.05];15327.4;988;25)]
1,3,15696.4,0.981113,1,1,[1],[0.05],988,25,3260.03,[(2138.65;[1];[0.05];15272.4;1;1;[1];[0.05];15367.9;512;25);(3256.3;[1];[0.05];15449;1;1;[1];[0.05];15696.4;988;25)]
0,3,18145,0.989622,1,1,[1],[0.05],988,25,2786.45,[(1496.74;[1];[0.05];17439.5;1;1;[1];[0.05];17472.3;512;25);(2774.93;[1];[0.05];17806.4;1;1;[1];[0.05];18145;988;25)]
2,4,13325.7,0.958109,1,1,[1],[0.05],988,25,4482,[(2233.34;[1];[0.05];13081.1;1;1;[1];[0.05];13302;512;25);(4439.59;[1];[0.05];13095.9;1;1;[1];[0.05];13325.7;988;25)]
0,1,18057.1,0.984828,1,1,[1],[0.05],988,25,4385,[(2126.64;[1];[0.05];18040.1;1;1;[1];[0.05];17772.9;512;25);(4350.35;[1];[0.05];18392.4;1;1;[1];[0.05];18057.1;988;25)]
2,3,13556.7,0.974723,1,1,[1],[0.05],988,25,5127.32,[(2427.87;[1];[0.05];13165.8;1;1;[1];[0.05];13319.5;512;25);(5103.12;[1];[0.05];13303.2;1;1;[1];[0.05];13556.7;988;25)]
0,10,17659.4,0.963138,1,1,[1],[0.05],988,25,5088.04,[(3400.09;[1];[0.05];18167;1;1;[1];[0.05];17573.4;512;25);(5075.97;[1];[0.05];18293.1;1;1;[1];[0.05];17659.4;988;25)]
0,9,17666.5,0.963521,1,1,[1],[0.05],988,25,5056.52,[(3502.93;[1];[0.05];17450.1;1;1;[1];[0.05];17280.2;512;25);(5022.2;[1];[0.05];17736.5;1;1;[1];[0.05];17666.5;988;25)]
2,2,13314.7,0.957322,1,1,[1],[0.05],988,25,6294.5,[(3452.89;[1];[0.05];13571;1;1;[1];[0.05];13203.2;512;25);(6268.36;[1];[0.05];13752.7;1;1;[1];[0.05];13314.7;988;25)]
