Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10146.9,0.506041,1,1,[1],[0.05],2048,25,3684.14,[(2485.38;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(2923.57;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25);(3681.15;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;25)]
1,1,12250.8,0.816282,1,1,[1],[0.05],8192,25,25895.7,[(2071.98;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2331.07;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25);(3896.3;[1];[0.05];8689.36;1;1;[1];[0.05];8682.47;2048;25);(11475.7;[1];[0.05];12410.4;1;1;[1];[0.05];12142.6;4096;25);(17797.7;[1];[0.05];12551.7;1;1;[1];[0.05];12250.8;8192;25);(25859.5;[1];[0.05];12551.7;1;1;[1];[0.05];12250.8;9962;25)]
1,5,12253.9,0.816485,1,1,[1],[0.05],8192,25,34401.9,[(2370.96;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;25);(2654.03;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;25);(3630.18;[1];[0.05];8576.45;1;1;[1];[0.05];8690.39;2048;25);(13908.4;[1];[0.05];12182.7;1;1;[1];[0.05];12154.5;4096;25);(34328.9;[1];[0.05];12283.7;1;1;[1];[0.05];12253.9;8192;25)]
0,6,16515.8,0.823667,1,1,[1],[0.05],9962,25,32999.5,[(1912.86;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;25);(2182;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;25);(2593.61;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;25);(4450.65;[1];[0.05];10432.4;1;1;[1];[0.05];10720.8;4096;25);(16207.1;[1];[0.05];16084.7;1;1;[1];[0.05];16517.7;8192;25);(32976.3;[1];[0.05];16084.8;1;1;[1];[0.05];16515.8;9962;25)]
0,1,16162.4,0.806046,1,1,[1],[0.05],8192,25,34157.5,[(2062.02;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2496.97;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25);(3749.5;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;25);(15287.7;[1];[0.05];11327.1;1;1;[1];[0.05];11312.9;4096;25);(23809.6;[1];[0.05];16541.3;1;1;[1];[0.05];16162.4;8192;25);(34120.1;[1];[0.05];16541.3;1;1;[1];[0.05];16162.4;9962;25)]
1,2,11974,0.797835,1,1,[1],[0.05],8192,25,40499.6,[(2190.27;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(2969.03;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25);(4638.89;[1];[0.05];8733.23;1;1;[1];[0.05];8559.73;2048;25);(19838.1;[1];[0.05];12359.6;1;1;[1];[0.05];11801.8;4096;25);(34176.5;[1];[0.05];12562.1;1;1;[1];[0.05];11974;8192;25);(40462.7;[1];[0.05];12562.1;1;1;[1];[0.05];11974;9962;25)]
1,6,12562.9,0.837078,1,1,[1],[0.05],8192,25,33309.5,[(2187.21;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;25);(2625.54;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;25);(3849.57;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;25);(17939.6;[1];[0.05];10312.4;1;1;[1];[0.05];10571.1;4096;25);(24432.1;[1];[0.05];12310.2;1;1;[1];[0.05];12562.9;8192;25);(33279.4;[1];[0.05];12310.2;1;1;[1];[0.05];12562.9;9962;25)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,25,3274.71,[(2665.67;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;25);(3272.71;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;25)]
0,3,16995,0.847565,1,1,[1],[0.05],9962,25,57744.9,[(2071.82;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;25);(2289.28;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;25);(2903.73;[1];[0.05];10121.5;1;1;[1];[0.05];10096.3;2048;25);(5561.04;[1];[0.05];10826;1;1;[1];[0.05];10800.4;4096;25);(31967.8;[1];[0.05];16780.2;1;1;[1];[0.05];17012.2;8192;25);(57644.2;[1];[0.05];16789.2;1;1;[1];[0.05];16995;9962;25)]
0,8,15068.7,0.751498,1,1,[1],[0.05],9962,25,63912.6,[(3570.45;[1];[0.05];9631.64;1;1;[1];[0.05];9412.37;512;25);(4435.63;[1];[0.05];10546.9;1;1;[1];[0.05];10334.4;1024;25);(6994.61;[1];[0.05];11008.2;1;1;[1];[0.05];10786.9;2048;25);(11166;[1];[0.05];11156.7;1;1;[1];[0.05];10912.3;4096;25);(55489.7;[1];[0.05];13954.6;1;1;[1];[0.05];13764;8192;25);(63909.5;[1];[0.05];15199.5;1;1;[1];[0.05];15068.7;9962;25)]
1,10,11354.5,0.756555,1,1,[1],[0.05],8192,25,23716,[(5692.36;[1];[0.05];6434.24;1;1;[1];[0.05];6258.71;512;25);(6179;[1];[0.05];8430.97;1;1;[1];[0.05];8226.88;1024;25);(8936.92;[1];[0.05];8904.12;1;1;[1];[0.05];8649.27;2048;25);(17248;[1];[0.05];11634.5;1;1;[1];[0.05];11280;4096;25);(23690.6;[1];[0.05];11723.8;1;1;[1];[0.05];11354.5;8192;25)]
2,5,6712.99,0.591875,1,1,[1],[0.05],1024,25,3753.65,[(3231.05;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;25);(3751.33;[1];[0.05];6656.78;1;1;[1];[0.05];6712.99;1024;25)]
0,7,15318.6,0.763965,1,1,[1],[0.05],9962,25,74097.4,[(2348.06;[1];[0.05];8629.15;1;1;[1];[0.05];8623.92;512;25);(2766.69;[1];[0.05];10004.8;1;1;[1];[0.05];10008.6;1024;25);(3425.73;[1];[0.05];10556;1;1;[1];[0.05];10548.2;2048;25);(8379.86;[1];[0.05];10737.8;1;1;[1];[0.05];10738.4;4096;25);(48056.2;[1];[0.05];14876.2;1;1;[1];[0.05];15251.1;8192;25);(73941.5;[1];[0.05];14937;1;1;[1];[0.05];15318.6;9962;25)]
1,7,11648.5,0.776149,1,1,[1],[0.05],8192,25,48414.2,[(3757.4;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;25);(4913.37;[1];[0.05];8267.14;1;1;[1];[0.05];8273.9;1024;25);(8595.32;[1];[0.05];8613.3;1;1;[1];[0.05];8615.16;2048;25);(17200.2;[1];[0.05];10527;1;1;[1];[0.05];10807.2;4096;25);(30058.4;[1];[0.05];11417.9;1;1;[1];[0.05];11648.5;8192;25);(48288.9;[1];[0.05];11417.9;1;1;[1];[0.05];11648.5;9962;25)]
1,9,11548.6,0.769492,1,1,[1],[0.05],8192,25,44909,[(4818.09;[1];[0.05];5002.28;1;1;[1];[0.05];4969.05;512;25);(6812.08;[1];[0.05];6914.89;1;1;[1];[0.05];6829.22;1024;25);(9407.15;[1];[0.05];8720.54;1;1;[1];[0.05];8579.6;2048;25);(14707.4;[1];[0.05];9136.88;1;1;[1];[0.05];9069.8;4096;25);(27757.4;[1];[0.05];11368.4;1;1;[1];[0.05];11548.6;8192;25);(44827;[1];[0.05];11368.4;1;1;[1];[0.05];11548.6;9962;25)]
1,3,12901.4,0.85963,1,1,[1],[0.05],8192,25,88950.5,[(2225.62;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;25);(2594.05;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;25);(3800.91;[1];[0.05];8706.08;1;1;[1];[0.05];8682.87;2048;25);(12052.2;[1];[0.05];12527;1;1;[1];[0.05];12656.9;4096;25);(51502.1;[1];[0.05];12757.7;1;1;[1];[0.05];12901.4;8192;25);(88791.5;[1];[0.05];12757.7;1;1;[1];[0.05];12901.4;9962;25)]
0,5,16200.1,0.807925,1,1,[1],[0.05],8192,25,95523.8,[(2158.5;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;25);(2519.03;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;25);(3726.49;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;25);(7766.43;[1];[0.05];11161.4;1;1;[1];[0.05];11350.1;4096;25);(44268.4;[1];[0.05];16208;1;1;[1];[0.05];16200.1;8192;25);(95480.1;[1];[0.05];16208;1;1;[1];[0.05];16200.1;9962;25)]
0,2,15662.7,0.781124,1,1,[1],[0.05],8192,25,94990.5,[(2107.53;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;25);(2357.55;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;25);(2872.76;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;25);(3998.69;[1];[0.05];11279;1;1;[1];[0.05];11033;4096;25);(35703;[1];[0.05];16429.4;1;1;[1];[0.05];15662.7;8192;25);(94826.4;[1];[0.05];16429.4;1;1;[1];[0.05];15662.7;9962;25)]
2,9,6908.19,0.609086,1,1,[1],[0.05],2048,25,12269.2,[(4238;[1];[0.05];6752.56;1;1;[1];[0.05];6679.75;512;25);(5614.26;[1];[0.05];6920.13;1;1;[1];[0.05];6859.63;1024;25);(12246;[1];[0.05];6962.31;1;1;[1];[0.05];6908.19;2048;25)]
0,9,15159.1,0.756008,1,1,[1],[0.05],9962,25,98964.7,[(3659.28;[1];[0.05];6502.04;1;1;[1];[0.05];6425.52;512;25);(5592.72;[1];[0.05];7371.81;1;1;[1];[0.05];7387.96;1024;25);(14268.8;[1];[0.05];10277.2;1;1;[1];[0.05];10275;2048;25);(15686.7;[1];[0.05];11934.8;1;1;[1];[0.05];12020.8;4096;25);(45900.4;[1];[0.05];12313.7;1;1;[1];[0.05];12445.3;8192;25);(98901;[1];[0.05];14920.3;1;1;[1];[0.05];15159.1;9962;25)]
