Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,15800.4,0.987614,1,1,[1],[0.05],988,25,4321.72,[(3518.83;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(4304.34;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25)]
2,4,13396.7,0.963213,1,1,[1],[0.05],988,25,4832.31,[(3307.84;[1];[0.05];13383.3;1;1;[1];[0.05];13366.5;512;25);(4801.29;[1];[0.05];13427.8;1;1;[1];[0.05];13396.7;988;25)]
0,2,18050.9,0.984487,1,1,[1],[0.05],988,25,4969.58,[(4152.91;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;25);(4955.64;[1];[0.05];18105.8;1;1;[1];[0.05];18050.9;988;25)]
0,6,17902,0.976367,1,1,[1],[0.05],988,25,5243.46,[(4205.39;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(5223.02;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25)]
0,10,17902,0.976367,1,1,[1],[0.05],988,25,5634.26,[(3802.73;[1];[0.05];17818.3;1;1;[1];[0.05];17720;512;25);(5629.17;[1];[0.05];17992.6;1;1;[1];[0.05];17902;988;25)]
2,1,13679.9,0.98358,1,1,[1],[0.05],988,25,5503.13,[(4638.81;[1];[0.05];13678.7;1;1;[1];[0.05];13649;512;25);(5493.2;[1];[0.05];13711.3;1;1;[1];[0.05];13679.9;988;25)]
0,1,18218.6,0.993637,1,1,[1],[0.05],988,25,5478.52,[(3884.56;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(5467.51;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25)]
1,6,15500.6,0.968873,1,1,[1],[0.05],988,25,6164.17,[(4087.14;[1];[0.05];15441.4;1;1;[1];[0.05];15475.6;512;25);(6134.2;[1];[0.05];15464.6;1;1;[1];[0.05];15500.6;988;25)]
1,8,15386.4,0.961735,1,1,[1],[0.05],988,25,5682.95,[(4049.3;[1];[0.05];15436.7;1;1;[1];[0.05];15364;512;25);(5662.19;[1];[0.05];15453.3;1;1;[1];[0.05];15386.4;988;25)]
1,1,15837.7,0.989942,1,1,[1],[0.05],988,25,5144.07,[(3610.25;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(5114.41;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25)]
1,7,15728.9,0.983141,1,1,[1],[0.05],988,25,6407.03,[(5143.33;[1];[0.05];15659.5;1;1;[1];[0.05];15659.5;512;25);(6399.05;[1];[0.05];15728.9;1;1;[1];[0.05];15728.9;988;25)]
0,9,17800.3,0.970821,1,1,[1],[0.05],988,25,7024.81,[(3933.67;[1];[0.05];17630.5;1;1;[1];[0.05];17634.1;512;25);(7015.77;[1];[0.05];17794.5;1;1;[1];[0.05];17800.3;988;25)]
0,8,17771.2,0.969236,1,1,[1],[0.05],988,25,7069.58,[(4984.28;[1];[0.05];17722.1;1;1;[1];[0.05];17634.1;512;25);(7059.24;[1];[0.05];17858.3;1;1;[1];[0.05];17771.2;988;25)]
0,3,18220.3,0.993731,1,1,[1],[0.05],988,25,7404.99,[(4203.67;[1];[0.05];17944.4;1;1;[1];[0.05];17947.2;512;25);(7382.22;[1];[0.05];18203.6;1;1;[1];[0.05];18220.3;988;25)]
2,2,13523.4,0.972323,1,1,[1],[0.05],988,25,7448.46,[(5383.1;[1];[0.05];13510.1;1;1;[1];[0.05];13503.7;512;25);(7441.03;[1];[0.05];13529.9;1;1;[1];[0.05];13523.4;988;25)]
2,6,13339.3,0.959091,1,1,[1],[0.05],988,25,8097.34,[(4945.5;[1];[0.05];13265.9;1;1;[1];[0.05];13305.5;512;25);(8095.25;[1];[0.05];13312;1;1;[1];[0.05];13339.3;988;25)]
2,8,13173.9,0.9472,1,1,[1],[0.05],988,25,7965.86,[(3926.67;[1];[0.05];13164.5;1;1;[1];[0.05];13126.1;512;25);(7962.87;[1];[0.05];13217.8;1;1;[1];[0.05];13173.9;988;25)]
1,9,15418.1,0.963716,1,1,[1],[0.05],988,25,8348.59,[(4744.14;[1];[0.05];15394.1;1;1;[1];[0.05];15397.1;512;25);(8346.7;[1];[0.05];15406.9;1;1;[1];[0.05];15418.1;988;25)]
1,3,15821.2,0.988912,1,1,[1],[0.05],988,25,7947.56,[(3733.9;[1];[0.05];15757.6;1;1;[1];[0.05];15773.7;512;25);(7929.24;[1];[0.05];15802.2;1;1;[1];[0.05];15821.2;988;25)]
2,5,13540.8,0.97358,1,1,[1],[0.05],988,25,8157.54,[(4076.58;[1];[0.05];13449.8;1;1;[1];[0.05];13524.8;512;25);(8154.24;[1];[0.05];13476;1;1;[1];[0.05];13540.8;988;25)]
0,4,17996,0.981495,1,1,[1],[0.05],988,25,8172.41,[(4798.23;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(8169.97;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25)]
2,7,13549.3,0.974191,1,1,[1],[0.05],988,25,8339.44,[(4517.73;[1];[0.05];13536.7;1;1;[1];[0.05];13536.7;512;25);(8337.08;[1];[0.05];13549.3;1;1;[1];[0.05];13549.3;988;25)]
1,2,15669.2,0.97941,1,1,[1],[0.05],988,25,8466.61,[(4807.06;[1];[0.05];15674.8;1;1;[1];[0.05];15636.1;512;25);(8463.84;[1];[0.05];15704.8;1;1;[1];[0.05];15669.2;988;25)]
2,10,13300.6,0.956307,1,1,[1],[0.05],988,25,8658.22,[(4328.21;[1];[0.05];13297.9;1;1;[1];[0.05];13258.1;512;25);(8656.03;[1];[0.05];13349.9;1;1;[1];[0.05];13300.6;988;25)]
0,5,18188.8,0.992011,1,1,[1],[0.05],988,25,8731.36,[(4590.53;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(8728.79;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25)]
0,7,18096.5,0.986976,1,1,[1],[0.05],988,25,9109.11,[(4453.43;[1];[0.05];17777.4;1;1;[1];[0.05];17777.4;512;25);(9105.95;[1];[0.05];18096.5;1;1;[1];[0.05];18096.5;988;25)]
2,9,13284.5,0.955148,1,1,[1],[0.05],988,25,9333.69,[(3387.74;[1];[0.05];13223.6;1;1;[1];[0.05];13231.3;512;25);(9327.45;[1];[0.05];13275;1;1;[1];[0.05];13284.5;988;25)]
1,4,15572.9,0.973392,1,1,[1],[0.05],988,25,10288.4,[(4651.04;[1];[0.05];15602.1;1;1;[1];[0.05];15540.9;512;25);(10284.4;[1];[0.05];15628.4;1;1;[1];[0.05];15572.9;988;25)]
1,10,15488.1,0.968092,1,1,[1],[0.05],988,25,10519.1,[(9079.72;[1];[0.05];15544.7;1;1;[1];[0.05];15474.7;512;25);(10515.8;[1];[0.05];15556.4;1;1;[1];[0.05];15488.1;988;25)]
2,3,13603,0.978049,1,1,[1],[0.05],988,25,13417,[(11606.9;[1];[0.05];13546.5;1;1;[1];[0.05];13570.8;512;25);(13403.1;[1];[0.05];13587.1;1;1;[1];[0.05];13603;988;25)]
3,4,11611.5,0.949041,1,1,[1],[0.05],988,25,5422.24,[(4363.05;[1];[0.05];11585.5;1;1;[1];[0.05];11569.3;512;25);(5408.38;[1];[0.05];11639.8;1;1;[1];[0.05];11611.5;988;25)]
