Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1996.93,[(1192.84;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1378.13;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1604.98;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100);(1975.01;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2034.55,[(1204.35;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;100);(1394.94;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;100);(1616.78;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;100);(2006.68;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2335.91,[(1117.37;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1289.97;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1485.6;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100);(2306.14;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2442.92,[(1122.65;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;100);(1330.67;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;100);(1579.65;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;100);(2431.56;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2418.44,[(1087.1;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;100);(1286.83;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;100);(1480.16;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;100);(2401.2;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,100,2551.36,[(1322.08;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;100);(1566.65;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;100);(2031.93;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;100);(2532.08;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;100)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,100,2651.75,[(1143.96;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;100);(1392.63;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;100);(1575.28;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;100);(2627.88;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,2666.93,[(1210.17;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;100);(1464.39;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;100);(1651.02;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;100);(2639.88;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3218.76,[(1148.58;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1613.9;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;100);(1870.86;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;100);(3203.54;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3437.5,[(1179.14;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;100);(1378.01;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;100);(1921.19;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;100);(3418.34;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,3247.14,[(1213.5;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1644.16;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;100);(2575.7;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;100);(3217.95;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3247.95,[(1159.53;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1765.45;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;100);(2401.82;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;100);(3215.68;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3399,[(1191.91;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1569.87;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;100);(1834.51;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;100);(3381.79;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
