Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,36759,[(4735.17;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5156.71;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5542.99;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5762.24;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6060.07;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6321.52;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6552.08;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6855.02;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7165.12;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7496.6;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7805.4;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(9015.52;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(11241.7;[1];[0.05];16618.2;1;1;[1];[0.05];16457.3;512;100);(11764.1;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(12306.3;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(12831.9;[0.9653];[0.0153];16923.2;1;1;[0.9656];[0.0156];16684.2;512;100);(13347.2;[0.9653];[0.0153];16923.2;1;1;[0.9656];[0.0156];16684.2;512;100);(14058.9;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(14582.2;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(15190.8;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(15964.8;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(17689.2;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(22238.7;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(23561.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(25507.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(26719.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(28605.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(30500.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(32054.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(34372.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(36744;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,48010.3,[(4854.34;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5313.46;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(5740.52;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6013.43;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6338.48;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6639.1;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6934.36;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(7278.38;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(7693.66;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(8036.08;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(8307.35;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(10530.8;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(11092.5;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(11680.4;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(12254.3;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(12815;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(13238.2;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(13698.7;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(14239.5;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(14653.2;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(15522.4;[1];[0.05];16352.2;1;1;[1];[0.05];16325.6;512;100);(19618.9;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100);(24742.4;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;100);(27200.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(29457.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(32306.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(35523.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(38850.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(41372.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(44351.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(47999.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,50315.8,[(4635.86;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;100);(7474.21;[1];[0.05];9932.39;1;1;[1];[0.05];9958.58;256;100);(7870.27;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(8222.23;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(8734.78;[1];[0.05];9987.03;1;1;[1];[0.05];10013.5;256;100);(9134.65;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(9509.14;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(9960.66;[1];[0.05];9987.03;1;1;[1];[0.05];10013.5;256;100);(10385.9;[1];[0.05];9987.03;1;1;[1];[0.05];10013.5;256;100);(10986.2;[1];[0.05];9987.03;1;1;[1];[0.05];10013.5;256;100);(11282.6;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(12703.8;[1];[0.05];13802.2;1;1;[1];[0.05];13819.3;512;100);(14947.7;[1];[0.05];14154.8;1;1;[1];[0.05];14186.1;512;100);(15327.4;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(15896.7;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(16446.3;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(16980;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(17485;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(18063.1;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(18589.5;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(19207;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(29675.6;[1];[0.05];15525.3;1;1;[1];[0.05];15532.5;988;100);(35643.4;[1];[0.05];15833.2;1;1;[1];[0.05];15857.1;988;100);(37544.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(39020.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(42755;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(44013.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(45241.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(47208.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(48661;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(50309;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,52290.5,[(4921.24;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5594.29;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(6312.13;[1];[0.05];12162.6;1;1;[1];[0.05];12194.5;256;100);(7427.68;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;100);(8301.69;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(8747.65;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(9225.04;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(9786.01;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(10390.2;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(10919.3;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(11359.2;[0.9999];[0.0499];12524.4;1;1;[1];[0.05];12561.2;256;100);(13855.7;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(14686.8;[1];[0.05];15707.6;1;1;[1];[0.05];15781.4;512;100);(15137.4;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(15583.2;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(15999.3;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(16438.6;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(16889.5;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(17393.9;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(17878.2;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(18306.9;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(20641;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100);(29192.3;[1];[0.05];18163.8;1;1;[1];[0.05];18264;988;100);(31993.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(35678.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(38889.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(41553.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(44787.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(47253.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(49980.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(52248.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,54741.2,[(4804.34;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5518.34;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6154.29;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6650.98;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(7067.17;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(7465.36;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(7854.06;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(8293.67;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(8672.39;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(9024.65;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(9488.77;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(11625.3;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(12558.5;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;100);(13073.9;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(13603.2;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(14188;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(14649.4;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(15198.9;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(15732.4;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(16244.2;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(16958.8;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(21607.5;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100);(29655.9;[1];[0.05];18296.1;1;1;[1];[0.05];18296.1;988;100);(32370;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(35192;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(37918.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(41566.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(44487.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(47130.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(51230.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(54713.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,53717.1,[(4997.46;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(6194.8;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(6545.74;[1];[0.05];14075.3;1;1;[1];[0.05];14000.9;256;100);(7033.69;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(7639.13;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(8288.52;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(8970.2;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(9662.49;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(10275.5;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(11006.6;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(11486.1;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(13755.7;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(15290.4;[1];[0.05];16974.5;1;1;[1];[0.05];16760.7;512;100);(16559.2;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(17508.7;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(18507.2;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(19845;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(21332.2;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(22634.4;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(25131.6;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(27327.4;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(40107;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100);(44693.5;[1];[0.05];18593.9;1;1;[1];[0.05];18334.1;988;100);(45996.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(46932.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(47934.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(48787.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(49948.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(50847.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(52634.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(53713.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,56655.4,[(4570.73;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(5778.37;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(6273.79;[1];[0.05];12017.8;1;1;[1];[0.05];11994.7;256;100);(6582.14;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(6858.34;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(7260.29;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(7659.52;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(8020.34;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(8413.41;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(8709.76;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(8999.64;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(10550.3;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(11239.4;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(12025.2;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(12578.6;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(13187.4;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(13757;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(14559;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(15132.7;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(15845.2;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(16569;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(17856.1;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100);(26629.3;[1];[0.05];18270.5;1;1;[1];[0.05];18221.5;988;100);(30091.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(33694.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(36746.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(40288.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(43292.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(48289.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(51762.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(56638.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,55343.1,[(4731.26;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;100);(5521.11;[1];[0.05];9486.41;1;1;[1];[0.05];9486.24;256;100);(6055.09;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;100);(6442.06;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(6779.36;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(7187;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(7679.97;[1];[0.05];9881.11;1;1;[1];[0.05];9867.38;256;100);(8174.64;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(8692.4;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(9174.78;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(9568.02;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(11637;[1];[0.05];13956.3;1;1;[1];[0.05];13978.2;512;100);(12382.2;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(12900.8;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;100);(13465.8;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(14154.7;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(14625.1;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(15126.4;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(15623.1;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(16140.9;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(16727;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(25595.8;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100);(34101.5;[1];[0.05];15940.2;1;1;[1];[0.05];15931.3;988;100);(36355.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(39778.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(42329;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(44455.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(48096.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(50634.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(53162.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(55307.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,57207.5,[(4734.5;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6694.1;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(7093.41;[1];[0.05];11142.9;1;1;[1];[0.05];11109.1;256;100);(7473.54;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(7946.53;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(8360.84;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(8701.63;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(9103.28;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(9445.54;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(9820.64;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(10279.2;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(11453.8;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(12192;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(12956.2;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(13591.3;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(14169;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(14759.3;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;100);(15356;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(15979.2;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(16715.8;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;100);(17590.8;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;100);(20858.8;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100);(31992.3;[1];[0.05];18398.7;1;1;[1];[0.05];18284.7;988;100);(35267.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(38011.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(41307.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(44292.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(47572.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(50537.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(53642.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(57194.7;[0.9928];[0.0428];18509.2;1;1;[0.9908];[0.0408];18299.8;988;100)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,63540.8,[(4930.69;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(5594.76;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(5993.31;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(6323.59;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(6642.58;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(6929.97;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(7280.15;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(7604.12;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(7946.35;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(8288.74;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(8651.59;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(10307.9;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100);(12363.7;[1];[0.05];14283.3;1;1;[1];[0.05];14162.3;512;100);(13046.1;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(13491.4;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(13993.6;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(14459.3;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(14837.2;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(15273.6;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(15833.4;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(16416.4;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100);(24816.7;[1];[0.05];15658.4;1;1;[1];[0.05];15565.9;988;100);(29362.1;[1];[0.05];16130.2;1;1;[1];[0.05];15937.4;988;100);(32265.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(36547;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(41745.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(45901.8;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(51191.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(55800.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(59863.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100);(63514.7;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;100)]
