Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,3,11623.3,0.835708,1,1,[1],[0.05],256,25,1819.22,[(1313.7;[1];[0.05];8028.6;1;1;[1];[0.05];8027.22;128;25);(1430.44;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;25);(1701.06;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(1817.91;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25)]
2,6,11479,0.825336,1,1,[1],[0.05],256,25,1857.57,[(1244.74;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1432.99;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;25);(1725.97;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(1856.07;[1];[0.05];11205.4;1;1;[1];[0.05];11479;256;25)]
2,10,11890.9,0.854947,1,1,[1],[0.05],256,25,2076.84,[(1418.96;[1];[0.05];6814.47;1;1;[1];[0.05];6737.32;128;25);(1595.5;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;25);(1887.91;[1];[0.05];11456.3;1;1;[1];[0.05];11222.1;256;25);(2065.54;[1];[0.05];12447.6;1;1;[1];[0.05];11890.9;256;25)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,25,2361.27,[(1204.69;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(1738.68;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(1841.11;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2218.89;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25);(2356.55;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25)]
2,1,11057.9,0.795054,1,1,[1],[0.05],256,25,2738.92,[(1274.68;[1];[0.05];6947.17;1;1;[1];[0.05];6930.65;128;25);(1362.41;[1];[0.05];9224.04;1;1;[0.9996];[0.0496];9232.47;128;25);(2046.8;[1];[0.05];10473.6;1;1;[1];[0.05];10446.2;256;25);(2734.21;[1];[0.05];11095.6;1;1;[1];[0.05];11057.9;256;25)]
2,5,10145.9,0.729486,1,1,[1],[0.05],256,25,2333.72,[(1202.73;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;25);(1357.47;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;25);(1910.11;[1];[0.05];9369.93;1;1;[1];[0.05];9410.16;256;25);(2330.37;[1];[0.05];10069.7;1;1;[1];[0.05];10145.9;256;25)]
0,4,16871.8,0.920183,1,1,[1],[0.05],512,25,2247.54,[(1203.7;[0];[-0.95];593.783;1;0;[0];[-0.95];594.604;128;25);(1407.65;[1];[0.05];14017.3;1;1;[1];[0.05];14307.2;256;25);(1559.13;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;25);(2006.48;[1];[0.05];16227.7;1;1;[1];[0.05];16457;512;25);(2246.02;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;25)]
0,6,16243.3,0.885901,1,1,[1],[0.05],512,25,2642.05,[(1195.45;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1427.77;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1536.26;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;25);(2075.56;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2632.09;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25)]
0,10,16415.3,0.895283,1,1,[1],[0.05],512,25,2807.51,[(1168.03;[0];[-0.95];1063.78;1;0;[0];[-0.95];1067.88;128;25);(1333.95;[1];[0.05];13401.3;1;1;[1];[0.05];12857;256;25);(1448.27;[1];[0.05];13402;1;1;[1];[0.05];12855.3;256;25);(2340.36;[1];[0.05];16388.2;1;1;[1];[0.05];15701.5;512;25);(2805.72;[1];[0.05];17761.3;1;1;[1];[0.05];16415.3;512;25)]
0,1,16261.2,0.886882,1,1,[1],[0.05],512,25,2636.02,[(1118.38;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1448.23;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(1723.68;[1];[0.05];12198.7;1;1;[1];[0.05];12167.6;256;25);(2407.84;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(2634.37;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25)]
