Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,10645.9,0.665424,1,0,[0.9419],[-0.0081],256,25,1727.91,[(1156.36;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;25);(1723.98;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;25)]
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,25,2007.02,[(1225.21;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;25);(1993.51;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;25)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,25,1549.73,[(1113.55;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;25);(1310.74;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;25);(1541.95;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;25)]
0,5,14239.9,0.776636,1,1,[1],[0.05],512,25,1565.66,[(1184;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;25);(1410.94;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;25);(1564.36;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;25)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,25,1867.97,[(1116.58;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;25);(1332.82;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;25);(1855.81;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;25)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,25,1707.3,[(1195.76;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;25);(1354.4;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;25);(1697.19;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;25)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,25,1581.51,[(1160.44;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;25);(1305.06;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;25);(1560.76;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;25)]
1,8,13465,0.841635,1,1,[1],[0.05],512,25,1635.68,[(1188.24;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;25);(1359.01;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;25);(1632.11;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;25)]
2,2,12034.9,0.865304,1,1,[1],[0.05],512,25,1981.82,[(1173.65;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;25);(1576.76;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;25);(1977.79;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;25)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,25,1654.22,[(1241.86;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;25);(1398.55;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;25);(1653.19;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;25)]
