Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,8707.22,0.434243,1,1,[1],[0.05],512,25,3723.38,[(2095.75;[0];[-0.95];77.5168;1;0;[0];[-0.95];76.0046;128;25);(2438.29;[1];[0.05];6100.37;1;1;[1];[0.05];6077.51;256;25);(2638.66;[1];[0.05];6261.45;1;1;[1];[0.05];6307.5;256;25);(3240.06;[1];[0.05];7807.79;1;1;[1];[0.05];7679.32;512;25);(3719.94;[1];[0.05];8796.97;1;1;[1];[0.05];8707.22;512;25)]
1,5,7161.61,0.477183,1,1,[1],[0.05],512,25,3374.09,[(2164.19;[0];[-0.95];288.032;1;0;[0];[-0.95];285.854;128;25);(2429.29;[1];[0.05];4876.14;1;1;[1];[0.05];4936.76;256;25);(2603.77;[1];[0.05];6230.66;1;1;[1];[0.05];6394.94;256;25);(3126.43;[1];[0.05];6806.74;1;1;[1];[0.05];6854.35;512;25);(3371.84;[1];[0.05];7077.46;1;1;[1];[0.05];7161.61;512;25)]
1,4,7614.61,0.507367,1,1,[1],[0.05],512,25,3674.39,[(2147.08;[1];[0.05];1527.58;1;1;[1];[0.05];1547.12;128;25);(2424.61;[1];[0.05];5159.29;1;1;[1];[0.05];5270.31;256;25);(2517.73;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;25);(3154.47;[1];[0.05];7156.8;1;1;[1];[0.05];7324.57;512;25);(3670.05;[1];[0.05];7375.41;1;1;[1];[0.05];7614.61;512;25)]
0,4,7190.53,0.358603,1,1,[1],[0.05],512,25,4437.63,[(2188.31;[0.45];[-0.5];606.534;1;0;[0.4305];[-0.5195];608.357;128;25);(2789.09;[1];[0.05];5627.52;1;1;[1];[0.05];5678.14;256;25);(3217.63;[1];[0.05];6110.9;1;1;[1];[0.05];6316.49;256;25);(3887.14;[1];[0.05];6336.64;1;1;[1];[0.05];6414.33;512;25);(4434.39;[1];[0.05];6984.19;1;1;[1];[0.05];7190.53;512;25)]
0,5,7960.14,0.396985,1,1,[1],[0.05],512,25,3775.15,[(2100.41;[0.07];[-0.88];547.374;1;0;[0.0627];[-0.8873];544.066;128;25);(2602.82;[1];[0.05];4988.69;1;1;[1];[0.05];5030.08;256;25);(2839.32;[1];[0.05];5857.99;1;1;[1];[0.05];5958.74;256;25);(3552.58;[1];[0.05];7477.83;1;1;[1];[0.05];7412.6;512;25);(3771.95;[1];[0.05];7997.55;1;1;[1];[0.05];7960.14;512;25)]
1,2,8796.64,0.586126,1,1,[1],[0.05],1024,25,6117.11,[(2025.08;[0.94];[-0.01];1488.39;1;1;[0.9564];[0.0064];1466.75;128;25);(2279.67;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;25);(2480.19;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;25);(2848.36;[1];[0.05];6914.72;1;1;[1];[0.05];6615.42;512;25);(3146.97;[1];[0.05];8409.03;1;1;[1];[0.05];7806.32;512;25);(5053.96;[1];[0.05];8412.53;1;1;[1];[0.05];8043.8;1024;25);(6114.7;[1];[0.05];9750.74;1;1;[1];[0.05];8796.64;1024;25)]
1,1,7702.56,0.513227,1,1,[1],[0.05],1024,25,5156.64,[(2232.74;[1];[0.05];1758.18;1;1;[1];[0.05];1756.28;128;25);(2777.73;[1];[0.05];3631.02;1;1;[1];[0.05];3646.54;256;25);(2970.48;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;25);(3390.81;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(3618.64;[1];[0.05];6329.93;1;1;[1];[0.05];6400.27;512;25);(4439.77;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25);(5151.72;[1];[0.05];7767.37;1;1;[1];[0.05];7702.56;1024;25)]
0,10,10669.9,0.532127,1,1,[1],[0.05],1024,25,7354.85,[(2038.26;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;25);(2229.34;[1];[0.05];4268.55;1;1;[1];[0.05];4139.48;256;25);(2398.88;[1];[0.05];6832.43;1;1;[1];[0.05];6350.7;256;25);(3428.92;[1];[0.05];9409.56;1;1;[1];[0.05];8988.15;512;25);(3903.34;[1];[0.05];11110.4;1;1;[1];[0.05];9944.32;512;25);(6198.32;[1];[0.05];10231.4;1;1;[1];[0.05];9795.56;1024;25);(7342.56;[1];[0.05];11931.2;1;1;[1];[0.05];10669.9;1024;25)]
0,3,12441.5,0.620478,1,1,[1],[0.05],1024,25,5481.42,[(2366.49;[1];[0.05];681.007;1;1;[1];[0.05];684.32;128;25);(2641.99;[1];[0.05];4175.45;1;1;[1];[0.05];4122.82;256;25);(2785.66;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;25);(3463.24;[1];[0.05];7299.33;1;1;[1];[0.05];7239.96;512;25);(3878.17;[1];[0.05];8410.27;1;1;[1];[0.05];8319.77;512;25);(4900.71;[1];[0.05];11171.9;1;1;[1];[0.05];11285.1;1024;25);(5477.89;[1];[0.05];12329.9;1;1;[1];[0.05];12441.5;1024;25)]
1,3,8547.17,0.569504,1,1,[1],[0.05],1024,25,6100.17,[(2257.93;[0];[-0.95];439.882;1;0;[0];[-0.95];442.768;128;25);(2539.16;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;25);(2739.82;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;25);(3046.45;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;25);(3187.97;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;25);(4824.66;[1];[0.05];7496.35;1;1;[1];[0.05];7524.63;1024;25);(6094.14;[1];[0.05];8572.86;1;1;[1];[0.05];8547.17;1024;25)]
