Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,10987.9,0.547984,1,1,[0.9965],[0.0465],512,25,34833.5,[(31354.5;[0.0013];[-0.9487];435.734;1;0;[0.0018];[-0.9482];435.937;128;25);(31689.8;[1];[0.05];6145.18;1;1;[1];[0.05];6144.13;256;25);(31934.3;[1];[0.05];6365.95;1;1;[1];[0.05];6360.71;256;25);(32164.8;[0.9354];[-0.0146];8304.02;1;0;[0.9363];[-0.0137];8264.23;256;25);(32469;[1];[0.05];6365.97;1;1;[1];[0.05];6360.71;256;25);(32781.5;[0.9999];[0.0499];8005.34;1;1;[0.9999];[0.0499];7969.95;256;25);(33667.9;[1];[0.05];7913.12;1;1;[1];[0.05];7905.64;512;25);(34028;[1];[0.05];8850.85;1;1;[1];[0.05];8827.05;512;25);(34280.9;[0.9946];[0.0446];11049.8;1;1;[0.9965];[0.0465];10987.9;512;25);(34585;[0.8891];[-0.0609];11808;1;0;[0.8876];[-0.0624];11730.3;512;25);(34830.6;[0.8891];[-0.0609];11808.1;1;0;[0.8876];[-0.0624];11730.4;512;25)]
1,5,7383.48,0.491967,1,1,[1],[0.05],512,25,35669.1,[(32988.9;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(33252.8;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(33523.8;[1];[0.05];6833.85;1;1;[1];[0.05];6850.76;256;25);(33809.5;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(34073.9;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(34347.3;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(34781.6;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(35024.3;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(35220.5;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(35429.5;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(35664.4;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25)]
0,5,9594.66,0.478501,1,1,[1],[0.05],512,25,35640.6,[(32520.9;[0.0682];[-0.8818];554.924;1;0;[0.0749];[-0.8751];555.917;128;25);(32846.6;[1];[0.05];5465.27;1;1;[1];[0.05];5477.58;256;25);(33059;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;25);(33244;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(33441;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(33645.1;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(34345.2;[1];[0.05];7564.63;1;1;[1];[0.05];7586.19;512;25);(34761.5;[1];[0.05];8531;1;1;[1];[0.05];8583.92;512;25);(35078.3;[1];[0.05];9474.07;1;1;[1];[0.05];9594.66;512;25);(35363.7;[0.9416];[-0.0084];9507.24;1;0;[0.939];[-0.011];9620.85;512;25);(35637.3;[0.9417];[-0.0083];9507.38;1;0;[0.939];[-0.011];9621;512;25)]
0,10,11592.9,0.578158,1,1,[0.9904],[0.0404],512,25,37281.6,[(32549.7;[0.0011];[-0.9489];421.357;1;0;[0.0017];[-0.9483];421.521;128;25);(32864.1;[1];[0.05];4656.11;1;1;[1];[0.05];4636.24;256;25);(33284.4;[1];[0.05];6302.51;1;1;[1];[0.05];6244.62;256;25);(33943.5;[0.9615];[0.0115];8972.34;1;1;[0.963];[0.013];8810.94;256;25);(34148.6;[0.7954];[-0.1546];12038.7;1;0;[0.7943];[-0.1557];11714.5;256;25);(34941.8;[0.8199];[-0.1301];11233;1;0;[0.8175];[-0.1325];10945.3;256;25);(35728;[1];[0.05];8866.14;1;1;[1];[0.05];8810.34;512;25);(36256.2;[1];[0.05];9808.59;1;1;[1];[0.05];9701.27;512;25);(36556.4;[0.9918];[0.0418];11812.1;1;1;[0.9904];[0.0404];11592.9;512;25);(36795;[0.7393];[-0.2107];13431;1;0;[0.7372];[-0.2128];13040.1;512;25);(37278;[0.8398];[-0.1102];12869.4;1;0;[0.8357];[-0.1143];12538.8;512;25)]
0,4,9116.2,0.45464,1,1,[0.9938],[0.0438],512,25,37090.4,[(32100.5;[0.0034];[-0.9466];467.859;1;0;[0.004];[-0.946];468.215;128;25);(32599;[1];[0.05];5760.15;1;1;[1];[0.05];5740.52;256;25);(32741.5;[1];[0.05];6426.81;1;1;[1];[0.05];6371.8;256;25);(32929.6;[0.9136];[-0.0364];7592.76;1;0;[0.9118];[-0.0382];7469.34;256;25);(33301.1;[0.9642];[0.0142];7356.86;1;1;[0.9636];[0.0136];7256.72;256;25);(33489.4;[0.914];[-0.036];7592.86;1;0;[0.9125];[-0.0375];7469.55;256;25);(33707.2;[0.9286];[-0.0214];7539.45;1;0;[0.9273];[-0.0227];7421.96;256;25);(34174.4;[1];[0.05];6538.33;1;1;[1];[0.05];6513.69;512;25);(35176.8;[1];[0.05];7870.51;1;1;[1];[0.05];7818.08;512;25);(35491.5;[0.808];[-0.142];10653.4;1;0;[0.8006];[-0.1494];10466.9;512;25);(35905.3;[0.9764];[0.0264];9127.88;1;1;[0.9745];[0.0245];9021.38;512;25);(36373.2;[0.9273];[-0.0227];9826.25;1;0;[0.9253];[-0.0247];9702.88;512;25);(37083.7;[0.9946];[0.0446];9211.21;1;1;[0.9938];[0.0438];9116.2;512;25)]
0,9,13649.1,0.680705,1,1,[0.9755],[0.0255],1024,25,38522.8,[(31809.7;[0.0327];[-0.9173];524.163;1;0;[0.0332];[-0.9168];524.638;128;25);(32196.1;[1];[0.05];4371.19;1;1;[1];[0.05];4375.67;256;25);(32378.4;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;25);(32580.9;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(32781.2;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(32975.9;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(33597;[1];[0.05];9684.04;1;1;[1];[0.05];9703.25;512;25);(33998.1;[1];[0.05];10288.8;1;1;[1];[0.05];10293.6;512;25);(34206.9;[0.8997];[-0.0503];12193.7;1;0;[0.8973];[-0.0527];12215.6;512;25);(34503.5;[1];[0.05];11319.1;1;1;[1];[0.05];11351;512;25);(34710.3;[0.9998];[0.0498];11646.5;1;1;[0.9997];[0.0497];11670.2;512;25);(35847.9;[1];[0.05];10954.7;1;1;[1];[0.05];10977.4;1024;25);(37235.9;[1];[0.05];11930.9;1;1;[1];[0.05];11969.8;1024;25);(37746.3;[0.9772];[0.0272];13574.2;1;1;[0.9755];[0.0255];13649.1;1024;25);(38096.8;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;25);(38519.4;[0.8091];[-0.1409];14066.7;1;0;[0.8062];[-0.1438];14148.3;1024;25)]
1,1,8600.23,0.573039,1,1,[0.9606],[0.0106],1024,25,39742.5,[(31706.7;[0];[-0.95];290.496;1;0;[0];[-0.95];290.542;128;25);(31920.6;[1];[0.05];3128.05;1;1;[1];[0.05];3130.84;256;25);(32154.8;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;25);(32374;[0.8645];[-0.0855];5261.03;1;0;[0.8668];[-0.0832];5230.71;256;25);(32551.8;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;25);(32761.5;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;25);(33127.8;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;25);(33791;[1];[0.05];6282.23;1;1;[1];[0.05];6289.5;512;25);(33961.6;[0.8672];[-0.0828];7379.25;1;0;[0.865];[-0.085];7350.15;512;25);(34506.3;[0.9996];[0.0496];6667.29;1;1;[0.9998];[0.0498];6638.37;512;25);(35016.8;[0.9544];[0.0044];6813.15;1;1;[0.9546];[0.0046];6778.25;512;25);(35966.1;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;25);(37975.2;[1];[0.05];7864.31;1;1;[1];[0.05];7847.4;1024;25);(38401.2;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;25);(39033.2;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;25);(39739.5;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;25)]
1,4,10633.7,0.708533,1,1,[0.969],[0.019],1024,25,39577,[(33017.2;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(33326;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(33489;[0.9998];[0.0498];5120.56;1;1;[0.9995];[0.0495];5092.28;256;25);(33705.2;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(33917;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(34065.5;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(34467.8;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(35041.9;[1];[0.05];7058.7;1;1;[1];[0.05];7011.96;512;25);(35615.7;[0.9998];[0.0498];8447.19;1;1;[0.9997];[0.0497];8387.86;512;25);(35901;[0.7685];[-0.1815];9274.21;1;0;[0.7548];[-0.1952];9158.61;512;25);(36204.7;[0.8207];[-0.1293];9250.24;1;0;[0.8109];[-0.1391];9121.38;512;25);(36894.8;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25);(38219.7;[1];[0.05];9362.29;1;1;[1];[0.05];9294.54;1024;25);(38670.8;[0.9704];[0.0204];10734.3;1;1;[0.969];[0.019];10633.7;1024;25);(39171.2;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;25);(39574.1;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;25)]
0,7,11853.9,0.591174,1,1,[0.9797],[0.0297],1024,25,39879.1,[(32613.2;[0.0009];[-0.9491];404.972;1;0;[0.0009];[-0.9491];404.972;128;25);(32904.4;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;25);(33304;[1];[0.05];3711.65;1;1;[1];[0.05];3711.65;256;25);(33506.1;[0.9978];[0.0478];3759.53;1;1;[0.9978];[0.0478];3759.53;256;25);(33711.4;[0.9978];[0.0478];3759.53;1;1;[0.9978];[0.0478];3759.53;256;25);(33887.3;[0.9978];[0.0478];3759.53;1;1;[0.9978];[0.0478];3759.53;256;25);(34745.8;[1];[0.05];7432.68;1;1;[1];[0.05];7432.68;512;25);(34928.7;[1];[0.05];8115.13;1;1;[1];[0.05];8115.13;512;25);(35175.1;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;25);(35365.1;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;25);(35625.5;[1];[0.05];8115.29;1;1;[1];[0.05];8115.29;512;25);(36792.1;[1];[0.05];9086.68;1;1;[1];[0.05];9086.68;1024;25);(37810;[1];[0.05];10225.6;1;1;[1];[0.05];10225.6;1024;25);(38583.2;[0.9797];[0.0297];11853.9;1;1;[0.9797];[0.0297];11853.9;1024;25);(39100.4;[0.7605];[-0.1895];12449.4;1;0;[0.7605];[-0.1895];12449.4;1024;25);(39873.3;[0.7899];[-0.1601];12390.2;1;0;[0.7899];[-0.1601];12390.2;1024;25)]
1,3,10165.9,0.677364,1,1,[1],[0.05],1024,25,40466,[(32990.3;[0];[-0.95];471.666;1;0;[0];[-0.95];472.833;128;25);(33255.5;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(33429.8;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(33636;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;25);(33801.3;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(33977.3;[0.9917];[0.0417];4252.14;1;1;[0.9887];[0.0387];4254.76;256;25);(34578.9;[1];[0.05];6105.55;1;1;[1];[0.05];6113.69;512;25);(35048.6;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;25);(35448.3;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;25);(35841.1;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;25);(36180.9;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;25);(37817.4;[1];[0.05];7392.17;1;1;[1];[0.05];7409.36;1024;25);(38527.8;[1];[0.05];7953.9;1;1;[1];[0.05];7953.43;1024;25);(38958.4;[1];[0.05];10096.2;1;1;[1];[0.05];10165.9;1024;25);(39406.7;[0.7672];[-0.1828];11044.5;1;0;[0.765];[-0.185];11147;1024;25);(40461.5;[0.7973];[-0.1527];10980.6;1;0;[0.7947];[-0.1553];11084.9;1024;25)]
