Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17908.6,0.97673,1,1,[1],[0.05],988,100,11417,[(3686.63;[1];[0.05];17558.2;1;1;[1];[0.05];17465.4;512;100);(11386;[1];[0.05];18007.8;1;1;[1];[0.05];17908.6;988;100)]
0,7,17800.3,0.970821,1,1,[1],[0.05],988,100,11524.1,[(5164.6;[1];[0.05];17457.1;1;1;[1];[0.05];17457.1;512;100);(11511.5;[1];[0.05];17800.3;1;1;[1];[0.05];17800.3;988;100)]
0,1,17980.4,0.980646,1,1,[1],[0.05],988,100,11772.1,[(6032.8;[1];[0.05];17513.2;1;1;[1];[0.05];17490.6;512;100);(11742.7;[1];[0.05];18008.9;1;1;[1];[0.05];17980.4;988;100)]
1,2,15525.6,0.970438,1,1,[1],[0.05],988,100,14585.4,[(5980.55;[1];[0.05];15488;1;1;[1];[0.05];15461.5;512;100);(14568.5;[1];[0.05];15554;1;1;[1];[0.05];15525.6;988;100)]
2,3,13461.7,0.96789,1,1,[1],[0.05],988,100,15067.9,[(6315.27;[1];[0.05];13405.3;1;1;[1];[0.05];13420;512;100);(15041.9;[1];[0.05];13445.1;1;1;[1];[0.05];13461.7;988;100)]
0,9,17987.1,0.981011,1,1,[1],[0.05],988,100,15146.9,[(5580.17;[1];[0.05];17759.3;1;1;[1];[0.05];17773.6;512;100);(15123.8;[1];[0.05];17969.5;1;1;[1];[0.05];17987.1;988;100)]
0,2,17933,0.978058,1,1,[1],[0.05],988,100,15395,[(5068.81;[1];[0.05];17781.9;1;1;[1];[0.05];17727.3;512;100);(15367.4;[1];[0.05];17976.8;1;1;[1];[0.05];17933;988;100)]
0,6,17995.5,0.981465,1,1,[1],[0.05],988,100,15828.3,[(4452.96;[1];[0.05];17757.6;1;1;[1];[0.05];17772.7;512;100);(15818.7;[1];[0.05];17959.4;1;1;[1];[0.05];17995.5;988;100)]
2,8,13339.8,0.959124,1,1,[1],[0.05],988,100,16858.5,[(10051.6;[1];[0.05];13099.5;1;1;[1];[0.05];13052.8;512;100);(16848.6;[1];[0.05];13398.3;1;1;[1];[0.05];13339.8;988;100)]
1,9,15602.3,0.975226,1,1,[1],[0.05],988,100,18124.2,[(4125.98;[1];[0.05];15374.5;1;1;[1];[0.05];15386.2;512;100);(18097;[1];[0.05];15588.4;1;1;[1];[0.05];15602.3;988;100)]
2,10,13289.1,0.955482,1,1,[1],[0.05],988,100,19056.6,[(8780.31;[1];[0.05];13289.6;1;1;[1];[0.05];13241.8;512;100);(19033.5;[1];[0.05];13336.4;1;1;[1];[0.05];13289.1;988;100)]
1,3,15634.9,0.977264,1,1,[1],[0.05],988,100,19189.3,[(11292.5;[1];[0.05];15570;1;1;[1];[0.05];15595.4;512;100);(19183.7;[1];[0.05];15609.1;1;1;[1];[0.05];15634.9;988;100)]
1,6,15601.7,0.975189,1,1,[1],[0.05],988,100,19393.3,[(3875.92;[1];[0.05];15417.7;1;1;[1];[0.05];15418.7;512;100);(19371.6;[1];[0.05];15557.9;1;1;[1];[0.05];15601.7;988;100)]
2,9,13423.9,0.965175,1,1,[1],[0.05],988,100,19608.2,[(4141.8;[1];[0.05];13389;1;1;[1];[0.05];13396.1;512;100);(19600.9;[1];[0.05];13414.8;1;1;[1];[0.05];13423.9;988;100)]
