Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12221.1,0.814299,1,1,[1],[0.05],8192,100,99533.2,[(21119.8;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(21935.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(25202.8;[1];[0.05];8736.25;1;1;[1];[0.05];8695.8;2048;100);(41138.1;[1];[0.05];12166.5;1;1;[1];[0.05];12133.8;4096;100);(99416.7;[1];[0.05];12256.2;1;1;[1];[0.05];12221.1;8192;100)]
0,6,16162.6,0.806056,1,1,[1],[0.05],8192,100,102838,[(22298;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23489.3;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(26637.5;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(38956.5;[1];[0.05];11460;1;1;[1];[0.05];11424.3;4096;100);(59030.6;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;8192;100);(102783;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;9962;100)]
1,2,11773.2,0.784457,1,1,[1],[0.05],8192,100,113255,[(20285.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(21075.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(31574.9;[1];[0.05];8679.03;1;1;[1];[0.05];8649.27;2048;100);(46095.4;[1];[0.05];11721.1;1;1;[1];[0.05];11686.1;4096;100);(113060;[1];[0.05];11803;1;1;[1];[0.05];11773.2;8192;100)]
0,10,15684,0.782183,1,1,[1],[0.05],8192,100,138424,[(21872.9;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;100);(23273.8;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;100);(25828.4;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;100);(33890.3;[1];[0.05];11476.6;1;1;[1];[0.05];11423;4096;100);(67296.8;[1];[0.05];15775.8;1;1;[1];[0.05];15684;8192;100);(138315;[1];[0.05];15775.8;1;1;[1];[0.05];15684;9962;100)]
1,1,12001,0.799634,1,1,[1],[0.05],8192,100,141736,[(21847.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(22371.9;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(26303.4;[1];[0.05];8694.94;1;1;[1];[0.05];8682.47;2048;100);(60452;[1];[0.05];11898.3;1;1;[1];[0.05];11889.7;4096;100);(141679;[1];[0.05];12009;1;1;[1];[0.05];12001;8192;100)]
1,3,12575.2,0.837892,1,1,[1],[0.05],4096,100,165063,[(21171.1;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(21763.6;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(25365.4;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;100);(60134.9;[1];[0.05];12537.8;1;1;[1];[0.05];12575.2;4096;100);(165046;[1];[0.05];12537.8;1;1;[1];[0.05];12575.2;8192;100)]
1,8,11609.5,0.773548,1,1,[1],[0.05],8192,100,77822.1,[(24595.9;[1];[0.05];7960.92;1;1;[1];[0.05];7933.5;512;100);(25072.2;[1];[0.05];8254.21;1;1;[1];[0.05];8222.7;1024;100);(29894.4;[1];[0.05];8728.26;1;1;[1];[0.05];8682.47;2048;100);(41144.3;[1];[0.05];11628.3;1;1;[1];[0.05];11601.1;4096;100);(77681.2;[1];[0.05];11636.6;1;1;[1];[0.05];11609.5;8192;100)]
0,8,15847.1,0.790321,1,1,[1],[0.05],8192,100,211316,[(21835.9;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(23037.9;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(26047.5;[1];[0.05];10021.1;1;1;[1];[0.05];9981.57;2048;100);(35329.9;[1];[0.05];11390;1;1;[1];[0.05];11324.7;4096;100);(109181;[1];[0.05];15911;1;1;[1];[0.05];15847.1;8192;100);(211027;[1];[0.05];15911;1;1;[1];[0.05];15847.1;9962;100)]
0,4,16103.1,0.803085,1,1,[1],[0.05],8192,100,211572,[(22343.9;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(23592.9;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(27996.8;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(42448.3;[1];[0.05];11484.4;1;1;[1];[0.05];11424.3;4096;100);(116601;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;8192;100);(211383;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;9962;100)]
0,7,15472,0.771613,1,1,[1],[0.05],8192,100,216064,[(22928.4;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(24277.7;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100);(27721.7;[1];[0.05];9981.46;1;1;[1];[0.05];9981.46;2048;100);(47113.2;[1];[0.05];11234.6;1;1;[1];[0.05];11234.6;4096;100);(126180;[1];[0.05];15472;1;1;[1];[0.05];15472;8192;100);(215967;[1];[0.05];15472;1;1;[1];[0.05];15472;9962;100)]
0,2,15590.4,0.777516,1,1,[1],[0.05],8192,100,227914,[(22770.5;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(24181;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(28258;[1];[0.05];10006.5;1;1;[1];[0.05];9981.57;2048;100);(46261;[1];[0.05];11280;1;1;[1];[0.05];11235.2;4096;100);(126151;[1];[0.05];15627.6;1;1;[1];[0.05];15590.4;8192;100);(227717;[1];[0.05];15627.6;1;1;[1];[0.05];15590.4;9962;100)]
0,9,16180.4,0.806944,1,1,[1],[0.05],8192,100,243308,[(22150.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;100);(23322.3;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;100);(27588.2;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;100);(35923.9;[1];[0.05];11438.5;1;1;[1];[0.05];11436.3;4096;100);(125371;[1];[0.05];16147.8;1;1;[1];[0.05];16180.4;8192;100);(243133;[1];[0.05];16147.8;1;1;[1];[0.05];16180.4;9962;100)]
1,10,12020.4,0.800927,1,1,[1],[0.05],8192,100,104545,[(32802.9;[1];[0.05];7840.98;1;1;[1];[0.05];7817.19;512;100);(34228.8;[1];[0.05];8241.22;1;1;[1];[0.05];8218.51;1024;100);(46493.2;[1];[0.05];8732.45;1;1;[1];[0.05];8694.66;2048;100);(72093.5;[1];[0.05];12018.3;1;1;[1];[0.05];11947.2;4096;100);(104379;[1];[0.05];12089.1;1;1;[1];[0.05];12020.4;8192;100)]
1,9,12251.6,0.81633,1,1,[1],[0.05],4096,100,121489,[(31414.8;[1];[0.05];7906.2;1;1;[1];[0.05];7904.6;512;100);(32341.4;[1];[0.05];8219.67;1;1;[1];[0.05];8218.51;1024;100);(35224.7;[1];[0.05];8699.25;1;1;[1];[0.05];8697.52;2048;100);(80055.2;[1];[0.05];12227.1;1;1;[1];[0.05];12251.6;4096;100);(121375;[1];[0.05];12227.1;1;1;[1];[0.05];12251.6;8192;100)]
0,1,15853.8,0.790654,1,1,[1],[0.05],8192,100,287108,[(22251.5;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;100);(23552;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;100);(27044.1;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;100);(39383.2;[1];[0.05];11354;1;1;[1];[0.05];11337.6;4096;100);(154714;[1];[0.05];15862.2;1;1;[1];[0.05];15853.8;8192;100);(287063;[1];[0.05];15862.2;1;1;[1];[0.05];15853.8;9962;100)]
1,6,12301.7,0.819668,1,1,[1],[0.05],8192,100,180644,[(29237.8;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;100);(30285.8;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;100);(35348.3;[1];[0.05];8719.37;1;1;[1];[0.05];8695.8;2048;100);(51135.9;[1];[0.05];12219.7;1;1;[1];[0.05];12229.2;4096;100);(180399;[1];[0.05];12297.2;1;1;[1];[0.05];12301.7;8192;100)]
2,4,9326.6,0.822314,1,1,[1],[0.05],4096,100,80924.9,[(21632.6;[1];[0.05];6704.69;1;1;[1];[0.05];6684.37;512;100);(22635.2;[1];[0.05];6819.31;1;1;[1];[0.05];6797.29;1024;100);(28543.3;[1];[0.05];7754.06;1;1;[1];[0.05];7722.84;2048;100);(49200;[1];[0.05];9344.02;1;1;[1];[0.05];9326.6;4096;100);(80871.4;[1];[0.05];9344.02;1;1;[1];[0.05];9326.6;8192;100)]
0,5,16656.2,0.83067,1,1,[1],[0.05],8192,100,305661,[(21519.3;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;100);(21975.3;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;100);(25502.2;[1];[0.05];9973.06;1;1;[1];[0.05];9975.29;2048;100);(39446.2;[1];[0.05];10870.5;1;1;[1];[0.05];10886;4096;100);(157022;[1];[0.05];16533.5;1;1;[1];[0.05];16656.2;8192;100);(305470;[1];[0.05];16533.5;1;1;[1];[0.05];16656.2;9962;100)]
0,3,16537.1,0.82473,1,1,[1],[0.05],8192,100,309457,[(23056.1;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;100);(24359.1;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;100);(27786.1;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;100);(54520;[1];[0.05];11512.3;1;1;[1];[0.05];11501.7;4096;100);(172315;[1];[0.05];16489.1;1;1;[1];[0.05];16537.1;8192;100);(309398;[1];[0.05];16489.1;1;1;[1];[0.05];16537.1;9962;100)]
2,3,9538.73,0.841017,1,1,[1],[0.05],4096,100,92054.9,[(22980.9;[1];[0.05];6688.94;1;1;[1];[0.05];6686.03;512;100);(26308.3;[1];[0.05];6829.27;1;1;[1];[0.05];6826.4;1024;100);(31559.9;[1];[0.05];8457.81;1;1;[1];[0.05];8478.38;2048;100);(46255.1;[1];[0.05];9517.83;1;1;[1];[0.05];9538.73;4096;100);(91916.7;[1];[0.05];9517.83;1;1;[1];[0.05];9538.73;8192;100)]
1,7,11720.1,0.780918,1,1,[1],[0.05],4096,100,212362,[(27604.3;[1];[0.05];7864.68;1;1;[1];[0.05];7864.68;512;100);(28515.5;[1];[0.05];8218.51;1;1;[1];[0.05];8218.51;1024;100);(32717.2;[1];[0.05];8653.91;1;1;[1];[0.05];8653.91;2048;100);(89714.3;[1];[0.05];11720.1;1;1;[1];[0.05];11720.1;4096;100);(212171;[1];[0.05];11720.1;1;1;[1];[0.05];11720.1;8192;100)]
2,1,9107.58,0.803003,1,1,[1],[0.05],4096,100,154176,[(32787.3;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(34908.8;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100);(44896.8;[1];[0.05];7751.59;1;1;[1];[0.05];7741.5;2048;100);(81967.9;[1];[0.05];9114.58;1;1;[1];[0.05];9107.58;4096;100);(153949;[1];[0.05];9114.58;1;1;[1];[0.05];9107.58;8192;100)]
2,2,8975.58,0.791364,1,1,[1],[0.05],4096,100,122257,[(29625.3;[1];[0.05];6699.11;1;1;[1];[0.05];6682.74;512;100);(30488.7;[1];[0.05];6815.46;1;1;[1];[0.05];6797.29;1024;100);(40920.6;[1];[0.05];7734.55;1;1;[1];[0.05];7708.26;2048;100);(67249.4;[1];[0.05];8997.6;1;1;[1];[0.05];8975.58;4096;100);(122142;[1];[0.05];8997.6;1;1;[1];[0.05];8975.58;8192;100)]
2,6,9461.74,0.834229,1,1,[1],[0.05],4096,100,91840.1,[(23947.9;[1];[0.05];6695.8;1;1;[1];[0.05];6684.29;512;100);(26848.1;[1];[0.05];6878.68;1;1;[1];[0.05];6864.88;1024;100);(38585.5;[1];[0.05];7762.06;1;1;[1];[0.05];7754.73;2048;100);(49266.5;[1];[0.05];9455.81;1;1;[1];[0.05];9461.74;4096;100);(91652.5;[1];[0.05];9455.81;1;1;[1];[0.05];9461.74;8192;100)]
2,5,9566.84,0.843496,1,1,[1],[0.05],4096,100,105933,[(22712.8;[1];[0.05];6680.96;1;1;[1];[0.05];6686.44;512;100);(24881.2;[1];[0.05];6888.22;1;1;[1];[0.05];6895.17;1024;100);(47085.9;[1];[0.05];7968.26;1;1;[1];[0.05];7995.43;2048;100);(62585.5;[1];[0.05];9510.9;1;1;[1];[0.05];9566.84;4096;100);(105740;[1];[0.05];9510.9;1;1;[1];[0.05];9566.84;8192;100)]
2,7,8945.5,0.788713,1,1,[1],[0.05],4096,100,94684.3,[(25040;[1];[0.05];6684.37;1;1;[1];[0.05];6684.37;512;100);(26015.8;[1];[0.05];6797.5;1;1;[1];[0.05];6797.5;1024;100);(37630.8;[1];[0.05];7845.08;1;1;[1];[0.05];7845.08;2048;100);(53595.7;[1];[0.05];8945.5;1;1;[1];[0.05];8945.5;4096;100);(94474.7;[1];[0.05];8945.5;1;1;[1];[0.05];8945.5;8192;100)]
2,8,9078.97,0.80048,1,1,[1],[0.05],4096,100,96359.5,[(25022.8;[1];[0.05];6708.39;1;1;[1];[0.05];6684.29;512;100);(25888.3;[1];[0.05];6823.4;1;1;[1];[0.05];6797.29;1024;100);(51214.4;[1];[0.05];8170.46;1;1;[1];[0.05];8135.78;2048;100);(67249.2;[1];[0.05];9113.21;1;1;[1];[0.05];9078.97;4096;100);(96310.3;[1];[0.05];9113.21;1;1;[1];[0.05];9078.97;8192;100)]
1,5,12663.1,0.843749,1,1,[1],[0.05],8192,100,368219,[(20436.1;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(20949.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(24873.8;[1];[0.05];8685.54;1;1;[1];[0.05];8693.16;2048;100);(88174.8;[1];[0.05];12349;1;1;[1];[0.05];12437.5;4096;100);(214638;[1];[0.05];12571.5;1;1;[1];[0.05];12663.1;8192;100);(368127;[1];[0.05];12571.5;1;1;[1];[0.05];12663.1;9962;100)]
