Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1737.29,[(1461.89;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;100);(1703.76;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,1860.59,[(1151.09;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;100);(1835.41;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,100,1564.12,[(1255.97;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;100);(1545.66;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2325.22,[(1369.81;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;100);(2318.35;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2352.81,[(1973.95;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;100);(2344.07;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2497.2,[(1682.04;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;100);(2478.5;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,100,2316.53,[(1348.5;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;100);(2291.89;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2749.05,[(1577.86;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;100);(2724.06;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,3329.11,[(1322.32;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;100);(3305.91;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,2874.94,[(1256.51;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;100);(2839.65;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,3306.9,[(2269.76;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;100);(3292.99;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3106.53,[(1213.12;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;100);(3072.43;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2354.69,[(1192.34;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;100);(2341.17;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3582.03,[(2175.2;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;100);(3555.05;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,100,3444.07,[(2485.54;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;100);(3411.67;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3340.12,[(1751.63;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;100);(3320.76;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,4028.45,[(1821.73;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;100);(3999.64;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,4080.66,[(1967.36;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;100);(4072.59;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,3740.04,[(1912.59;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;100);(3712.4;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4247.37,[(1803.88;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;100);(4228.31;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,4232.96,[(2087.78;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;100);(4210.15;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,4349.39,[(2211.39;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;100);(4331.85;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,4867.41,[(2193.26;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;100);(4851.92;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,5213.92,[(2385.44;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;100);(5194.54;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5352.91,[(2167.13;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;100);(5323.92;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,100,5688.16,[(2230.67;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;100);(5661.97;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5644.16,[(2569.1;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;100);(5623.72;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,7043.22,[(4764.63;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;100);(7017.87;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,8148.32,[(5871.64;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;100);(8114.53;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,4313.89,[(2505.23;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;100);(4277.72;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,100,4258.85,[(2053.56;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;100);(4228.87;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;100)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,100,2583.2,[(1795.36;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;100);(2565.96;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,4398.63,[(2655.07;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;100);(4380.6;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,3424.41,[(1814.49;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;100);(3394.63;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,3929.74,[(1740.76;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;100);(3920.54;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5123.34,[(2537.86;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;100);(5109.03;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5590.4,[(2444.42;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;100);(5576.86;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,100,4347.88,[(2689.32;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;100);(4342;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,5298.25,[(3347.56;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;100);(5261.7;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4941.21,[(2637.83;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;100);(4907.55;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,5419.64,[(2404.85;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;100);(5385.25;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,100,4857.35,[(2579.99;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;100);(4840.85;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,5743.99,[(2651.45;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;100);(5714.98;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,100,5244.06,[(3541.84;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;100);(5232.55;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,12292.3,[(1888.42;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;100);(12247.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,5672.96,[(3269.66;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;100);(5640.29;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,6522.58,[(3271.9;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;100);(6509.79;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,4376.19,[(2633.34;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;100);(4349.43;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4642.93,[(3776.02;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;100);(4618.1;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,100,7055.7,[(3370.25;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;100);(7027.28;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6406.9,[(3547.96;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;100);(6383.14;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,8539.74,[(2976.79;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;100);(8524.85;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,7218,[(5113.87;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;100);(7199.36;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,100,4584.42,[(3339.33;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;100);(4577.71;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,7007.05,[(4277.87;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;100);(6997.56;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8116.72,[(4602.04;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;100);(8101.37;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,9945.71,[(5855.17;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;100);(9919.76;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,8137.17,[(4849.55;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;100);(8125.44;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,100,5581.56,[(4071.38;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;100);(5550.48;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,7237.76,[(5028.83;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;100);(7188.56;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
