Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,5265.39,[(4091.49;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;100);(5234.67;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,7,15519.4,0.970048,1,1,[1],[0.05],988,100,5906.89,[(2572.34;[1];[0.05];15058.1;1;1;[1];[0.05];15149.1;512;100);(5888.22;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,5951.2,[(1992.91;[1];[0.05];15239.7;1;1;[1];[0.05];14933.3;512;100);(5948.54;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,7811.28,[(5256.39;[1];[0.05];15559.2;1;1;[1];[0.05];15444.8;512;100);(7789.97;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,7183.65,[(4556.71;[1];[0.05];13573.5;1;1;[1];[0.05];13197.7;512;100);(7166.39;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,8543.62,[(2546.35;[1];[0.05];17472.3;1;1;[1];[0.05];17486.6;512;100);(8502.03;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
1,4,15567.3,0.973039,1,1,[1],[0.05],988,100,9789.11,[(1503.47;[1];[0.05];14935.1;1;1;[1];[0.05];15201;512;100);(9785.72;[1];[0.05];15254.6;1;1;[1];[0.05];15567.3;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,11001.6,[(4055.69;[1];[0.05];15238.9;1;1;[1];[0.05];14819.2;512;100);(10970.2;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,11907,[(1608.81;[1];[0.05];13123.9;1;1;[1];[0.05];12958.3;512;100);(11862.3;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
0,4,17967.8,0.979958,1,1,[1],[0.05],988,100,12180.4,[(1632.65;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;100);(12135.1;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100)]
0,8,17910.4,0.976828,1,1,[1],[0.05],988,100,12374.5,[(4443.08;[1];[0.05];17862.8;1;1;[1];[0.05];17676.4;512;100);(12299.3;[1];[0.05];18030;1;1;[1];[0.05];17910.4;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,13315.3,[(1857.43;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;100);(13264.8;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,14090.6,[(1970.87;[1];[0.05];15468.3;1;1;[1];[0.05];15312.2;512;100);(14013.9;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,14552.8,[(2680.7;[1];[0.05];16693.2;1;1;[1];[0.05];16354.6;512;100);(14513.7;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
0,5,17898,0.976149,1,1,[1],[0.05],988,100,14852.8,[(10096.4;[1];[0.05];17063.9;1;1;[1];[0.05];16669.7;512;100);(14817.7;[1];[0.05];18022.8;1;1;[1];[0.05];17898;988;100)]
2,5,13290.5,0.955578,1,1,[1],[0.05],988,100,14620.1,[(3040.87;[1];[0.05];12932.4;1;1;[1];[0.05];12720.9;512;100);(14590.1;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100)]
1,2,15375.7,0.961068,1,1,[1],[0.05],988,100,16171.7,[(6074.21;[1];[0.05];15876.4;1;1;[1];[0.05];15352.5;512;100);(16135.5;[1];[0.05];15961.4;1;1;[1];[0.05];15375.7;988;100)]
2,8,13338.3,0.959018,1,1,[1],[0.05],988,100,16040.6,[(2474.44;[1];[0.05];13156.9;1;1;[1];[0.05];13072.3;512;100);(16027.4;[1];[0.05];13425.7;1;1;[1];[0.05];13338.3;988;100)]
0,7,17910.8,0.976847,1,1,[1],[0.05],988,100,17614.5,[(2483.05;[1];[0.05];17278.7;1;1;[1];[0.05];17388.3;512;100);(17510.6;[1];[0.05];17797.6;1;1;[1];[0.05];17910.8;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,17815.6,[(10085.6;[1];[0.05];13130.8;1;1;[1];[0.05];13369.7;512;100);(17776.2;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
0,1,17926.7,0.977715,1,1,[1],[0.05],988,100,18217.2,[(2286.06;[1];[0.05];17166.4;1;1;[1];[0.05];16978.6;512;100);(18155;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,18198.8,[(12877.2;[1];[0.05];13514.9;1;1;[1];[0.05];13143.8;512;100);(18177.4;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
2,3,13491,0.969993,1,1,[1],[0.05],988,100,19380.3,[(4600.12;[1];[0.05];13161.9;1;1;[1];[0.05];13310.9;512;100);(19295.5;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;100)]
1,3,15640.3,0.977602,1,1,[1],[0.05],988,100,19994.6,[(1557.82;[1];[0.05];15286.4;1;1;[1];[0.05];15391.8;512;100);(19923.3;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,19951.1,[(1801.03;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;100);(19884.3;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
1,9,15495.3,0.968541,1,1,[1],[0.05],988,100,20177.1,[(10702.6;[1];[0.05];15163.8;1;1;[1];[0.05];14969.6;512;100);(20132;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100)]
2,7,13341,0.959208,1,1,[1],[0.05],988,100,23610.3,[(6875.78;[1];[0.05];13246.1;1;1;[1];[0.05];13334.5;512;100);(23533.9;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100)]
2,9,13375.4,0.961682,1,1,[1],[0.05],988,100,23616.4,[(8110.5;[1];[0.05];13270.5;1;1;[1];[0.05];13258.7;512;100);(23536.2;[1];[0.05];13305.5;1;1;[1];[0.05];13375.4;988;100)]
